bhí an fear anaithnid ag faire ar an gcailín dathúil agus ba ea a dhéine a bhí sé á breathnú nach bhfaca sé an bheirt againn agus d' fhág sin radharc maith agamsa air .	bí an fear anaithnid ag faire ar an cailín dathúil agus is ea a dian a bí sé do breathnú nach feic sé an beirt ag agus do fág sin radharc maith ag ar .	IND;PST;V DEF;DET;SG MASC;N;SG ADJ;MASC;SG ADP N;V.MSDR ADP DEF;DET;SG MASC;N;SG ADJ;MASC;SG CONJ PST;V 3;PRO;SG PART ADJ;{CMPR/RL} PART IND;PST;V 3;MASC;PRO;SG 3;ADP;FEM;SG N;NFIN NEG;PART IND;PST;V 3;MASC;PRO;SG DEF;DET;SG DEF;FEM;N;SG 1;ADP;PL CONJ PART IND;PST;V PRO MASC;N;SG ADJ;MASC;SG 1;ADP;SG 3;ADP;MASC;SG _
cothaíonn sé a chuid ghaeilge gach bliain ar saoire sa spidéal .	cothaigh sé a cuid gaeilge gach bliain ar saoire i spidéal .	IND;PRS;V 3;MASC;PRO;SG 3;DET;MASC;SG FEM;N;SG FEM;GEN;PROPN;SG DEF;DET FEM;N;SG ADP FEM;N;SG ADP;SG MASC;PROPN;SG _
tuairisc ar limistéir thuaithe cháilitheacha shligigh .	tuairisc ar limistéar tuath cáilitheach shligigh .	MASC;PROPN;SG ADP MASC;N;PL FEM;GEN;N;SG ADJ;PL GEN;MASC;PROPN;SG _
cnoc fola anseo tá clagarnach claíomh le cluinstean i ngaoth pholltach na rinne ag tógáil bruíne .	cnoc fuil anseo bí clagarnach claíomh le cluinstean i gaoth polltach na rinn ag tógáil bruíon .	MASC;PROPN;SG FEM;GEN;N;SG ADV IND;PRS;V FEM;N;SG MASC;N;SG ADP N;NFIN ADP MASC;N;SG ADJ;MASC;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ADP N;V.MSDR FEM;GEN;N;SG _
tá sé ag caoineadh gan stad .	bí sé ag caoineadh gan stad .	IND;PRS;V 3;MASC;PRO;SG ADP N;V.MSDR ADP N;NFIN _
sa deireadh shuigh sé síos agus scríobh sé , is dóigh liom a mháiréad , go bhfuil mé i ngrá leat ón chéad lá sin ar leag mé súil ort .	i deireadh suigh sé síos agus scríobh sé , is dóigh le a máiréad , go bí mé i grá le ó céad lá sin ar leag mé súil ar .	ADP;SG MASC;N;SG IND;PST;V 3;MASC;PRO;SG ADV CONJ IND;PST;V 3;MASC;PRO;SG _ PRS;V FEM;N;SG 1;ADP;SG PART FEM;PROPN;VOC _ PART IND;PRS;V 1;PRO;SG ADP MASC;N;SG 2;ADP;SG ADP;SG NUM MASC;N;SG DET PART;PST IND;PST;V 1;PRO;SG FEM;N;SG 2;ADP;SG _
(4) gach rialachán a déanfar fén alt so leagfar é fé bhráid gach tighe den oireachtas chó luath agus is féidir é tar éis a dhéanta agus má dhineann aon tigh acu san laistigh den lá is fiche a shuidhfidh an tigh sin ina dhiaidh sin rún do rith ag cur an rialacháin sin ar nea-mbrí beidh an rialachán san ar nea-mbrí dá réir sin ach beidh san gan dochar do dhleathacht éinní a dineadh roimhe sin fén rialachán san .	(4) gach rialachán a déan faoi alt seo leag é faoi bráid gach tighe de oireachtas chomh luath agus is féidir é tar éis a déanta agus má déan aon teach ag sin laistigh de lá agus fiche a shuidh an teach sin i diaidh sin rún do rith ag cur an rialachán sin ar nea-mbrí bí an rialachán sin ar nea-mbrí do réir sin ach bí sin gan dochar do dhleathacht ní a déan roimh sin faoi rialachán sin .	_ DEF;DET MASC;N;SG PART FUT;IND;V ADP;SG MASC;N;SG _ FUT;IND;V 3;MASC;PRO;SG ADP FEM;N;SG DEF;DET MASC;PROPN;SG ADP;SG MASC;N;SG ADV ADJ CONJ PRS;V N;SG 3;MASC;PRO;SG ADP ADP 3;DET;MASC;SG GEN;N;NFIN CONJ CONJ IND;PRS;V DET DAT;MASC;N;SG 3;ADP;PL _ ADV ADP;SG MASC;N;SG CONJ MASC;N;SG PART FUT;IND;V DEF;DET;SG DAT;MASC;N;SG DET 3;ADP;MASC;SG N;SG DET MASC;N;SG PART IND;PST;V ADP N;V.MSDR DEF;DET;SG DEF;GEN;MASC;N;SG DET ADP FEM;N;SG FUT;IND;V DEF;DET;SG MASC;N;SG _ ADP FEM;N;SG 3;ADP;MASC;SG FEM;N;SG PRO CONJ FUT;IND;V PRO ADP MASC;N;SG ADP FEM;N;SG FEM;N;SG PART IND;PST;V 3;ADP;MASC;SG PRO ADP;SG MASC;N;SG _ _
bhí garret fitzgerald , an chéad cheannaire eile ar an bpáirtí agus a gcéad taoiseach eile freisin , ina chomhalta de rialtas an heavy gang .	bí garret fitzgerald , an céad ceannaire eile ar an páirtí agus a céad taoiseach eile freisin , i comhalta de rialtas an heavy gang .	IND;PST;V MASC;PROPN;SG GEN;MASC;PROPN;SG _ DEF;DET;SG NUM MASC;N;SG DET ADP DEF;DET;SG MASC;N;SG CONJ 3;DET;PL NUM MASC;N;SG DET ADV _ 3;ADP;MASC;SG MASC;N;SG ADP MASC;N;SG DEF;DET;SG MASC;PROPN;SG MASC;PROPN;SG _
' dá mbeadh cóiste saor ... dá mbínn i m' fhile , cheolfainn agus mholfainn ' an mhuc dhubh ' ( an t-ainm a bheireadh bunadh na mbailte s' againne ar an traein roimhe seo ) go ceann seacht mblian .	' dá bí cóiste saor ... dá bí i mo file , cheol agus mol ' an muc dubh ' ( an ainm a beir bunadh na baile s ag ar an traein roimh seo ) go ceann seacht mblian .	_ CONJ COND;V MASC;N;SG MASC;N;SG _ CONJ 1;IMP;PST;SG;V ADP 1;DET;SG MASC;N;SG _ 1;COND;SG;V CONJ 1;COND;SG;V _ DEF;DET;SG DEF;FEM;N;SG ADJ;FEM;SG _ _ DEF;DET;SG DEF;MASC;N;SG PART IMP;PST;V MASC;N;SG DEF;DET;FEM;GEN;SG GEN;MASC;N;PL DET 1;ADP;PL ADP DEF;DET;SG FEM;N;SG 3;ADP;MASC;SG PRO _ ADP ADP NUM MASC;N;SG _
táthar á rá gurb í is ciontach le galar nua ar a dtugtar ' bréagthochtán ' - tinneas a chuireann isteach ar pháistí go háirithe .	bí do rá is í is ciontach le galar nua ar a tabhair ' bréagthochtán ' - tinneas a cuir isteach ar páiste go áirithe .	IND;PRS;V 3;ADP;MASC;SG N;NFIN PRS;V 3;FEM;PRO;SG PRS;V ADJ ADP MASC;N;SG ADJ;MASC;SG ADP PART IND;PRS;V _ MASC;N;SG _ _ MASC;N;SG PART IND;NEG;PRS;V ADJ ADP MASC;N;PL PART ADJ _
' athraíonn sí a haigne ansin chomh luath is a chastar ar a chéile iad !	' athraigh sí a aigne ansin chomh luath agus a cas ar a céile iad !	_ IND;PRS;V 3;FEM;PRO;SG 3;DET;FEM;SG FEM;N;SG ADV ADV ADJ CONJ PART IND;PRS;V ADP 3;DET;PL MASC;N;SG 3;PL;PRO _
' ar thug tú taisléine nó brat áise nó aon ní den tsórt leat , a naofacht ?	' ar tabhair tú taisléine nó brat áis nó aon ní de tsórt le , a naofacht ?	_ PART;PST IND;PST;V 2;PRO;SG FEM;N;SG CONJ MASC;N;SG FEM;GEN;N;SG CONJ DET MASC;N;SG ADP;SG DEF;FEM;N;SG 2;ADP;SG _ PART FEM;N;SG;VOC _
is deacair treo na gaoithe a mheas ar uairibh , sa ghnáthgharraí cúil sa bhaile go háirithe , mar gheall ar na foirgnimh agus na crainn mórthimpeall .	is deacair treo na gaoth a meas ar uairibh , i garraí cúl i baile go áirithe , mar geall ar na foirgneamh agus na crann mórthimpeall .	PRS;V ADJ FEM;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG PART N;NFIN ADP FEM;N;SG _ ADP;SG MASC;N;SG GEN;MASC;N;SG ADP;SG MASC;N;SG PART ADJ _ ADP MASC;N;SG ADP DEF;DET;PL DEF;MASC;N;PL CONJ DEF;DET;PL DEF;MASC;N;PL MASC;N;SG _
cé go ndeachaigh sé thar fóir leis an tuairim sin , is cinnte go raibh mórán scríbhneoirí béarla den bharúil chéanna i gcéadlaethanta na hathbheochana .	cé go téigh sé thar fóir le an tuairim sin , is cinnte go bí mórán scríbhneoir béarla de barúil céanna i gcéadlaethanta na athbheochan .	CONJ PART IND;PST;V 3;MASC;PRO;SG ADP FEM;N;SG ADP DEF;DET;SG FEM;N;SG DET _ PRS;V ADJ PART IND;PST;V MASC;N;SG GEN;MASC;N;PL GEN;MASC;N;SG ADP;SG DEF;FEM;N;SG ADJ;FEM;SG ADP MASC;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG _
ar ndóigh , is mó an nádúrthacht a bhaineann le samplaí di ná a chéile .	ar dóigh , is mór an nádúrthacht a bain le sampla de ná a céile .	ADP FEM;N;SG _ V ADJ;{CMPR/RL} DEF;DET;SG DEF;FEM;N;SG PART IND;PRS;V ADP MASC;N;PL 3;ADP;FEM;SG CONJ 3;DET;MASC;SG MASC;N;SG _
' sleamhnán ?	' sleamhnán ?	_ MASC;N;SG _
ní thugtar íocaíochtaí mura n-iarrtar iad .	ní tabhair íocaíochta mura iarr iad .	NEG;PART IND;PRS;V MASC;N;PL CONJ IND;PRS;V 3;PL;PRO _
