超 長距離 戦 に 特化 し て いる 分 、 自分 から 近い 所 に は 攻撃 でき ない 。	超 長距離 戦 に 特化 する て いる 分 、 自分 から 近い 所 に は 攻撃 できる ない 。	N N N ADP V V CONJ V N _ N ADP ADJ N ADP ADP V V V _
金色 の 鎧 を かぶっ た もの 、 ハイラル 城 に いる 銀 と 赤 の 鎧 を かぶっ た ものの 2 種類 が 存在 する 。	金色 の 鎧 を かぶる た もの 、 ハイラル 城 に いる 銀 と 赤 の 鎧 を かぶる た ものの 2 種類 が 存在 する 。	N ADP N ADP V V N _ PROPN N ADP V N ADP N ADP N ADP V V CONJ NUM N ADP V V _
お 客層 は 家族 連れ か お年寄り の 方 向き な 感じ が し ます !	お 客層 は 家族 連れ か お年寄り の 方 向き だ 感じ が する ます !	N N ADP N N PART N ADP N N V N ADP V V _
下顎 に は 2 本 の 髭 状 突起 が ある 。	下顎 に は 2 本 の 髭 状 突起 が ある 。	N ADP ADP NUM N ADP N N N ADP V _
第一次世界大戦 で 職業 パイロット と し て 飛行 技術 を 持っ た ものの 戦争終結 後 など の 戦間期 に 職 に あぶれ た 元軍人 パイロット たち が 、 その 技術 を 生かし て 航空機 による 曲芸 を 披露 し 、 各地 を 巡業 し た こと から 発展 し て き た 。	第一次世界大戦 で 職業 パイロット と する て 飛行 技術 を 持つ た ものの 戦争終結 後 など の 戦間期 に 職 に あぶれる た 元軍人 パイロット たち が 、 その 技術 を 生かす て 航空機 による 曲芸 を 披露 する 、 各地 を 巡業 する た こと から 発展 する て 来る た 。	N ADP N N ADP V CONJ N N ADP V V CONJ N N ADP ADP N ADP N ADP V V N N N ADP _ DET N ADP V CONJ N ADP N ADP V V _ N ADP V V V N ADP V V CONJ V V _
やはり 日本 の 企業 と ビジネス で 関わる 上 で , 空気 を 読む こと は 大事 な の でしょ う か 。	やはり 日本 の 企業 と ビジネス で 関わる 上 で , 空気 を 読む こと は 大事 だ の だ う か 。	ADV PROPN ADP N ADP N ADP V N ADP _ N ADP V N ADP ADJ V CONJ V V PART _
アメリカ で 毎年 二万五千 人 が 新た に 発生 し 、 その 40 % が 結核 の 流行 地域 から の 移民 である と 推定 さ れ て いる 。	アメリカ で 毎年 二万五千 人 が 新た だ 発生 する 、 その 40 % が 結核 の 流行 地域 から の 移民 だ と 推定 する れる て いる 。	PROPN ADP N NUM N ADP ADJ V V V _ DET NUM N ADP N ADP N N ADP ADP N V CONJ V V V CONJ V _
その 際 、 新 エピソード の 追加 や 若干 の システム 変更 など が なさ れ て いる 。	その 際 、 新 エピソード の 追加 や 若干 の システム 変更 など が なす れる て いる 。	DET N _ N N ADP N ADP N ADP N N ADP ADP V V CONJ V _
チーム 最多 勝 は 新人 の 松坂 大輔 に 奪わ れ た ものの 、 2 年 連続 で 最多 完封 勝利 を 記録 し た 。	チーム 最多 勝 は 新人 の 松坂 大輔 に 奪う れる た ものの 、 2 年 連続 で 最多 完封 勝利 を 記録 する た 。	N N N ADP N ADP PROPN PROPN ADP V V V CONJ _ NUM N N ADP N N N ADP V V V _
1989 年 に ポニーキャニオン から 星 美里 の 名 で 演歌歌手 と し て デビュー し 、 「 しほり 」 を 発売 し た 。	1989 年 に ポニーキャニオン から 星 美里 の 名 で 演歌歌手 と する て デビュー する 、 「 しほり 」 を 発売 する た 。	NUM N ADP PROPN ADP PROPN PROPN ADP N ADP N ADP V CONJ V V _ _ PROPN _ ADP V V V _
後輪 駆動 へ の 変更 と 、 ワイド トレッド と なっ た 足 回り は 大型 の ブリ スター フェンダー に 包ま れ 、 多く の エアインテーク や イタリア 尽 くめ の 装備 品 とも 相まっ て 、 ラテン の 香り が 強く 漂う モデル であっ た 。	後輪 駆動 へ の 変更 と 、 ワイド トレッド と なる た 足 回り は 大型 の ブリ スター フェンダー に 包む れる 、 多く の エアインテーク や イタリア 尽 くむ の 装備 品 とも 相まつ て 、 ラテン の 香り が 強い 漂う モデル だ た 。	N N ADP ADP N ADP _ N PROPN ADP V V N N ADP N ADP N N N ADP V V _ N ADP PROPN ADP PROPN N V ADP N N N V CONJ _ PROPN ADP N ADP ADJ V N V V _
すごく おいしい し 、 何より 安い !	すごい おいしい し 、 何より 安い !	ADJ ADJ CONJ _ ADV ADJ _
新 健康 協会 の 会員 が 薬 を 飲ま ない 理由 に 関連 し そうな 説明 が , “ 健康 新聞 ” に コラム と し て 載っ た こと が あり ます 。	新 健康 協会 の 会員 が 薬 を 飲む ない 理由 に 関連 する そうだ 説明 が , “ 健康 新聞 ” に コラム と する て 載る た こと が ある ます 。	N N N ADP N ADP N ADP V V N ADP V V V N ADP _ _ ADJ N _ ADP N ADP V CONJ V V N ADP V V _
大正 期 から 、 ノンフィクション 、 推理小説 など を 訳 し た 。	大正 期 から 、 ノンフィクション 、 推理小説 など を 訳 する た 。	N N ADP _ N _ N ADP ADP V V V _
さつき と共に 席 位置 は 中学 の 頃 から 同じ らしい 。	さつき とともに 席 位置 は 中学 の 頃 から 同じ らしい 。	PROPN ADP N N ADP N ADP N ADP ADJ V _
バトル に 敗北 する と どう なる か は 作品 ごと に 決め られ て いる 。	バトル に 敗北 する と どう なる か は 作品 ごと に 決める られる て いる 。	N ADP V V CONJ ADV V PART ADP N N ADP V V CONJ V _
口 が き け なかっ た 奴隷 の 少女 。	口 が きく ける ない た 奴隷 の 少女 。	N ADP V V V V N ADP N _
第 27 話 で 初 進化 し た 。	第 27 話 で 初 進化 する た 。	PART NUM N ADP N V V V _
ランチ で 利用 し まし た が 、 819 円 で スープ 、 サラダ 、 パン 、 メイン の お 料理 と 付合せ 、 ケーキ 、 コーヒー が つき ます 。	ランチ で 利用 する ます た が 、 819 円 で スープ 、 サラダ 、 パン 、 メイン の お 料理 と 付合せ 、 ケーキ 、 コーヒー が つく ます 。	N ADP V V V V CONJ _ NUM N ADP N _ N _ N _ N ADP N N ADP N _ N _ N ADP V V _
本塁打 も 32 本 に 達し た 。	本塁打 も 32 本 に 達する た 。	N ADP NUM N ADP V V _
ニューヨーク 、 マジソン スクエア に 初 出店 。	ニューヨーク 、 マジソン スクエア に 初 出店 。	PROPN _ PROPN N ADP N N _
植田 幹事長 の 動き に 反発 も あっ た が 、 結果的 に 協議 進展 の 流れ を 作っ た 。	植田 幹事長 の 動き に 反発 も ある た が 、 結果的 だ 協議 進展 の 流れ を 作る た 。	PROPN N ADP N ADP N ADP V V CONJ _ ADJ V N N ADP N ADP V V _
自ら が オウム 真理 教 で は ない 別 の カルト 団体 に 12 年間 所属 し て い た 経験 をもとに , こう 語り まし た 。	自ら が オウム 真理 教 だ は ない 別 の カルト 団体 に 12 年間 所属 する て いる た 経験 をもとに , こう 語る ます た 。	N ADP N N N V ADP V N ADP N N ADP NUM N V V CONJ V V N ADP _ ADV V V V _
メタ トロン の 戦い を 生き延び た 後 、 外伝 で は 高校生 に なっ て おり 、 多紀 の 再 覚醒 を 目指し 猛勉 強 中 。	メタ トロン の 戦い を 生き延びる た 後 、 外伝 で は 高校生 に なる て おる 、 多紀 の 再 覚醒 を 目指す 猛勉 強 中 。	PROPN PROPN ADP N ADP V V N _ N ADP ADP N ADP V CONJ V _ PROPN ADP N N ADP V N N PROPN _
あい な の 勤め先 である 足立区 竹ノ塚 の キャバクラ を 小木 が 訪ねる 企画 が dvd 『 芸人 マジ 歌 選手権 ビッグバン 』 と 『 キス 我慢 vs 照れ カワ 恋する バラエティー パック 』 両 購入者 の 全員 プレゼント 用 に 制作 さ れ た 。	あい だ の 勤め先 だ 足立区 竹ノ塚 の キャバクラ を 小木 が 訪ねる 企画 が dvd 『 芸人 マジ 歌 選手権 ビッグバン 』 と 『 キス 我慢 vs 照れる カワ 恋する バラエティー パック 』 両 購入者 の 全員 プレゼント 用 に 制作 する れる た 。	N V ADP N V PROPN PROPN ADP N ADP PROPN ADP V N ADP N _ N ADV N N N _ ADP _ N N PROPN V PROPN V N N _ N N ADP N N N ADP V V V V _
貞観 初年 、 趙王 の 友 と なり 、 死去 し た 。	貞観 初年 、 趙王 の 友 と なる 、 死去 する た 。	N N _ PROPN ADP N ADP V _ V V V _
ソムリエ さん と ワイン アドバイザー さん が いる お 店 です 。	ソムリエ さん と ワイン アドバイザー さん が いる お 店 だ 。	N N ADP N N N ADP V N N V _
食品 、 医薬品 、 口紅 など の 化粧品 、 衣服 など の 工業製品 など の 着色料 、 食品添加物 と し て 使用 さ れる 。	食品 、 医薬品 、 口紅 など の 化粧品 、 衣服 など の 工業製品 など の 着色料 、 食品添加物 と する て 使用 する れる 。	N _ N _ N ADP ADP N _ N ADP ADP N ADP ADP N _ N ADP V CONJ V V V _
この ため 同社 は 資産 の 見直し を 行っ て いる 。	この ため 同社 は 資産 の 見直し を 行う て いる 。	DET N N ADP N ADP N ADP V CONJ V _
地球 から 285 光年 離れ て おり 、 8 等級 である 。	地球 から 285 光年 離れる て おる 、 8 等級 だ 。	N ADP NUM N V CONJ V _ NUM N V _
チェーカー 軍事 課 と 軍事 監督 部 の 統合 後 、 チェーカー 特別 課 会計 班長 。	チェーカー 軍事 課 と 軍事 監督 部 の 統合 後 、 チェーカー 特別 課 会計 班長 。	PROPN N N ADP N N N ADP N N _ PROPN N N N N _
