昔し 西人 羅針 を 發明 せ し より 以來 西 に 航し て 亞墨利加 を 發見 し 東 に 航し て 印度 に 通じ 五 州 を 窮め 其 到る 所 皆 交易 せ ざる は 無し	昔し 西人 羅針 を 發明 す き より 以來 西 に 航す て 亞墨利加 を 發見 す 東 に 航す て 印度 に 通ず 五 州 を 窮む 其 到る 所 皆 交易 す ず は 無し	N N N ADP N V V ADP N N ADP V CONJ PROPN ADP N V N ADP V CONJ PROPN ADP V NUM N ADP V PRO V N N N V NEG;V ADP V
○ 君權 の 宗教 に 及ぶ 者 は 其 外顯 に 關り たる 者 に 由り 生ずる 處 の 騷害 を 抑制 する に あり	○ 君權 の 宗教 に 及ぶ 者 は 其 外顯 に 關る たり 者 に 由る 生ず 處 の 騷害 を 抑制 す に あり	_ N ADP N ADP V N ADP PRO N ADP V V N ADP V V N ADP N ADP N V ADP V
花剛 石 の 如き は 地 の 根礎 に し て 前 世界 中 最古 の 物 なれ ども 猶 地上 に 突起 し て 形 を 今日 の 世界 に 現はす 所 多し 、	花剛 石 の 如し は 地 の 根礎 なり す て 前 世界 中 最古 の 物 なり ども 猶 地上 に 突起 す て 形 を 今日 の 世界 に 現はす 所 多し 、	N PART ADP V ADP N ADP N V V CONJ N N PART N ADP N V CONJ ADV N ADP N V CONJ N ADP N ADP N ADP V N ADJ _
其れ はた 何 の 名義 か 之 を 拒み 何 の 計策 か 之 を 防 ん	其れ はた 何 の 名義 か 之 を 拒む 何 の 計策 か 之 を 防ぐ む	CONJ ADV PRO ADP N ADP PRO ADP V PRO ADP N ADP PRO ADP V V
如此 に し て 僧徒 の 皈服 を 一層 堅實 に し 又 他國 の 臣民 及び 高官 に 在る 者 を し て 半ば 之 が 臣隷 たら しむる に 至る	如此し なり す て 僧徒 の 皈服 を 一層 堅實 なり す 又 他國 の 臣民 及び 高官 に 在り 者 を す て 半ば 之 が 臣隷 たり しむ に 至る	ADJ V V CONJ N ADP N ADP ADV N V V CONJ N ADP N CONJ N ADP V N ADP V CONJ N PRO ADP N V V ADP V
○ 政体 三 種 説 上	○ 政体 三 種 説 上	_ N NUM N N N
此 例 に 依る 又 不可 と せ ず と	此 例 に 依る 又 不可 と す ず と	PRO N ADP V CONJ N ADP V NEG;V ADP
此 時 に 當り 政體 目的 を 立 ず し て 何 の 時 を 待 ん	此 時 に 當る 政體 目的 を 立つ ず す て 何 の 時 を 待つ む	PRO N ADP V N N ADP V NEG;V V CONJ PRO ADP N ADP V V
何 を か 學 と し 何 を か 術 と せ ん	何 を か 學 と す 何 を か 術 と す む	PRO ADP ADP N ADP V PRO ADP ADP N ADP V V
而て 天下 を し て 遽か に 之 を 學ば しむる ヿ 難し	而て 天下 を す て 遽か なり 之 を 學ぶ しむ ヿ 難し	CONJ N ADP V CONJ ADJ V PRO ADP V V N ADJ
基礎 定ら ず 柱 や 梁 や 何 に 之 を 搆ぜ ん	基礎 定る ず 柱 や 梁 や 何 に 之 を 搆ず む	N V NEG;V N ADP N ADP PRO ADP PRO ADP V V
僕 謂ふ	僕 謂ふ	PRO V
其 体 亦 一 なら ず	其 体 亦 一 なり ず	PRO N ADV NUM V NEG;V
國人 を し て 卑き を 捨て て 貴き を 買は しむ	國人 を す て 卑し を 捨つ て 貴し を 買ふ しむ	N ADP V CONJ ADJ ADP V CONJ ADJ ADP V V
余 は 未だ 知る 能は ず	余 は 未だ 知る 能ふ ず	PRO ADP ADV V V NEG;V
葢 歐米 各國 皆 所謂 治罪 法 あり	葢 歐米 各國 皆 所謂 治罪 法 あり	ADV N N N ADJ N N V
若し 此 人 なかり せ ば 百 數十 年間 其 濫出 無限 我 國 銅山 の 産 を 空く する に 至る も 料る べから ず	若し 此 人 なし き ば 百 數十 年間 其 濫出 無限 我 國 銅山 の 産 を 空し す に 至る も 料る べし ず	ADV PRO N V V CONJ NUM NUM N PRO N N ADJ N N ADP N ADP ADJ V ADP V ADP V V NEG;V
歐米 獨立 の 各國 和親 通商 の 交際 上 に 於 て 互 に 盟約 章程 を 締立 せ ざる は なし	歐米 獨立 の 各國 和親 通商 の 交際 上 に 於く て 互 に 盟約 章程 を 締立 す ず は なし	N N ADP N N N ADP N PART ADP V CONJ N ADP N N ADP N V NEG;V ADP V
其 小 なる 者 を 以 て 其 大 なる 者 を 概せ ん	其 小 なり 者 を 以つ て 其 大 なり 者 を 概す む	PRO N V N ADP V CONJ PRO N V N ADP V V
開港 以來 我 國 の 形勢 變轉 百出 し て 今日 に 至る 者 は 抑 亦 何 の 故 ぞ	開港 以來 我 國 の 形勢 變轉 百出 す て 今日 に 至る 者 は 抑 亦 何 の 故 ぞ	N N ADJ N ADP N N N V CONJ N ADP V N ADP N ADV PRO ADP N ADP
故 に 彼れ 眞 に 其 利便 を 知ら ば 眞 に 服す べき なり	故 に 彼れ 眞 に 其 利便 を 知る ば 眞 に 服す べし なり	N ADP PRO N ADP PRO N ADP V CONJ N ADP V V V
方今 歐米 諸國 の 民 其 智識 の 開明 、 最高 の 度 に 進む に 似 たり 、	方今 歐米 諸國 の 民 其 智識 の 開明 、 最高 の 度 に 進む に 似る たり 、	N N N ADP N PRO N ADP N _ N ADP N ADP V ADP V V _
支那 か	支那 か	PROPN ADP
然ら ば 則ち 貿易 の ヿ 如何 せ ば 可 なら ん	然り ば 則ち 貿易 の ヿ 如何 す ば 可 なり む	V CONJ CONJ N ADP N ADV V CONJ N V V
勢 亦 建瓶 の 如き あり	勢 亦 建瓶 の 如し あり	N ADV N ADP V V
今日 に 至り て は 、 上古 の 政体 は 既に 廢滅 す べき なる に 、 猶 儼然 と し て 近古 後代 の 政体 と 並び存する 者 は 何 ぞ や 、	今日 に 至る て は 、 上古 の 政体 は 既に 廢滅 す べし なり に 、 猶 儼然 たり す て 近古 後代 の 政体 と 並び存す 者 は 何 ぞ や 、	N ADP V CONJ ADP _ N ADP N ADP ADV N V V V CONJ _ ADV ADJ V V CONJ N N ADP N ADP V N ADP PRO ADP ADP _
待て ば 則 待 の 間 待 の 事 なかる べから ず	待つ ば 則 待つ の 間 待つ の 事 なし べし ず	V CONJ CONJ V ADP N V ADP N V V NEG;V
同志 社 を 結び 同好 相 投ずる に あら ざれ ば 能は ず	同志 社 を 結ぶ 同好 相 投ず なり あり ず ば 能ふ ず	N N ADP V N N V V V NEG;V CONJ V NEG;V
然 ども 是 甚 入費 を 要する 者 に あら ず	然り ども 是 甚 入費 を 要す 者 なり あり ず	V CONJ PRO ADV N ADP V N V V NEG;V
曰く 凡そ 事物 上 利 あれ ば 必ず 害 あり	曰く 凡そ 事物 上 利 あり ば 必ず 害 あり	N ADV N PART N V CONJ ADV N V
と	と	ADP
然れ ども 是 等 のみ なら ず ある を ござる と 云ひ 座す 申す など 其 外 種々 の 敬語 など 捨る に も 捨 られ ず 取る に も 取ら れ ず 講和 も 出來 ざる 者 澤山 ある ヿ なれ ども 此 等 は 雅文 の 代言 人 も 俗語 の 首唱 も 互 に 折れ て 餘り に 高上 に 過ぎ たる 語格 は 平素 は 用ひ ず 又 其 代り に は 言語 も 成丈 意 を 注し て 直に 文字 に 書 れ 得る 程 に 言ふ ヿ を 勉強 せ ば 自然 習 も 性 と なり 百 年 も 立つ 中 に は 歐洲 の 美 に も 庶幾 す べき に 至ら ん か	然り ども 是 等 のみ なり ず ある を ござる と 云ふ 座す 申す など 其 外 種々 の 敬語 など 捨つ に も 捨つ らる ず 取る に も 取る る ず 講和 も 出來る ず 者 澤山 ある ヿ なり ども 此 等 は 雅文 の 代言 人 も 俗語 の 首唱 も 互 に 折る て 餘り に 高上 なり 過ぐ たり 語格 は 平素 は 用ふ ず 又 其 代り に は 言語 も 成丈 意 を 注す て 直に 文字 に 書く る 得 程 に 言ふ ヿ を 勉強 す ば 自然 習 も 性 と なる 百 年 も 立つ 中 に は 歐洲 の 美 に も 庶幾 す べし に 至る む か	V CONJ PRO PART ADP V NEG;V V ADP V ADP V V V ADP PRO N N ADP N ADP V ADP ADP V V NEG;V V ADP ADP V V NEG;V N ADP V NEG;V N ADV PRO N V CONJ PRO PART ADP N ADP N PART ADP N ADP N ADP N ADP V CONJ N ADP N V V V N ADP N ADP V NEG;V CONJ PRO N ADP ADP N ADP ADV N ADP V CONJ ADV N ADP V V V N ADP V N ADP N V CONJ ADV N ADP N ADP V NUM N ADP V N ADP ADP PROPN ADP N ADP ADP N V V ADP V V ADP
上下 人々 心 に 主 なく 眼 に 定見 なく 分離 違逆 各 其 方向 を 異 に す	上下 人々 心 に 主 なし 眼 に 定見 なし 分離 違逆 各 其 方向 を 異 に す	N N N ADP N V N ADP N V N N N PRO N ADP N ADP V
語種 の 別 語音 の 變 等 既に 國語 に 於 て 之 に 通ずれ ば 他語 は 唯 記性 を 勞する 耳	語種 の 別 語音 の 變 等 既に 國語 に 於く て 之 に 通ず ば 他語 は 唯 記性 を 勞す 耳	N ADP N N ADP N PART ADV N ADP V CONJ PRO ADP V CONJ N ADP ADV N ADP V ADP
且 小子 平生 以爲く 今 に 當 て 皇國 を 富強 開明 に し 皇統 を 保護 する の 誠 を 致す 上下 同治 の 政體 を 定る の 説 を 進む べし	且 小子 平生 以爲く 今 に 當る て 皇國 を 富強 開明 なり す 皇統 を 保護 す の 誠 を 致す 上下 同治 の 政體 を 定む の 説 を 進む べし	CONJ PRO N ADV N ADP V CONJ N ADP N N V V N ADP N V ADP N ADP V N N ADP N ADP V ADP N ADP V V
然る に 而て 其 事 たる 嚴令 し て 行は る べき に あら ず	然り に 而て 其 事 たり 嚴令 す て 行ふ る べし なり あり ず	V CONJ CONJ PRO N V N V CONJ V V V V V NEG;V
