因襲 政治 を 行ふ て 其 國 の 治平 なる は 、 其 民 の 智識 未 開け ず し て 此 政体 に 適應 し たる なり 、	因襲 政治 を 行ふ て 其 國 の 治平 なり は 、 其 民 の 智識 未 開く ず す て 此 政体 に 適應 す たり なり 、	N N ADP V CONJ PRO N ADP N V ADP _ PRO N ADP N ADV V NEG;V V CONJ PRO N ADP N V V V _
其 後世 を 慮る の 識 實 に 歎賞 する に 足る	其 後世 を 慮る の 識 實 に 歎賞 す に 足る	PRO N ADP V ADP N N ADP N V ADP V
然れ ば 此 金額 の 綿 は 我 産物 の 失敗 に し て 古來 より 貴農 の 我 國 何 を 以 て か 立つ ヿ を 得 ん や	然り ば 此 金額 の 綿 は 我 産物 の 失敗 なり す て 古來 より 貴農 の 我 國 何 を 以つ て か 立つ ヿ を 得 む や	V CONJ PRO N ADP N ADP ADJ N ADP N V V CONJ N ADP N ADP ADJ N PRO ADP V CONJ ADP V N ADP V V ADP
勢力 と は 何 ぞ や	勢力 と は 何 ぞ や	N ADP ADP PRO ADP ADP
遂に 英語 若くは 佛語 を 用ひ しむる に 若か ず	遂に 英語 若くは 佛語 を 用ふ しむ に 若く ず	ADV N CONJ N ADP V V ADP V NEG;V
上古 の 時 其 民 各 一 部落 を 畫し て 自 限る 、	上古 の 時 其 民 各 一 部落 を 畫す て 自 限る 、	N ADP N PRO N N NUM N ADP V CONJ N V _
所謂 一 難 なる 者 は 何 ぞ	所謂 一 難 なり 者 は 何 ぞ	ADJ NUM N V N ADP PRO ADP
茲 に 又 自由 交易 を 主張 する 者 は 其 利 を 説 て 保護 法 の 害 を 擧げ 保護 法 を 主張 する 者 は 巧拙 習 不習 の 不均 を 説 て 保護 法 の 利 を 擧ぐ	茲 に 又 自由 交易 を 主張 す 者 は 其 利 を 説く て 保護 法 の 害 を 擧ぐ 保護 法 を 主張 す 者 は 巧拙 習 不習 の 不均 を 説く て 保護 法 の 利 を 擧ぐ	PRO ADP ADV N N ADP N V N ADP PRO N ADP V CONJ N N ADP N ADP V N N ADP N V N ADP N N N ADP N ADP V CONJ N N ADP N ADP V
故 に 此 等 の 事 に 於 て 小しく 折衷 を 加ふる 時 は 彼此 の 刑律 畧 相 同じき 者 と 爲る べし	故 に 此 等 の 事 に 於く て 小しく 折衷 を 加ふ 時 は 彼此 の 刑律 畧 相 同じ 者 と 爲る べし	N ADP PRO PART ADP N ADP V CONJ ADV N ADP V N ADP N ADP N ADV N ADJ N ADP V V
是 亦 文章 中 の 愚 なる 者 に し て 文章 中 の 一大 艱險 なり	是 亦 文章 中 の 愚 なり 者 なり す て 文章 中 の 一大 艱險 なり	PRO ADV N PART ADP N V N V V CONJ N PART ADP N N V
故 に 國學 に 抗する 者 は 遂に 今 の 俗語 を 直書 し て 所謂 てにをは の 法 を も 擧 て 之 を 廢せ ん と 欲す	故 に 國學 に 抗す 者 は 遂に 今 の 俗語 を 直書 す て 所謂 てにをは の 法 を も 擧ぐ て 之 を 廢す む と 欲す	N ADP N ADP V N ADP ADV N ADP N ADP N V CONJ ADJ N ADP N ADP ADP V CONJ PRO ADP V V ADP V
其 故 何 ぞ や 、	其 故 何 ぞ や 、	PRO N PRO ADP ADP _
凡 一 省 は 一 省 中 上下 同議 諸省 は 諸省 合 て 上下 同議 各 議事 課 を 起し 議 不 は 行は ず 行 と すれ ば 必ず 議す	凡 一 省 は 一 省 中 上下 同議 諸省 は 諸省 合す て 上下 同議 各 議事 課 を 起す 議す 不 は 行ふ ず 行ふ と す ば 必ず 議す	ADV NUM PART ADP NUM PART PART N N N ADP N V CONJ N N N N N ADP V V V ADP V NEG;V V ADP V CONJ ADV V
以 て 書く べし	以つ て 書く べし	V CONJ V V
