медбӧрын чужӧмӧ кучкисны йи торъяс .	медбӧрын чужӧм кучкыны йи тор .	ADV;IN+ESS IN+ALL;N;SG 3;FIN;IND;PST;SG;V N;NOM;SG N;NOM;PL _
идралін аскадӧ – выиграйтін , сёрмӧдчин – проиграйтін .	идравны аскадӧ – выиграйтны , сёрмӧдчыны – проиграйтны .	2;FIN;IND;PST;SG;V IN+ALL;N;SG _ 2;FIN;IND;PST;SG;V _ 2;FIN;IND;PST;SG;V _ 2;FIN;IND;PST;SG;V _
сентябрь 5 лун кежлӧ район пасьта зерновӧй культураяс идралӧма сӧмын на 859 гектар вылысь , либӧ 29 прӧчент план дінӧ .	сентябрь 5 лун кежлӧ район пасьта зерновӧй культура идравны сӧмын на 859 гектар вылын , либӧ 29 прӧчент план дінын .	N;NOM;SG NOM;NUM;SG N;NOM;SG ADP;IN+ALL;SG N;NOM;SG ADP ADJ;NOM;SG N;NOM;PL 3;FIN;IND;NFH;PST;SG;V ADV ADV NOM;NUM;SG N;NOM;SG ADP;IN+ESS;SG _ CONJ NOM;NUM;SG N;NOM;SG N;NOM;SG ADP;IN+ALL;SG _
чорыд киыс ворошиловлӧн усис сылы пельпом вылас .	чорыд ки ворошилов усьны сійӧ пельпом вылын .	ADJ;NOM;SG N;NOM;PSS3S;SG GEN;N;SG 3;FIN;IND;PST;SG;V 3;DAT;PRO;SG N;NOM;SG ADP;IN+ALL;PSS3S;SG _
броневик вӧлі важ да жугласьӧм , но мӧдтор нинӧм кипод уланыс эз вӧв .	броневик вӧвны важ да жугласьны , но мӧдтор нинӧм кипод улын оз вӧвны _	N;NOM;SG 3;FIN;IND;PST;SG;V ADJ;NOM;SG CONJ NOM;PST;SG;V;V.PTCP _ CONJ N;NOM;SG NEG;NOM;PRO;SG N;NOM;SG ADP;IN+ALL;PSS3P;SG 3;FIN;IND;NEG;V SG;V _
кытысь лэбыштас выльысь ?	кытысь лэбыштны выльысь ?	ADV 3;FIN;FUT;IND;SG;V ADV;IN+ABL _
доктор ордӧ воӧмаӧсь кык ичӧтик ныв .	доктор ордын воны кык ичӧтик ныв .	N;NOM;SG ADP;IN+ALL;SG 3;FIN;IND;NFH;PL;PST;V NOM;NUM;SG ADJ;NOM;SG N;NOM;SG _
пыри пипу раскас да сувті неыджыд эрд вылӧ .	пырны пипу рас да сувтны неыджыд эрд вылын .	1;FIN;IND;PST;SG;V N;NOM;SG IN+ALL;N;PSS3S;SG CONJ 1;FIN;IND;PST;SG;V ADJ;NEG;NOM;SG N;NOM;SG ADP;IN+ALL;SG _
колхозникъяс да колхозницаяс ставсоюзса сельскохозяйственнӧй выставка вылын видзму овмӧслысь петкӧдлан успехъясӧн воодушедитчӧмӧн успешнӧя нуӧдӧны сталинскӧй урожай идралӧм .	колхозник да колхозница ставсоюзса сельскохозяйственнӧй выставка вылын видзму овмӧс петкӧдлыны успех воодушедитчыны успешнӧя нуӧдны сталинскӧй урожай идравны .	N;NOM;PL CONJ N;NOM;PL ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG ADP;IN+ESS;SG N;NOM;SG AT+ABL;N;SG NOM;SG;V INS;N;PL INS;V;V.CVB ADJ;NOM;SG 3;FIN;IND;PL;PRS;V ADJ;NOM;SG N;NOM;SG ACC;PST;SG;V;V.PTCP _
колхозъяссянь воан юӧръяс висьталӧны , мый таво урожай воӧ колян во серти унджык , шӧркодя 16 - 18 центнерӧн гектар вылысь .	колхоз воны юӧр висьтавны , мый таво урожай во кольны во серти унджык , шӧркодя 16 - 18 центнер гектар вылын .	N;PL V N;NOM;PL 3;FIN;IND;PL;PRS;V _ CONJ ADV N;NOM;SG IN+ALL;N;SG NOM;SG;V ACC;N;SG ADP ADV;CMPR _ ADV NOM;NUM;SG _ NOM;NUM;SG INS;N;SG N;NOM;SG ADP;IN+ABL;SG _
зэрсьыс дзебсьыны вӧлі весьшӧрӧ нин .	зэр дзебсьыны вӧвны весьшӧрӧ нин .	IN+ABL;N;PSS3S;SG NFIN;V 3;FIN;IND;PST;SG;V ADV;IN+ALL ADV _
