сійӧ пыр жӧ гижис максимлы зэв кузь да зэв стрӧг письмӧ , кӧні валентина ивановна моз жӧ нимтіс сійӧс « сюсь йӧйӧн » .	сійӧ пыр жӧ гижны максим зэв кузь да зэв стрӧг письмӧ , кӧні валентина ивановна моз жӧ нимтыны сійӧ « сюсь йӧй » .	3;NOM;PRO;SG ADV PART 3;FIN;IND;PST;SG;V DAT;PROPN;SG ADV ADJ;NOM;SG CONJ ADV ADJ;NOM;SG ACC;N;SG _ ADV;IN+ESS;SG NOM;PROPN;SG NOM;PROPN;SG ADP PART 3;FIN;IND;PST;SG;V 3;ACC;PRO;SG _ ADJ;NOM;SG ADJ;INS;SG _ _
— да мый тэ , друг , мый тэ !	— да мый тэ , друг , мый тэ !	_ PART NOM;PRO 2;NOM;PRO;SG _ N;NOM;SG _ NOM;PRO 2;NOM;PRO;SG _
эг и тӧдлы , кыдзи юр весьтын ӧти бӧрся мӧд тыдовтчисны кымӧрторъяс .	оз и тӧд , кыдзи юр весьт ӧти бӧрся мӧд тыдовтчыны кымӧртор .	1;FIN;IND;V PART SG;V _ ADV N;NOM;SG ADP;IN+ESS;SG NOM;NUM;SG ADP;SG NOM;PRO;SG 3;FIN;IND;PL;PST;V ACC;N;PL _
урожай идралӧм – удж сезоннӧй , сійӧ оз виччысь некутшӧм нюжмасьӧм .	урожай идравны – удж сезоннӧй , сійӧ оз виччыны некутшӧм нюжмасьны .	N;NOM;SG NOM;PST;SG;V;V.PTCP _ N;NOM;SG ADJ;NOM;SG _ 3;NOM;PRO;SG 3;FIN;IND;NEG;PRS;V ACT;SG;V;V.PTCP ADJ;NEG;NOM;SG ACC;PST;SG;V;V.PTCP _
дугдывтӧг гымаліс-чардаліс .	дугдывны гымавны-чардавны .	NEG;V;V.CVB 3;FIN;IND;PST;SG;V _
а кодлыськӧ весиг чашнитӧма керка вевтсӧ .	а коді весиг чашнитны керка вевт .	CONJ AT+ABL;PRO;SG ADV 3;FIN;IND;NFH;PST;SG;V N;NOM;PSS3S;SG ACC;N;PSS3S;SG _
татчӧ тӧв·нырыс эз нин сэтшӧма писькӧдчы .	татчӧ тӧв·ныр оз нин сэтшӧма писькӧдчыны .	ADV N;NOM;PSS3S;SG 3;FIN;IND;NEG;V ADV ADV 2;V _
тайӧ вӧлі вывті опаснӧй могӧн , но коланаӧн .	тайӧ вӧвны вывті опаснӧй могӧн , но колана .	NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV;TRANS ADJ;NOM;PSS1S;SG INS;N;SG _ CONJ ADJ;INS;SG _
эз кажитчы !	оз кажитчыны !	3;FIN;IND;NEG;V SG;V _
бур урожай воис таво миян районувса колхозъясын .	бур урожай воны таво ми районувса колхоз .	ADJ;NOM;SG N;NOM;SG 3;FIN;IND;PST;SG;V ADV 1;GEN;PL;PRO ADJ;NOM;SG IN+ESS;N;PL _
— ага !	— ага !	_ INTJ _
переулокыс помасис тупикӧн .	переулок помасьны тупик .	N;NOM;PSS3S;SG 3;FIN;IND;PST;SG;V INS;N;SG _
ковмас кӧ , ог жалит олӧмӧс .	ковмыны кӧ , оз жалитны олӧм .	3;FIN;FUT;IND;SG;V CONJ _ 1;FIN;IND;NEG;PRS;V SG;V ACC;N;PSS1S;SG _
ни горзӧмъяс , ни лыйсьӧмъяс .	ни горзыны , ни лыйсьыны .	NEG;PART NOM;PL;PST;V;V.PTCP _ NEG;PART NOM;PL;PST;V;V.PTCP _
урожай идралӧмын медся нин бӧрӧ кольтчӧны черныб да чупрово сельсӧветъясса колхозъяс , кӧні план дінӧ зерновӧй культураяс идралӧма 12-20 прӧчент вылӧ .	урожай идравны медся нин бӧрӧ кольтчӧны черныб да чупрово сельсӧвет колхоз , кӧні план дінын зерновӧй культура идравны 12-20 прӧчент вылын .	N;NOM;SG IN+ESS;PST;SG;V;V.PTCP PART ADV ADV;IN+ALL;SG 3;FIN;IND;PRS;SG;V NOM;PROPN;SG CONJ NOM;PROPN;SG ADJ;NOM;SG N;NOM;PL _ ADV;IN+ESS;SG N;NOM;SG ADP;IN+ALL;SG ADJ;NOM;SG N;NOM;PL 3;FIN;IND;NFH;PST;SG;V ACC;NUM;SG N;NOM;SG ADP;IN+ALL;SG _
и вот найӧ шыбласьӧны нин канаваӧ , кыссьӧны турун пӧвстті , старайтчӧны воӧдчыны кыдз позьӧ матӧджык .	и вот найӧ шыбласьны нин канава , кыссьыны турун пӧвст , старайтчыны воӧдчыны кыдз позьны матӧ .	PART PART 3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ADV IN+ALL;N;SG _ 3;FIN;IND;PL;PRS;V N;NOM;SG ADP;SG;TRANS _ 3;FIN;IND;PL;PRS;V NFIN;V ADV 3;FIN;IND;PRS;SG;V ADV;CMPR;IN+ALL _
лолӧй быдӧн эз кут сюрны , сэтшӧма ёсь тӧлыс сатшис горшӧ .	лов быд оз кутны сюрны , сэтшӧма ёсь тӧв сатшны горш .	N;NOM;PSS1S;SG INS;N 3;FIN;IND;NEG;V SG;V NFIN;V _ ADV ADJ;NOM;SG N;NOM;PSS3S;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG _
ну , ӧні ми тіянӧс !	ну , ӧні ми ті !	PART _ ADV 1;NOM;PRO;SG 2;ACC;PL;PRO _
сійӧ пыр жӧ гӧгӧрвоис , мый лоис лёктор .	сійӧ пыр жӧ гӧгӧрвоны , мый лоны лёктор .	3;NOM;PRO;SG ADV PART 3;FIN;IND;PST;SG;V _ CONJ 3;FIN;IND;PST;SG;V N;NOM;SG _
