캠퍼스 건축물의 중심은 로우 메모리얼 도서관 ( low memorial library ) 으로 세스 로우 ( seth low ) 총장의 아버지를 기념하여 명명되었으며 로만 클래식 스타일로 지어졌고 오늘날 뉴욕시의 역사 사적이다 .	캠퍼스 건축물+의 중심+은 로우 메모+리얼 도서관 ( low memorial library ) 으로 세스 로우 ( seth low ) 총장+의 아버지+를 기념+하+아 명명+되+었+으며 로만 클래식 스타일+로 짓+어+지+었+고 오늘날 뉴욕시+의 역사 사+적+이+다 .	N N N N N N _ N N N _ ADP N PROPN _ N N _ N N V V ADJ ADJ ADV V ADV N N V _
이 외에도 장편부문은 금상 ( 1팀 ) 1500만원 , 은상 ( 1팀 ) 1000만원 , 동상 ( 2팀 ) 300만원이 주어지며 , 단편부문은 금상 ( 1팀 ) 1000만원 , 은상 ( 1팀 ) 500만원 , 동상 ( 2팀 ) 200만원의 상금이 수여된다 .	이 외+에+도 장편+부문+은 금상 ( 1+팀 ) 1500+만+원 , 은상 ( 1+팀 ) 1000+만+원 , 동상 ( 2+팀 ) 300+만+원+이 주어지+며 , 단편+부문+은 금상 ( 1+팀 ) 1000+만+원 , 은상 ( 1+팀 ) 500+만+원 , 동상 ( 2+팀 ) 200+만+원+의 상금+이 수여+되+ㄴ다 .	PRO ADP N N _ N _ N _ PROPN _ N _ N _ N _ N _ N V _ N N _ N _ N _ PROPN _ N _ N _ N _ N _ N N V _
같은 작사 , 작곡자의 작품으로는 《 아련한 달밤 ( 朧月夜 ) 》 , 《 봄의 시냇가 ( 春の小川 ) 》 등이 있으며 , 세대에 관계없이 애창되고 있다 .	같+은 작사 , 작곡자+의 작품+으로+는 《 아련+하+ㄴ 달밤 ( 朧月夜 ) 》 , 《 봄+의 시냇가 ( 春+の+小川 ) 》 등+이 있+으며 , 세대+에 관계+없이 애창+되+고 있+다 .	ADJ N _ N ADV _ ADJ N _ _ _ _ _ _ N N _ _ _ _ N V _ ADV V V V _
유선전화 가입자들이 개인정보 공개에 동의하면 집 전화번호가 전화번호부에 등재돼 여론조사에 활용되는 방식이다 .	유선+전화 가입자+들+이 개인+정보 공개+에 동의+하+면 집 전화번호+가 전화번호부+에 등재+되+어 여론+조사+에 활용+되+는 방식+이+다 .	N N N ADV V N N ADV V ADV V V _
친절은 따라올 곳이 없는 듯	친절+은 따라오+ㄹ 곳+이 없+는 듯	N V N V N
남성피부관리를 보면 과다분비되는 피지로 인한 피부손상이 주를 이룬다 .	남성+피부+관리+를 보+면 과다+분비+되+는 피지+로 인하+ㄴ 피부+손상+이 주+를 이루+ㄴ다 .	N V V ADV V N N V _
속곳이란 한복의 속옷을 일컫는 말로서 여인들이 치마를 입을 시 밑에 받쳐 입은 속옷의 종류를 말한다 .	속곳+이란 한복+의 속옷+을 일컫+는 말+로서 여인+들+이 치마+를 입+을 시 밑+에 받치+어 입+은 속옷+의 종류+를 말+하+ㄴ다 .	N N N V ADV N N V N ADV V V N N V _
서울서 왔는데 대만족해요 .	서울+서 오+았+는데 대+만족+하+아요 .	ADV V V _
정부가 로또 아파트를 없애려는 것은 서울 강남권에서 공급된 보금자리주택이 주변 시세의 절반 이하에 공급돼 극소수 당첨자에게 과도한 혜택을 부여하고 , 보금자리주택 대기 수요를 양산해 주택시장을 왜곡시킨다는 지적에 따른 것이다 .	정부+가 로또 아파트+를 없애+려는 것+은 서울 강남+권+에서 공급+되+ㄴ 보금자리+주택+이 주변 시세+의 절반 이하+에 공급+되+어 극소수 당첨자+에게 과도+하+ㄴ 혜택+을 부여+하+고 , 보금자리+주택 대기 수요+를 양산+하+아 주택+시장+을 왜곡+시키+ㄴ다는 지적+에 따르+ㄴ 것+이+다 .	N N N V N N ADV V N N N N ADP V N N ADJ N V _ N N N V N V ADV V V _
피토플라스마속은 아직 배양되지 않았기때문에 후보 속 상태이다 .	피+토+플라스마+속+은 아직 배양+되+지 않+았+기+때문+에 후보 속 상태+이+다 .	N ADV V ADV N ADP V _
