그것은 헤겔이 완전히 옳게 보고 있듯이 아리스토텔레스에게도 적합하다 .	그것+은 헤겔+이 완전+히 옳+게 보+고 있+듯이 아리스토텔레스+에게+도 적합+하+다 .	PRO PROPN ADV CONJ V CONJ ADV V _
우리들이 그대로 넘길 수 없는 중대한 부분이 아직도 남아 있다 .	우리+들+이 그대로 넘기+ㄹ 수 없+는 중대+하+ㄴ 부분+이 아직도 남+아 있+다 .	PRO ADV V N ADJ V N ADV V V _
물론 나라와 민족을 위해 기도하는 것은 중요한 일이기 때문에 기도해야합니다 .	물론 나라+와 민족+을 위하+어 기도+하+는 것+은 중요+하+ㄴ 일+이+기 때문+에 기도+하+어야+하+ㅂ니다 .	ADV CONJ N CONJ V N V V ADV V _
이와 같은 일은 물리학자나 화학자의 경우와 마찬가지로 철학자와는 거의 아무런 관계가 없는 일이라고 그들은 주장 할 것이다 .	이+와 같+ㄴ 일+은 물리학자+나 화학자+의 경우+와 마찬가지+로 철학자+와+는 거의 아무렇+ㄴ 관계+가 없+는 일+이+라+고 그+들+은 주장 하+ㄹ 것+이+다 .	CONJ ADJ N CONJ N CONJ ADV N ADV V N ADJ V PRO N V V _
이와 같이 나카라과의 이행과정은 여러 가지 측면에서 복합성을 내포한다 .	이+와 같+이 나카라과+의 이행+과정+은 여러 가지 측면+에서 복합성+을 내포+하+ㄴ다 .	CONJ CONJ PROPN N ADJ N ADV N V _
도진카이가 규슈 최고의 조직이고 용맹한 그룹이라 하지만 조원의 수는 1천 5백 명으로 , 야마구치 조직의 10분의 1도 되지 않는다 .	도진카이+가 규슈 최고+의 조직+이+고 용맹+하+ㄴ 그룹+이+라 하+지만 조원+의 수+는 1+천 5+백 명+으로 , 야마구치 조직+의 10+분+의 1+도 되+지 않+는다 .	PROPN PROPN N CONJ V V CONJ N N NUM NUM ADV _ PROPN N NUM ADV V V _
이를 위해선 물질자본과 인적 자본이 축적되고 사회적 제도가 발전되어야 한다 .	이+를 위하+어서+는 물질+자본+과 인+적 자본+이 축적+되+고 사회+적 제도+가 발전+되+어야 하+ㄴ다 .	PRO N CONJ N N CONJ N N V V _
미워하는 사람을 이기는 최선의 길이다 .	미워하+는 사람+을 이기+는 최선+의 길+이+다 .	V N V N V _
모든 죽은 세대들의 전통은 악몽과도 같이 살아있는 세대의 머리를 짓누르고 있다 .	모든 죽+ㄴ 세대+들+의 전통+은 악몽+과+도 같+이 살+아+있+는 세대+의 머리+를 짓누르+고 있+다 .	ADJ V N N ADV CONJ V N N V V _
세상의 소금이 되어야 할 우리 성도들이 정치에 무관심하면 정치인들이 국민을 우롱하고 기만한다는 사실을 깨달아야 합니다 .	세상+의 소금+이 되+어야 하+ㄹ 우리 성도+들+이 정치+에 무관심+하+면 정치인+들+이 국민+을 우롱+하+고 기만+하+ㄴ다는 사실+을 깨닫+아야 하+ㅂ니다 .	N N V V PRO N ADV CONJ N N CONJ V N V V _
혼자 먼저 끝내면 손님이 당황할 것이다 .	혼자 먼저 끝내+면 손님+이 당황+하+ㄹ 것+이+다 .	ADV ADV CONJ N V V _
어찌됐든 만리장성의 완성으로 진시황의 중국통일의 과업은 마침표를 찍게 된 것이다 .	어찌+되+었+든 만리장성+의 완성+으로 진시황+의 중국+통일+의 과업+은 마침표+를 찍+게 되+ㄴ 것+이+다 .	CONJ PROPN ADV PROPN PROPN N N V V V _
4차원의 세계에서 이루어지는 인간생활을 3차원의 이론으로 규제하려는 노력은 헛된 노력일 뿐 아니라 해로울 수 있는 노력이다 .	4+차원+의 세계+에서 이루+어+지+는 인간+생활+을 3+차원+의 이론+으로 규제+하+려는 노력+은 헛되+ㄴ 노력+이+ㄹ 뿐 아니+라 해롭+ㄹ 수 있+는 노력+이+다 .	NUM ADV V N NUM ADV V N ADJ V N CONJ ADJ N ADJ V _
번제물을 사를 장작을 아들 이삭에게 지우고 자기는 불씨와 칼을 챙겨들었다 .	번제물+을 사르+ㄹ 장작+을 아들 이삭+에게 지우+고 자기+는 불씨+와 칼+을 챙겨듣+었+다 .	N V N N ADV CONJ PRO CONJ N V _
