piştî ko pê _ ve da , ew ji mir lê hêj rih pê _ heye .	piştî ku bi ew ve dan , ew jî mirin lê hêj rih bi ew hebûn .	ADP CONJ ADP MASC;PRO;SG ADP 3;FIN;IND;PST;SG;V _ 3;NOM;PRO;SG;{FEM/MASC} PART 3;FIN;IND;PST;SG;V CONJ ADV DEF;FEM;N;NOM;SG ADP MASC;PRO;SG 3;FIN;IND;PRS;SG;V _
ew bi pirtûka xwe ya bi navê dîroka herodot tê naskirin .	ew bi pirtûk xwe yê bi nav dîrok herodot hatin naskirin .	3;NOM;PRO;SG;{FEM/MASC} ADP DEF;FEM;N;SG PRO;REFL;{FEM/MASC};{PL/SG} ADP;FEM;SG ADP DEF;MASC;N;SG DEF;FEM;N;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V _
holmes : jê _ dixuye ko gava lê _ qewimî li elbika kibrîtê geriya û kibrîtek pêxistiye .	holmes : ji ew xuyan ku gava li ew qewimin li elbik kibrît gerîn û kibrît pêxistin .	MASC;PROPN;SG _ ADP MASC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ CONJ ADP PRO;SG;{FEM/MASC} 3;FIN;IND;PST;SG;V ADP DEF;FEM;N;SG DEF;FEM;N;SG 3;FIN;IND;NFH;PST;SG;V CONJ FEM;N;NOM;SG 3;FIN;IND;NFH;PST;SG;V _
jê _ re ne adet bû zû hişyar be ; heta derengiya rojê radiket .	ji ew re ne adet bûn zû hişyar bûn ; heta derengî roj raketîn .	ADP MASC;PRO;SG ADP ADV DEF;FEM;N;NOM;SG 3;FIN;IND;PST;SG;V ADJ _ 3;FIN;PRS;SBJV;SG;V _ ADP FEM;N;SG DEF;FEM;N;SG 3;FIN;IND;PROG;PST;SG;V _
wextê îşê xwe temam kir , şelîtek bi destî ve rabû û gote haziran : ev şelît , zolek çerm e , pê _ seyan girêdidin .	wextê îş xwe temam kirin , şelît bi dest ve rabûn û gotin hazir : ev şelît , zûl çerm bûn , bi ew se girêdan .	CONJ DEF;MASC;N;SG PRO;REFL;{FEM/MASC};{PL/SG} ADJ 3;FIN;IND;PST;SG;V _ FEM;N;NOM;SG ADP MASC;N;SG ADP 3;FIN;IND;PST;SG;V CONJ 3;FIN;IND;NFH;PST;SG;V DEF;MASC;N;PL _ DET;NOM;{FEM/MASC};{PL/SG} DEF;FEM;N;NOM;SG _ DEF;MASC;N;NOM;SG DEF;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V _ ADP FEM;PRO;SG DEF;MASC;N;PL 3;FIN;IND;PL;PRS;V _
wextê ko cûlyayê kir bizewice rweylot rabû qulek di navbera oda xwe û oda cûlyayê de da çêkir û bi hênceta zengil di wê qulê re werîsek jî bi ser texte keçikê daxist .	wextê ko cûlya kirin zewicîn rweylot rabûn qul di navbera ode xwe û ode cûlya de dan çêkirin û bi hêncet zengil di ew qul re werîs jî bi ser text keçik daxistin .	CONJ DEF;MASC;N;SG FEM;PROPN;SG 3;FIN;IND;PST;SG;V 3;FIN;PRS;SBJV;SG;V MASC;NOM;PROPN;SG 3;FIN;IND;PST;SG;V FEM;N;NOM;SG ADP ADP DEF;FEM;N;SG PRO;REFL;{FEM/MASC};{PL/SG} CONJ DEF;FEM;N;SG FEM;PROPN;SG ADP 3;FIN;IND;PST;SG;V 3;FIN;IND;PST;SG;V CONJ ADP DEF;FEM;N;SG DEF;MASC;N;SG ADP DET;FEM;SG FEM;N;SG ADP MASC;N;NOM;SG PART ADP DEF;MASC;N;NOM;SG DEF;MASC;N;SG DEF;FEM;N;SG 3;FIN;IND;PST;SG;V _
min bala xwe da ; lê min nizanî ji oda rex an ji bexçê dihat .	ez bal xwe dan ; lê ez zanîn ji ode rex an ji bexçe hatin .	1;PRO;SG;{FEM/MASC} DEF;FEM;N;SG PRO;REFL;{FEM/MASC};{PL/SG} 3;FIN;IND;PST;SG;V _ CONJ 1;PRO;SG;{FEM/MASC} 2;FIN;IND;NEG;PRS;SG;V ADP DEF;FEM;N;SG DEF;MASC;N;SG CONJ ADP DEF;FEM;N;SG 3;FIN;IND;PROG;PST;SG;V _
mesela heke ev kulek ji bo guhartina hewa odê hatiye çêkirin ko di dîwarê ko dide bexçê de bihata çêkirin ; ne ko di dîwarê ko dide odeke din ....	mesela heke ev kulek ji bo guhartin hewa ode hatin çêkirin ku di dîwar ku dan bexçe de hatin çêkirin ; ne ku di dîwar ku dan ode din ....	ADV CONJ DET;NOM;{FEM/MASC};{PL/SG} DEF;FEM;N;NOM;SG _ ADP DEF;FEM;N;SG DEF;FEM;N;SG DEF;FEM;N;SG 3;FIN;IND;NFH;PST;SG;V NFIN;V CONJ ADP DEF;MASC;N;SG CONJ 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG ADP 3;FIN;OPT;SG;V NFIN;V _ ADV;NEG CONJ ADP DEF;MASC;N;SG CONJ 3;FIN;IND;PRS;SG;V FEM;N;SG ADJ _
bi taybetî li nav pêçiyên lingan belav dibin .	bi taybetî li nav pêçî ling belav bûn .	ADP DEF;FEM;N;NOM;SG ADP ADP DEF;FEM;N;PL DEF;MASC;N;PL ADJ 3;FIN;IND;PL;PRS;V _
tê gotin ku küçük ji arşîvên fransî nivîsaran werdigerîne û wekî nêrînan xwe diweşîne .	hatin gotin ku küçük ji arşîv fransî nivîsar wergerîn û wekî nêrîn xwe weşandin .	3;FIN;IND;PRS;SG;V NFIN;V CONJ MASC;PROPN;SG ADP DEF;FEM;N;PL ADJ DEF;FEM;N;PL 3;FIN;IND;NFH;PL;PROG;PST;V CONJ ADP DEF;FEM;N;PL PRO;REFL;{FEM/MASC};{PL/SG} 3;FIN;IND;PRS;SG;V _
di heman demê de bavê wi jî ji ber nêrînên xwe di heman zîndanê de ye .	di heman dem de bav ew jî ji ber nêrîn xwe di heman zîndan de bûn .	ADP DET DEF;FEM;N;SG ADP DEF;MASC;N;SG 3;MASC;PRO;SG PART ADP ADP DEF;FEM;N;PL PRO;REFL;{FEM/MASC};{PL/SG} ADP DET DEF;FEM;N;SG ADP 3;FIN;IND;PRS;SG;V _
cara pêşîn di sedsala 12emîn de wekî bêje hatiye bikaranîn .	car pêşîn di sedsal 12 de wekî gotin hatin bikaranîn .	DEF;FEM;N;SG ADJ ADP DEF;FEM;N;SG NUM ADP CONJ 3;FIN;PRS;SBJV;SG;V 3;FIN;IND;NFH;PST;SG;V NFIN;V _
min qîm pê _ anî ; zirbavê min jî berê kir .	ez qîm bi ew anîn ; zirbav ez jî berê kirin .	1;PRO;SG;{FEM/MASC} DEF;FEM;N;NOM;SG ADP MASC;PRO;SG 3;FIN;IND;PST;SG;V _ DEF;MASC;N;SG 1;PRO;SG;{FEM/MASC} PART ADV 3;FIN;IND;PST;SG;V _
piştî gavekê gote keçikê : divêt îro em herin stokmoranê û bêî ko zirbavê te bi me bihese em wan odan bibinin .	piştî gav gotin keçik : divêtin îro em çûn stokmoran û hatin ku zirbav tu bi em hesîn em ew ode dîtin .	ADP FEM;N;SG 3;FIN;IND;NFH;PST;SG;V DEF;FEM;N;SG _ 3;FIN;IND;PRS;SG;V ADV 1;NOM;PL;PRO;{FEM/MASC} 1;FIN;PL;PRS;SBJV;V DEF;FEM;PROPN;SG CONJ 2;FIN;PRS;SBJV;SG;V CONJ DEF;MASC;N;SG 2;PRO;SG;{FEM/MASC} ADP 1;PL;PRO;{FEM/MASC} 3;FIN;PRS;SBJV;SG;V 1;NOM;PL;PRO;{FEM/MASC} DET;PL;{FEM/MASC} FEM;N;PL 1;FIN;PL;PRS;SBJV;V _
lê niho em dizanin , « şelîta belek » mare belek bû .	lê niha em zanîn , « şelît belek » mar belek bûn .	CONJ ADV 1;NOM;PL;PRO;{FEM/MASC} 1;FIN;IND;PL;PRS;V _ _ DEF;FEM;N;SG ADJ _ DEF;MASC;N;SG ADJ 3;FIN;IND;PST;SG;V _
ji marên hindistanê ên xeternaktir .	ji mar hindistan yê xeternak .	ADP DEF;MASC;N;PL DEF;FEM;PROPN;SG ADP;PL;{FEM/MASC} ADJ;CMPR _
sala 1940'ê dest bi nivîsandina helbestên kurdî dike .	sal 1940 dest bi nivîsandin helbest kurdî kirin .	DEF;FEM;N;SG NUM DEF;MASC;N;SG ADP DEF;FEM;N;SG DEF;FEM;N;PL ADJ 3;FIN;IND;PRS;SG;V _
holmes : yanî sebeba mirina wê bi tu awayî ne hate seh kirin .	holmes : yanî sebeb mirin ew bi tu awa ne hatin seh kirin .	MASC;PROPN;SG _ CONJ DEF;FEM;N;SG DEF;FEM;N;SG 3;FEM;PRO;SG ADP DET;NEG DEF;FEM;N;SG ADV;NEG 3;FIN;IND;PFV;PST;SG;V DEF;FEM;N;NOM;SG NFIN;V _
ji sala 1829 heya 1833 endamê meclîsa temsîlkar e .	ji sal 1829 heya 1833 endam meclîs temsîlkar bûn .	ADP DEF;FEM;N;SG NUM ADP NUM DEF;MASC;N;SG DEF;FEM;N;SG DEF;MASC;N;SG 3;FIN;IND;PRS;SG;V _
ji ber ku dema dîl dikeve destê îngilîzan ji aliyê serbazekî îngilîz ve bi şûrê , ji ser - çavê xwe tê birîndar kirin û cîhê birînê her dimîne .	ji ber ku dema dîl ketin dest îngilîz ji alî serbaz îngilîz ve bi şûr , ji ser - çav xwe hatin birîndar kirin û cih birîn her man .	_ _ CONJ CONJ DEF;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG DEF;MASC;N;PL ADP DEF;MASC;N;SG MASC;N;SG DEF;MASC;N;SG ADP ADP DEF;MASC;N;SG _ ADP DEF;MASC;N;SG _ DEF;MASC;N;SG PRO;REFL;{FEM/MASC};{PL/SG} 3;FIN;IND;PRS;SG;V ADJ NFIN;V CONJ DEF;MASC;N;SG DEF;FEM;N;SG ADV 3;FIN;IND;PRS;SG;V _
sala 1986a di 15 saliya xwe de mişext dibe û diçe tirkiyê .	sal 1986 di 15 salî xwe de mişext bûn û çûn tirkiye .	DEF;FEM;N;SG NUM ADP NUM ADJ PRO;REFL;{FEM/MASC};{PL/SG} ADP DEF;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V DEF;FEM;PROPN;SG _
piştre , di her demê de şer bi kurdan rê hat kirin .	piştre , di her dem de şer bi kurd re hatin kirin .	ADV _ ADP DET;SG;{FEM/MASC} FEM;N;SG ADP DEF;MASC;N;NOM;SG ADP DEF;MASC;N;PL ADP 3;FIN;IND;PST;SG;V NFIN;V _
bi tenê ev her du pirs ji devên wê derketin : « şelîteke belek »	bi tenê ev her du pirs ji dev ew derketin : « şelît belek »	ADP ADV DET;NOM;{FEM/MASC};{PL/SG} DET;SG;{FEM/MASC} DEF;NOM;NUM;PL DEF;FEM;N;NOM;PL ADP DEF;MASC;N;PL 3;FEM;PRO;SG 3;FIN;IND;PL;PST;V _ _ FEM;N;SG ADJ _
sokrates wek kes bi piranî mîna razek dîrokî maye .	sokrates wek kes bi piranî mîna raz dîrokî man .	MASC;NOM;PROPN;SG ADP DEF;MASC;N;SG ADP DEF;FEM;N;NOM;SG ADV FEM;N;NOM;SG ADJ 3;FIN;IND;NFH;PST;SG;V _
holmes : divêt em lezê bidin xwe û odeyên ko te wesfê wan dane me divêt em bibînin .	holmes : divêtin em lez dan xwe û ode ku tu wesf ew dan em divêtin em dîtin .	MASC;PROPN;SG _ 3;FIN;IND;PRS;SG;V 1;NOM;PL;PRO;{FEM/MASC} DEF;FEM;N;SG 1;FIN;PL;PRS;SBJV;V PRO;REFL;{FEM/MASC};{PL/SG} CONJ DEF;FEM;N;PL CONJ 2;PRO;SG;{FEM/MASC} DEF;MASC;N;SG PL;PRO;{FEM/MASC} 3;FIN;IND;NFH;PL;PST;V 1;PL;PRO;{FEM/MASC} 3;FIN;IND;PRS;SG;V 1;NOM;PL;PRO;{FEM/MASC} 1;FIN;PL;PRS;SBJV;V _
ji ber ko li gora tekberên odêyen din werîs di rengekî nû de xuyadike .	ji ber ku li gor tekber ode din werîs di reng nû de xuyakirin .	ADP ADP CONJ ADP DEF;FEM;N;SG DEF;FEM;N;PL DEF;FEM;N;PL ADJ DEF;MASC;N;SG ADP MASC;N;SG ADJ ADP 3;FIN;IND;PRS;SG;V _
em îşê xwe dizanin .	em îş xwe zanîn .	1;NOM;PL;PRO;{FEM/MASC} DEF;MASC;N;SG PRO;REFL;{FEM/MASC};{PL/SG} 1;FIN;IND;PL;PRS;V _
holmes gotê : roja te xweş banû ; tu bi xêr hatî .	holmes gotin : roj tu xweş banû ; tu bi xêr hatin .	MASC;PROPN;SG 3;FIN;IND;NFH;PST;SG;V _ DEF;FEM;N;SG 2;PRO;SG;{FEM/MASC} ADJ DEF;FEM;N;NOM;SG _ 2;NOM;PRO;SG;{FEM/MASC} ADP DEF;FEM;N;NOM;SG 2;FIN;IND;PST;SG;V _
li stenbolê digel ronakbîrên kurdan ew jî yek ji aktîftirîn kesan e ko beşdarî kar û barên siyasî û kulturî yên kurdan dibe .	li stenbol digel ronakbîr kurd ew jî yek ji aktîf kes bûn ku beşdar kar û bar sîyasî û kulturî yê kurd bûn .	ADP DEF;FEM;PROPN;SG ADP DEF;MASC;N;PL DEF;MASC;N;PL 3;NOM;PRO;SG;{FEM/MASC} PART DEF;NOM;NUM;SG ADP ADJ;RL DEF;MASC;N;PL 3;FIN;IND;PRS;SG;V CONJ DEF;MASC;N;SG DEF;MASC;N;SG CONJ DEF;MASC;N;PL ADJ CONJ ADJ ADP;PL;{FEM/MASC} DEF;FEM;N;PL 3;FIN;IND;PRS;SG;V _
kaxezên zirbavê min .	kaxez zirbav ez .	DEF;FEM;N;PL DEF;MASC;N;SG 1;PRO;SG;{FEM/MASC} _
ev çi ye ?	ev çi bûn ?	NOM;PRO;{FEM/MASC};{PL/SG} NOM;PRO;{FEM/MASC};{PL/SG} 3;FIN;IND;PRS;SG;V _
li ser çemê efrînê pira kevnar a dîrokî heye , ku ew jî nêzî kelha horî ye .	li ser çem efrîn pir kevnar yê dîrokî hebûn , ku ew jî nêzî kelh horî bûn .	_ ADP DEF;MASC;N;SG DEF;FEM;PROPN;SG DEF;FEM;N;SG ADJ ADP;FEM;SG ADJ 3;FIN;IND;PRS;SG;V _ CONJ 3;NOM;PRO;SG;{FEM/MASC} PART ADV ADJ DEF;FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V _
lê min cenabê te nas ne kir .	lê ez cenab tu nas ne kirin .	CONJ 1;PRO;SG;{FEM/MASC} DEF;MASC;N;SG 2;PRO;SG;{FEM/MASC} DEF;FEM;N;NOM;SG ADV;NEG 3;FIN;IND;PST;SG;V _
