di nava salên 1973 – 79 berpirsiyariya konseptên pêşketinê yê du kantonên swîsreyê kiriye .	di nav sal 1973 – 79 berpirsiyarî konsept pêşketin yê du kanton swîsre kirin .	ADP DEF;FEM;N;SG DEF;FEM;N;PL NUM _ NUM DEF;FEM;N;SG DEF;FEM;N;PL DEF;FEM;N;SG ADP;MASC;SG DEF;NOM;NUM;PL DEF;FEM;N;PL DEF;FEM;PROPN;SG 3;FIN;IND;NFH;PST;SG;V _
lê nizanim ji wan ta mîratan re hewce hebû .	lê zanîn ji ew ta mîrat re hewce hebûn .	CONJ 1;FIN;IND;NEG;PRS;SG;V ADP PL;PRO;{FEM/MASC} ADP DEF;FEM;N;PL ADP DEF;FEM;N;NOM;PL 3;FIN;IND;PST;SG;V _
yek jê _ keşîşê reş e ku hisên mihemed ( husein muhammed ) wergerandiye .	yek ji ew keşîş reş bûn ku hisên mihemed ( husein muhammed ) wergerandin .	DEF;NOM;NUM;SG ADP 3;PRO;SG;{FEM/MASC} DEF;MASC;N;SG ADJ 3;FIN;IND;PRS;SG;V CONJ MASC;PROPN;SG MASC;PROPN;SG _ MASC;PROPN;SG MASC;PROPN;SG _ 3;FIN;IND;NFH;PST;SG;V _
saet bûbû yanzdeh .	saet bûn yanzdeh .	DEF;FEM;N;NOM;SG 3;FIN;IND;PST+PRF;SG;V DEF;NOM;NUM;PL _
dr. rweylot gelek hej heywanên hindistanê kiribûn .	dr. rweylot gelek hej heywan hindistan kirin .	N MASC;NOM;PROPN;SG ADV DEF;FEM;N;NOM;SG DEF;FEM;N;PL DEF;FEM;PROPN;SG 3;FIN;IND;PST+PRF;SG;V _
rweylot : ( bi kerb ) tu dixwazî ji min xelas bibî : ez te nasdikim û dizanim tu çi melûn .	rweylot : ( bi kerb ) tu xwestin ji ez xelas bûn : ez tu naskirin û zanîn tu çi melûn .	MASC;NOM;PROPN;SG _ _ ADP DEF;MASC;N;SG _ 2;NOM;PRO;SG;{FEM/MASC} 2;FIN;IND;PRS;SG;V ADP 1;PRO;SG;{FEM/MASC} ADJ 2;FIN;PRS;SBJV;SG;V _ 1;NOM;PRO;SG;{FEM/MASC} 2;PRO;SG;{FEM/MASC} 1;FIN;IND;PRS;SG;V CONJ 1;FIN;IND;PRS;SG;V 2;NOM;PRO;SG;{FEM/MASC} ADV ADJ _
holmes serê xwe hejand û got : ev nav ji min re ne jî nenas e .	holmes ser xwe hejandin û gotin : ev nav ji ez re ne jî nenas bûn .	MASC;NOM;PROPN;SG DEF;MASC;N;SG PRO;REFL;{FEM/MASC};{PL/SG} 3;FIN;IND;PST;SG;V CONJ 3;FIN;IND;PST;SG;V _ DET;NOM;{FEM/MASC};{PL/SG} MASC;N;NOM;SG ADP 1;PRO;SG;{FEM/MASC} ADP ADV;NEG PART ADJ 3;FIN;IND;PRS;SG;V _
ji ber vê yekê , xwediyê agahiyeke fireh a çanda hunerê bû .	ji ber ev yek , xwedî agahî fireh yê çand huner bûn .	ADP ADP DET;FEM;SG DEF;NUM;SG _ DEF;MASC;N;SG FEM;N;SG ADJ ADP;FEM;SG DEF;FEM;N;SG DEF;FEM;N;SG 3;FIN;IND;PST;SG;V _
piştî 4 hejmaran , navê xwe dike kulîlka ciwan .	piştî 4 hejmar , nav xwe kirin kulîlk ciwan .	ADP NUM DEF;FEM;N;PL _ DEF;MASC;N;SG PRO;REFL;{FEM/MASC};{PL/SG} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG ADJ _
ev nûner heta hukumeta iraqê hat avakirin li duhokê ma .	ev nûner heta hukûmet iraq hatin avakirin li duhok man .	DET;NOM;{FEM/MASC};{PL/SG} DEF;MASC;N;NOM;SG CONJ DEF;FEM;N;SG DEF;FEM;PROPN;SG 3;FIN;IND;PST;SG;V NFIN;V ADP DEF;FEM;PROPN;SG 3;FIN;IND;PST;SG;V _
