et venit iesus et accepit panem et dat eis et piscem similiter	et venio iesus et accipio panis et do is et piscis similiter	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PL;PRO CONJ ACC;MASC;N;SG ADV
quaeretis me et sicut dixi iudaeis quo ego vado vos non potestis venire et vobis dico modo	quaero ego et sicut dico iudaei quo ego vado vos non possum venio et vos dico modo	2;ACT;FIN;FUT;IND;PL;V 1;ACC;MASC;PRO;SG CONJ ADV 1;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;PL ADV 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 2;MASC;NOM;PL;PRO ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V ADV 2;DAT;MASC;PL;PRO 1;ACT;FIN;IND;PRS;SG;V ADV
in nos vero suavissime hercule est effusus	in nos vero suaviter hercle sum effundo	ADP 1;ACC;MASC;PL;PRO ADV ADV;RL INTJ 3;ACT;FIN;IND;PRS;SG;V MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP
nobis iter est in asiam maxime cyzicum	nos iter sum in asia magis cyzicum	1;DAT;MASC;PL;PRO N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACC;FEM;PROPN;SG ADV;RL ACC;NEUT;PROPN;SG
quid enim proderit homini si lucretur mundum totum et detrimentum faciat animae suae	quis enim prosum homo si lucror mundus totus et detrimentum facio anima suus	NEUT;NOM;PRO;SG ADV 3;ACT;FIN;FUT;IND;SG;V DAT;MASC;N;SG CONJ 3;FIN;PASS;PRS;SBJV;SG;V ACC;MASC;N;SG ACC;ADJ;MASC;SG CONJ ACC;N;NEUT;SG 3;ACT;FIN;PRS;SBJV;SG;V DAT;FEM;N;SG 3;ADJ;DAT;FEM;REFL;SG
ne que de rubo vindemiant uvam	ne que de rubus vindemio uva	ADV;NEG CONJ ADP AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;SG
amen	amen	INTJ
de meis scriptis misi ad te graece perfectum consulatum meum	de meus scriptum mitto ad tu graece perficio consulatus meus	ADP 1;ADJ;AT+ABL;PL AT+ABL;N;NEUT;PL 1;ACT;FIN;IND;PFV;PST;SG;V ADP 2;ACC;MASC;PRO;SG ADV ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;MASC;N;SG 1;ACC;ADJ;SG;{MASC/NEUT}
auditus autem per verbum christi	auditus autem per verbum christus	MASC;N;NOM;SG ADV ADP ACC;N;NEUT;SG GEN;MASC;PROPN;SG
et manducaverunt omnes et saturati sunt	et manduco omnis et saturo sum	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;MASC;NOM;PL CONJ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V
sed si dispicere quid coepero scribam ad te apertius	sed si dispicio quis coepi scribo ad tu aperte	CONJ CONJ ACT;NFIN;PRS;V ACC;NEUT;PRO;SG 1;ACT;FIN;FUT;IND;PFV;SG;V 1;ACT;FIN;FUT;IND;SG;V ADP 2;ACC;MASC;PRO;SG ADV;CMPR
