nam quod hostibus adpropinquabat , consuetudine sua caesar vi legiones expeditas ducebat ;	nam quod hostis appropinquo , consuetudo suus caesar sex legio expedio duco ;	CONJ CONJ DAT;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _ AT+ABL;FEM;N;SG AT+ABL;FEM;PRO;SG MASC;N;NOM;SG NUM ACC;FEM;N;PL ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V _
nam fere quem quisque vivos pugnando locum ceperat , eum amissa anima corpore tegebat .	nam fere quis quisque vivus pugno locum capio , is amitto anima corpus tego .	CONJ ADV ACC;MASC;PRO;SG MASC;NOM;PRO;SG ADJ;MASC;NOM;SG ACT;AT+ABL;NEUT;PRS;SG;V;V.PTCP ACC;N;NEUT;SG 3;ACT;FIN;IND;PST+PRF;SG;V _ ACC;MASC;PRO;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;FEM;N;SG AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
lactea nomen habet , candore notabilis ipso :	lacteus nomen habeo , candor notabilis ipse :	ACC;ADJ;NEUT;PL ACC;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V _ AT+ABL;MASC;N;SG ADJ;FEM;NOM;SG AT+ABL;MASC;PRO;SG _
quia videor acer , alligant me interdiu , luce ut quiescam et vigilem , nox cum venerit :	quia video acer , alligo ego interdiu , lux ut quiesco et vigilo , nox cum venio :	CONJ 1;FIN;IND;PASS;PRS;SG;V ADJ;MASC;NOM;SG _ 3;ACT;FIN;IND;PL;PRS;V ACC;MASC;PRO;SG ADV _ AT+ABL;FEM;N;SG CONJ 1;ACT;FIN;PRS;SBJV;SG;V CONJ 1;ACT;FIN;PRS;SBJV;SG;V _ FEM;N;NOM;SG CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V _
hac parte potentes caelicolae que clari suos posuere penates .	hic pars potens caelicola que clarus suus pono penates .	AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL CONJ ADJ;MASC;NOM;PL ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;N;PL _
canis parturiens cum rogasset alteram , ut fetum in eius tugurio deponeret , facile impetravit :	canis parturio cum rogo alter , ut fetus in is tugurium depono , facilis impetro :	FEM;N;NOM;SG FEM;NOM;PRS;SG;V;V.PTCP CONJ 3;ACT;FIN;PST+PRF;SBJV;SG;V ACC;ADJ;FEM;SG _ CONJ ACC;MASC;N;SG ADP FEM;GEN;PRO;SG AT+ABL;N;NEUT;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ ADV 3;ACT;FIN;IND;PFV;PST;SG;V _
mirabatur haec solus trimalchio que dicebat ingratum artificium esse .	miror hic solus trimalchio que dico ingratus artificium sum .	3;FIN;IND;IPFV;PASS;PST;SG;V ACC;NEUT;PL;PRO ADJ;MASC;NOM;SG MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACT;NFIN;PRS;V _
sed profecto fortuna in omni re dominatur ;	sed profecto fortuna in omnis res dominor ;	CONJ ADV FEM;N;NOM;SG ADP ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG 3;FIN;IND;PASS;PRS;SG;V _
et in fronte eius nomen scriptum mysterium :	et in frons is nomen scribo mysterium :	CONJ ADP AT+ABL;FEM;N;SG FEM;GEN;PRO;SG N;NEUT;NOM;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP N;NEUT;NOM;SG _
desperatum valde ingeniosus est :	despero validus ingeniosus sum :	ADJ;NEUT;NOM;SG ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
fortis indigne tuli mihi insultare :	fortis indignus fero ego insulto :	ACC;ADJ;MASC;PL ADV 1;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;PRO;SG ACT;NFIN;PRS;V _
