verbis non moveor tuis ;	verbum non moveo tuus ;	AT+ABL;N;NEUT;PL ADV 1;FIN;IND;PASS;PRS;SG;V AT+ABL;NEUT;PL;PRO _
equidem omni cura morem servabo senis ;	equidem omnis cura mos servo senex ;	ADV ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG ACC;MASC;N;SG 1;ACT;FIN;FUT;IND;SG;V ADJ;GEN;MASC;SG _
placet igitur eos dimitti et augeri exercitum catilinae ?	placeo igitur is dimitto et augeo exercitus catilina ?	3;ACT;FIN;IND;PRS;SG;V CONJ ACC;MASC;PL;PRO NFIN;PASS;PRS;V CONJ NFIN;PASS;PRS;V ACC;MASC;N;SG GEN;MASC;N;SG _
scimus te prae litteras fatuum esse .	scio tu prae littera fatuus sum .	1;ACT;FIN;IND;PL;PRS;V ACC;MASC;PRO;SG ADP ACC;FEM;N;PL ACC;ADJ;MASC;SG ACT;NFIN;PRS;V _
et blasphemaverunt nomen dei habentis potestatem super has plagas que ne egerunt paenitentiam ut darent illi gloriam .	et blasphemo nomen deus habeo potestas super hic plaga que ne egero paenitentia ut do ille gloria .	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;N;NEUT;SG GEN;MASC;N;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP ACC;FEM;N;SG ADP ACC;FEM;PL;PRO ACC;FEM;N;PL CONJ ADV 3;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;SG CONJ 3;ACT;FIN;IPFV;PL;PST;SBJV;V DAT;MASC;PRO;SG ACC;FEM;N;SG _
tametsi video , si mea voce perterritus ire in exsilium animum induxeris , quanta tempestas invidiae nobis , si minus in praesens tempus recenti memoria scelerum tuorum , at in posteritatem impendeat .	tametsi video , si meus vox perterreo eo in exsilium animus induco , quantus tempestas invidia nos , si parvus in praesum tempus recens memoria scelus tuus , at in posteritas impendeo .	CONJ 1;ACT;FIN;IND;PRS;SG;V _ CONJ AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ACT;NFIN;PRS;V ADP ACC;N;NEUT;SG ACC;MASC;N;SG 2;ACT;FIN;PFV;PST;SBJV;SG;V _ ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;SG DAT;MASC;PL;PRO _ CONJ ADV ADP ACC;ACT;NEUT;PRS;SG;V;V.PTCP ACC;N;NEUT;SG ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG GEN;N;NEUT;PL GEN;NEUT;PL;PRO _ CONJ ADP ACC;FEM;N;SG 3;ACT;FIN;PRS;SBJV;SG;V _
nam quamquam ferus hostis erat , tamen illud ab uno corpore et ex una pendebat origine bellum .	nam quamquam ferus hostis sum , tamen ille ab unus corpus et ex unus pendo origo bellum .	CONJ CONJ MASC;N;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ ADV NEUT;NOM;PRO;SG ADP ADJ;AT+ABL;NEUT;SG AT+ABL;N;NEUT;SG CONJ ADP ADJ;AT+ABL;FEM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V AT+ABL;FEM;N;SG N;NEUT;NOM;SG _
libitinarius fuit .	libitinarius sum .	MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
id adeo more suo videbatur facere .	is adeo mos suus video facio .	ACC;NEUT;PRO;SG ADV AT+ABL;MASC;N;SG ADJ;AT+ABL;MASC;SG 3;FIN;IND;IPFV;PASS;PST;SG;V ACT;NFIN;PRS;V _
et cum aperuisset quintum sigillum vidi subtus altare animas interfectorum propter verbum dei et propter testimonium quod habebant .	et cum aperio quintus sigillum video subtus altar anima interfector propter verbum deus et propter testimonium qui habeo .	CONJ CONJ 3;ACT;FIN;PST+PRF;SBJV;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 1;ACT;FIN;IND;PFV;PST;SG;V ADP AT+ABL;N;NEUT;SG ACC;FEM;N;PL GEN;MASC;N;PL ADP ACC;N;NEUT;SG GEN;MASC;N;SG CONJ ADP ACC;N;NEUT;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V _
capta urbe nihil fit reliqui victis .	capio urbs nihil fio reliquus vinco .	AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;FEM;N;SG N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;NEUT;SG DAT;MASC;PASS;PFV;PL;PST;V;V.PTCP _
tum , quia plus valeo , me sequetur tertia ;	tum , quia multus valeo , ego sequor tertius ;	ADV _ CONJ ADV 1;ACT;FIN;IND;PRS;SG;V _ ACC;MASC;PRO;SG 3;ACT;FIN;FUT;IND;SG;V FEM;NOM;NUM;SG _
vulpes ab ara rapuit ardentem facem totam que flammis arborem circumdedit , hosti dolorem damno miscens sanguinis .	vulpes ab ara rapio ardeo fax totus que flamma arbor circumdo , hostis dolor damnum misceo sanguis .	FEM;N;NOM;SG ADP AT+ABL;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;PRS;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ AT+ABL;FEM;N;PL ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ DAT;FEM;N;SG ACC;MASC;N;SG AT+ABL;N;NEUT;SG FEM;NOM;PRS;SG;V;V.PTCP GEN;MASC;N;SG _
ego illi iam tres cardeles occidi , et dixi quod mustella comedit .	ego ille jam tres cardelis occido , et dico quod mustela comedo .	MASC;NOM;PRO;SG DAT;MASC;PRO;SG ADV NUM ACC;FEM;N;PL 1;ACT;FIN;IND;PFV;PST;SG;V _ CONJ 1;ACT;FIN;IND;PFV;PST;SG;V CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
