pēc divām minūtēm viktors hedmans tieši pretī vārtiem izdarīja metienu , kas caururba krievijas izlases aizsardzību , ātri panākot divu vārtu pārsvaru .	pēc divi minūte viktors hedmans tieši pretī vārti izdarīt metiens , kas caururbt krievija izlase aizsardzība , ātri panākt divi vārti pārsvars .	ADP DAT;FEM;NUM;PL DAT;FEM;N;PL MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG PART ADV DAT;MASC;N 3;ACT;FH;FIN;IND;POS;PST;V ACC;MASC;N;SG _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;PROPN;SG FEM;GEN;N;SG ACC;FEM;N;SG _ ADV POS;V;V.CVB FEM;GEN;NUM;PL GEN;MASC;N ACC;MASC;N;SG _
likumdevējam rūpīgi jāseko , lai pieņemtie krimināllikumi atbilstu reālās dzīves prasībām , gan neatpaliekot , gan arī pārāk neapsteidzot tās , kļūstot par bezsatura normām .	likumdevējs rūpīgi sekot , lai pieņemt krimināllikums atbilst reāls dzīve prasība , gan atpalikt , gan arī pārāk apsteigt tā , kļūt par bezsaturs norma .	DAT;MASC;N;SG ADV ACT;FIN;POS;V _ PART DEF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP MASC;N;NOM;PL ACT;COND;FIN;POS;V ADJ;FEM;GEN;SG FEM;GEN;N;SG DAT;FEM;N;PL _ CONJ NEG;V;V.CVB _ CONJ PART ADV NEG;V;V.CVB 3;ACC;FEM;PL;PRO _ POS;V;V.CVB ADP GEN;MASC;N;SG DAT;FEM;N;PL _
tā ceļi ir īsāki , lai arī tu esi pieradis klejot viens .	tā ceļš būt īss , lai arī tu būt pierast klejot viens .	ADV MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;CMPR;MASC;NOM;PL _ CONJ PART 2;NOM;PRO;SG 2;ACT;FH;FIN;IND;POS;PRS;SG;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP NFIN;POS;V MASC;NOM;NUM;SG _
pirmajā vakarā pa laukumu traucās dažāda vecuma bērni .	pirmais vakars pa laukums traukties dažāds vecums bērns .	ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG ADP ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADJ;GEN;MASC;SG GEN;MASC;N;SG MASC;N;NOM;PL _
daļēji izdevumi jāsedz arī iemītniekiem - viņi saņem 15 procentus no pensijas , bet pārējā nauda paliek sociālās aprūpes iestādei .	daļēji izdevumi segt arī iemītnieks - viņš saņemt 15 procents no pensija , bet pārējais nauda palikt sociāls aprūpe iestāde .	ADV MASC;N;NOM ACT;FIN;POS;V PART DAT;MASC;N;PL _ 3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V NUM ACC;MASC;N;PL ADP FEM;GEN;N;SG _ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;GEN;SG FEM;GEN;N;SG DAT;FEM;N;SG _
vējš met sejā sīkas ledainas ūdens lāses - nevar saprast - tas lietus ir vai migla no jūras ?	vējš mest seja sīks ledains ūdens lāse - varēt saprast - tas lietus būt vai migla no jūra ?	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ESS;FEM;N;SG ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL GEN;MASC;N;SG ACC;FEM;N;PL _ 3;ACT;FH;FIN;IND;NEG;PRS;V NFIN;POS;V _ 3;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V CONJ FEM;N;NOM;SG ADP FEM;GEN;N;SG _
a : ko šķaudi vienā šķaudīšanā .	a : kas šķaudīt viens šķaudīšana .	PROPN _ ACC;PRO 2;ACT;FH;FIN;IND;POS;PRS;SG;V ESS;FEM;NUM;SG ESS;FEM;N;SG _
salīdzinot ar padomju periodu , krasi mainījās arī tās prestižs un leģitimitāte .	salīdzināt ar padomju periods , krasi mainīties arī tā prestižs un leģitimitāte .	POS;V;V.CVB ADP FEM;GEN;N;PL ACC;MASC;N;SG _ ADV 3;ACT;FH;FIN;IND;POS;PST;REFL;V PART 3;DET;FEM;GEN;SG MASC;N;NOM;SG CONJ FEM;N;NOM;SG _
bet no tās sērgas neārstē .	bet no tā sērga ārstēt .	CONJ ADP 3;DET;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V _
acis izrādījās zilas , piere viegli putaina , pavisam nedaudz , uzacis dabīgi gaišas , ievilktas ar melnu zīmuli , nopratu , ka viņa patiesi ir blondīne , un nodomāju , ka gaišai viņai vajadzētu būt viscaur .	acs izrādīties zils , piere viegli putains , pavisam nedaudz , uzacs dabīgi gaišs , ievilkt ar melns zīmulis , noprast , ka viņa patiesi būt blondīne , un nodomāt , ka gaišs viņa vajadzēt būt viscaur .	FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADJ;FEM;NOM;PL _ FEM;N;NOM;SG ADV ADJ;FEM;NOM;SG _ ADV ADV _ FEM;N;NOM;PL ADV ADJ;FEM;NOM;PL _ FEM;INDF;NOM;PFV;PL;POS;PST;V;V.PTCP ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG _ 1;ACT;FH;FIN;IND;POS;PST;SG;V _ CONJ 3;FEM;NOM;PRO;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;SG _ CONJ 1;ACT;FH;FIN;IND;POS;PST;SG;V _ CONJ ADJ;DAT;FEM;SG 3;DAT;FEM;PRO;SG ACT;COND;FIN;POS;V NFIN;POS;V ADV _
