diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
pavisam ikdienišķi ģērbies .	pavisam ikdienišķi ģērbties .	ADV ADV INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP _
tā arī izdarīju .	tā arī izdarīt .	ADV PART 1;ACT;FH;FIN;IND;POS;PST;SG;V _
ir jānošķir idealizētie ģenealoģiju dati no vispārīgām norādēm par bērnu skaitu .	būt nošķirt idealizēt ģenealoģija dati no vispārīgs norāde par bērns skaits .	3;ACT;FH;FIN;IND;POS;PRS;V ACT;FIN;POS;V DEF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP FEM;GEN;N;PL MASC;N;NOM ADP ADJ;DAT;FEM;PL DAT;FEM;N;PL ADP GEN;MASC;N;PL ACC;MASC;N;SG _
taču atsakoties no jebkādas ticības rakstītiem līgumiem , diplomātija zaudētu savu jēgu .	taču atsacīties no jebkāda ticība rakstīt līgums , diplomātija zaudēt sava jēga .	CONJ POS;REFL;V;V.CVB ADP DET;FEM;GEN;SG FEM;GEN;N;SG DAT;INDF;MASC;PFV;PL;POS;PST;V;V.PTCP DAT;MASC;N;PL _ FEM;N;NOM;SG ACT;COND;FIN;POS;V ACC;DET;FEM;SG ACC;FEM;N;SG _
līdz izsūtīja mani pašu .	līdz izsūtīt es pats .	CONJ 3;ACT;FH;FIN;IND;POS;PST;V 1;ACC;PRO;SG ACC;MASC;PRO;SG _
pelēkmelns džemperis ar briedīšiem tā mīlīgi pieguļ , sirmi plāni mati pāri plikam galvvidum pārķemmēti .	pelēkmelns džemperis ar briedītis tā mīlīgi piegulēt , sirms plāns mats pāri pliks galvvidus pārķemmēt .	ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP DAT;MASC;N;PL ADV ADV 3;ACT;FH;FIN;IND;POS;PRS;V _ ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL ADV ADJ;DAT;MASC;SG DAT;MASC;N;SG INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP _
ja torņi būtu šķībi , tad tajos cilvēkiem neļautu dzīvot .	ja tornis būt šķībs , tad tas cilvēks ļaut dzīvot .	CONJ MASC;N;NOM;PL ACT;COND;FIN;POS;V ADJ;MASC;NOM;PL _ ADV 3;ESS;MASC;PL;PRO DAT;MASC;N;PL ACT;COND;FIN;NEG;V NFIN;POS;V _
atsevišķos gadījumos baznīcu materiālos rodamas ziņas par stiklinieku , kurš ēkai izgatavojis logus , kā piemēram , dokumentējums ( rpm arhīvs , nr. 7049 ) , ka burtnieku baznīcas logus 1683. gadā gatavojis ambrozijs gabriēls valmierā , bet 1687. gadā - pēteris kunsts .	atsevišķs gadījums baznīca materiāls rast ziņa par stiklinieks , kurš ēka izgatavot logs , kā piemērs , dokumentējums ( rpm arhīvs , nr. 7049 ) , ka burtnieki baznīca logs 1683. gads gatavot ambrozijs gabriēls valmiera , bet 1687. gads - pēteris kunsts .	ADJ;ESS;MASC;PL ESS;MASC;N;PL FEM;GEN;N;PL ESS;MASC;N;PL FEM;INDF;NOM;PASS;PL;POS;PRS;V;V.PTCP FEM;N;NOM;PL ADP ACC;MASC;N;SG _ MASC;NOM;PRO;SG DAT;FEM;N;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;N;PL _ CONJ DAT;MASC;N;SG _ MASC;N;NOM;SG _ PROPN MASC;N;NOM;SG _ N NUM _ _ CONJ GEN;MASC;PROPN FEM;GEN;N;SG ACC;MASC;N;PL ADJ ESS;MASC;N;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ESS;FEM;PROPN;SG _ CONJ ADJ ESS;MASC;N;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
nav arī nekādu pazīmju , ka tā tikusi nolaupīta .	būt arī nekāda pazīme , ka tā tikt nolaupīt .	3;ACT;FH;FIN;IND;NEG;PRS;V PART DET;FEM;GEN;PL FEM;GEN;N;PL _ CONJ 3;FEM;NOM;PRO;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
veikala plašumā atbalsojas renāra kaupera gavilēšana , bet tad es saklausu vēl kaut ko — čiepstu , ūbošanu , iesvilpšanos .	veikals plašums atbalsoties renārs kaupers gavilēšana , bet tad es saklausīt vēl kaut kas — čiepsts , ūbošana , iesvilpšanās .	GEN;MASC;N;SG ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG FEM;N;NOM;SG _ CONJ ADV 1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V ADV PART ACC;PRO _ ACC;MASC;N;SG _ ACC;FEM;N;SG _ ACC;FEM;N;SG _
