italų , graikų ir kitos diasporos taip pat didžiulės , bet italija ir graikija dėl to nežuvo .	italas , graikas ir kitas diaspora taip pat didžiulis , bet italija ir graikija dėl tas žūti .	GEN;MASC;N;PL _ GEN;MASC;N;PL CONJ ADJ;FEM;GEN;INDF;SG FEM;N;NOM;PL PART PART ADJ;FEM;INDF;NOM;PL _ CONJ FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG ADP GEN;MASC;PRO;SG 3;ACT;FIN;IND;NEG;PL;PST;V _
kitaip jis visada generuos įtampą ir trintį , ne tik prieštaraujančią sveikam protui , bet ir žalingą lietuvos valstybės interesui ..	kitaip jis visada generuoti įtampa ir trintis , ne tik prieštarauti sveikas protas , bet ir žalingas lietuva valstybė interesas ..	ADV 3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;FUT;IND;POS;SG;V ACC;FEM;N;SG CONJ ACC;FEM;N;SG _ NEG;PART ADV ACC;ACT;FEM;INDF;POS;PRS;SG;V;V.PTCP ADJ;DAT;INDF;MASC;SG DAT;MASC;N;SG _ CONJ CONJ ACC;ADJ;INDF;MASC;SG FEM;GEN;PROPN;SG FEM;GEN;N;SG DAT;MASC;N;SG _
priminsiu , kad po karo lozoraitis , o kurį laiką ir vlik‘as nuo jų gana aiškiai atsiribojo .	priminti , kad po karas lozoraitis , o kuris laikas ir vlik‘as nuo jie gana aiškiai atsiriboti .	1;ACT;FIN;FUT;IND;POS;SG;V _ CONJ ADP GEN;MASC;N;SG MASC;NOM;PROPN;SG _ CONJ ACC;DET;MASC;SG ACC;MASC;N;SG PART MASC;NOM;PROPN;SG ADP 3;GEN;PL;PRO ADV ADV 3;ACT;FIN;IND;POS;PST;SG;V _
lukterėkime , ir ko gero atsiras seimūnų , padeginėjančių „ mąstyklas “ .	luktelti , ir kas geras atsirasti seimūnas , padeginėti „ mąstyklas “ .	1;ACT;FIN;IMP;PL;POS;V _ CONJ ADV ADJ;GEN;INDF;MASC;SG 3;ACT;FIN;FUT;IND;POS;REFL;SG;V GEN;MASC;N;PL _ ACT;GEN;INDF;MASC;PL;POS;PRS;V;V.PTCP _ ACC;FEM;N;PL _ _
juodojoje jūroje sudužusio rusijos gynybos ministerijos lėktuvo tu-154 katastrofos narpliojantys tyrėjai analizuoja įvairius vadinamųjų „ juodųjų dėžių “ duomenis , tarp jų ir sudužusio orlaivio įgulos pokalbius .	juodas jūra sudužti rusija gynyba ministerija lėktuvas tu-154 katastrofa narplioti tyrėjas analizuoti įvairus vadinti „ juodas dėžė “ duomuo , tarp jie ir sudužti orlaivis įgula pokalbis .	ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG ACT;GEN;INDF;MASC;POS;SG;V;V.PTCP FEM;GEN;PROPN;SG FEM;GEN;N;SG FEM;GEN;N;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG FEM;GEN;N;SG ACT;INDF;MASC;NOM;PL;POS;PRS;V;V.PTCP MASC;N;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;INDF;MASC;PL ACT;DEF;GEN;MASC;PL;POS;PRS;V;V.PTCP _ GEN;MASC;N;PL FEM;GEN;N;PL _ ACC;MASC;N;PL _ ADP 3;GEN;MASC;PL;PRO PART ACT;GEN;INDF;MASC;POS;SG;V;V.PTCP GEN;MASC;N;SG FEM;GEN;N;SG ACC;MASC;N;PL _
būtina be jokių išlygų pareikšti , kad naujoji lietuva kategoriškai neįjungia šios tradicijos į gerbtinų ir sektinų tradicijų skaičių .	būti be joks išlyga pareikšti , kad naujas lietuva kategoriškai įjungti šis tradicija į gerbti ir sekti tradicija skaičius .	INDF;NEUT;POS;V;V.PTCP ADP DET;FEM;GEN;PL FEM;GEN;N;PL ACT;NFIN;POS;V _ CONJ ADJ;DEF;FEM;NOM;SG FEM;NOM;PROPN;SG ADV 3;ACT;FIN;IND;NEG;PRS;SG;V DET;FEM;GEN;SG FEM;GEN;N;SG ADP GEN;INDF;MASC;PL;POS;V;V.PTCP CONJ GEN;INDF;MASC;PL;POS;V;V.PTCP FEM;GEN;N;PL GEN;MASC;N;PL _
sovietinę sistemą reikėjo atmesti dėl trijų priežasčių .	sovietinis sistema reikėti atmesti dėl trys priežastis .	ACC;ADJ;FEM;INDF;SG ACC;FEM;N;SG 3;ACT;FIN;IND;POS;PST;SG;V ACT;NFIN;POS;V ADP FEM;GEN;NUM FEM;GEN;N;PL _
vilniaus centre esantį muziejų derėtų vadinti ne genocido muziejumi , o pavyzdžiui , komunizmo nusikaltimų muziejumi .	vilnius centras būti muziejus derėti vadinti ne genocidas muziejus , o pavyzdžiui , komunizmas nusikaltimas muziejus .	GEN;MASC;PROPN;SG ESS;MASC;N;SG ACC;ACT;INDF;MASC;POS;PRS;SG;V;V.PTCP GEN;MASC;N;PL 3;ACT;COND;FIN;POS;SG;V ACT;NFIN;POS;V NEG;PART GEN;MASC;N;SG INS;MASC;N;SG _ CONJ ADV _ GEN;MASC;N;SG GEN;MASC;N;PL INS;MASC;N;SG _
ksenofobija ir izoliacionizmas akivaizdžiai atsiliepia mūsų santykiams su kaimynais .	ksenofobija ir izoliacionizmas akivaizdžiai atsiliepti mūsų santykis su kaimynas .	FEM;N;NOM;SG CONJ MASC;N;NOM;SG ADV 3;ACT;FIN;IND;POS;PRS;REFL;SG;V DET DAT;MASC;N;PL ADP INS;MASC;N;PL _
svarbiausias daiktas jam yra tėvų priesaikai ir tautinės šventenybės .	svarbus daiktas jis būti tėvai priesaika ir tautinis šventenybė .	ADJ;INDF;MASC;NOM;RL;SG MASC;N;NOM;SG 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;POS;PRS;SG;V GEN;MASC;N;PL FEM;N;NOM;PL CONJ ADJ;FEM;INDF;NOM;PL FEM;N;NOM;PL _
laikinoji vyriausybė iš esmės nesiskiria nuo tiso vyriausybės slovakijoje ir paveličiaus vyriausybės kroatijoje , kurių nė vienas rimtas istorikas nelaiko teigiamu daiktu .	laikinas vyriausybė iš esmės skirtis nuo tisas vyriausybė slovakija ir pavelikus vyriausybė kroatija , kuris nė vienas rimtas istorikas laikyti teigiamas daiktas .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADP ADV 3;ACT;FIN;IND;NEG;PRS;REFL;SG;V ADP GEN;MASC;PROPN;SG FEM;GEN;N;SG ESS;FEM;PROPN;SG CONJ GEN;MASC;PROPN;SG FEM;GEN;N;SG ESS;FEM;PROPN;SG _ GEN;MASC;PL;PRO NEG;PART ADJ;INDF;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADJ;INDF;INS;MASC;SG INS;MASC;N;SG _
trečia , ji izoliavo mus nuo pasaulio , taigi nuo naujų idėjų , mokslinių ir buitinių pasiekimų .	trečia , ji izoliuoti mes nuo pasaulis , taigi nuo naujas idėja , mokslinis ir buitinis pasiekimas .	ADV _ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;POS;PST;SG;V 1;ACC;PL;PRO ADP GEN;MASC;N;SG _ CONJ ADP ADJ;GEN;INDF;MASC;PL FEM;GEN;N;PL _ ADJ;GEN;INDF;MASC;PL CONJ ADJ;GEN;INDF;MASC;PL GEN;MASC;N;PL _
bet toks yra vienintelis humanistinis ir šiuolaikinis , taigi vienintelis priimtinas požiūris .	bet toks būti vienintelis humanistinis ir šiuolaikinis , taigi vienintelis priimti požiūris .	CONJ DET;MASC;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG CONJ ADJ;INDF;MASC;NOM;SG _ CONJ ADJ;INDF;MASC;NOM;SG INDF;MASC;NOM;POS;SG;V;V.PTCP MASC;N;NOM;SG _
esame už normalias demokratines praktikas .	būti už normalus demokratinis praktika .	1;ACT;FIN;IND;PL;POS;PRS;V ADP ACC;ADJ;FEM;INDF;PL ACC;ADJ;FEM;INDF;PL ACC;FEM;N;PL _
lietuvoje populiari nacistams artimo mąstytojo carlo schmidto doktorina , nors jos rėmėjai kartais gal net negirdėjo to vardo .	lietuva populiarus nacistas artimas mąstytojas carlas schmidtas doktorina , nors ji rėmėjas kartais gal net girdėti tas vardas .	ESS;FEM;PROPN;SG ADJ;FEM;INDF;NOM;SG DAT;MASC;N;PL ADJ;GEN;INDF;MASC;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG FEM;N;NOM;SG _ CONJ 3;FEM;GEN;PRO;SG MASC;N;NOM;PL ADV PART PART 3;ACT;FIN;IND;NEG;PST;SG;V DET;GEN;MASC;SG GEN;MASC;N;SG _
to nesupranta naivūs arba savanaudiški vakarai , kurie baigia su rusija susitarti , pasmerkdami mus nevisiškai aiškiam , bet be abejonės klaikiam likimui .	tas suprasti naivus arba savanaudiškas vakarai , kuris baigti su rusija susitarti , pasmerkti mes nevisiškai aiškus , bet be abejonė klaikus likimas .	DET;GEN;MASC;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADJ;INDF;MASC;NOM;PL CONJ ADJ;INDF;MASC;NOM;PL MASC;NOM;PL;PROPN _ MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;POS;PRS;V ADP FEM;NOM;PROPN;SG ACT;NFIN;POS;V _ ACT;MASC;PL;POS;V 1;ACC;PL;PRO ADV;NEG ADJ;DAT;INDF;MASC;SG _ CONJ ADP FEM;GEN;N;SG ADJ;DAT;INDF;MASC;SG DAT;MASC;N;SG _
