तो आणखी एक तरुण धावत आला .	तो आणखी एक तरुण धावणे येणे .	DET;MASC;NOM;SG ADJ;NOM NUM ADJ;NOM IPFV;V;V.PTCP 3;FIN;MASC;PFV;SG;V _
तो म्हणाला , मी येथल्या _ _ करमणूक करणारा .	तो म्हणणे , मी येथल्या राजा चा करमणूक करणे .	3;MASC;NOM;PRO;SG 3;FIN;MASC;PFV;SG;V _ 1;NOM;PRO;SG PRO MASC;N;SG ADP;FEM;SG ACC;FEM;N;SG HAB;MASC;SG;V;V.PTCP _
नोकराने राजपुत्राला जाऊन विचारले .	नोकर राजपुत्र जाणे विचारणे .	ERG;MASC;N;SG DAT;MASC;N;SG PFV;V;V.CVB 3;FIN;NEUT;PFV;SG;V _
_ _ _ _ राख _ _ घरी पाठविण्यात आली .	तो चा देह चा राख तो चा घरी पाठवणे येणे .	3;MASC;PRO;SG ADP MASC;N;SG ADP;FEM;SG FEM;N;NOM;SG 3;MASC;PRO;SG ADP ADV ESS;NFIN;V 3;FEM;FIN;PFV;SG;V _
कोण रे तू ?	कोण रे तू ?	NOM;PRO INTJ 2;NOM;PRO;SG _
भीमा बाहेर येऊन _ _ हात करून म्हणाला , " _ _ जगात देवा , का न्याय नाही ? "	भीमा बाहेर येणे आकाश कडे हात करणे म्हणणे , " तू चा जग देव , का न्याय नाही ? "	MASC;NOM;PROPN;SG ADV PFV;V;V.CVB MASC;N;SG ADP MASC;N;NOM;PL PFV;V;V.CVB 3;FIN;MASC;PFV;SG;V _ _ 2;PRO;SG ADP ESS;N;NEUT;SG MASC;N;SG;VOC _ ADV MASC;N;NOM;SG 3;FIN;NEG;SG;V _ _
_ _ उपकार फेडावे म्हणून _ _ काही दिवस मी भाऊ झालो .	तू चा उपकार फेडणे म्हणून तू चा काही दिवस मी भाऊ होणे .	2;PL;PRO ADP;NEUT;SG ACC;N;NEUT;SG 3;FIN;NEUT;SBJV;SG;V CONJ 2;PL;PRO ADP;MASC;SG ADJ;NOM MASC;N;NOM;PL 1;NOM;PRO;SG ACC;MASC;N;SG 1;FIN;MASC;PFV;SG;V _
दोन भाऊ दोन उमद्या _ _ बसले .	दोन भाऊ दोन उमदा घोडा वरती बसणे .	NUM MASC;N;PL NUM ADJ MASC;N;PL ADP 3;FIN;MASC;PFV;PL;V _
_ _ एक शहर दिसत होते .	जवळ च एक शहर दिसणे असणे .	ADJ;NOM PART DET;SG ACC;N;NEUT;SG IPFV;V;V.PTCP 3;FIN;NEUT;PST;SG;V _
हे घे चार लाडू .	हा घेणे चार लाडू .	3;NEUT;PRO;SG 2;FIN;IMP;SG;V NUM MASC;N;NOM;PL _
दोघे _ _ आले .	दोघे पृथ्वी वर येणे .	3;NOM;PL;PRO FEM;N;SG ADP 3;FIN;MASC;PFV;PL;V _
आईने त्याला पोटाशी धरले .	आई तो पोट धरणे .	ERG;FEM;N;SG 3;ACC;NEUT;PRO;SG COM;N;NEUT;SG 3;FIN;NEUT;PFV;SG;V _
आपण आता शहाणे झालोत असे वाटेल तेव्हा घरी ये !	आपण आता शहाणा झालोत असे वाटणे तेव्हा घरी येणे !	NOM;PRO ADV ADJ;MASC;NOM;PL 1;FIN;PFV;PL;V ADV 1;FIN;FUT;SG;V ADV ADV 2;FIN;IMP;SG;V _
पाठवा त्याला , राजपुत्र म्हणाला .	पाठवणे तो , राजपुत्र म्हणणे .	2;FIN;IMP;PL;V 3;DAT;MASC;PRO;SG _ MASC;N;NOM;SG 3;FIN;MASC;PFV;SG;V _
न्यायाधीशाने _ _ मालकी काढून घेतली .	न्यायाधीश भीम चा मालकी काढणे घेणे .	ERG;MASC;N;SG MASC;PROPN;SG ADP;FEM;SG ACC;FEM;N;SG PFV;V;V.CVB 3;FEM;FIN;PFV;SG;V _
समजलीस ?	समजणे ?	2;FEM;FIN;PFV;SG;V _
त्याला म्हणावे , _ _ बहीण तरी दे , नाहीतर रात्री पायी चाळीस कोस चालत जा व त्या अंधाऱ्या _ _ पांढरी फुले घेऊन उजाडत हजर हो , नाहीतर डोके उडवण्यात येईल !	तो म्हणणे , तू चा बहीण तरी देणे , नाहीतर रात्री पायी चाळीस कोस चालणे जाणे व तो अंधाऱ्या दरी तील पांढरा फुल घेणे उजाडणे हजर होणे , नाहीतर डोके उडवणे येणे !	3;DAT;NEUT;PRO;SG 3;FIN;NEUT;SBJV;SG;V _ 2;PRO;SG ADP;FEM;SG ACC;FEM;N;SG ADV 2;FIN;IMP;SG;V _ CONJ ADV ADV NUM MASC;N;NOM;PL IPFV;V;V.PTCP 2;FIN;IMP;SG;V CONJ DET;FEM;PL ADJ FEM;N;SG ADP ADJ;NEUT;NOM;PL ACC;N;NEUT;PL PFV;V;V.CVB IPFV;V;V.PTCP MASC;N;NOM;SG 2;FIN;IMP;V _ CONJ N;NEUT;NOM;SG ESS;NFIN;V 3;FIN;FUT;SG;V _
_ _ असलेली जमीन वास्तविक _ _ आहे .	भीम कडे असणे जमीन वास्तविक मी चा असणे .	MASC;PROPN;SG ADP 3;FEM;PFV;SG;V;V.PTCP FEM;N;NOM;SG ADV 1;PL;PRO ADP;FEM;SG 3;FIN;PRS;SG;V _
केशवचंद्राने म्हातारे शेतकरी पैशाने विकत घेऊन साक्षीदार म्हणून आणले होते .	केशवचंद्र म्हातारा शेतकरी पैशे विकत घेणे साक्षीदार म्हणणे आणणे असणे .	ERG;MASC;PROPN;SG ADJ;MASC;NOM;PL MASC;N;PL INS;MASC;N;SG ADV PFV;V;V.CVB ACC;MASC;N;SG PFV;V;V.CVB 3;FIN;NEUT;PFV;SG;V 3;FIN;NEUT;PST;SG;V _
मला _ _ भाऊ होऊ दे , तो म्हणाला .	मी तू चा भाऊ होणे देणे , तो म्हणणे .	1;DAT;PRO;SG 2;PL;PRO ADP;MASC;SG ACC;MASC;N;SG NFIN;V 2;FIN;IMP;SG;V _ 3;MASC;NOM;PRO;SG 3;FIN;MASC;PFV;SG;V _
न्यायाधीश _ _ _ _ .	न्यायाधीश केशवचंद्र चा मुठ तील .	MASC;N;NOM;PL MASC;PROPN;SG ADP FEM;N;SG ADP _
" भीमा , जमीन नाही ना देत ? "	" भीमा , जमीन नाही ना देणे ? "	_ MASC;NOM;PROPN;SG _ ACC;FEM;N;SG 3;FIN;NEG;SG;V INTJ IPFV;V;V.PTCP _ _
राजपुत्राने राजाला _ _ _ _ निरोप सांगितला .	राजपुत्र राजाला तो चा वडिल चा निरोप सांगसांगणे .	ERG;MASC;N;SG DAT;MASC;N;SG 3;MASC;PRO;SG ADP MASC;N;PL ADP;MASC;SG ACC;MASC;N;SG 3;FIN;MASC;PFV;SG;V _
_ _ आला .	राजा ही येणे .	N;NEUT;NOM;SG PART 3;FIN;MASC;PFV;SG;V _
जवळ _ _ होता .	जवळ भाऊ ही असणे .	ADV MASC;N;NOM;SG PART 3;FIN;MASC;PST;SG;V _
आणखी आई त्यांना म्हणाली , ' पैसे काय , आज आहेत उद्या नाहीत , जमीन कायमची सत्तेची . ' "	आणखी आई तो म्हणणे , ' पैसा काय , आज असणे उद्या नाही , जमीन कायमचा सत्तेचा . ' "	CONJ FEM;N;NOM;SG 3;DAT;MASC;PL;PRO 3;FEM;FIN;PFV;SG;V _ _ MASC;N;PL NOM;PRO _ ADV 3;FIN;PL;PRS;V ADV 3;FIN;NEG;PL;V _ FEM;N;NOM;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG _ _ _
पशु - _ _ केवढी कृतज्ञताबुद्धी ! असे _ _ मनात येत होते .	पशु - पक्ष ही केवढा कृतज्ञताबुद्धी ! असे तो चा मन येणे असणे .	N;NEUT;NOM;SG _ ESS;MASC;N;PL PART ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ 3;MASC;PRO;SG ADP ESS;N;NEUT;SG IPFV;V;V.PTCP 3;FIN;NEUT;PST;SG;V _
तो _ _ बाहेर गेला आणि तो बेडूक बनला .	तो भाऊ ही बाहेर जाणे आणि तो बेडूक बनणे .	DET;MASC;SG MASC;N;NOM;SG PART ADP 3;FIN;MASC;PFV;SG;V CONJ 3;MASC;NOM;PRO;SG ACC;MASC;N;SG 3;FIN;MASC;PFV;SG;V _
असे म्हणून तो भाऊ बेडूक बनला व टुणटुण उड्या मारीत निघून गेला .	असे म्हणणे तो भाऊ बेडूक बनणे व टुणटुण उडी मारणे निघणे जाणे .	CONJ PFV;V;V.CVB DET;MASC;SG MASC;N;NOM;SG ACC;MASC;N;SG 3;FIN;MASC;PFV;SG;V CONJ ADV FEM;N;NOM;PL IPFV;V;V.PTCP PFV;V;V.CVB 3;FIN;MASC;PFV;SG;V _
आपण समुद्रात _ _ पुन्हा बुड्या मारू .	आपण समुद्र रात्र भर पुन्हा बुडी मारणे .	NOM;PRO ESS;MASC;N;SG FEM;N;SG ADP ADV FEM;N;NOM;PL 1;FIN;IMP;PL;V _
राजपुत्र आला , _ _ बसला .	राजपुत्र येणे , आसन वरती बसणे .	MASC;N;NOM;SG 3;FIN;MASC;PFV;SG;V _ N;NEUT;SG ADP 3;FIN;MASC;PFV;SG;V _
सर्वांना भुका लागल्या .	सर्व भूक लागणे .	DAT;PL;PRO ACC;FEM;N;PL 3;FEM;FIN;PFV;PL;V _
एका सापाने बेडकाला तोंडात धरले होते .	एक साप बेडूक तोंड धरणे असणे .	DET;SG ERG;MASC;N;SG ACC;MASC;N;SG ESS;N;NEUT;SG 3;FIN;NEUT;PFV;SG;V 3;FIN;NEUT;PST;SG;V _
" देवबीव _ _ असतो , _ _ असतो . " वकील म्हणाला .	" देवबीव सत्ता जवळ असणे , संपत्ती जवळ असणे . " वकील म्हणणे .	_ MASC;N;NOM;SG MASC;N;SG ADP 3;FIN;IPFV;MASC;PRS;SG;V _ FEM;N;SG ADP 3;FIN;IPFV;MASC;PRS;SG;V _ _ MASC;N;NOM;SG 3;FIN;MASC;PFV;SG;V _
ती जेम्सला शोधत आहे .	तो जेम्स शोधणे असणे .	3;FEM;NOM;PRO;SG DAT;MASC;PROPN;SG IPFV;V;V.PTCP 3;FIN;PRS;SG;V _
_ _ पुन्हा एक रत्न निघाले .	तो तून पुन्हा एक रत्न निघाले .	3;MASC;PRO;SG ADP ADV DET;SG N;NEUT;NOM;SG 3;FIN;NEUT;PFV;SG;V _
बरोबर _ _ होते .	बरोबर फराळ चा असणे .	ADV MASC;N;SG ADP;NEUT;SG 3;FIN;NEUT;PST;SG;V _
बायकोने सारी बोलणी _ _ _ _ घातली .	बायको सारी बोलणी भीमा चा कान वर घालणे .	ERG;FEM;N;SG ADJ;FEM;NOM;SG ACC;FEM;N;SG MASC;NOM;PROPN;SG ADP MASC;N;SG ADP 3;FEM;FIN;PFV;SG;V _
तो त्या हरिणीला मारणार होता ; परंतु त्याला _ _ आई आठवली .	तो तो हरिणी मारणे असणे ; परंतु तो स्वतः चा आई आठवणे .	3;MASC;NOM;PRO;SG DET DAT;FEM;N;SG FIN;PROSP;V 3;FIN;MASC;PST;SG;V _ CONJ 3;DAT;NEUT;PRO;SG NOM;PRO ADP;FEM;NOM;SG ACC;FEM;N;SG 3;FEM;FIN;PFV;SG;V _
" नका घालवू त्याला दूर ! " ती रडत म्हणाली .	" नका घालवणे तो दूर ! " तो रडणे म्हणणे .	_ 2;FIN;IMP;NEG;PL;V 2;FIN;IMP;NEG;PL;V 3;ACC;MASC;PRO;SG ADJ;NOM _ _ 3;FEM;NOM;PRO;SG IPFV;V;V.PTCP 3;FEM;FIN;PFV;SG;V _
राजपुत्राला ती गोष्ट कळविण्यात आली .	राजपुत्र तो गोष्ट कळणे येणे .	DAT;MASC;N;SG DET;FEM;SG FEM;N;NOM;SG ESS;NFIN;V 3;FEM;FIN;PFV;SG;V _
_ _ ही चालत आली आहे .	वाडवडिल पासून हा चालणे येणे असणे .	MASC;N;PL ADP 3;FEM;NOM;PRO;SG IPFV;V;V.PTCP 3;FEM;FIN;PFV;SG;V 3;FIN;PRS;SG;V _
बहीण _ _ बाहेर पडली आणि _ _ _ _ हरिणी बनली .	बहीण घर तून बाहेर पडणे आणि शहर बाहेर पडणे वरती हरिणी बनणे .	FEM;N;NOM;SG N;NEUT;SG ADP ADP 3;FEM;FIN;PFV;SG;V CONJ N;NEUT;SG ADP FIN;PFV;V ADP ACC;FEM;N;SG 3;FEM;FIN;PFV;SG;V _
तो _ _ पाया पडला .	तो आई चा पाय पडणे .	3;MASC;NOM;PRO;SG FEM;N;SG ADP ESS;MASC;N;SG 3;FIN;MASC;PFV;SG;V _
मी _ _ बहीण होऊ इच्छिते .	मी तू चा बहीण होणे इच्छणे .	1;NOM;PRO;SG 2;PRO;SG ADP;FEM;SG ACC;FEM;N;SG 1;FIN;FUT;V 3;FEM;FIN;IPFV;PRS;SG;V _
आईला किती चिंता ते मनात येऊन _ _ डोळे भरून आले .	आई किती चिंता तो मन येणे तो चा डोळा भरणे येणे .	DAT;FEM;N;SG ADJ;NOM FEM;N;NOM;SG 3;NEUT;NOM;PRO;SG ESS;N;NEUT;SG PFV;V;V.CVB 3;MASC;PRO;SG ADP;MASC;PL MASC;N;NOM;PL PFV;V;V.CVB 3;FIN;MASC;PFV;PL;V _
राजाने राणीला हा विचार सांगितला .	राजा राणी हा विचार सांगणे .	ERG;MASC;N;SG DAT;FEM;N;SG DET;MASC;SG ACC;MASC;N;SG 3;FIN;MASC;PFV;SG;V _
