एक भाऊ येऊन म्हणाला , दादा , का रडतोस ?	एक भाऊ येणे म्हणणे , दादा , का रडणे ?	NUM MASC;N;NOM;SG PFV;V;V.CVB 3;FIN;MASC;PFV;SG;V _ INTJ _ ADV 2;FIN;IPFV;MASC;PRS;SG;V _
_ _ _ _ उशी करून _ _ झोपे .	थकणे वर दगड चा उशी करणे वडा खाली झोपणे .	FIN;PFV;V ADP MASC;N;SG ADP;FEM;SG FEM;N;NOM;SG PFV;V;V.CVB MASC;N;SG ADP 3;FIN;HAB;PST;SG;V _
" कशी द्यायची ? "	" कसा देणे ? "	_ ADV 3;FEM;SG;V;V.PTCP _ _
थापा मार !	थापा मारणे !	MASC;N;NOM;PL 2;FIN;IMP;SG;V _
केशवचंद्रांना ते सहन होत नव्हते .	केशवचंद्र तो सहन होणे नसणे .	DAT;MASC;PL;PROPN 3;ACC;NEUT;PRO;SG ADV IPFV;V;V.PTCP 3;FIN;NEUT;PST;SG;V _
_ _ _ _ _ पाडसे खेळत होती .	तो च्या भोवती तो चा पाडस खेळणे असणे .	3;FEM;PRO;SG PART ADP 3;FEM;PRO;SG ADP;NEUT;PL N;NEUT;NOM;PL IPFV;V;V.PTCP 3;FIN;NEUT;PL;PST;V _
ही का मी विकू ?	हा का मी विकणे ?	3;ACC;FEM;PRO;SG ADV 1;NOM;PRO;SG 1;FIN;IMP;SG;V _
हां , हे बघा घोडेस्वार !	हो , हा बघणे घोडेस्वार !	INTJ _ 3;NEUT;PRO;SG 2;FIN;IMP;PL;V MASC;N;NOM;SG _
त्याने तो वृत्तान्त सांगितला .	तो तो वृत्तान्त सांगसांगणे .	3;ERG;MASC;PRO;SG DET;MASC;NOM;SG ACC;MASC;N;SG 3;FIN;MASC;PFV;SG;V _
" _ _ , न्याय उरला नाही . " _ _ तो पुजारी म्हणाला .	" खरा च , न्याय उरणे नाही . " देवी चा तो पुजारी म्हणणे .	_ MASC;N;NOM;PL PART _ MASC;N;NOM;SG 3;FIN;MASC;PFV;SG;V 3;FIN;NEG;SG;V _ _ FEM;N;SG ADP;MASC;SG DET;MASC;SG MASC;N;NOM;SG 3;FIN;MASC;PFV;SG;V _
_ _ _ _ करून दिले .	तो चा लग्न ही करणे देणे .	3;MASC;PRO;SG ADP;NEUT;SG ACC;N;NEUT;SG PART PFV;V;V.CVB 3;FIN;NEUT;PFV;SG;V _
मी देतो तो रस अंगाला लावा आणि _ _ निजा .	मी देणे तो रस अंग लावणे आणि चित वर निजणे .	1;NOM;PRO;SG 1;FIN;IPFV;MASC;PRS;SG;V DET;MASC;SG ACC;MASC;N;SG DAT;N;NEUT;SG 2;FIN;IMP;PL;V CONJ N;NEUT;SG ADP 2;FIN;IMP;PL;V _
_ _ धुऊन तेथे बसला .	हात पाय धुणे तेथे बसणे .	MASC;N;NOM;PL MASC;N;NOM;PL PFV;V;V.CVB ADV 3;FIN;MASC;PFV;SG;V _
राणी काय करणार , काय बोलणार ?	राणी काय करणे , काय बोलणे ?	FEM;N;NOM;SG ACC;PRO FIN;PROSP;V _ ACC;PRO FIN;PROSP;V _
कळवा मला काय ते !	कळवणे मी काय तो !	2;FIN;IMP;PL;V 1;DAT;PRO;SG ACC;PRO 3;NEUT;NOM;PRO;SG _
त्याने एक लाडू फोडला तर आतून एक रत्न निघाले .	तो एक लाडू फोडणे तर आतून एक रत्न निघाले .	3;ERG;MASC;PRO;SG DET;SG ACC;MASC;N;SG 3;FIN;MASC;PFV;SG;V CONJ ADV DET;SG N;NEUT;NOM;SG 3;FIN;NEUT;PFV;SG;V _
तेथील जीवन सुरू झाले .	तेथे जीवन सुरू होणे .	ADJ N;NEUT;NOM;SG ADV 3;FIN;NEUT;PFV;SG;V _
" देवाला माहीत आहे ! "	" देव माहीत असणे ! "	_ DAT;MASC;N;SG ADV 3;FIN;PRS;SG;V _ _
मी सांगतो ऐक .	मी सांगणे ऐकणे .	1;NOM;PRO;SG 1;FIN;IPFV;MASC;PRS;SG;V 2;FIN;IMP;SG;V _
बेडूक टुणटुण उड्या मारत गेला .	बेडूक टुणटुण उडी मारणे जाणे .	MASC;N;NOM;SG ADV FEM;N;NOM;PL IPFV;V;V.PTCP 3;FIN;MASC;PFV;SG;V _
