# hope still dey sey [ dem go born anoder pikin ] //	# hope still dey sey [ dem go born anoder pikin ] //	_ N ADV V CONJ _ PRO V V DET N _ _
# no babe !//	# no babe !//	_ PART N _
# come tell me sey [ eh # eh h come follow s // ] //	# come tell me sey [ eh # eh h come follow s // ] //	_ V V PRO CONJ _ INTJ _ INTJ PROPN V V PROPN _ _ _
na only god >+ know //	na only god >+ know //	PART ADJ PROPN _ V _
# im get money ?//	# im get money ?//	_ PRO V N _
i go give you later //	i go give you later //	PRO V V PRO ADV _
# derefore # dis small one wey just happen so < na sample di rain take am show { landlord dem |c # and local government |c and even state government dem } # to make dem quick repair all di road dem # wey don spoil finish //	# derefore # dis small one wey just happen so < na sample di rain take am show { landlord dem |c # and local government |c and even state government dem } # to make dem quick repair all di road dem # wey don spoil finish //	_ ADV _ DET ADJ NUM CONJ ADV V ADV _ PART N DET N V PRO V _ N PART _ _ CONJ ADJ N _ CONJ ADV N N PART _ _ PART V PRO ADJ V DET DET N PART _ CONJ V V V _
ah ah { no |r no |r no } //	ah ah { no |r no |r no } //	INTJ INTJ _ INTJ _ INTJ _ INTJ _ _
# na dem >+ dey go spread dat kind rumour //	# na dem >+ dey go spread dat kind rumour //	_ PART PRO _ V V V DET N N _
# but in di morning > you go go fetch wata //	# but in di morning > you go go fetch wata //	_ CONJ ADP DET N _ PRO V V V N _
i just tire for dem o //	i just tire for dem o //	PRO ADV V ADP PRO PART _
# you ma talk sey na since hundred level you don dey pursue me //	# you ma talk sey na since hundred level you don dey pursue me //	_ PRO PRO V CONJ PART CONJ NUM N PRO V V V PRO _
shey you no see { obasan~ || "uh" abacha } so ?//	shey you no see { obasan~ || "uh" abacha } so ?//	ADV PRO PART V _ _ _ INTJ PROPN _ ADV _
# ehn { one thing |r one thing } //	# ehn { one thing |r one thing } //	_ INTJ _ DET N _ DET N _ _
a'ah !//	a'ah !//	INTJ _
i go just dey comot for compound o //	i go just dey comot for compound o //	PRO V ADV V V ADP N PART _
so i beg i no want wahala //	so i beg i no want wahala //	ADV PRO V PRO PART V N _
you no know sey [ di driver wey dey drive di car wey you want overtake < dat one no even look mirror ] //	you no know sey [ di driver wey dey drive di car wey you want overtake < dat one no even look mirror ] //	PRO PART V CONJ _ DET N CONJ V V DET N CONJ PRO V V _ DET N PART ADV V N _ _
im say [ im dey go & ] //	im say [ im dey go & ] //	PRO V _ PRO V V _ _ _
im go come reach ogere now < # im go press brake //	im go come reach ogere now < # im go press brake //	PRO V V V PROPN ADV _ _ PRO V V N _
# many driver go tell you sey [ na di time wey dem drink >+ naim dem dey sharp pass ] //	# many driver go tell you sey [ na di time wey dem drink >+ naim dem dey sharp pass ] //	_ ADJ N V V PRO CONJ _ PART DET N CONJ PRO V _ PRO PRO V ADJ V _ _
e don turn upside down now o //	e don turn upside down now o //	PRO V V N ADP ADV PART _
# dem fit { fall down from motor |c wound |c or even get accident |c or die sef } //	# dem fit { fall down from motor |c wound |c or even get accident |c or die sef } //	_ PRO V _ V ADP ADP N _ V _ CONJ ADV V N _ CONJ V PART _ _
im dey important //	im dey important //	PRO V ADJ _
# two of una dey date //	# two of una dey date //	_ NUM ADP PRO V V _
na wa o //	na wa o //	PART INTJ PART _
# ahn !//	# ahn !//	_ INTJ _
no & //	no & //	PART _ _
# make we go shoprite //	# make we go shoprite //	_ V PRO V PROPN _
# so i believe sey dese thing wey i don tell you < { im go fit help us || # it will go a long way } make im just guide us on how we suppose dey use di road so dat accident no go dey happen //	# so i believe sey dese thing wey i don tell you < { im go fit help us || # it will go a long way } make im just guide us on how we suppose dey use di road so dat accident no go dey happen //	_ CONJ PRO V CONJ DET N CONJ PRO V V PRO _ _ PRO V V V PRO _ _ PRO V V DET ADJ N _ V PRO ADV V PRO ADP ADV PRO V V V DET N CONJ CONJ N PART V V V _
im know dem dey & //	im know dem dey & //	PRO V PRO V _ _
shey na tantis ?//	shey na tantis ?//	ADV PART PROPN _
# na wa for you o //	# na wa for you o //	_ PART ADJ ADP PRO PART _
# i no dey o //	# i no dey o //	_ PRO PART V PART _
# na so >+ di man take waka //	# na so >+ di man take waka //	_ PART ADV _ DET N V V _
# which oder room ?//	# which oder room ?//	_ DET ADJ N _
me sef > dey barb ah //	me sef > dey barb ah //	PRO PART _ V V INTJ _
# sey you sef < love me < make we forget about material thing //	# sey you sef < love me < make we forget about material thing //	_ CONJ PRO PART _ V PRO _ V PRO V ADP ADJ N _
# okay !//	# okay !//	_ INTJ _
# di wife na < her work na just to cook //	# di wife na < her work na just to cook //	_ DET N PART _ PRO N PART ADV PART V _
i be person wey be sey [ i get free mind ] //	i be person wey be sey [ i get free mind ] //	PRO V N CONJ V CONJ _ PRO V ADJ N _ _
we no want make you die //	we no want make you die //	PRO PART V V PRO V _
# dem dey drink { kainkain | ogogoro | # alcohol } //	# dem dey drink { kainkain | ogogoro | # alcohol } //	_ PRO V V _ N _ N _ _ N _ _
because # you don lose # { your think | your think } faculty //	because # you don lose # { your think | your think } faculty //	CONJ _ PRO V V _ _ PRO N _ PRO N _ N _
# why people no go die ?//	# why people no go die ?//	_ ADV N PART V V _
na wetin we dey buy >+ be dat ?//	na wetin we dey buy >+ be dat ?//	ADV PRO PRO V V _ V PRO _
and anoder thing be sey if perhaps sey { your tyre go low |c # you get blow out tire for # road as you dey travel } <+ # im get one thing wey you no suppose do < # na make you no press brake //	and anoder thing be sey if perhaps sey { your tyre go low |c # you get blow out tire for # road as you dey travel } <+ # im get one thing wey you no suppose do < # na make you no press brake //	CONJ DET N V CONJ CONJ ADV CONJ _ PRO N V ADJ _ _ PRO V V ADV N ADP _ N CONJ PRO V V _ _ _ PRO V NUM N CONJ PRO PART V V _ _ PART V PRO PART V N _
