make we think am small //	make we think am small //	V PRO V PRO ADJ _
oyibo man go talk sey na distracted drive //	oyibo man go talk sey na distracted drive //	N N V V CONJ PART ADJ N _
imagine sey driver dey //	imagine sey driver dey //	V CONJ N V _
# just five second !//	# just five second !//	_ ADV NUM N _
naim i say [ ey upon di whole < sey nigeria dey die dey go wit hungry < some people still get dis kind money wey dem dey donate ] //	naim i say [ ey upon di whole < sey nigeria dey die dey go wit hungry < some people still get dis kind money wey dem dey donate ] //	CONJ PRO V _ INTJ ADP DET ADJ _ CONJ PROPN V V V V ADP ADJ _ DET N ADV V DET N N CONJ PRO V V _ _
# shey you no fit pity person ?//	# shey you no fit pity person ?//	_ ADV PRO PART V V N _
we go dey bear am first //	we go dey bear am first //	PRO V V V PRO ADJ _
me sef < dey hungry o //	me sef < dey hungry o //	PRO PART _ V ADJ PART _
no fit buy anything { for dis || for dis } country //	no fit buy anything { for dis || for dis } country //	PART V V N _ ADP DET _ ADP DET _ N _
# eh no p now //= no p now //	# eh no p now //= no p now //	_ INTJ PART N ADV _ PART N ADV _
# and you see sey ma hair < i need to make anoder one //	# and you see sey ma hair < i need to make anoder one //	_ CONJ PRO V CONJ PRO N _ PRO V PART V DET N _
# ma balance ?//	# ma balance ?//	_ PRO N _
# and we dey try tell una sey # [ one of reason { wey | # why } accident dey happen na sey overspeeding # wey we dey speed ] //	# and we dey try tell una sey # [ one of reason { wey | # why } accident dey happen na sey overspeeding # wey we dey speed ] //	_ CONJ PRO V V V PRO CONJ _ _ NUM ADP N _ CONJ _ _ ADV _ N V V PART CONJ N _ CONJ PRO V V _ _
# una dey into very serious relationship //	# una dey into very serious relationship //	_ PRO V ADP ADV ADJ N _
# no dey stay for middle of road //	# no dey stay for middle of road //	_ PART V V ADP N ADP N _
person no dey see ne~ $//	person no dey see ne~ $//	N PART V V _ _
# no now //	# no now //	_ PART ADV _
# but no be like sey [ i go drink come drive ] //	# but no be like sey [ i go drink come drive ] //	_ CONJ PART V ADP CONJ _ PRO V V V V _ _
# first time wey i go enter school < me < i go come go chop for tedder //	# first time wey i go enter school < me < i go come go chop for tedder //	_ ADJ N CONJ PRO V V N _ PRO _ PRO V V V V ADP PROPN _
# naim dem tell am sey # [ make im come one { so | so | so | so } hospital ] //	# naim dem tell am sey # [ make im come one { so | so | so | so } hospital ] //	_ ADV PRO V PRO CONJ _ _ V PRO V DET _ ADV _ ADV _ ADV _ ADV _ ADJ _ _
so if we catch you < make you no vex //	so if we catch you < make you no vex //	ADV CONJ PRO V PRO _ V PRO PART V _
yesterday < wey be sey dem want bring bill now < dem come bring di light { make || make } everybody & //	yesterday < wey be sey dem want bring bill now < dem come bring di light { make || make } everybody & //	N _ CONJ PART CONJ PRO V V N ADV _ PRO V V DET N _ V _ V _ N _ _
you < na when >+ you go come back ?//	you < na when >+ you go come back ?//	PRO _ PART ADV _ PRO V V ADV _
# shey you understand ?//	# shey you understand ?//	_ ADV PRO V _
{ few people || few people } < im just dey round few people like dis //	{ few people || few people } < im just dey round few people like dis //	_ ADJ N _ ADJ N _ _ PRO ADV V ADP ADJ N ADP DET _
na problem //	na problem //	PART N _
ah !//	ah !//	INTJ _
# one man < # im dey drive < # naim im phone just ring //	# one man < # im dey drive < # naim im phone just ring //	_ DET N _ _ PRO V V _ _ ADV PRO N ADV V _
na im >+ make dem fit { dey || dey } get di & //	na im >+ make dem fit { dey || dey } get di & //	PART PRO _ V PRO V _ V _ V _ V DET _ _
# dat one no go make sense now a'ah //	# dat one no go make sense now a'ah //	_ DET PRO PART V V N ADV INTJ _
wetin person no go fit do # eh //	wetin person no go fit do # eh //	PRO N PART V V V _ INTJ _
