áddjágo duo lea boahtime ?	áddjá duo leat boahtit ?	N;NOM;SG ADV 3;FIN;IND;PRS;SG;V FRML;V;V.MSDR _
ikte moai finaime golmmain mállásiin .	ikte mun fitnat golbma mállásat .	ADV 1;DU;NOM;PRO 1;DU;FIN;IND;PST;V ESS;NUM;PL ESS;N;PL _
doai vázzibeahtti headjavissui .	don vázzit headjaviessu .	2;DU;NOM;PRO 2;DU;FIN;IND;PRS;V IN+ALL;N;SG _
ruskkat eai váilon , ja eanaš bisánanbáikkit ledje erenoamáš ruivasat .	ruska ii váilut , ja eanaš bisánanbáiki leat erenoamáš ruivvas .	N;NOM;PL 3;FIN;IND;NEG;PL;V FIN;IND;PST;V _ CONJ ADJ N;NOM;PL 3;FIN;IND;PL;PST;V ADV ADJ;NOM;PL _
nieida lea čeahppi .	nieida leat čeahppi .	N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;SG _
mii dasa lea sivvan ?	mii dat leat sivva ?	NOM;PRO;SG IN+ALL;PRO;SG 3;FIN;IND;PRS;SG;V FRML;N _
na muhto don it leat dasa nama čállán !	na muhto don ii leat dat namma čállit ^excl	PART CONJ 2;NOM;PRO;SG 2;FIN;IND;NEG;SG;V FIN;IND;PRS;V IN+ALL;PRO;SG ACC;N;SG PFV;V;V.PTCP _
olbmot jáhkke ahte stáhtainternáhtain lei buoret dássi , muhto dat guhkin eret duhtadedje dáláš gáibádusaid .	olmmoš jáhkkit ahte stáhtainternáhtta leat buorre dássi , muhto dat guhkkin eret duhtadit dáláš gáibádus .	N;NOM;PL 3;FIN;IND;PL;PST;V CONJ ESS;N;PL 3;FIN;IND;PST;SG;V ADJ;CMPR N;NOM;SG _ CONJ NOM;PL;PRO ADV ADV 3;FIN;IND;PL;PST;V ADJ ACC;N;PL _
vuoigatvuohta gusto dušše oktii .	vuoigatvuohta gustot dušše oktii .	N;NOM;SG 3;FIN;IND;PRS;SG;V ADV ADV _
guovtti dehálaš ja guovddaš rapporttain oaččuimet daid maŋimus divoduvvon veršuvnnaid 12.03.2010 , dan beaivvi go mis lei dat maŋimus ovttasbargočoahkkin finnmárkku fylkkain gos gárviimet min oktasaš evttohusa .	guokte dehálaš ja guovddáš raporta oažžut dat maŋit divodit veršuvdna 12.03.2010 , dat beaivi go mun leat dat maŋit ovttasbargočoahkkin finnmárku fylka gos gárvet mun oktasaš evttohus .	GEN;NUM;SG ADJ CONJ ADJ ESS;N;PL 1;FIN;IND;PL;PST;V ACC;PL;PRO ADJ;RL PASS;PFV;V;V.PTCP ACC;N;PL GEN;NUM;SG _ GEN;PRO;SG GEN;N;SG CONJ 1;ESS;PL;PRO 3;FIN;IND;PST;SG;V NOM;PRO;SG ADJ;RL N;NOM;SG GEN;PROPN;SG COM;N;SG ADV 1;FIN;IND;PL;PST;V 1;GEN;PL;PRO ADJ ACC;N;SG _
mun válddán dáid buriid .	mun váldit dát buorri .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ACC;PL;PRO ACC;N;PL _
golmma luohkás leat dušše nieiddat .	golbma luohkká leat dušše nieida .	ESS;NUM;SG ESS;N;SG 3;FIN;IND;PL;PRS;V ADV N;NOM;PL _
