dattetge lea internašunála sámi filbmaguovddáža jođiheaddji mielas áibbas dárbbašlaš ahte gávdno sámegiel fálaldat mánáide .	dattetge leat internationála sápmi filbmaguovddáš jođiheaddji mielas áibbas dárbbašlaš ahte gávdnot sámegiel fálaldat mánná .	ADV 3;FIN;IND;PRS;SG;V ADJ GEN;PROPN;SG GEN;N;SG GEN;N;SG ADP ADV ADJ;NOM;SG CONJ 3;FIN;IND;PRS;SG;V ADJ N;NOM;SG IN+ALL;N;PL _
don fertet čállit iežat ohcamuša .	don fertet čállit ieš ohcamuš .	2;NOM;PRO;SG 2;FIN;IND;PRS;SG;V NFIN;V GEN;PRO;PSS2S;REFL ACC;N;SG _
ferte mearridit makkár deattu dáidda galgá bidjat .	fertet mearridit makkár deaddu dát galgat bidjat .	3;FIN;IND;PRS;SG;V NFIN;V PRO ACC;N;SG IN+ALL;PL;PRO 3;FIN;IND;PRS;SG;V NFIN;V _
marit lei áidna sis gii ii hállan sámegiela .	marit leat áidna son gii ii hállat sámegiella .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V ADJ 3;ESS;PL;PRO NOM;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PST;V ACC;N;SG _
leat go oaidnán oappát ?	leat go oaidnit oabbá ?	2;FIN;IND;PRS;SG;V PART PFV;V;V.PTCP ACC;N;PSS2S;SG _
fávdna guovlalii balvva duohkái , siktii dávgebissuin beatnagiid ja huikkii : - boađehan eret dieppe ja doala beatnagiiddát gitta , dahje mun bávkalan daid áibmui .	fávdna guovlalit balva duohkái , siktet dávgebissu beana ja huikit : - boahtit eret dieppe ja doallat beana gitta , dahje mun bávkalit dat áibmu .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V GEN;N;SG ADP _ 3;FIN;IND;PST;SG;V COM;N;SG ACC;N;PL CONJ 3;FIN;IND;PST;SG;V _ _ 2;FIN;IMP;SG;V ADV ADV CONJ 2;FIN;IMP;SG;V ACC;N;PL;PSS2S ADV _ CONJ 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ACC;PL;PRO IN+ALL;N;SG _
dat lea dušše badjelaš állanbeali guhku .	dat leat dušše badjelaš állanbealle guhku .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADV GEN;N;SG ADP _
na mun gal hupmen dan birra .	na mun gal hupmat dat birra .	PART 1;NOM;PRO;SG ADV 1;FIN;IND;PST;SG;V GEN;PRO;SG ADP _
diet gal lea beare unnán .	diet gal leat beare unnán .	NOM;PRO;SG ADV 3;FIN;IND;PRS;SG;V ADV NOM;PRO;SG _
son diehtá ahte mun lean londonis dál danne_go čállen reivve sutnje parisas .	son diehtit ahte mun leat london dál danne_go čállit reive son paris .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V CONJ 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ESS;PROPN;SG ADV CONJ 1;FIN;IND;PST;SG;V ACC;N;SG 3;IN+ALL;PRO;SG ESS;PROPN;SG _
badjemánát orro internáhtas skábmamánus beassážiidda , oanehis juovlaluomus gal ledje .	badjemánná orrut internáhta skábmamánnu beassážat , oanehaš juovlaluopmu gal leat .	N;NOM;PL 3;FIN;IND;PL;PST;V ESS;N;SG ESS;N;SG IN+ALL;N;PL _ ADJ ESS;N;SG ADV 3;FIN;IND;PL;PST;V _
mun ráhkistan su .	mun ráhkistit son .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V 3;ACC;PRO;SG _
odne arvá .	odne arvit .	ADV 3;FIN;IND;PRS;SG;V _
ii oro nu vuogas .	ii orrut nu vuogas .	3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADV ADJ;NOM;SG _
sii leat čeahpimusat .	son leat čeahppi .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ADJ;NOM;PL;RL _
danne lei buorre mearrasámiide ahte ealut bohte dan sadjái .	danne leat buorre mearrasápmi ahte eallu boahtit dat sadjái .	ADV 3;FIN;IND;PST;SG;V ADJ;NOM;SG IN+ALL;N;PL CONJ N;NOM;PL 3;FIN;IND;PL;PST;V GEN;PRO;SG ADP _
lullisámit gáibidedje internáhttaskuvlla man stáhta jođihii .	lullisápmi gáibidit internáhttaskuvla mii stáhta jođihit .	N;NOM;PL 3;FIN;IND;PL;PST;V ACC;N;SG ACC;PRO;SG N;NOM;SG 3;FIN;IND;PST;SG;V _
