kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
du skulle trykkes ned , straffes .	du skulle trykke ned $, straffe $.	2;HUM;NOM;PRO;SG FIN;IND;PST;V NFIN;PASS;V ADP _ NFIN;PASS;V _
bildet taler sitt tydelige språk .	bilde tale sin tydelig språk $.	DEF;N;NEUT;SG FIN;IND;PRS;V NEUT;PRO;SG ADJ;DEF;SG INDF;N;NEUT;SG _
bare en testgruppe fikk bedre o2-opptak da 26 overvektige begynte å trene .	bare en testgruppe få god o2-opptak da 26 overvektig begynne å trene $.	ADV DET;MASC;SG INDF;MASC;N;SG FIN;IND;PST;V ADJ;CMPR INDF;N;NEUT;SG CONJ NUM;PL ADJ;PL FIN;IND;PST;V PART NFIN;V _
andre ganger strekker de seg så langt de kan , ved å love en ny vurdering av saken .	annen gang strekke de seg så lang de kunne $, ved å love en ny vurdering av sak $.	DET;PL INDF;MASC;N;PL FIN;IND;PRS;V 3;NOM;PL;PRO ACC;PRO;REFL ADV ADJ;INDF;NEUT;SG 3;NOM;PL;PRO FIN;IND;PRS;V _ CONJ PART NFIN;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
mange av våre største utfordringer handler om moral .	mange av vår stor utfordring handle om moral $.	ADJ;PL ADP PL;PRO ADJ;DEF;RL FEM;INDF;N;PL FIN;IND;PRS;V ADP INDF;MASC;N;SG _
etter at drøyt halve vm-runden var kjørt , var han på annenplass .	etter at drøy halv vm-runde være kjøre $, være han på annenplass $.	CONJ CONJ ADJ;INDF;NEUT;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PST;V V;V.PTCP _ FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG ADP INDF;MASC;N;SG _
- er du klar over på den tiden vi måtte vente , ble du 25 millioner rikere ? , prøver vi oss .	$- være du klar over på den tid vi måtte vente $, bli du 25 million rik $? $, prøve vi vi $.	_ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ;INDF;SG CONJ ADP DET;MASC;SG DEF;MASC;N;SG 1;HUM;NOM;PL;PRO FIN;IND;PST;V NFIN;V _ FIN;IND;PST;V 2;HUM;NOM;PRO;SG NUM;PL INDF;MASC;N;PL ADJ;CMPR _ _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO 1;ACC;HUM;PL;PRO _
- men det gir deg jo flere muligheter .	$- men det gi du jo mange mulighet $.	_ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V 2;ACC;HUM;PRO;SG ADV ADJ;CMPR FEM;INDF;N;PL _
hun begynte å dra på festival til molde på slutten av 70-tallet .	hun begynne å dra på festival til molde på slutt av 70-tall $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADP INDF;MASC;N;SG ADP PROPN ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _
- jeg har fått det bra til på banen , men er likevel ikke helt fornøyd .	$- jeg ha få det bra til på bane $, men være likevel ikke hel fornøyd $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADP ADP DEF;MASC;N;SG _ CONJ FIN;IND;PRS;V ADV NEG;PART ADJ;INDF;NEUT;SG ADJ;INDF;SG _
