for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
han mener det er for tidlig å trekke konklusjoner om partiets veivalg fram mot stortingsvalget i 2013 .	han mene det være for tidlig å trekke konklusjon om parti veivalg fram mot stortingsvalg i 2013 $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG PART NFIN;V INDF;MASC;N;PL ADP DEF;GEN;N;NEUT;SG INDF;N;NEUT;SG ADP ADP DEF;N;NEUT;SG ADP NUM;PL _
så langt er det ikke mange som har gjort som knausgård og lest « mein kampf » som utkom i to bind i 1925 og 1927 .	så lang være det ikke mange som ha gjøre som knausgård og lese $" mein kampf $" som utkomme i to bind i 1925 og 1927 $.	ADV ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG NEG;PART ADJ;PL PRO FIN;IND;PRS;V V;V.PTCP ADP PROPN CONJ V;V.PTCP _ PROPN PROPN _ PRO FIN;IND;PST;V ADP NUM;PL INDF;N;NEUT;PL ADP NUM;PL CONJ NUM;PL _
- det er en kamp om historien .	$- det være en kamp om historie $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
ofte er kanskje historien om at man ble til på et sykehus , vel så romantisk som alternativet , og det kan også være et langt mer tilfredsstillende svar på hvor man kommer fra .	ofte være kanskje historie om at man bli til på en sykehus $, vel så romantisk som alternativ $, og det kunne også være en lang mye tilfredsstille svar på hvor man komme fra $.	ADJ FIN;IND;PRS;V ADV DEF;MASC;N;SG CONJ CONJ HUM;NOM;PRO;SG FIN;IND;PST;V ADP ADP DET;NEUT;SG INDF;N;NEUT;SG _ ADV ADV ADJ;INDF;SG ADP DEF;N;NEUT;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;CMPR ADJ;V.PTCP INDF;N;NEUT;SG ADP ADV HUM;NOM;PRO;SG FIN;IND;PRS;V ADP _
senere fulgte en massiv pressehets , hemmelig overvåking , kommunistene var for mange tiår fremover stigmatisert i norsk politikk .	sen følge en massiv pressehets $, hemmelig overvåking $, kommunist være for mange tiår fremover stigmatisere i norsk politikk $.	ADJ;CMPR FIN;IND;PST;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ ADJ;INDF;SG FEM;INDF;N;SG _ DEF;MASC;N;PL FIN;IND;PST;V ADP ADJ;PL INDF;N;NEUT;PL ADP ADJ;INDF;SG;V.PTCP ADP ADJ;INDF;SG INDF;MASC;N;SG _
- om noen er døde skal vi selvsagt holde kjeft i et minutt før kampen , men det er blitt litt for mange markeringer etter hvert .	$- om noen være død skulle vi selvsagt holde kjeft i en minutt før kamp $, men det være bli litt for mange markering etter hver $.	_ CONJ 3;PL;PRO FIN;IND;PRS;V ADJ;PL FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADJ;INDF;NEUT;SG NFIN;V INDF;MASC;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG ADV ADJ;PL FEM;INDF;N;PL ADP DET;NEUT;SG _
men en politisk løsning forutsetter « live and let live » , og dette er kun mulig dersom hamas velger plos vei .	men en politisk løsning forutsette $" live and let live $" $, og dette være kun mulig dersom hamas velge plo vei $.	CONJ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V _ _ _ _ _ _ _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ PROPN FIN;IND;PRS;V GEN;PROPN INDF;MASC;N;SG _
det vil være regjeringens politikk .	det ville være regjeringen politikk $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V GEN;PROPN INDF;MASC;N;SG _
til slutt kom også noen venner av meg og satt sammen med meg .	til slutt komme også noen venn av jeg og sitte sammen med jeg $.	ADP INDF;MASC;N;SG FIN;IND;PST;V ADV DET;PL INDF;MASC;N;PL ADP 1;ACC;HUM;PRO;SG CONJ FIN;IND;PST;V ADV ADP 1;ACC;HUM;PRO;SG _
tidligere ble opsjoner i arbeidsforhold lønnsbeskattet ved innløsning eller salg av opsjonen .	tidlig bli opsjon i arbeidsforhold lønnsbeskatte ved innløsning eller salg av opsjon $.	ADJ;CMPR FIN;IND;PST;V INDF;MASC;N;PL ADP INDF;N;NEUT;PL V;V.PTCP ADP FEM;INDF;N;SG CONJ INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
- definitivt .	$- definitiv $.	_ ADJ;INDF;NEUT;SG _
lederen av norges fiskarlag , reidar nilsen , bør spesielt bli husket for sine uttalelser .	leder av norges fiskarlag $, reidar nilsen $, burde spesiell bli huske for sin uttalelse $.	DEF;MASC;N;SG ADP PROPN PROPN _ MASC;PROPN PROPN _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG NFIN;V V;V.PTCP ADP PL;PRO INDF;MASC;N;PL _
