særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
denne avanserte kunstige intelligensen utviklar sjølvmedvit og utløyser kjernefysisk ragnarok mot sine skaparar .	denne avansere kunstig intelligens utvikle sjølvmedvit og utløyse kjernefysisk ragnarok mot sin skapar $.	DET;MASC;SG ADJ;DEF;SG;V.PTCP ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V INDF;N;NEUT;SG CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP PL;PRO INDF;MASC;N;PL _
då kunne ein gløyma den lite sosialdemokratiske heltesida hans .	då kunne ein gløyme den lite sosialdemokratisk helteside hans $.	ADV FIN;IND;PST;V HUM;PRO;SG NFIN;V DET;FEM;SG ADJ;INDF;NEUT;SG ADJ;DEF;SG DEF;FEM;N;SG FEM;PRO;SG _
varmeutviklinga var så sterk at glasruter sprakk i nabohusa og i ein av brannbilane .	varmeutvikling vere så sterk at glasrute sprekke i nabohus og i ein av brannbil $.	DEF;FEM;N;SG FIN;IND;PST;V ADV ADJ;INDF;SG CONJ FEM;INDF;N;PL FIN;IND;PST;V ADP DEF;N;NEUT;PL CONJ ADP DET;MASC;SG ADP DEF;MASC;N;PL _
oddmund hagen er forfattar og fast bokmeldar i dag og tid .	oddmund hagen vere forfattar og fast bokmeldar i dag og tid $.	PROPN PROPN FIN;IND;PRS;V INDF;MASC;N;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG ADP MASC;N CONJ PROPN _
norsk kulturminnefond gir tilskot til seks kulturbygg / prosjekt i sogn og fjordane .	norsk kulturminnefond gi tilskot til seks kulturbygg $/ prosjekt i sogn og fjordane $.	PROPN PROPN FIN;IND;PRS;V INDF;N;NEUT;SG ADP NUM;PL INDF;N;NEUT;PL _ INDF;N;NEUT;PL ADP PROPN CONJ PROPN _
diskusjonen her synest då meiningslaus , sa hans nesheim og fekk støtte frå mange .	diskusjon her synast då meiningslaus $, seie hans nesheim og få støtte frå mange $.	DEF;MASC;N;SG ADV FIN;IND;PRS;V ADV ADJ;INDF;SG _ FIN;IND;PST;V MASC;N PROPN CONJ FIN;IND;PST;V FEM;INDF;N;SG ADP ADJ;PL _
til slutt , ein av dei finaste songane på sufjans siste plate .	til slutt $, ein av dei fin song på sufjan sist plate $.	ADP INDF;MASC;N;SG _ DET;MASC;SG ADP DET;PL ADJ;DEF;RL DEF;MASC;N;PL ADP GEN;PROPN ADJ;DEF;SG FEM;INDF;N;SG _
funnet forklarer mellom anna kvifor så mange bønde kunne vere representerte under grunnlovsforhandlingane på eidsvoll i 1814 .	funn forklare mellom annan kvifor så mange bonde kunne vere representere under grunnlovsforhandlingane på eidsvoll i 1814 $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADP DET;INDF;NEUT;SG ADV ADV ADJ;PL INDF;MASC;N;PL FIN;IND;PST;V NFIN;V ADJ;PL;V.PTCP ADP PROPN ADP PROPN ADP NUM;PL _
- nei , det er i dag ei neglisjering av dyrka jord som er skremmande .	$- nei $, det vere i dag ein neglisjering av dyrke jord som vere skremme $.	_ INTJ _ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG DET;FEM;SG FEM;INDF;N;SG ADP ADJ;INDF;SG;V.PTCP FEM;INDF;N;SG PRO FIN;IND;PRS;V ADJ;V.PTCP _
eg spør :	eg spørje $:	1;HUM;NOM;PRO;SG FIN;IND;PRS;V _
