no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
ifølgje jarosjevskij har reportasjane ofte ein antiamerikansk , antigeorgisk eller anti-vestleg brodd .	ifølgje jarosjevskij ha reportasje ofte ein antiamerikansk $, antigeorgisk eller anti-vestleg brodd $.	ADP PROPN FIN;IND;PRS;V DEF;MASC;N;PL ADJ DET;MASC;SG ADJ;INDF;SG _ ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG _
witoszek og medarrangør shabana rehman meinte avisa hadde sett liva deira i fare .	witoszek og medarrangør shabana rehman meine avis ha setje liv deira i fare $.	PROPN CONJ INDF;MASC;N;SG PROPN PROPN FIN;IND;PST;V DEF;FEM;N;SG FIN;IND;PST;V V;V.PTCP DEF;N;NEUT;PL PL;PRO ADP INDF;MASC;N;SG _
dei to sa seg både delvis skuldige , skuldige og ikkje skuldige i det dei var tiltalte for .	dei to seie seg både delvis skuldig $, skuldig og ikkje skuldig i det dei vere tiltale for $.	DET;PL NUM;PL FIN;IND;PST;V ACC;PRO;SG CONJ ADJ;INDF;NEUT;SG ADJ;PL _ ADJ;PL CONJ NEG;PART ADJ;PL ADP 3;NEUT;PRO;SG 3;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;PL;V.PTCP ADP _
- vingsnes kom til nordfjordeid 25. august , og fortalde kva helse førde hadde oppdaga .	$- vingsnes kome til nordfjordeid 25. august $, og fortelje kva helse førde ha oppdage $.	_ PROPN FIN;IND;PST;V ADP PROPN ADJ;PL INDF;MASC;N;SG _ CONJ FIN;IND;PST;V PRO PROPN PROPN FIN;IND;PST;V V;V.PTCP _
men når skal vegvesenet lære og gjere det skikkeleg ?	men når skulle vegvesenet lære å gjere det skikkeleg $?	CONJ ADV FIN;IND;PRS;V PROPN NFIN;V PART NFIN;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _
han seier han støttar kreml .	han seie han støtte kreml $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V 3;MASC;NOM;PRO;SG FIN;IND;PRS;V PROPN _
vi er no eingong dyr som av og til må ut av obos-bustadene , ikkje som oppdagarar , men som eventyrarar , og då må det vera godt å kle på seg supermanndrakta til amundsen .	vi vere no eingong dyr som av og til måtte ut av obos-bustad $, ikkje som oppdagar $, men som eventyrar $, og då måtte det vere god å kle på seg supermanndrakt til amundsen $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV PART INDF;N;NEUT;PL PRO ADP CONJ ADP FIN;IND;PRS;V ADP ADP DEF;MASC;N;PL _ NEG;PART CONJ INDF;MASC;N;PL _ CONJ ADP INDF;MASC;N;PL _ CONJ ADV FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V ADP ACC;PRO;SG DEF;FEM;N;SG ADP PROPN _
valdisholm forlag 2011	valdisholm forlag 2011	PROPN INDF;N;NEUT;SG NUM;PL
det er lett å seie og vanskeleg å gjennomføre , for oss som for mao .	det vere lett å seie og vanskeleg å gjennomføre $, for vi som for mao $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V CONJ ADJ;INDF;NEUT;SG PART NFIN;V _ ADP 1;ACC;HUM;PL;PRO ADP ADP PROPN _
utlikninga kom etter 65 minuttar og då såg det mørkt ut for fyresdal .	utlikning kome etter 65 minutt og då sjå det mørk ut for fyresdal $.	DEF;FEM;N;SG FIN;IND;PST;V ADP NUM;PL INDF;MASC;N;PL CONJ ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADP ADP PROPN _
