ja vel # mykje kosta ein sånn lastebil da du ?	ja vel # mykje koste ein sånn lastebil da du $?	INTJ ADV _ ADJ;INDF;NEUT;SG FIN;IND;PST;V DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG ADV 2;HUM;NOM;PRO;SG _
ja ## eg har # tre utav barna .	ja ## eg ha # tre utav barn $.	INTJ _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V _ NUM;PL ADP DEF;N;NEUT;PL _
men det var mest fiske ## det var større og mindre båtar .	men det vere mykje fiske ## det vere stor og liten båt $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;RL INDF;N;NEUT;PL _ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ CONJ ADJ INDF;MASC;N;PL _
og så sitte og køyre og ut å arbeide .	og så sitte og køyre og ut å arbeide $.	CONJ ADV NFIN;V CONJ NFIN;V CONJ ADP PART NFIN;V _
å .	å $.	INTJ _
jaha ja .	jaha ja $.	INTJ INTJ _
ja det # m1 vel ja .	ja det # m1 vel ja $.	INTJ 3;NEUT;PRO;SG _ PROPN ADV INTJ _
krigen så kjøpte eg ein sånn hesselman .	krig så kjøpe eg ein sånn hesselman $.	DEF;MASC;N;SG ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG DET;MASC;SG DET;MASC;SG PROPN _
eg reiste med # ein ifrå hevrøya .	eg reise med # ein ifrå hevrøya $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP _ HUM;NOM;PRO;SG ADP PROPN _
men så hadde eg ein volvo # med bensinvolvo som m måtte sette på vedavgass den var e .	men så ha eg ein volvo # med bensinvolvo som m måtte sette på vedavgass den vere e $.	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG DET;MASC;SG PROPN _ ADP PROPN PRO INTJ FIN;IND;PST;V NFIN;V ADP INDF;MASC;N;SG 3;NOM;PRO;SG FIN;IND;PST;V _ _
mm .	mm $.	INTJ _
har dei stort sett fiska utanfor her vardøværingane ?	ha dei stor sjå fiske utanfor her vardøværing $?	FIN;IND;PRS;V 3;HUM;NOM;PL;PRO ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG V;V.PTCP ADP ADV DEF;MASC;N;PL _
