om kvelden så gjorde vi reint og kom igjen ifrå byen så måtte vi gjere rein den der der og så .	om kveld så gjere vi rein og komme igjen ifrå by så måtte vi gjere rein den der der og så $.	ADP DEF;MASC;N;SG ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADJ;INDF;NEUT;SG CONJ FIN;IND;PST;V ADV ADP DEF;MASC;N;SG ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO NFIN;V ADJ;INDF;SG 3;NOM;PRO;SG ADV ADV CONJ ADV _
ja eg e var heime om somrane .	ja eg e vere heime om sommar $.	INTJ 1;HUM;NOM;PRO;SG _ FIN;IND;PST;V ADP ADP DEF;MASC;N;PL _
og da var vi til i # fireogførti ## straks før jul da kom da kom vi heim .	og da vere vi til i # fireogførti ## straks før jul da komme da komme vi heim $.	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADP ADP _ NUM;PL _ ADV ADP FEM;INDF;N;SG ADV FIN;IND;PST;V ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADP _
ja # og så f1 ja ja og .	ja # og så f1 ja ja og $.	INTJ _ CONJ ADV PROPN INTJ INTJ CONJ _
ja men det er ikkje så lett å ta ut her i finnmark kor folk er ifrå .	ja men det vere ikkje så lett å ta ut her i finnmark kor folk vere ifrå $.	INTJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADV ADJ;INDF;NEUT;SG PART NFIN;V ADP ADV ADP PROPN ADV INDF;N;NEUT;PL FIN;IND;PRS;V ADP _
nja ho var nå for så vidt oppvaksen i harstad men ho har vore i i tromsø ifrå ho ja var ein tretti år der omkring .	nja ho vere nå for så vid oppvaksen i harstad men ho ha vere i i tromsø ifrå ho ja vere ein tretti år der omkring $.	INTJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADV ADP ADV ADJ;INDF;NEUT;SG ADJ;INDF;SG ADP PROPN CONJ 3;FEM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP ADP PROPN CONJ 3;FEM;NOM;PRO;SG INTJ FIN;IND;PST;V DET;MASC;SG NUM;PL INDF;N;NEUT;PL ADV ADP _
i førti ?	i førti $?	ADP NUM;PL _
å så måtte vi lesse på tomspanna .	å så måtte vi lesse på tomspann $.	INTJ ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO NFIN;V ADP DEF;N;NEUT;PL _
f2 ho er e ja ho er vel kan- ## .	f2 ho vere e ja ho vere vel kan- ## $.	PROPN 3;FEM;NOM;PRO;SG FIN;IND;PRS;V _ INTJ 3;FEM;NOM;PRO;SG FIN;IND;PRS;V ADV _ _ _
nei nei nei .	nei nei nei $.	INTJ INTJ INTJ _
ja ja .	ja ja $.	INTJ INTJ _
ja # og tok med soldatar til sverige ?	ja # og ta med soldat til sverige $?	INTJ _ CONJ FIN;IND;PST;V ADP INDF;MASC;N;PL ADP PROPN _
så det var e berre litt- eitt hus # og det stod på .	så det vere e berre litt- ein hus # og det stå på $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V _ ADV _ DET;NEUT;SG INDF;N;NEUT;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADP _
ja eldsteguten han var jo med ## .	ja eldstegut han vere jo med ## $.	INTJ DEF;MASC;N;SG 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV ADP _ _
e- .	e- $.	_ _
det var heldig vi var heldige # her ute som # huset var ikkje noko skada betydeleg det var nokre # vindaugsruter og loddpipa var nå brosten lite grann men elles så var det nokså bra .	det vere heldig vi vere heldig # her ute som # hus vere ikkje nokon skade betydeleg det vere nokon # vindaugsrute og loddpip vere nå brosten liten grann men elles så vere det nokså bra $.	3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;PL _ ADV ADP PRO _ DEF;N;NEUT;SG FIN;IND;PST;V NEG;PART DET;NEUT;SG ADJ;DEF;SG ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG FIN;IND;PST;V DET;PL _ FEM;INDF;N;PL CONJ DEF;N;NEUT;PL FIN;IND;PST;V ADV ADJ;INDF;MASC;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ ADV ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG _
det det kallast for # for for koppangfjorden det er # her på sørsida av varanger # der fann dei .	det det kalle for # for for koppangfjorden det vere # her på sørside av varanger # der finne dei $.	3;NEUT;PRO;SG 3;NEUT;PRO;SG NFIN;PASS;V ADP _ ADP ADP PROPN 3;NEUT;PRO;SG FIN;IND;PRS;V _ ADV ADP DEF;FEM;N;SG ADP PROPN _ ADV FIN;IND;PST;V 3;HUM;NOM;PL;PRO _
og det kunne vere ein ti femten kasser det .	og det kunne vere ein ti femten kasse det $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V NFIN;V DET;MASC;SG NUM;PL NUM;PL FEM;INDF;N;PL 3;NEUT;PRO;SG _
ja .	ja $.	INTJ _
var dei med og køyrde gutane ?	vere dei med og køyre gut $?	FIN;IND;PST;V 3;HUM;NOM;PL;PRO ADP CONJ FIN;IND;PST;V DEF;MASC;N;PL _
og barnebarn oldebarn òg for den saks skyld .	og barnebarn oldebarn òg for den sak skyld $.	CONJ INDF;N;NEUT;PL INDF;N;NEUT;PL ADV ADP DET;MASC;SG INDF;MASC;N;SG FEM;INDF;N;SG _
ja .	ja $.	INTJ _
men elles var vêret ikkje noko særleg # hardt akkurat .	men elles vere vêr ikkje nokon særleg # hard akkurat $.	CONJ ADV FIN;IND;PST;V DEF;N;NEUT;SG NEG;PART DET;NEUT;SG ADJ;INDF;NEUT;SG _ ADJ;INDF;NEUT;SG ADV _
så det var greitt slik at de slapp å gå så langt ?	så det vere grei slik at de sleppe å gå så lang $?	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADV CONJ 2;HUM;NOM;PL;PRO FIN;IND;PST;V PART NFIN;V ADV ADJ;INDF;NEUT;SG _
å så e sånn var det når vi # skulle til byen med mjølka .	å så e sånn vere det når vi # skulle til by med mjølk $.	INTJ CONJ _ ADV FIN;IND;PST;V 3;NEUT;PRO;SG CONJ 1;HUM;NOM;PL;PRO _ FIN;IND;PST;V ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG _
kor hen da ?	kor hen da $?	ADV ADP ADV _
