ч҃лвка дъва вънидете въ ц҃рквъ помолитъ сѧ	чловѣкъ дъва вънити въ црькꙑ помолити себе	DU;MASC;N;NOM DU;MASC;NOM;NUM 3;ACT;DU;FIN;IND;PFV;PST;V ADP ACC;FEM;N;SG ACC;V;V.CVB 3;ACC;SG;V
н҃бо и землѣ мимо идетъ а словеса моѣ не мимо идѫтъ	небо и землꙗ мимоити идетъ а слово мои не мимоити идѫтъ	N;NEUT;NOM;SG CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V CONJ N;NEUT;NOM;PL 1;ADJ;NEUT;NOM;PL ADV;NEG 3;ACT;FIN;IND;PL;PRS;V 3;ACT;FIN;IND;PL;PRS;V
ꙇ елико аште прикасахѫ сѧ емь съпасени бꙑваахѫ	и ѥлико аще прикасати себе и съпасти#1 бꙑвати	CONJ PRO ADV 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;SG;V 3;ESS;MASC;PRO;SG MASC;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V
ꙇ по сихъ же ѣви г҃ъ и ꙇ҅нѣхъ седмь десѧтъ ꙇ посъла ѩ по дьвѣма прѣдъ лицемь своимь вь вьсѣкъ градъ и мѣсто ѣможе хотѣаше самъ ити	и по сь же авити господь и инъ седмь десѧть и посълати и по дъва прѣдъ лице свои въ вьсꙗкъ градъ и мѣсто ꙗможе хотѣти самъ ити	CONJ ADP ADJ;ESS;NEUT;PL ADV 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG ADV ADJ;GEN;MASC;PL ACC;FEM;NUM;SG GEN;NUM;PL;{FEM/MASC} CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ADP DAT;DU;MASC;NUM ADP INS;N;NEUT;SG 3;ADJ;INS;REFL;SG;{MASC/NEUT} ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ACC;N;NEUT;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;MASC;NOM;SG ACT;NFIN;PRS;V
ꙇ не обиноуѩ сѧ слово глаголааше	и не обиновати себе слово глаголати	CONJ ADV;NEG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;SG;V ACC;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PST;SG;V
призъри на с҃нъ мои҅ ѣко иночѧдъ ми естъ	призьрѣти на сꙑнъ#1 мои ꙗко иночѧдъ азъ бꙑти	2;ACT;FIN;IMP;PRS;SG;V ADP ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG CONJ ADJ;MASC;NOM;SG 1;DAT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
г҃ла емоу	глаголати и	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
собота ч҃лка ради бꙑстъ а не ч҃лкъ соботꙑ ради	сѫбота чловѣкъ ради бꙑти а не чловѣкъ сѫбота ради	FEM;N;NOM;SG GEN;MASC;N;SG ADP 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADV;NEG MASC;N;NOM;SG FEM;GEN;N;SG ADP
вꙑ же сѣдѣте въ градѣ иероусалимъсцѣ доньдеже облѣчете сѧ силоѭ съ вꙑше	вꙑ же сѣсти въ градъ иѥроусалимьскъ доньде облѣщи себе сила съ вꙑше	2;NOM;PL;PRO ADV 2;ACT;FIN;IMP;PL;PRS;V ADP ESS;MASC;N;SG ADJ;ESS;SG CONJ 2;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V FEM;INS;N;SG ADP ADV;CMPR
придѫтъ же дьние егда отъѩтъ бѫдетъ отъ нихъ женихъ	прити же дьнь ѥгда отѧти бꙑти отъ и женихъ	3;ACT;FIN;IND;PL;PRS;V ADV MASC;N;NOM;PL ADV MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;FUT;IND;SG;V ADP 3;GEN;MASC;PL;PRO MASC;N;NOM;SG
лицемѣри къжъдо васъ въ соботѫ не отрѣшаатъ ли своего волоу ли осъла отъ ѣслии и ведъ напаѣатъ	лицемѣръ къжьдо вꙑ въ сѫбота не отрѣшати ли свои волъ ли осьлъ отъ ꙗсли и вести#1 напаꙗти	MASC;N;PL;VOC ADJ;MASC;NOM;SG 2;GEN;PL;PRO ADP ACC;FEM;N;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADV 3;ADJ;GEN;REFL;SG;{MASC/NEUT} GEN;MASC;N;SG CONJ GEN;MASC;N;SG ADP FEM;GEN;N;PL CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V
ꙇ никътоже не съмѣаше его къ томоу въпросити	и никътоже не съмѣти и къ тъ въпросити	CONJ ADJ;NOM;SG ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V 3;GEN;MASC;PRO;SG ADP ADJ;DAT;NEUT;SG ACT;NFIN;PRS;V
ꙇ молишѧ и вьси бѣси г҃лѭште	и молити и вьсь бѣсъ глаголати	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG DET;MASC;NOM;PL MASC;N;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
аминь г҃лѭ тебѣ	аминъ глаголати тꙑ	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PRO;SG
а с҃нве ц҃ствиѣ изгънани бѫдѫтъ въ тъмѫ кромѣштьнѭѭ҄	а сꙑнъ#1 цѣсарьствиѥ изгънати бꙑти въ тьма#1 кромѣщьнии	CONJ MASC;N;NOM;PL GEN;N;NEUT;SG MASC;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;FUT;IND;PL;V ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG
иди и тꙑ твори такожде	ити и тꙑ творити такожде	2;ACT;FIN;IMP;PRS;SG;V CONJ 2;NOM;PRO;SG 2;ACT;FIN;IMP;PRS;SG;V ADV
вьзѧсѧ же камение да връгѫтъ на нь	възѧти же камениѥ да врѣщи на и	3;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PL;PRS;V ADP 3;ACC;MASC;PRO;SG
ꙇнѫ притъчѫ г҃ла имь	инъ притъча глаголати и	ACC;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
бьдите и молите сѧ да не вьнидете въ напасть	бъдѣти и молити себе да не вънити въ напасть	2;ACT;FIN;IMP;PL;PRS;V CONJ 2;ACT;FIN;IMP;PL;PRS;V 3;ACC;SG;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ADP ACC;FEM;N;SG
никотерꙑи же оубо ѣвѣ г҃лааше о немь страха ради июдеиска	никоторꙑиже же оубо авѣ глаголати о и страхъ ради июдеискъ	ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ADV ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP 3;ESS;MASC;PRO;SG GEN;MASC;N;SG ADP ADJ;GEN;SG;{MASC/NEUT}
онъ же на когожъдо ихъ рѫкѫ възлагаѩ исцѣлѣаше ѩ	онъ же на къжьдо и рѫка възлагати ицѣлꙗти и	ADJ;MASC;NOM;SG ADV ADP ADJ;GEN;MASC;SG 3;GEN;MASC;PL;PRO ACC;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;MASC;PL;PRO
помѣнѫшѧ же оученици его ѣко написано естъ	помѧнѫти же оученикъ и ꙗко напьсати бꙑти	3;ACT;FIN;IND;PFV;PL;PST;V ADV MASC;N;NOM;PL 3;GEN;MASC;PRO;SG CONJ NEUT;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V
ни братрьѣ бо его вѣроваахѫ вь него	ни братриꙗ бо и вѣровати въ и	ADV;NEG FEM;N;NOM;SG ADV 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ADP 3;GEN;MASC;PRO;SG
нꙑнѣ же г҃лете ѣко	нꙑнѣ же глаголати ꙗко	ADV ADV 2;ACT;FIN;IND;PL;PRS;V CONJ
абие же рече имъ и҃с г҃лѧ	абиѥ же рещи и исоусъ глаголати	ADV ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
прѣдастъ же братръ братра на съмръть ꙇ отецъ чѧдо ꙇ въстанѫтъ чѧда на родителѧ и оубьѭтъ ѩ҅	прѣдати же братръ братръ на съмрьть и отьць чѧдо и въстати чѧдо на родитель и оубити и	3;ACT;FIN;IND;PRS;SG;V ADV MASC;N;NOM;SG GEN;MASC;N;SG ADP ACC;FEM;N;SG CONJ MASC;N;NOM;SG ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PL;PRS;V N;NEUT;NOM;PL ADP ACC;MASC;N;PL CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PL;PRO
неволѣ бо естъ прити сканьдаломъ	неволꙗ бо бꙑти прити сканъдалъ	FEM;N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V DAT;MASC;N;PL
б҃лагслвите клънѫштѧѩ вꙑ	благословити клѧти вꙑ	2;ACT;FIN;IMP;PL;PRS;V ACC;ACT;MASC;PL;PRS;V;V.PTCP 2;ACC;PL;PRO
ꙇ егда приближи сѧ въ и҃мъ въ витъфаꙉиѭ ꙇ витаниѭ къ горѣ елеоньсцѣ посъла дъва отъ оученикъ своихъ ꙇ҅ г҃ла има	и ѥгда приближити себе въ иѥроусалимъ въ витъфагии и витаниꙗ къ гора елеоньскъ посълати дъва отъ оученикъ свои и глаголати и	CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V ADP ACC;MASC;PROPN;SG ADP ACC;FEM;PROPN;SG CONJ ACC;FEM;PROPN;SG ADP DAT;FEM;N;SG ADJ;DAT;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DU;MASC;NUM ADP GEN;MASC;N;PL 3;ADJ;GEN;PL;REFL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;DU;MASC;PRO
ꙇ вьзведе и диѣволъ на горѫ вꙑсокѫ	и възвести и диꙗволъ на гора вꙑсокъ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG MASC;N;NOM;SG ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG
амин г҃лѭ вамъ	аминъ глаголати вꙑ	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO
ꙇ рекъшю емоу абие отиде проказа отъ него ꙇ чистъ бꙑстъ	и рещи и абиѥ отити проказа отъ и и чистъ бꙑти	CONJ ACT;DAT;MASC;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG ADP 3;GEN;MASC;PRO;SG CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V
ꙇ пришедъшоу емоу и҃сви на онъ полъ въ странѫ ꙉерꙉесиискѫ сърѣтете и дъва бѣсъна отъ жалии ꙇ҅сходѧща лютѣ ѕѣло ѣко не можааше никтоже минѫти пѫтемь тѣмь	и прити и исоусъ на онъ полъ#1 въ страна геръгесиньскъ сърѣсти и дъва бѣсьнъ отъ жаль исходити лютѣ ѕѣло ꙗко не мощи никътоже минѫти пѫть тъ	CONJ ACT;DAT;MASC;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG DAT;MASC;PROPN;SG ADP ACC;DET;MASC;SG ACC;MASC;N;SG ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;DU;FIN;IND;PFV;PST;V 3;ACC;MASC;PRO;SG DU;MASC;NOM;NUM ADJ;DU;MASC;NOM ADP FEM;GEN;N;PL ACT;DU;MASC;NOM;PRS;V;V.PTCP ADV ADV CONJ ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;NOM;SG;{FEM/MASC} ACT;NFIN;PRS;V INS;MASC;N;SG DET;INS;SG;{MASC/NEUT}
ч҃лвкъ етеръ бѣ богатъ ꙇже имѣаше приставьникъ ꙇ тъ оклеветанъ бꙑстъ къ немоу ѣко растачаѩ имѣние его	чловѣкъ етеръ бꙑти богатъ иже имѣти приставьникъ и тъ оклеветати бꙑти къ и ꙗко#1 растачати имѣниѥ и	MASC;N;NOM;SG DET;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;N;SG CONJ ADJ;MASC;NOM;SG MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;DAT;MASC;PRO;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;SG 3;GEN;MASC;PRO;SG
г҃лѭ же вамъ въ істинѫ	глаголати же вꙑ въ истина	1;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;PL;PRO ADP ACC;FEM;N;SG
ꙇ рѣшѧ емоу	и рещи и	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG
азъ есмъ х҃ъ	азъ бꙑти христ(ос)ъ	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG
сь естъ отъ нихъ	сь бꙑти отъ и	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP 3;GEN;MASC;PL;PRO
писано бо естъ	пьсати бо бꙑти	NEUT;NOM;PASS;PST;SG;V;V.PTCP ADV 3;ACT;FIN;IND;PRS;SG;V
ни ли сихъ есте кънигъ чьли	ни ли сь бꙑти кънигꙑ чисти	ADV;NEG ADV DET;FEM;GEN;PL 2;ACT;FIN;IND;PL;PRS;V FEM;GEN;N;PL ACT;MASC;NOM;PL;V;V.PTCP
отъвѣшта ч҃лкъ и рече имъ	отъвѣщати чловѣкъ и рещи и	3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
отъвѣшташѧ емоу июдеи	отъвѣщати и июдеи	3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG MASC;N;NOM;PL
бꙑстъ же въ единъ отъ дънеи ꙇ тъ вълѣзе въ корабъ ꙇ оученици его	бꙑти же въ ѥдинъ отъ дьнь и тъ вълѣсти въ корабль и оученикъ и	3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP ACC;MASC;NUM;SG ADP GEN;MASC;N;PL CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;MASC;N;SG CONJ MASC;N;NOM;PL 3;GEN;MASC;PRO;SG
не вѣста сѧ чесо просѧшта	не вѣдѣти себе чьто просити	ADV;NEG 2;ACT;DU;FIN;IND;PRS;V 3;ACC;SG;V ADJ;GEN;NEUT;SG ACT;DU;NOM;PRS;V;V.PTCP;{FEM/MASC}
чии иматъ образъ и написание	чии имѣти образъ и напьсаниѥ	ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG CONJ ACC;N;NEUT;SG
ꙇ нарече имѧ симоноу петръ	и нарещи имѧ симонъ петръ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG DAT;MASC;PROPN;SG MASC;NOM;PROPN;SG
они же ишедъше проповѣдѣшѧ въсѫдѣ г҃ю поспѣшъствоуѭштоу ꙇ слово оутвръждаѭштю послѣдъствоуѭштиими знаменими	онъ же изити проповѣдѣти вьсѫдѣ господь поспѣшьствовати и слово оутврьждати послѣдьствовати знамениѥ	ADJ;MASC;NOM;PL ADV ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V ADV DAT;MASC;N;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP CONJ ACC;N;NEUT;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ACT;INS;PL;PRS;V;V.PTCP INS;N;NEUT;PL
