кто оубо болеи естъ въ ц҃сртви н҃ебсцѣе҅мь	къто оубо болии бꙑти въ цѣсарьствиѥ небесьскъ	NOM;PRO;SG ADV ADJ;CMPR;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP ESS;N;NEUT;SG ADJ;ESS;SG;{MASC/NEUT}
не вѣста сѧ чесо просѧшта	не вѣдѣти себе чьто просити	ADV;NEG 2;ACT;DU;FIN;IND;PRS;V 3;ACC;SG;V GEN;NEUT;PRO;SG ACT;DU;MASC;NOM;PRS;V;V.PTCP
онъ же рече	онъ же рещи	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
ꙇмѣѩи дьвѣ ризѣ да подастъ не имѫштоумоу ꙇ имѣѩи брашъна такожде да творитъ	имѣти дъва риза да подати не имѣти и имѣти брашьно такожде да творити	ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;DU;NUM;{FEM/NEUT} ACC;DU;FEM;N ADV 3;ACT;FIN;IND;PRS;SG;V ADV;NEG ACT;DAT;MASC;PRS;SG;V;V.PTCP CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;PL ADV ADV 3;ACT;FIN;IND;PRS;SG;V
лице оубо н҃бси оумѣете расѫждати а знамениѣ врѣменемь не можете	лице оубо небо оумѣти расѫждати а знамениѥ врѣмѧ не мощи	ACC;N;NEUT;SG ADV DAT;N;NEUT;SG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V CONJ GEN;N;NEUT;SG DAT;N;NEUT;PL ADV;NEG 2;ACT;FIN;IND;PL;PRS;V
твои бѣшѧ и мьнѣ ѩ далъ еси ꙇ слово твое съхранишѧ	твои бꙑти и азъ и дати бꙑти и слово твои съхранити	2;ADJ;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ 1;DAT;PRO;SG 3;ACC;MASC;PL;PRO ACT;MASC;NOM;SG;V;V.PTCP 2;ACT;FIN;IND;PRS;SG;V CONJ ACC;N;NEUT;SG 2;ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PFV;PL;PST;V
не възможъно естъ да не придѫтъ сканъдали	невъзможьнъ възможъно бꙑти да не прити сканъдалъ	ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG 3;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL
придетъ и погоубитъ тѧжателѧ	прити и погоубити тѧжатель	3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;PL
еште въ мало врѣмѧ свѣтъ въ васъ естъ	ѥще въ малъ врѣмѧ свѣтъ#1 въ вꙑ бꙑти	ADV ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG MASC;N;NOM;SG ADP 2;ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V
онъ же отъвѣштавъ рече	онъ же отъвѣщати рещи	ADJ;MASC;NOM;SG ADV ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V
вꙑ же печальни бѫдете нъ печаль ваша въ радостъ бѫдетъ	вꙑ же печальнъ бꙑти нъ печаль вашь въ радость бꙑти	2;NOM;PL;PRO ADV ADJ;MASC;NOM;PL 2;ACT;FIN;FUT;IND;PL;V CONJ FEM;N;NOM;SG 2;ADJ;FEM;NOM;SG ADP ACC;FEM;N;SG 3;ACT;FIN;FUT;IND;SG;V
къто оубо естъ сь ѣко и вѣтри и море послоушаѭтъ его	къто оубо бꙑти сь ꙗко и вѣтръ и морѥ послоушати и	NOM;PRO;SG;{FEM/MASC} ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG CONJ CONJ MASC;N;NOM;PL CONJ N;NEUT;NOM;SG 3;ACT;FIN;IND;PL;PRS;V 3;GEN;MASC;PRO;SG
ꙇ искаахѫ архиереи и кънижъници како и лестьѭ емъше оубиѭтъ	и искати архиереи и кънижьникъ како и льсть ѩти оубити	CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V MASC;N;NOM;PL CONJ MASC;N;NOM;PL ADV 3;ACC;MASC;PRO;SG FEM;INS;N;SG ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V
кто сь естъ	къто сь бꙑти	NOM;PRO;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
не дѣите дѣтии приходити къ мьнѣ и не браните имъ	не дѣꙗти дѣти приходити къ азъ и не бранити и	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V FEM;GEN;N;PL ACT;NFIN;PRS;V ADP 1;DAT;PRO;SG CONJ ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V 3;DAT;FEM;PL;PRO
