احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
اکثر ماهیها دارای مقادیر زیاد پروتئین هستند و در مقایسه با گوشت قرمز ، چربی و کلسترول کمتری دارند .	اکثر ماهی دارا مقدار زیاد پروتئین هست و در مقایسه با گوشت قرمز ، چربی و کلسترول کم داشت#دار .	ADJ N;PL ADJ N;PL ADJ N;SG 3;PL;PRS;V CONJ ADP N;SG ADP N;SG ADJ _ N;SG CONJ N;SG ADJ;CMPR 3;PL;PRS;V _
۲ - معاویه را به عنوان یک قاتل که انسانهای برگزیده و محبوب را به قتل رسانده است معرفی می‌کرد .	۲ - معاویه را به عنوان یک قاتل که انسان برگزیده و محبوب را به قتل رساند#رسان است معرفی کرد#کن .	NUM _ N;SG PART ADP N;SG NUM N;SG CONJ N;PL ADJ CONJ ADJ PART ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V N;SG 3;PST;SG;V _
طبیعی بود که آن رژیم‌ها برای ما قابل الگو گرفتن نبود .	طبیعی بود#باش که آن رژیم برای ما قابل الگو گرفتن بود#باش .	ADJ 3;PST;SG;V CONJ DET N;PL ADP 1;PL;PRO ADJ N;SG N;SG 3;PST;SG;V _
اوایل انقلاب هم یک عده از همینها توانستند امور را قبضه کنند و در دست بگیرند .	اول انقلاب هم یک عده از _ توانست#توان امر را _ کرد#کن و در دست گرفت#گیر .	N;PL N;SG CONJ NUM N;SG ADP N;PL 3;PL;PST;V N;PL PART N;SG 3;PL;PRS;SBJV;V CONJ ADP N;SG 3;PL;PRS;SBJV;V _
وی گفت : ضوابط پرداخت درصدی از نفت و گاز به استان‌های تولیدکننده و تصفیه‌کننده این مواد از سوی هیئت دولت به‌زودی مشخص خواهد شد .	وی گفت#گو : ضابطه پرداخت درصدی از نفت و گاز به استان تولیدکننده و تصفیه‌کننده این ماده از سوی هیئت دولت به‌زودی مشخص خواست#خواه کرد#کن .	3;PRO;SG 3;PST;SG;V _ N;PL N;SG N;SG ADP N;SG CONJ N;SG ADP N;PL ADJ CONJ ADJ DET N;PL ADP N;SG N;SG N;SG ADV ADJ 3;FIN;FUT;SG;V 3;PST;SG;V _
این اشیاء تاریخی و باستانی از تپه‌های باستانی سیلک در کاشان به دست آمده است .	این شیء تاریخی و باستانی از تپه باستانی _ در _ به دست آمد#آ است .	DET N;PL ADJ CONJ ADJ ADP N;PL ADJ N;SG ADP N;SG ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
در این مطالعه ، محققین به تعداد ۱۳ مرد و ۳۳ زن پرسشنامه‌ای دادند تا میزان عصبانیت آن‌ها را اندازه بگیرند .	در این مطالعه ، محقق به تعداد ۱۳ مرد و ۳۳ زن _ داد#ده تا میزان عصبانیت آن را اندازه گرفت#گیر .	ADP DET N;SG _ N;PL ADP N;SG NUM N;SG CONJ NUM N;SG N;SG 3;PL;PST;V CONJ N;SG N;SG PL;PRO PART N;SG 3;PL;PRS;SBJV;V _
یک شب شاعری در مدح حاج حسین آقا شعری خواند ، پیرمرد طبق معمول سری جنباند و به‌به گفت ، ولی اعتنای زیادی نکرد ، شاعر تکرار کرد و سپس گفت : آقای ملک مثل این که شعر م را نشنیدند .	یک شب شاعر در مدح حاج حسین آقا شعر خواند#خوان ، پیرمرد طبق معمول سر جنباند#جنبان و به‌به گفت#گو ، ولی اعتنا زیاد کرد#کن ، شاعر تکرار کرد#کن و سپس گفت#گو : آقا ملک مثل این که شعر من را شنید#شنو .	NUM N;SG N;SG ADP N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _ N;SG ADP ADJ N;SG 3;PST;SG;V CONJ N;SG 3;PST;SG;V _ CONJ N;SG ADJ 3;PST;SG;V _ N;SG N;SG 3;PST;SG;V CONJ ADV 3;PST;SG;V _ N;SG N;SG ADV PRO;SG CONJ N;SG 1;PRO;SG PART 3;NEG;PL;PST;V _
احمد نزدیک به تخت می‌ایستد .	احمد نزدیک به تخت _ .	N;SG ADP ADP N;SG 3;PRS;SG;V _
این یک ضرورت است و باید همه دست به دست هم بدهیم تا مشکل حل شود ؛ هر‌چند از تمام گفته‌ها اندکی را مردم بشنوند .	این یک ضرورت است و بایست#باید همه دست به دست هم _ تا مشکل حل کرد#کن ؛ هر‌چند از تمام گفته اندکی را مردم _ .	PRO;SG NUM N;SG 3;PRS;SG;V CONJ NFIN;V PRO N;SG ADP N;SG PRO 1;PL;PRS;SBJV;V CONJ N;SG N;SG 3;PRS;SBJV;SG;V _ CONJ ADP DET N;PL N;SG PART N;SG 3;PL;PRS;SBJV;V _
