تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
اما بالا رفتن قیمت نفت به نفع کدام یک از دو گروه است ؟	اما بالا رفتن قیمت نفت به نفع کدام یک از دو گروه است ؟	CONJ ADV;ESS N;SG N;SG N;SG ADP N;SG N;SG NUM ADP NUM N;SG 3;PRS;SG;V _
اگر مردم متوجه شوند که یک جناح سیاسی از قاعده بحث و گفتگو تخطی می‌کند و متوسل به قدرت می‌شود او را از گردونه خودی و بازی سالم خارج می‌کنند تا تؤدیب شود .	اگر مردم متوجه کرد#کن که یک جناح سیاسی از قاعده بحث و گفتگو _ کرد#کن و متوسل به قدرت کرد#کن او را از گردونه خودی و بازی سالم خارج کرد#کن تا _ کرد#کن .	CONJ N;SG N;SG 3;PL;PRS;SBJV;V CONJ NUM N;SG ADJ ADP N;SG N;SG CONJ N;SG N;SG 3;PRS;SG;V CONJ ADJ ADP N;SG 3;PRS;SG;V 3;PRO;SG PART ADP N;SG ADJ CONJ N;SG ADJ N;SG 3;PL;PRS;V CONJ N;SG 3;PRS;SBJV;SG;V _
یک مهمانی ساده بود آخرین تیر بخت‌النصر بود که کمانه کرده است البته رسوائی آن ، به تعبیر شما ، مثل روسیاهی است که به ذغال می‌ماند .	یک مهمان ساده بود#باش آخرین تیر بخت‌النصر بود#باش که کمانه کرد#کن است البته رسوائی آن ، به تعبیر شما ، مثل روسیاهی است که به ذغال ماند#مان .	NUM N;SG ADJ 3;PST;SG;V ADJ;RL N;SG N;SG 3;PST;SG;V CONJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V ADV N;SG PRO;SG _ ADP N;SG 2;PL;PRO _ ADV N;SG 3;PRS;SG;V CONJ ADP N;SG 3;PRS;SG;V _
چنان که تمدن آزتک‌ها در قرن شانزده در اثر شیوع بیماری آبله که توسط یک سرباز اسپانیایی ایجاد شده بود ، از بین رفت .	چنان که تمدن _ در قرن شانزده در اثر شیوع بیماری آبله که توسط یک سرباز اسپانیایی ایجاد کرد#کن بود#باش ، از بین رفت#رو .	ADV CONJ N;SG N;PL ADP N;SG NUM ADP N;SG N;SG N;SG N;SG CONJ ADP NUM N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PST;SG;V _ ADP ADP 3;PST;SG;V _
در طول نزدیک به ۲۰ سال گذشته چنین تعارضی نبود ، چگونه از دوم خرداد به این طرف چنین تعارضی پیدا شد !	در طول نزدیک به ۲۰ سال گذشته چنین _ بود#باش ، چگونه از دوم خرداد به این طرف چنین _ پیدا کرد#کن !	ADP N;SG ADP ADP NUM N;SG ADJ ADV N;SG 3;PST;SG;V _ ADV ADP ADJ N;SG ADP DET N;SG ADV N;SG ADJ 3;PST;SG;V _
پژوهشگران آمریکایی اعلام کردند سفرهای فضایی موجب پوک شدن استخوان‌های فضانوردان می‌شود .	پژوهشگر آمریکایی اعلام کرد#کن سفر فضا موجب _ شدن استخوان فضانورد کرد#کن .	N;PL ADJ N;SG 3;PL;PST;V N;PL ADJ N;SG ADJ N;SG N;PL N;PL 3;PRS;SG;V _
بر اساس لوح‌های گلی به دست آمده از برخی لایه‌های تپه ، اقوام ساکن در سیلک از نوعی خط و نگارش مخصوص استفاده می‌کرده‌اند .	بر اساس لوح گل به دست آمد#آ از برخی _ تپه ، قوم ساکن در _ از نوع خط و نگارش مخصوص استفاده _ .	ADP N;SG N;PL ADJ ADP N;SG 3;ADJ;SG;V.PTCP ADP DET N;PL N;SG _ N;PL ADJ ADP N;SG ADP N;SG N;SG CONJ N;SG ADJ N;SG 3;PL;V;V.PTCP _
هوموسیستاین ماده‌ای است که به دنبال مصرف پروتئین حیوانی مثل غذای گوشتی به عنوان یک محصول فرعی سوخت و ساز آن در بدن انسان پیدا می‌شود .	هوموسیستاین ماده است که به دنبال مصرف پروتئین حیوانی مثل غذا گوشتی به عنوان یک محصول فرعی سوخت و ساز آن در بدن انسان پیدا کرد#کن .	N;SG N;SG 3;PRS;SG;V CONJ ADP ADP N;SG N;SG ADJ ADV N;SG ADJ ADP N;SG NUM N;SG ADJ N;SG CONJ N;SG PRO;SG ADP N;SG N;SG ADJ 3;PRS;SG;V _
با گذشت زمان ، تعداد این رباعیات بیشتر می‌شود .	با گذشت زمان ، تعداد این رباعی بیش کرد#کن .	ADP N;SG N;SG _ N;SG DET N;PL ADJ;CMPR 3;PRS;SG;V _
بچه دیو از دور چراغ‌های روشن شهر را دید .	بچه _ از دور چراغ روشن شهر را دید#بین .	N;SG N;SG ADP ADV N;PL ADJ N;SG PART 3;PST;SG;V _
