miesiąc spędziła w szpitalu .	miesiąc spędzić w szpital .	ACC;MASC;N;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ESS;MASC;N;SG _
– pani nadal go kocha ?	– pani nadal on kochać ?	_ FEM;N;NOM;SG ADV 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
– o co chodzi ?	– o co chodzić ?	_ ADP ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
nasi mężczyźni uciekli " .	nasz mężczyzna uciec " .	1;DET;MASC;NOM;PL;PSSP MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V _ _
w jakich orkiestrach szukać dość natchnionego głosu ?	w jaki orkiestra szukać dość natchniony głos ?	ADP DET;ESS;FEM;PL ESS;FEM;N;PL ACT;IPFV;NFIN;V PART ADJ;GEN;MASC;SG GEN;MASC;N;SG _
dziś znów ubecja krąży po osiedlu .	dziś znów ubecja krążyć po osiedle .	ADV ADV FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;N;NEUT;SG _
zeskoczył z drabki .	zeskoczyć z drabka .	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP FEM;GEN;N;SG _
w 1905 roku karl braun zbudował detektor kryształkowy .	w 1905 rok karl braun zbudować detektor kryształkowy .	ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG ACC;ADJ;MASC;SG _
stwierdziła , że wszystko jest niemodne .	stwierdzić , że wszystko być niemodny .	ACT;FEM;FIN;IND;PFV;PST;SG;V _ CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG _
niedawno sprzedawał długopisy .	niedawno sprzedawać długopis .	ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;PL _
postanowili śmy sprawdzić , jak wygląda sprawa bezpieczeństwa na lodowisku .	postanowić być sprawdzić , jak wyglądać sprawa bezpieczeństwo na lodowisko .	ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V ACT;NFIN;PFV;V _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG GEN;N;NEUT;SG ADP ESS;N;NEUT;SG _
czuł em ciepło , oszołomienie .	czuć być ciepło , oszołomienie .	ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ACC;N;NEUT;SG _ ACC;N;NEUT;SG _
nie miała m matki .	nie mieć być matka .	NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V FEM;GEN;N;SG _
- czy są pytania ?	- czy być pytanie ?	_ PART 3;ACT;FIN;IND;IPFV;PL;PRS;V N;NEUT;NOM;PL _
- ale ja chciał em ten wniosek złożyć , panie marszałku .	- ale ja chcieć być ten wniosek złożyć , pan marszałek .	_ CONJ 1;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ACC;DET;MASC;SG ACC;MASC;N;SG ACT;NFIN;PFV;V _ MASC;N;SG;VOC MASC;N;SG;VOC _
jak wiadomo , drewnianych skrzynek w sklepie nie brakuje .	jak wiadomo , drewniany skrzynka w sklep nie brakować .	ADV FIN;IND;PRS;V _ ADJ;FEM;GEN;PL FEM;GEN;N;PL ADP ESS;MASC;N;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
na plebanii przy obecnej katedrze trwają ostatnie ustalenia .	na plebania przy obecny katedra trwać ostatni ustalenie .	ADP ESS;FEM;N;SG ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;NEUT;NOM;PL N;NEUT;NOM;PL _
