jak się nieoficjalnie dowiedzieli śmy , nie można wykluczyć łącznego osądzenia obu spraw .	jak się nieoficjalnie dowiedzieć być , nie można wykluczyć łączny osądzić oba sprawa .	ADV PRO;REFL ADV ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V _ NEG;PART FIN;IND;PRS;V ACT;NFIN;PFV;V ADJ;GEN;NEUT;SG GEN;N;NEUT;PFV;POS;SG;V.MSDR FEM;GEN;NUM;PL FEM;GEN;N;PL _
- ja się z tobą drażnię ?	- ja się z ty drażnić ?	_ 1;FEM;NOM;PRO;SG PRO;REFL ADP 2;INS;MASC;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
społeczność ludzka funkcjonuje w strukturach zapewniających formę organizacyjną .	społeczność ludzki funkcjonować w struktura zapewniać forma organizacyjny .	FEM;N;NOM;SG ADJ;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;FEM;N;PL ACT;ADJ;ESS;FEM;IPFV;PL;POS;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG _
lekarzy to nie przekonuje .	lekarz to nie przekonywać .	GEN;MASC;N;PL NEUT;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
ogień szedł przed tobą i pożerał nieprzyjaciół .	ogień iść przed ty i pożerać nieprzyjaciel .	MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP 2;INS;MASC;PRO;SG CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;PL _
tak dalej być nie może .	tak daleko być nie móc .	ADV ADV;CMPR ACT;IPFV;NFIN;V NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
mieli śmy już za sobą wzniesienie i za zakrętem opadającej łagodnie drogi wyłonił się skraj cmentarza .	mieć być już za siebie wzniesienie i za zakręt opadać łagodnie droga wyłonić się skraj cmentarz .	ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V PART ADP INS;PRO;REFL ACC;N;NEUT;SG CONJ ADP INS;MASC;N;SG ACT;ADJ;FEM;GEN;IPFV;POS;SG;V.PTCP ADV FEM;GEN;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL MASC;N;NOM;SG GEN;MASC;N;SG _
nie zadawaj się z idiotami , jeśli nie jesteś psychiatrą .	nie zadawać się z idiota , jeśli nie być psychiatra .	NEG;PART 2;ACT;FIN;IMP;IPFV;SG;V PRO;REFL ADP INS;MASC;N;PL _ CONJ NEG;PART 2;ACT;FIN;IND;IPFV;PRS;SG;V INS;MASC;N;SG _
struś nic nie szczerzy .	struś nic nie szczerzyć .	MASC;N;NOM;SG GEN;NEUT;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
- zamknij się , kostek .	- zamknąć się , kostek .	_ 2;ACT;FIN;IMP;PFV;SG;V PRO;REFL _ MASC;NOM;PROPN;SG _
w prańskich koncertach wystąpi jeszcze parokrotnie .	w prański koncert wystąpić jeszcze parokrotnie .	ADP ADJ;ESS;MASC;PL ESS;MASC;N;PL 3;ACT;FIN;FUT;IND;PFV;SG;V PART ADV _
czy tak zachowuje się dżentelmen ?	czy tak zachowywać się dżentelmen ?	PART ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL MASC;N;NOM;SG _
