widzę na tej rycinie stojącą po lewej stronie grupkę ludzi ubranych w proste , długie szaty , którzy wskazują palcem na człowieka pogrążonego w przyjacielskiej pogawędce z diabłem .	widzieć na ten rycina stojący po lewy strona grupka człowiek ubrany w prosty , długi szata , który wskazywać palec na człowiek pogrążony w przyjacielski pogawędka z diabeł .	1;FIN;IND;IPFV;PRS;SG;V ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG ACC;ACT;ADJ;FEM;IPFV;POS;PRS;SG;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ACC;FEM;N;SG GEN;HUM;MASC;N;PL ADJ;GEN;HUM;MASC;PL ACC;ADP ACC;ADJ;FEM;PL _ ACC;ADJ;FEM;PL ACC;FEM;N;PL _ DET;HUM;MASC;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V INAN;INS;MASC;N;SG ACC;ADP ACC;HUM;MASC;N;SG ACC;ADJ;HUM;MASC;PASS;PFV;POS;SG;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADP;INS INS;MASC;N;NHUM;SG _
- już kończę , panie marszałku , proszę pozwolić jeszcze na trzy zdania .	- już kończyć , pan marszałek , prosić pozwolić jeszcze na trzy zdanie .	_ PART 1;FIN;IND;IPFV;PRS;SG;V _ HUM;MASC;N;SG;VOC HUM;MASC;N;SG;VOC _ 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V PART ACC;ADP ACC;NEUT;NUM;PL ACC;N;NEUT;PL _
nie chciał .	nie chcieć .	PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _
dopiła m kawę .	dopić być kawa .	ACT;FEM;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
na zakończenie swoich rozważań , mączyński opisuje dalsze losy tej niezwykłej pamiątki po jadwidze .	na zakończenie swój rozważanie , mączyński opisywać daleki los ten niezwykły pamiątka po jadwiga .	ACC;ADP ACC;N;NEUT;SG DET;GEN;NEUT;PL;REFL GEN;N;NEUT;PL _ HUM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;FEM;PROPN;SG _
stańczyk to potwierdził .	stańczyk to potwierdzić .	HUM;MASC;NOM;PROPN;SG ACC;NEUT;PRO;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
steve zaklina się , że po każdym dyżurze szykuje ekstra posiłek czworonożnemu ratownikowi .	steve zaklinać się , że po każdy dyżur szykować ekstra posiłek czworonożny ratownik .	HUM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ CONJ ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;DAT;HUM;MASC;SG DAT;HUM;MASC;N;SG _
polska jest w obszarze niżu z centrum nad morzem północnym .	polska być w obszar niż z centrum nad morze północny .	FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ADP;INS INS;N;NEUT;SG ADP;INS INS;NEUT;PROPN;SG ADJ;INS;NEUT;SG _
przyszłość nieuchronnie zweryfikuje te hierarchie .	przyszłość nieuchronnie zweryfikować ten hierarchia .	FEM;N;NOM;SG ADV 3;FIN;IND;PFV;PRS;SG;V ACC;DET;FEM;PL ACC;FEM;N;PL _
– przemieniło .	– przemienić .	_ ACT;NEUT;PFV;PST;SG;V;V.PTCP _
obrazując stosunki w wielkiej brytanii mówca stwierdza , że reakcja , kapitaliści , konserwatyści , prawicowi przywódcy labourzystowscy odnoszą się z nienawiścią do polski ludowej .	obrazować stosunek w wielki brytania mówca stwierdzać , że reakcja , kapitalista , konserwatysta , prawicowy przywódca labourzystowski odnosić się z nienawiść do polska ludowy .	IPFV;PRS;V;V.CVB ACC;INAN;MASC;N;PL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ FEM;N;NOM;SG _ HUM;MASC;N;NOM;PL _ HUM;MASC;N;NOM;PL _ ADJ;HUM;MASC;NOM;PL HUM;MASC;N;NOM;PL ADJ;HUM;MASC;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP;INS FEM;INS;N;SG ADP;GEN FEM;GEN;PROPN;SG ADJ;FEM;GEN;SG _
to zwierzę wyróżnia się umiejętnością niesienia pomocy .	ten zwierzę wyróżniać się umiejętność niesienie pomoc .	DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL FEM;INS;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;SG _
