tymczasem po miesiącu mieszkania zmieniła jej życie w koszmar .	tymczasem po miesiąc mieszkanie zmienić on życie w koszmar .	ADV ADP;ESS ESS;INAN;MASC;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR ACT;FEM;PFV;PST;SG;V;V.PTCP 3;FEM;GEN;PRO;SG ACC;N;NEUT;SG ACC;ADP ACC;INAN;MASC;N;SG _
trzymajcie się !	trzymać się !	2;FIN;IMP;IPFV;PL;V PRO;REFL _
mam już 80 lat , a moje zdrowie się pogarsza .	mieć już 80 rok , a mój zdrowie się pogarszać .	1;FIN;IND;IPFV;PRS;SG;V PART ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL _ CONJ 1;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;SG PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V _
ochroniarze prezydenta dbali , by pannie mullins nikt nie przeszkadzał w odpoczynku po wyścigu .	ochroniarz prezydent dbać , by panna mullins nikt nie przeszkadzać w odpoczynek po wyścig .	HUM;MASC;N;NOM;PL GEN;HUM;MASC;N;SG ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP _ CONJ DAT;FEM;N;SG DAT;FEM;PROPN;SG HUM;MASC;NOM;PRO;SG PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
zaraz , malwa miała gdzieś wosk .	zaraz , malwa mieć gdzieś wosk .	ADV _ FEM;NOM;PROPN;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADV ACC;INAN;MASC;N;SG _
przybyli ponadto przedstawiciele duchowieństwa , władz miejskich , straży pożarnej i wojska .	przybyć ponadto przedstawiciel duchowieństwo , władza miejski , straż pożarny i wojsko .	ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP PART HUM;MASC;N;NOM;PL GEN;N;NEUT;SG _ FEM;GEN;N;PL ADJ;FEM;GEN;PL _ FEM;GEN;N;SG ADJ;FEM;GEN;SG CONJ GEN;N;NEUT;SG _
stryjna przyjechała i mieszkanie wypełniło się jej obecnością .	stryjna przyjechać i mieszkanie wypełnić się on obecność .	FEM;NOM;PROPN;SG ACT;FEM;PFV;PST;SG;V;V.PTCP CONJ N;NEUT;NOM;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL 3;FEM;GEN;PRO;SG FEM;INS;N;SG _
dostała m tolkiena , trzy wielkie tomy .	dostać być tolkien , trzy wielki tom .	ACT;FEM;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;MASC;NHUM;PROPN;SG _ ACC;INAN;MASC;NUM;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
drewnowski wnikał w coraz gęstszy wewnętrzny szum .	drewnowski wnikać w coraz gęsty wewnętrzny szum .	HUM;MASC;NOM;PROPN;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;ADP ADV ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
ponad 20 ulic będzie wyłączonych z ruchu w związku ze świętem zmarłych .	ponad 20 ulica być wyłączony z ruch w związek z święto zmarły .	PART FEM;NOM;NUM;PL FEM;GEN;N;PL 3;FIN;FUT;IND;IPFV;SG;V ADJ;FEM;GEN;PASS;PFV;PL;POS;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;N;SG ADP;INS INS;NEUT;PROPN;SG GEN;HUM;MASC;PL;PROPN _
kiedy rysuje , odlewa wielkie postaci w brązie i tworzy delikatne maski z żywicy , nigdy nie zatrzymuje się na jednym egzemplarzu .	kiedy rysować , odlewać wielki postać w brąz i tworzyć delikatny maska z żywica , nigdy nie zatrzymywać się na jeden egzemplarz .	ADV 3;FIN;IND;IPFV;PRS;SG;V _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP;ESS ESS;INAN;MASC;N;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP;GEN FEM;GEN;N;SG _ ADV PART 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
będziemy ją miło wspominać .	być on miło wspominać .	1;FIN;FUT;IND;IPFV;PL;V 3;ACC;FEM;PRO;SG ADV IPFV;NFIN;V _
w połowie sierpnia ks . grzybek niespodziewanie poprosił biskupa ordynariusza diecezji pelplińskiej o przeniesienie .	w połowa sierpień ksiądz . grzybek niespodziewanie poprosić biskup ordynariusz diecezja pelpliński o przeniesienie .	ADP;ESS ESS;FEM;N;SG GEN;INAN;MASC;N;SG _ _ HUM;MASC;NOM;PROPN;SG ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;HUM;MASC;N;SG ACC;HUM;MASC;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG ACC;ADP ACC;N;NEUT;SG _
wyczuwało się napięcie , oczekiwanie .	wyczuwać się napięcie , oczekiwanie .	ACT;IPFV;NEUT;PST;SG;V;V.PTCP PRO;REFL ACC;N;NEUT;SG _ ACC;N;NEUT;SG _
pędzę do pokojówki z tą hiobową wieścią .	pędzić do pokojówka z ten hiobowy wieść .	1;FIN;IND;IPFV;PRS;SG;V ADP;GEN FEM;GEN;N;SG ADP;INS DET;FEM;INS;SG ADJ;FEM;INS;SG FEM;INS;N;SG _
prawdopodobnie zapuścił się dalej .	prawdopodobnie zapuścić się daleko .	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADV _
- nie lubi pan wspomnień ?	- nie lubić pan wspomnienie ?	_ PART 3;FIN;IND;IPFV;PRS;SG;V HUM;MASC;N;NOM;SG GEN;N;NEUT;PL _
( w nidzie jeszcze wówczas nie było kościoła ) .	( w nida jeszcze wówczas nie być kościół ) .	_ ADP;ESS ESS;FEM;PROPN;SG PART ADV PART ACT;IPFV;NEUT;PST;SG;V;V.PTCP GEN;INAN;MASC;N;SG _ _
dyrektorom likwidowanych wydziałów starosta znajdzie u siebie jakieś inne posady .	dyrektor likwidowany wydział starosta znaleźć u siebie jakiś inny posada .	DAT;HUM;MASC;N;PL ADJ;GEN;INAN;IPFV;MASC;PASS;PL;POS;V.PTCP GEN;INAN;MASC;N;PL HUM;MASC;N;NOM;SG 3;FIN;IND;PFV;PRS;SG;V ADP;GEN GEN;PRO;REFL ACC;DET;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _
świat bywa zaskakująco mały .	świat bywać zaskakująco mały .	INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADV ADJ;INAN;MASC;NOM;SG _
kiedy podróżnicy przygotowywali się już do powrotu na statek , bentley ofiarował tomkowi na pamiątkę prawdziwy bumerang , dzidę i tarczę .	kiedy podróżnik przygotowywać się już do powrót na statek , bentley ofiarować tomek na pamiątka prawdziwy bumerang , dzida i tarcza .	CONJ HUM;MASC;N;NOM;PL ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP PRO;REFL PART ADP;GEN GEN;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG _ HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP DAT;HUM;MASC;PROPN;SG ACC;ADP ACC;FEM;N;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;FEM;N;SG CONJ ACC;FEM;N;SG _
bogumił zamilkł tak , że prawie przestał oddychać .	bogumił zamilknąć tak , że prawie przestać oddychać .	HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADV _ CONJ PART ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP IPFV;NFIN;V _
nie jestem na wycieczce !	nie być na wycieczka !	PART 1;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG _
