jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
quanto a a presença de os seguranças a a porta de casa de eles , foi a nbc que os contratou para manterem os « paparazzi » a a distância durante a entrevista .	quanto a o presença de o segurança a o porta de casa de eles , foi o nbc que eles contratar para manter o « paparazzi » a o distância durante o entrevista .	ADV ADP DEF;DET FEM;N;SG ADP DEF;DET;MASC;PL FEM;N;PL ADP DEF;DET FEM;N;SG ADP FEM;N;SG ADP 3;MASC;PL;PRO _ ADV DEF;DET;FEM;SG MASC;PROPN;SG ADV 3;ACC;MASC;PL;PRO 3;FIN;IND;PST;SG;V ADP 3;NFIN;PL;V DEF;DET;MASC;PL _ MASC;N;PL _ ADP DEF;DET FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
a partir de os 22 min , o são paulo passou a marcar sob pressão e anulou o adversário .	a partir de o 22 min , o são paulo passar a marcar sob pressão e anular o adversário .	ADP N ADP DEF;DET;MASC;PL NUM MASC;N;PL _ DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADP NFIN;V ADP FEM;N;SG CONJ 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG _
o sporting contratou o , trouxe o para lisboa .	o sporting contratar ele , trazer ele para lisboa .	DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG _ 3;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ADP FEM;PROPN;SG _
suas expectativas para o futuro próximo de a economia são as piores em dez anos .	seu expectativa para o futuro próximo de o economia ser o mau em dez ano .	DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADJ ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL ADJ;FEM;PL ADP NUM MASC;N;PL _
a não ser que os homens , seus donos , lhes ordenem !	a não ser que o homem , seu dono , eles ordenar !	ADP ADV NFIN;V CONJ DEF;DET;MASC;PL MASC;N;PL _ DET;MASC;PL MASC;N;PL _ 3;DAT;MASC;PL;PRO 3;FIN;PL;PRS;SBJV;V _
p.s. -- « projecto de diploma » e « portaria » vêm em maiúsculas em o texto , mas « escola » vem em minúsculas !	p.s. -- « projecto de diploma » e « portaria » vir em maiúscula em o texto , mas « escola » vir em minúscula !	ADV _ _ MASC;PROPN;SG PROPN;SG PROPN;SG _ CONJ _ FEM;N;SG _ 3;FIN;IND;PL;PRS;V ADP FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _ CONJ _ FEM;N;SG _ 3;FIN;IND;PRS;SG;V ADP FEM;N;PL _
esta medida foi conseguida com a colaboração activa de a associação de os operadores portuários de o sul ( aops ) e de a associação de os agentes de navegação e empresas operadoras portuárias ( anesul ) , e insere se em a política de modernização de o sistema de informações de a comunidade portuária em setúbal .	este medida ser conseguir com o colaboração activo de o associação de o operadores portuários de o sul ( aops ) e de o associação de o agentes de navegação e empresas operadoras portuárias ( anesul ) , e inserir se em o política de modernização de o sistema de informação de o comunidade portuário em setúbal .	DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V FEM;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET FEM;PROPN;SG ADP DEF;DET;MASC;PL PROPN;SG PROPN;SG ADP DEF;DET;MASC;SG PROPN;SG _ FEM;PROPN;SG _ CONJ ADP DEF;DET FEM;PROPN;SG ADP DEF;DET;MASC;PL PROPN;SG ADP PROPN;SG CONJ;SG PROPN;SG PROPN;SG PROPN;SG _ FEM;PROPN;SG _ _ CONJ 3;FIN;IND;PRS;SG;V 3;ACC;FEM;PRO;SG ADP DEF;DET FEM;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;PL ADP DEF;DET FEM;N;SG ADJ;FEM;SG ADP MASC;PROPN;SG _
di matteo recebeu a bola em a sua intermediária , progrediu por a zona central e , a 25 metros de a baliza , arrancou um « tiro » fulminante que só parou em as redes .	di matteo receber o bola em o seu intermediária , progredir por o zona central e , a 25 metro de o baliza , arrancar um « tiro » fulminante que só parar em o rede .	MASC;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG FEM;N;SG FEM;N;SG CONJ _ ADP NUM MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PST;SG;V DET;INDF;MASC;SG _ MASC;N;SG _ ADJ;MASC;SG MASC;PRO;SG ADV 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;PL FEM;N;PL _
quando os dois acertavam juntos ( « bonequinha de luxo » , « vício maldito » , « a pantera cor-de-rosa » ) , era uma festa para todos os sentidos .	quando o dois acertar junto ( « bonequinha de luxo » , « vício maldito » , « a pantera cor-de-rosa » ) , ser um festa para todo o sentido .	ADV DEF;DET;MASC;PL NUM 3;FIN;IND;IPFV;PL;V ADJ;MASC;PL _ _ MASC;PROPN;SG ADP PROPN;SG _ _ _ MASC;PROPN;SG PROPN;SG _ _ _ FEM;PROPN;SG PROPN;SG PROPN;SG _ _ _ 3;FIN;IND;IPFV;SG;V DET;FEM;SG FEM;N;SG ADP DET;MASC;PL DEF;DET;MASC;PL MASC;N;PL _
em a semana passada , o jogador buchwald criticou a escalação de matthaeus como líbero , pedindo que ele jogasse em o meio-campo .	em o semana passado , o jogador buchwald criticar o escalação de matthaeus como líbero , pedir que ele jogar em o meio-campo .	ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;PROPN;SG ADP MASC;N;SG _ V;V.MSDR CONJ 3;MASC;NOM;PRO;SG 3;FIN;IPFV;SBJV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG _
