jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
" copyright efe -- todos os direitos de reprodução e representação são reservados para a agência efe . "	_ _ _ _ _ _ direito _ reprodução _ representação ser reservar _ _ _ _ _ _	_ PROPN PROPN _ DET DET N ADP N CONJ N V V ADP DET PROPN PROPN _ _
responsável direto por o sucesso de a atleta , o professor paulo siqueira acredita que seja o momento de se promover uma reflexão acerca de a real dimensão de o projeto de natação de a escola joão bento costa , onde são atendidas crianças de por o menos 12 escolas de a zona sul de porto velho .	responsável direto por o sucesso de o atleta _ _ professor _ _ acreditar _ ser _ momento _ _ promover _ reflexão acerca de o real dimensão de o projeto _ natação de o escola _ _ _ _ onde ser atender criança _ por o menos _ escola de o _ _ _ _ _ _	ADJ ADJ ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N _ DET N PROPN PROPN V CONJ V DET N ADP PRO V DET N ADV ADP DEF;DET;FEM;SG ADJ N ADP DEF;DET;MASC;SG N ADP N ADP DEF;DET;FEM;SG N PROPN PROPN PROPN _ ADV V V N ADP ADP DEF;DET;MASC;SG ADV NUM N ADP DEF;DET;FEM;SG PROPN PROPN ADP PROPN PROPN _
a instituição rapidamente produziu um guia para a estação de 1984 , e abriu a propriedade a o público .	_ instituição rapidamente produzir _ guia _ _ estação _ _ _ _ abrir _ propriedade a o público _	DET N ADV V DET N ADP DET N ADP NUM _ CONJ V DET N ADP DEF;DET;MASC;SG N _
além de o pânico ocasionar suor , ele também acompanha a maioria de as doenças respiratórias , sobretudo as mais graves como a tuberculose .	além de o pânico ocasionar suor _ _ também acompanhar _ maioria de o doença respiratório _ sobretudo _ _ grave _ _ tuberculose _	ADV ADP DEF;DET;MASC;SG N V N _ PRO ADV V DET N ADP DEF;DET;FEM;PL N ADJ _ ADV DET DET N ADP DET N _
cheio de desejos , mário acorda geraldine , que cede a as investidas .	cheio _ desejo _ _ acordar _ _ _ ceder a o _ _	ADJ ADP N _ PROPN V PROPN _ PRO V ADP DEF;DET;FEM;PL N _
após a primeira parcial ficar empatada em 7 a 7 , o brasil abriu uma vantagem decisiva com quatro pontos seguidos en o saque de lucão , que estava numa noite inspirada .	_ _ primeiro _ ficar empatado _ _ _ _ _ _ _ abrir _ vantagem decisivo _ _ ponto seguido en o saque _ _ _ _ estar _ noite inspirado _	ADP DET ADJ N V ADJ ADP NUM ADP NUM _ DET PROPN V DET N ADJ ADP NUM N ADJ ADP DEF;DET;MASC;SG N ADP PROPN _ PRO V ADP N ADJ _
as letras usadas descrevem vários estados mentais como alucinação , ilusão e paranóia .	_ _ usar descrever _ estado mental _ alucinação _ ilusão _ paranóia _	DET N V V DET N ADJ ADP N _ N CONJ N _
o diagrama seguinte representa as localidades num raio de 12 km a o redor de fairport harbor .	_ diagrama seguinte representar _ localidade _ raio _ _ km a o redor _ _ _ _	DET N ADJ V DET N ADP N ADP NUM N ADP DEF;DET;MASC;SG N ADP PROPN PROPN _
a confirmação de a presença de o agente causador de a doença de a vaca louca em uma matriz bovina , que há dois anos teve morte súbita numa fazenda em sertanópolis , en o paraná , causou apreensão en a pecuária brasileira .	_ confirmação de o presença de o agente causador de o doença de o _ louco _ _ matriz bovino _ _ haver _ ano ter morte súbito _ fazenda _ _ _ en o _ _ causar apreensão en o _ brasileiro _	DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N ADJ ADP DET N ADJ _ PRO V NUM N V N ADJ ADP N ADP PROPN _ ADP DEF;DET;MASC;SG PROPN _ V N ADP DEF;DET;FEM;SG N ADJ _
trabalhamos ainda en a identificação de os matérias de gravação , para saber se em determinado ambiente havia ou não algum aparelho de escuta " .	trabalhar ainda en o identificação de o matéria _ gravação _ _ saber _ _ _ ambiente haver _ não _ aparelho _ escuta _ _	V ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;PL N ADP N _ ADP V CONJ ADP DET N V CONJ ADV;NEG DET N ADP N _ _
o município conta com o programa de saúde de a família ( psf ) e o programa de agentes comunitários de saúde ( pacs ) , en o município desde 1998 ;	_ município contar _ _ _ _ _ de o _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ en o _ _ _ _	DET N V ADP DET PROPN ADP PROPN ADP DEF;DET;FEM;SG PROPN _ PROPN _ CONJ DET PROPN ADP PROPN PROPN ADP PROPN _ PROPN _ _ ADP DEF;DET;MASC;SG PROPN ADP NUM _
as principais motivações para este fato são claras : o canadá concentra instituições de ensino , públicas e privadas , altamente qualificadas para atender pessoas com diversos perfis e , mais importante , o custo de vida en o país é cerca de 20 % mais baixo , quando comparado a os eua , por exemplo .	_ principal motivação _ _ fato ser claro _ _ _ concentrar instituição _ ensino _ público _ privado _ altamente qualificado _ atender pessoa _ _ perfil _ _ mais importante _ _ custo _ vida en o país ser cerca _ _ _ mais baixo _ _ comparar a o _ _ _ exemplo _	DET ADJ N ADP DET N V ADJ _ DET PROPN V N ADP N _ ADJ CONJ ADJ _ ADV ADJ ADP V N ADP DET N CONJ _ ADV ADJ _ DET N ADP N ADP DEF;DET;MASC;SG N V ADV ADP NUM _ ADV ADJ _ CONJ V ADP DEF;DET;MASC;PL PROPN _ ADP N _
por o menos seis aldeias foram totalmente destruídas e outras 133 sofreram danos que variam entre 50 % e 80 % .	por o menos _ aldeia _ totalmente destruir _ _ _ sofrer dano _ variar _ _ _ _ _ _ _	ADP DEF;DET;MASC;SG ADV NUM N V ADV V CONJ DET NUM V N PRO V ADP NUM _ CONJ NUM _ _
os estados vão participar de o grupo de trabalho e as alterações têm de passar por o confaz [ conselho que reúne os secretários de fazenda de os estados brasileiros ] " , declarou .	_ estado ir participar de o grupo _ trabalho _ _ alteração ter _ passar por o _ _ _ _ reunir _ secretário _ _ de o estado brasileiro _ _ _ declarar _	DET N V V ADP DEF;DET;MASC;SG N ADP N CONJ DET N V ADP V ADP DEF;DET;MASC;SG PROPN _ PROPN PRO V DET N ADP PROPN ADP DEF;DET;MASC;PL N ADJ _ _ _ V _
após a partida , o treinador revelou a a imprensa que o jogador se recusou a ficar en o banco de reservas , o que foi desmentido por o próprio atleta .	_ _ partida _ _ treinador revelar a o imprensa _ _ jogador _ recusar _ ficar en o banco _ reserva _ _ _ _ desmentir por o próprio atleta _	ADP DET N _ DET N V ADP DEF;DET;FEM;SG N PRO DET N PRO V ADP V ADP DEF;DET;MASC;SG N ADP N _ DET PRO V V ADP DEF;DET;MASC;SG ADJ N _
" eu ?	_ _ _	_ PRO _
quero seguir em frente .	querer seguir _ frente _	V V ADP N _
a exceção en a américa latina ficou com países como peru , méxico e chile , que tiveram alta en a produção de a industrial , alguns acima de 4 % .	_ exceção en o _ _ ficar _ país _ _ _ _ _ _ _ _ ter _ en o produção de o industrial _ _ acima _ _ _ _	DET N ADP DEF;DET;FEM;SG PROPN PROPN V ADP N CONJ PROPN _ PROPN CONJ PROPN _ PRO V N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _ PRO ADV ADP NUM _ _
uma criança terá que aceitar uma condição imposta por um adulto ( ou não ) , mas adultos não têm esta limitação .	_ criança ter _ aceitar _ condição _ _ _ adulto _ _ não _ _ _ adulto não ter _ limitação _	DET N V CONJ V DET N V ADP DET N _ CONJ ADV;NEG _ _ CONJ N ADV;NEG V DET N _
curiosamente , todos homens de gênio forte , que sucumbiram a a pressão .	curiosamente _ _ homem _ gênio forte _ _ sucumbir a o pressão _	ADV _ PRO N ADP N ADJ _ PRO V ADP DEF;DET;FEM;SG N _
novos mercados , incluindo o mercado de entretenimento doméstico , serão fontes importantes de crescimento para a intel , enquanto cada vez mais aparelhos se conectam a a internet e impulsionam a demanda por centros de dados poderosos , disse o vice - presidente de finanças de a maior fabricante de chips de o mundo .	novo mercado _ incluir _ mercado _ entretenimento doméstico _ ser fonte importante _ crescimento _ _ _ _ _ _ vez mais aparelho _ conectar a o _ _ impulsionar _ demanda _ centro _ dado poderoso _ dizer _ _ _ presidente _ _ de o maior fabricante _ chip de o mundo _	ADJ N _ V DET N ADP N ADJ _ V N ADJ ADP N ADP DET PROPN _ CONJ DET N ADV N PRO V ADP DEF;DET;FEM;SG PROPN CONJ V DET N ADP N ADP N ADJ _ V DET PART _ N ADP N ADP DEF;DET;FEM;SG ADJ N ADP N ADP DEF;DET;MASC;SG N _
em nota , o ministério público de a bahia também anunciou que estava disposto a ir a a justiça em favor de as baianas de acarajé .	_ nota _ _ _ _ de o _ também anunciar _ estar disposto _ ir a o _ _ favor de o baiano _ acarajé _	ADP N _ DET PROPN PROPN ADP DEF;DET;FEM;SG PROPN ADV V CONJ V ADJ ADP V ADP DEF;DET;FEM;SG PROPN ADP N ADP DEF;DET;FEM;PL N ADP N _
entre os produtos destaque para a soja ( de 4,7 % para -6,5 % ) , milho ( de 0,11 % para -3,87 % ) e minério de ferro ( de -3,91 % para -5,91 % ) .	_ _ produto destaque _ _ soja _ _ _ _ _ _ _ _ _ milho _ _ _ _ _ _ _ _ _ minério _ ferro _ _ _ _ _ _ _ _ _	ADP DET N N ADP DET N _ ADP NUM _ ADP NUM _ _ _ N _ ADP NUM _ ADP NUM _ _ CONJ N ADP N _ ADP NUM _ ADP NUM _ _ _
ele só está pensando en o subsídio de as empresas de ônibus e excluiu a cptm eo metrô . "	_ só estar pensar en o subsídio de o empresa _ ônibus _ excluir _ _ _ metrô _ _	PRO ADV V V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;PL N ADP N CONJ V DET PROPN CONJ N _ _
en o fundo , uma cidade que não difere muito de os monstruosos blocos residenciais de moscou , construídos durante o regime comunista .	en o fundo _ _ cidade _ não diferir muito de o monstruoso bloco residencial _ _ _ construir _ _ regime comunista _	ADP DEF;DET;MASC;SG N _ DET N PRO ADV;NEG V ADV ADP DEF;DET;MASC;PL ADJ N ADJ ADP PROPN _ V ADP DET N ADJ _
e se depender de a opinião de neymar , os dirigentes alvinegros continuarão enfrentando dificuldades en o mercado de o futebol .	_ _ depender de o opinião _ _ _ _ dirigente alvinegro continuar enfrentar dificuldade en o mercado de o futebol _	CONJ CONJ V ADP DEF;DET;FEM;SG N ADP PROPN _ DET N ADJ V V N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
as duas empresas sócias en o solimões têm um protocolo de intenções com a petrobras para avaliar formas de monetizar as reservas de gás en o solimões .	_ _ empresa sócio en o _ ter _ protocolo _ intenção _ _ _ _ avaliar forma _ monetizar _ reserva _ gás en o _ _	DET NUM N ADJ ADP DEF;DET;MASC;SG PROPN V DET N ADP N ADP DET PROPN ADP V N ADP V DET N ADP N ADP DEF;DET;MASC;SG PROPN _
cada chefe de escuderia elaborou uma lista com os dez melhores pilotos de o ano .	_ chefe _ escuderia elaborar _ lista _ _ _ melhor piloto de o ano _	DET N ADP N V DET N ADP DET NUM ADJ N ADP DEF;DET;MASC;SG N _
filmou a o lado de as atrizes mais famosas de todos os tempos , como greta garbo , em as you desire me ( 1932 ) , ninotchka ( 1939 ) e two - faced woman ( 1941 ) ;	filmar a o lado de o _ mais famoso _ _ _ tempo _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;PL N ADV ADJ ADP DET DET N _ ADP PROPN PROPN _ ADP PROPN PROPN PROPN PROPN _ NUM _ _ PROPN _ NUM _ CONJ PROPN _ PROPN PROPN _ NUM _ _
o sindicato de as agências de propaganda de são paulo -- sinapro - sp , lança nesta semana o concurso cultural sinapro - sp -- logomarca 70 anos , que irá escolher a logomarca comemorativa de os 70 anos de a entidade .	_ _ de o _ _ _ _ _ _ _ _ _ _ _ lançar _ semana _ concurso cultural _ _ _ _ _ _ ano _ _ _ escolher _ logomarca comemorativo de o _ ano de o entidade _	DET PROPN ADP DEF;DET;FEM;PL PROPN ADP PROPN ADP PROPN PROPN _ PROPN _ PROPN _ V ADP N DET N ADJ PROPN _ PROPN _ PROPN NUM N _ PRO V V DET N ADJ ADP DEF;DET;MASC;PL NUM N ADP DEF;DET;FEM;SG N _
a única vez que disputou a última fase , o time de o morumbi perdeu para o cruzeiro , em 2000 .	_ único vez _ disputar _ último fase _ _ time de o _ perder _ _ _ _ _ _ _	DET ADJ N PRO V DET ADJ N _ DET N ADP DEF;DET;MASC;SG PROPN V ADP DET PROPN _ ADP NUM _
esperamos que agora venham resultados " , concluiu colatto .	esperar _ agora vir resultado _ _ concluir _ _	V CONJ ADV V N _ _ V PROPN _
o distrito rural chinês de gaomi , onde nasceu mo yan , vencedor de o prêmio nobel de literatura 2012 , planeja a construção de um parque turístico temático dedicado a sua obra .	_ distrito rural chinês _ _ _ onde nascer _ _ _ _ de o _ _ _ _ _ _ planejar _ construção _ _ parque turístico temático dedicar _ _ obra _	DET N ADJ ADJ ADP PROPN _ ADV V PROPN PROPN _ N ADP DEF;DET;MASC;SG PROPN PROPN ADP PROPN NUM _ V DET N ADP DET N ADJ ADJ V ADP DET N _
o efeito máximo de a queda en os preços de a energia cobrada por a eletropaulo , calculou , deverá ser sentido en o fechamento de julho , e pode ser de 0,01 ponto porcentual .	_ efeito máximo de o queda en o preço de o energia cobrar por o _ _ calcular _ dever ser sentir en o fechamento _ _ _ _ _ ser _ _ ponto porcentual _	DET N ADJ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;PL N ADP DEF;DET;FEM;SG N V ADP DEF;DET;FEM;SG PROPN _ V _ V V V ADP DEF;DET;MASC;SG N ADP PROPN _ CONJ V V ADP NUM N ADJ _
para além de as características gerais de os crioulos de barlavento o crioulo de sal ainda tem as seguintes características :	_ além de o _ geral de o crioulo _ _ _ crioulo _ _ ainda ter _ seguinte _ _	ADP ADV ADP DEF;DET;FEM;PL N ADJ ADP DEF;DET;MASC;PL N ADP PROPN DET N ADP PROPN ADV V DET ADJ N _
