a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
geralmente , ela gosta de cozinhar . "	geralmente _ _ gostar _ cozinhar _ _	ADV _ PRO V ADP V _ _
-- a justiça exagera quando me impede de ir .	_ _ _ exagerar _ _ impedir _ ir _	_ DET PROPN V CONJ PRO V ADP V _
" essa deverá ser a primeira obra que novo prefeito ( juvenil cirelli ) irá entregar en o primeiro quadrimestre de o próximo ano " , finalizou .	_ _ dever ser _ primeiro obra _ novo prefeito _ _ _ _ _ entregar en o primeiro quadrimestre de o próximo ano _ _ finalizar _	_ PRO V V DET ADJ N PRO ADJ N _ PROPN PROPN _ V V ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;MASC;SG ADJ N _ _ V _
a previsão é que a perfuração ocorra a partir de dezembro deste ano .	_ previsão ser _ _ perfuração ocorrer _ partir _ _ _ ano _	DET N V CONJ DET N V ADP V ADP PROPN ADP N _
en a sexta - feira , opositores e apoiadores de o presidente mohamed mursi entraram em confronto en a cidade mediterrânea de alexandria .	en o _ _ _ _ opositor _ _ de o presidente _ _ entrar _ confronto en o cidade mediterrâneo _ _ _	ADP DEF;DET;FEM;SG PROPN _ PROPN _ N CONJ N ADP DEF;DET;MASC;SG N PROPN PROPN V ADP N ADP DEF;DET;FEM;SG N ADJ ADP PROPN _
en o dia seguinte a a prisão , o mestre gabriel foi posto em liberdade .	en o dia seguinte a o prisão _ _ _ _ _ _ _ liberdade _	ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;FEM;SG N _ DET PROPN PROPN V V ADP N _
tenho trabalhado forte para estar en a lista final e ser campeão de o sul - americano .	ter trabalhar forte _ estar en o lista final _ ser campeão de o _ _ _ _	V V ADV ADP V ADP DEF;DET;FEM;SG N ADJ CONJ V N ADP DEF;DET;MASC;SG PROPN _ PROPN _
o acerto já era esperado há algumas semanas , quando o jogador de 23 anos passou por exames médicos en o novo clube .	_ acerto já _ esperar haver _ semana _ quando _ jogador _ _ ano passar _ exame médico en o novo clube _	DET N ADV V V V DET N _ ADV DET N ADP NUM N V ADP N ADJ ADP DEF;DET;MASC;SG ADJ N _
o ministro participou de uma reunião ontem ( 15 ) , en o palácio de o planalto , com a ministra de a casa civil , gleisi hoffman ;	_ ministro participar _ _ reunião ontem _ _ _ _ en o _ de o _ _ _ _ _ de o _ _ _ _ _ _	DET N V ADP DET N ADV _ NUM _ _ ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ ADP DET N ADP DEF;DET;FEM;SG PROPN PROPN _ PROPN PROPN _
en a 13 a edição de o programa , tem novidades também de o lado de fora , de acordo com o site de a jornalista patrícia kogut .	en o _ _ edição de o programa _ ter novidade também de o lado _ fora _ _ acordo _ _ site de o jornalista _ _ _	ADP DEF;DET;FEM;SG ADJ _ N ADP DEF;DET;MASC;SG N _ V N ADV ADP DEF;DET;MASC;SG N ADP ADV _ ADP N ADP DET N ADP DEF;DET;FEM;SG N PROPN PROPN _
também en o evento , ocorreu a instalação de o primeiro módulo de o " ponto de venda itinerante " com exposições de produtos de organizações de assistência social parceiras .	também en o evento _ ocorrer _ instalação de o primeiro módulo de o _ ponto _ venda itinerante _ _ exposição _ produto _ organização _ assistência social parceiro _	ADV ADP DEF;DET;MASC;SG N _ V DET N ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;MASC;SG _ N ADP N ADJ _ ADP N ADP N ADP N ADP N ADJ N _
quero o melhor pra boca de a mata quem de os o melhor que vença .	querer _ melhor _ boca de o mata _ de o _ melhor _ vencer _	V DET N ADP N ADP DEF;DET;FEM;SG N PRO ADP DEF;DET;MASC;PL DET N CONJ V _
por outro lado , a esperança vem de a certeza de que a equipe pode se recuperar en o campeonato brasileiro , um de os poucos títulos que ainda faltam a a geração de neymar .	_ _ lado _ _ esperança vir de o certeza _ _ _ equipe _ _ recuperar en o _ _ _ _ de o _ título _ ainda faltar a o geração _ _ _	ADP DET N _ DET N V ADP DEF;DET;FEM;SG N ADP CONJ DET N V PRO V ADP DEF;DET;MASC;SG PROPN PROPN _ PRO ADP DEF;DET;MASC;PL DET N PRO ADV V ADP DEF;DET;FEM;SG N ADP PROPN _
en a parte de segurança , estão os tradicionais airbag duplo e abs .	en o parte _ segurança _ estar _ tradicional airbag duplo _ _ _	ADP DEF;DET;FEM;SG N ADP N _ V DET ADJ N ADJ CONJ PROPN _
agora chegou a nossa vez , chegou a hora de o planeta ficar mais verde .	agora chegar _ _ vez _ chegar _ hora de o planeta ficar mais verde _	ADV V DET DET N _ V DET N ADP DEF;DET;MASC;SG N V ADV ADJ _
agrostis muscosa é uma espécie de gramínea de o gênero agrostis , pertencente a a família poaceae .	_ _ ser _ espécie _ gramínea de o gênero _ _ pertencente a o família _ _	PROPN PROPN V DET N ADP N ADP DEF;DET;MASC;SG N PROPN _ ADJ ADP DEF;DET;FEM;SG N PROPN _
uma de as mulheres de o grupo chegou a passar mal .	_ de o mulher de o grupo chegar _ passar mal _	PRO ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;SG N V ADP V ADV _
splitter jogou por 19 minutos , pegou seis rebotes e anotou cinco pontos .	_ jogar _ _ minuto _ pegar _ rebote _ anotar _ ponto _	PROPN V ADP NUM N _ V NUM N CONJ V NUM N _
é difícil , pô " , reclamou o dirigente , em entrevista para o programa mesa redonda , de a tv gazeta .	ser difícil _ _ _ _ reclamar _ dirigente _ _ entrevista _ _ programa _ _ _ de o _ _ _	V ADJ _ PART _ _ V DET N _ ADP N ADP DET N PROPN PROPN _ ADP DEF;DET;FEM;SG PROPN PROPN _
por o twitter , luxa negou que tenha recebido qualquer proposta de o palmeiras e afirmou que avalia apenas a possibilidade de continuar en o time gremista .	por o _ _ _ negar _ ter receber _ _ de o _ _ afirmar _ avaliar apenas _ possibilidade _ continuar en o time gremista _	ADP DEF;DET;MASC;SG PROPN _ PROPN V CONJ V V DET N ADP DEF;DET;MASC;SG PROPN CONJ V CONJ V ADV DET N ADP V ADP DEF;DET;MASC;SG N ADJ _
há outra teoria etimológica por a qual a palavra kurmanji , conforme alguns , significa povo curdo meda .	haver _ teoria etimológico por o _ _ palavra _ _ _ _ _ significar povo curdo _ _	V DET N ADJ ADP DEF;DET;FEM;SG PRO DET N PROPN _ ADP PRO _ V N ADJ ADJ _
até hoje não foi iniciada nenhuma investigação .	_ hoje não _ iniciar _ investigação _	ADP ADV ADV;NEG V V DET N _
o planejamento baseado em cenários é um planejamento elaborado por empresas levando em considerações variáveis externas , onde a organização coleta materiais , efetua análises e promove entendimentos sobre elementos externos que poderão afetar o desenvolvimento de suas atividades .	_ planejamento basear _ cenário ser _ planejamento elaborar _ empresa levar _ consideração variável externo _ onde _ organização coletar material _ efetuar análise _ promover entendimento _ elemento externo _ poder afetar _ desenvolvimento _ _ atividade _	DET N V ADP N V DET N V ADP N V ADP N N ADJ _ ADV DET N V N _ V N CONJ V N ADP N ADJ PRO V V DET N ADP DET N _
a terceira colocada ficou com apenas 6,8 pontos .	_ _ _ ficar _ apenas _ ponto _	DET ADJ N V ADP ADV NUM N _
