rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
ceartă , mamă , cu gura , numai nu mai blestema .	certa , mamă , cu gură , numai nu mai blestema .	2;FIN;IMP;POS;SG;V _ FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _ ADV ADV;NEG ADV 2;FIN;IMP;NEG;SG;V _
iară să vom ispovedi păcatele noastre , credincios -i și derept , ca să ne iarte noao păcatele și să ne curățească de toată spurcăciunea .	iar să vrea ispovedi păcat nostru , credincios fi și drept , ca să eu ierta eu păcat și să eu curăți de tot spurcăciune .	CONJ;POS CONJ;POS 1;IND;PL;PRS;V NFIN;V DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSP _ ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V CONJ;POS ADJ;INDF;MASC;SG;{ACC/NOM} _ ACC;ADP PART 1;DAT;PL;PRO 3;FIN;PRS;SBJV;V 1;DAT;PL;PRO DEF;FEM;N;PL;{ACC/NOM} CONJ;POS PART 1;ACC;PL;PRO 3;FIN;PRS;SBJV;V ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} _
lepădătură de sine , crucea .	lepădătură de sine , cruce .	FEM;INDF;N;SG;{ACC/NOM} ACC;ADP 3;ACC;PRO;REFL _ DEF;FEM;N;SG;{ACC/NOM} _
ia , cum auzi , să sculă în grabă și mearse la el .	el , cum auzi , sine scula în grabă și merge la el .	3;FEM;PRO;SG;{ACC/NOM} _ ADV 3;FIN;IND;PST;SG;V _ 3;ACC;PRO 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG _
deci zise lor : ce acum , cine arе pungă să o ia , așijdere și taistră ; și cela ce n- arе să -și vînză tîmbariul lui , să -și cumpere armă .	deci zice el : ci acum , cine avea pungă să el lua , așijderea și traistă ; și acela ce nu avea să sine vinde tâmbar el , să sine cumpăra armă .	CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ CONJ;POS ADV _ 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} PART 3;ACC;FEM;PRO;SG 3;FIN;PRS;SBJV;V _ ADV ADV FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V PART 3;DAT;PRO 3;FIN;PRS;SBJV;V DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _ PART 3;DAT;PRO 3;FIN;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} _
ce întru aceastia în toate sîntem învincători pentru cela ce ne- au iubit pre noi .	ci întru acesta în tot fi învingător pentru acela ce eu avea iubi pe eu .	CONJ;POS ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} 1;FIN;IND;PL;PRS;V FEM;INDF;N;PL;{ACC/NOM} ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 1;ACC;PL;PRO 3;IND;PL;PRS;V V;V.PTCP ACC;ADP 1;ACC;PL;PRO _
că plăcu duhului sfînt și noao , nemică mai mult să nu punem voao greutate , fără numai aceastea de treabă .	că plăcea duh sfânt și eu , nimic mai mult să nu pune tu greutate , fără numai acesta de treabă .	CONJ;POS 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{DAT/GEN} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS 1;DAT;PL;PRO _ 3;MASC;PRO;SG;{ACC/NOM} ADV ADV PART ADV;NEG 1;FIN;PL;PRS;SBJV;V 2;DAT;PL;PRO FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP ADV 3;FEM;PL;PRO;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
iară ioan răspunse lui , zicînd : învățătoriule , văzut -am pre varecine întru numele tău scoțînd dracii , carele nu vine după noi .	iar ioan răspunde el , zice : învățător , vedea avea pe oarecine întru nume tău scoate drac , care nu veni după eu .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG _ POS;V;V.MSDR _ DEF;MASC;N;SG;VOC _ V;V.PTCP 1;IND;PL;PRS;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG POS;V;V.MSDR DEF;MASC;N;PL;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP 1;ACC;PL;PRO _
ertăciunea fraților .	iertăciune frate .	DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
derept aceaia , avînd aceastea făgăduințe , dragilor , să ne curățim de toate spurcăciunile trupului și ale sufletului , isprăvind sfințirea în frica lui dumnezău .	drept acela , avea acesta făgăduință , drag , să eu curăți de tot spurcăciune trup și al suflet , isprăvi sfințire în frică -ul dumnezeu .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ POS;V;V.MSDR 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} _ DEF;MASC;N;PL;VOC _ PART 1;ACC;PL;PRO 1;FIN;PL;PRS;SBJV;V ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} CONJ;POS DET;FEM;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
despre aceale doao lucrure să zic : întîiu că au fost bărbați derepți și credincioși , a doa oară auzind propovedaniia lui petru , să mîhniră întru inimă și să pocăiră și să botezară în credința lui hristos și să adausără cătră beseareca lui hristos , la trei mii de oameni .	despre acela doi lucru sine zice : întâi că avea fi bărbat drept și credincios , al doilea oară auzi propovedanie -ul petru , sine mâhni întru inimă și sine pocăi și sine boteza în credință -ul hristos și sine adăuga către biserică -ul hristos , la trei mie de om .	ACC;ADP 3;DET;FEM;PL;{ACC/NOM} FEM;NUM;PL FEM;INDF;N;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PL;PRS;V _ MASC;NUM;SG CONJ;POS 3;IND;PL;PRS;V V;V.PTCP INDF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} CONJ;POS ADJ;INDF;MASC;PL;{ACC/NOM} _ DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;ACC;PRO 3;FIN;IND;PL;PST;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;ACC;PRO 3;FIN;IND;PL;PST;V CONJ;POS 3;ACC;PRO 3;FIN;IND;PL;PST;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;ACC;PRO 3;FIN;IND;PL;PST;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP NUM;PL FEM;INDF;NUM;PL;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
că de aș plăcea oamenilor , n- aș fi slugă lui hristos .	că de avea plăcea om , nu avea fi slugă -ul hristos .	CONJ;POS CONJ;POS 1;IND;PRS;SG;V 3;FIN;IND;IPFV;SG;V DEF;MASC;N;PL;{DAT/GEN} _ ADV;NEG 1;IND;PRS;SG;V NFIN;V FEM;INDF;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
cela ce te loveaște preste falcă , întoarce -i și ceialaltă ; și cela ce -ți ia veșmîntul desupra , lasă -i și cel dedesupt .	acela ce tu loveaște peste falcă , întoarce el și celălalt ; și acela ce tu lua veșmânt desupra , lăsa el și acela dedesubt .	3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 2;ACC;PRO;SG 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 2;FIN;IMP;POS;SG;V 3;ACC;MASC;PL;PRO ADV 3;FEM;PRO;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} ADV _ 2;FIN;IMP;POS;SG;V 3;ACC;MASC;PL;PRO ADV 3;MASC;PRO;SG;{ACC/NOM} ADV _
atuncea iisus dus fu de duhul în pustie , să să ispitească de diavolul .	atunci iisus duce fi de duh în pustiu , să sine ispiti de diavol .	ADV INDF;MASC;PROPN;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP 3;IND;PST;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ PART 3;ACC;PRO;REFL 3;FIN;PRS;SBJV;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _
deci întrebară pre el ucenicii lui zicînd : ce iaste pilda aceasta ?	deci întreba pe el ucenic el zice : ce fi pildă acesta ?	CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG POS;V;V.MSDR _ 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _
zicînd : doamne , aducemu -ne aminte că acel amăgitor zise încă fiind viu : după a treia zi mă voiu scula .	zice : domn , aduce eu aminte că acela amăgitor zice încă fi viu : după al treilea zi eu vrea scula .	POS;V;V.MSDR _ INDF;MASC;N;SG;VOC _ 1;FIN;IND;PL;PRS;V 1;DAT;PL;PRO FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ADV POS;V;V.MSDR ADJ;INDF;MASC;SG;{ACC/NOM} _ ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} 1;ACC;PRO;SG 1;IND;PRS;SG;V NFIN;V _
şi zicea lor că : bine lăpedați porunca lui dumnezău , să țineți rînduialele voastre .	și zice el că : bine lepăda poruncă -ul dumnezeu , să ține rânduială tău .	CONJ;POS 3;FIN;IND;IPFV;SG;V 3;DAT;PL;PRO CONJ;POS _ ADV 2;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ PART 2;FIN;PL;PRS;SBJV;V DEF;FEM;N;PL;{ACC/NOM} 2;DET;FEM;PL;PSSP _
şi spune că nu cum ară fi om nestătătoriu în cuvînt n- au venit la ei .	și spune că nu cum avea fi om nestătător în cuvânt nu avea veni la el .	CONJ;POS 3;FIN;IND;PRS;SG;V CONJ;POS ADV;NEG ADV 3;IND;PRS;SG;V NFIN;V INDF;MASC;N;SG;{DAT/GEN} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADV;NEG 3;IND;PL;PRS;V V;V.PTCP ACC;ADP 3;ACC;MASC;PL;PRO _
îs trei meșteri , ca trei păuni , unul sulița strujește , unul șoimul netezește , unul cărți dalbe citește .	fi trei meșter , ca trei păun , unul suliță struji , unul șoim netezi , unul carte dalb citi .	3;FIN;IND;PL;PRS;V NUM;PL INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP NUM;PL INDF;MASC;N;PL;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ 3;MASC;PRO;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ 3;MASC;PRO;SG;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} 3;FIN;IND;PRS;SG;V _
ioan pentru ce e prins .	ioan pentru ce fi prinde .	INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP _
iară iisus zise lui : pasă ; credința ta te vindecă .	iar iisus zice el : păsa ; credință tău tu vindeca .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG _ 2;FIN;IMP;POS;SG;V _ DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} 2;ACC;PRO;SG 3;FIN;IND;PST;SG;V _
şi părinții , cum aflară , tare rău se mâniară .	și părinte , cum afla , tare rău sine mânia .	CONJ;POS DEF;MASC;N;PL;{ACC/NOM} _ ADV 3;FIN;IND;PL;PST;V _ ADV ADV 3;ACC;PRO;REFL 3;FIN;IND;PL;PST;V _
şi a lui ierosalim .	și al -ul ierusalim .	CONJ;POS DET;FEM;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
şi fu a doaua zi , mergea în orașul ce să chema nain , și cu el mergea ucenicii lui mulți , și mulțime multă .	și fi al doi zi , merge în oraș ce sine chema nain , și cu el merge ucenic el mult , și mulțime mult .	CONJ;POS 3;FIN;IND;PST;SG;V DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;IPFV;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;IPFV;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS ACC;ADP 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;DET;MASC;PL;{ACC/NOM} _ CONJ;POS FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _
întru tăiaria împregiur , au în netăiaria împregiur ?	întru tăiere împrejur , sau în netăiere împrejur ?	ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADV _ CONJ;POS ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} ADV _
draga noastră ca o floare , ți- ai pus trupul la răcoare .	drag meu ca un floare , tu avea pune trup la răcoare .	DEF;FEM;PROPN;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ 2;PRO;SG;{DAT/GEN} 2;IND;PRS;SG;V V;V.PTCP DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
că maica de ar putea și din astea m -ar scăpa .	că maică de avea putea și din ăsta eu avea scăpa .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 3;IND;PRS;V NFIN;V ADV ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} 1;ACC;PRO;SG 3;IND;PL;PRS;V NFIN;V _
cîntecul îngerilor .	cântec înger .	DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
mulțumesc , viorică dragă .	mulțumi , viorica drag .	1;FIN;IND;PRS;SG;V _ FEM;INDF;PROPN;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _
și zicînd : tu , cela ce spărgeai beseareca lui dumnedzău și a treia zi o zidiiai , mîntuiaște- te pre tine .	și zice : tu , acela ce sparge biserică -ul dumnezeu și al trei zi el zidi , mântui tu pe tu .	CONJ;POS POS;V;V.MSDR _ 1;PRO;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 2;FIN;IND;IPFV;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} 3;ACC;FEM;PRO;SG 2;FIN;IND;IPFV;SG;V _ 2;FIN;IMP;POS;SG;V 2;ACC;PRO;SG ACC;ADP 2;ACC;PRO;SG _
şi aceasta zicînd , arătă lor mîinile și picioarele .	și acesta zice , arăta el mână și picior .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} POS;V;V.MSDR _ 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO DEF;FEM;N;PL;{ACC/NOM} CONJ;POS DEF;FEM;N;PL;{ACC/NOM} _
derept aceaia fiți voi desăvîrșiți , cum tatăl vostru den ceriu desăvîrșit iaste .	drept acela fi tu desăvârși , cum tată tău din cer desăvârși fi .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 2;FIN;IMP;PL;V 1;PL;PRO;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ ADV DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSP;SG ACC;ADP INDF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
