omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
şi așa m- am nevoit a propovedui evangheliia , nu unde s -au vestit hristos , ca să nu zidesc spre temelie streină .	și așa eu avea voi a propovădui evanghelie , nu unde sine avea vesti hristos , ca să nu zidi spre temelie străin .	CONJ;POS ADV 1;ACC;PL;PRO 1;IND;PL;PRS;V V;V.PTCP PART NFIN;V DEF;FEM;PROPN;SG;{ACC/NOM} _ ADV;NEG ADV 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP INDF;MASC;PROPN;SG;{ACC/NOM} _ PART PART ADV;NEG 1;FIN;PRS;SBJV;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _
în aciaste cuvinte au vrut să arate că el și alți apostoli , și fără de mărturiia scripturilor , știut -au cu adevărat că li- e dereaptă învățătura , carea povestiia besearecilor .	în acesta cuvânt avea vrea să arăta că el și altul apostol , și fără de mărturie scriptură , ști avea cu adevărat că el fi drept învățătură , care povesti biserică .	ACC;ADP 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP PART 3;FIN;PRS;SBJV;V CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS 3;DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _ ADV ACC;ADP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _ V;V.PTCP 3;IND;PRS;SG;V ACC;ADP ADV CONJ;POS 3;DAT;PL;PRO 3;FIN;IND;PRS;SG;V ADJ;FEM;INDF;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} _ 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V DEF;MASC;N;PL;{DAT/GEN} _
iară varnava și savel să întoarsără den ierosalim , împlînd slujba , luînd și pre ioan carele să chiema marco .	iar varnava și saul sine întoarce din ierusalim , umple slujbă , lua și pe ion care sine chema marcu .	CONJ;POS DEF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} _ POS;V;V.MSDR ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;IPFV;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _
iară aimintrea rumpe -va vinul cel nou foii , și el să va vărsa , și foii vor pieri .	iar altminterea rupe vrea vin cel nou foi , și el sine vrea vărsa , și foi vrea pieri .	CONJ;POS ADV NFIN;V 3;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;IND;PL;PRS;V NFIN;V _
bucatele a pîntecelui și pîntece a bucatelor ( la rînduite ) , iară dumnezău , și acesta și acealea le va răsipi , iară trupul , nu curviei , ce domnului , și domnul , trupului .	bucată al pântece și pântec al bucată ( la rândui ) , iar dumnezeu , și acesta și acela el vrea risipi , iar trup , nu curvie , ci domn , și domn , trup .	DEF;FEM;N;PL;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _ ACC;ADP FEM;PL;POS;V;V.PTCP _ _ CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} _ ADV 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS 3;FEM;PL;PRO;{ACC/NOM} 3;ACC;FEM;PL;PRO 3;IND;PRS;SG;V NFIN;V _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} _ ADV;NEG DEF;FEM;N;SG;{DAT/GEN} _ CONJ;POS DEF;MASC;N;SG;{DAT/GEN} _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} _ DEF;MASC;N;SG;{DAT/GEN} _
altuia , în multe limbi a ști și altuia , răspunderea limbilor .	altul , în mult limbă a ști și altul , răspundere limbă .	3;MASC;PRO;SG;{DAT/GEN} _ ACC;ADP 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} PART NFIN;V CONJ;POS 3;MASC;PRO;SG;{DAT/GEN} _ DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _
că varecine nu iaste pre ( împrotivă ) noi , cu noi iaste .	că oarecine nu fi pe ( împotrivă ) eu , cu eu fi .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP _ ADV _ 1;ACC;PL;PRO _ ACC;ADP 1;ACC;PL;PRO 3;FIN;IND;PRS;SG;V _
deci învitară pre oameni și bătrînii și cărtularii , și curund apucară pre el și -l dusără în săbor .	deci invita pe om și bătrân și cărturar , și curând apuca pe el și el duce în sobor .	CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} _ CONJ;POS ADV 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PL;PST;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
iară iosie carele -l chiamă varnava , den apostoli ( carele iaste tîlcuit , " fiiul mîngîiarii " ) levit , chipriianin de neam .	iar iosif care el chema varnava , din apostol ( care fi tâlcui , " fiu mângâiere " ) levit , ciprian de neam .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V DEF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP _ _ DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ _ INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
şi purtând însuși crucea lui , veni unde să chiamă locul căpățînilor , carele să grăiaște jidoveaște golgota .	și purta însuși cruce el , veni unde sine chema loc căpățână , care sine grăi jidovește golgota .	CONJ;POS POS;V;V.MSDR 3;MASC;PRO;SG DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _ 3;FIN;IND;PST;SG;V ADV 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ADV FEM;INDF;PROPN;SG;{ACC/NOM} _
