- dacă aveți orice întrebări suplimentare , adresați -vă medicului dumneavoastră sau farmacistului .	- dacă avea orice întrebare suplimentar , adresa tu medic dumneavoastră sau farmacist .	_ CONJ;POS 2;FIN;IND;PL;PRS;V 3;DET;{ACC/NOM} FEM;INDF;N;PL ADJ;FEM;INDF;PL _ 2;FIN;IMP;PL;V 2;ACC;PL;PRO DEF;MASC;N;SG;{DAT/GEN} 2;PRO CONJ;POS DEF;MASC;N;SG;{DAT/GEN} _
temperaturile maxime se vor încadra între 5 și 7 grade celsius , iar cele minime , între - 3 și 1 grad celsius .	temperatură maxim sine vrea încadra între 5 și 7 grad celsius , iar cel minim , între - 3 și 1 grad celsius .	DEF;FEM;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL 3;ACC;PRO;REFL 3;PL;V NFIN;PRS;V ACC;ADP NUM;PL CONJ;POS NUM;PL FEM;INDF;N;PL PROPN _ ADV DET;FEM;PL;{ACC/NOM} ADJ;FEM;INDF;PL _ ACC;ADP _ NUM;PL CONJ;POS NUM;PL INDF;MASC;N;SG PROPN _
în 1989 , rețeaua electrică de tramvai din iași a atins maxima dezvoltare , cumulând 35 km de cale dublă activă pe trasee .	în 1989 , rețea electric de tramvai din iași avea atinge maxim dezvoltare , cumula 35 km de cale dublu activ pe traseu .	ACC;ADP NUM;PL _ DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG ACC;ADP PROPN 3;SG;V MASC;SG;V;V.PTCP ADJ;DEF;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ V;V.MSDR NUM;PL N ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL _
( 3 ) statele membre în cauză participă la finanțarea acțiunilor prevăzute în alin. ( 2 ) până la concurența a 20 % din costul lor real , restul finanțării fiind suportat de organizațiile care prezintă propuneri .	( 3 ) stat membră în cauză participa la finanțare acțiune prevedea în alin. ( 2 ) până la concurență al 20 % din cost lui real , rest finanțare fi suporta de organizație care prezenta propunere .	_ NUM;PL _ DEF;FEM;N;PL;{ACC/NOM} FEM;INDF;N;PL ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} FEM;PL;V;V.PTCP ACC;ADP N _ NUM;PL _ CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DET;FEM;SG NUM;PL _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DET;PSSP ADJ;INDF;MASC;SG _ DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} V;V.MSDR MASC;SG;V;V.PTCP ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;V FEM;INDF;N;PL _
când armăsarii voștri , cu coama lor pletoasă , alerg și scapăr iute p- o gheață -alunecoasă , și lângă drumul vostru tremură în cale un biet bătrân ca iarna , cu piept , picioare goale .	când armăsar tău , cu coamă lui pletos , alerga și scăpăra iute pe un gheață alunecos , și lângă drum tău tremura în cale un biet bătrân ca iarnă , cu piept , picior gol .	ADV DEF;MASC;N;PL;{ACC/NOM} 2;DET;MASC;PL;PSSP _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DET;PSSP ADJ;FEM;INDF;SG;{ACC/NOM} _ 1;FIN;IND;PRS;SG;V CONJ;POS 1;FIN;IND;PRS;SG;V ADV ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSP;SG 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} ADJ;INDF;MASC;SG INDF;MASC;N;SG ADV DEF;FEM;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG _ FEM;INDF;N;PL ADJ;FEM;INDF;PL _
mai mult o speriau mâinile sale mari , muncite , boante și noduroase pe care și le trosnea .	mai mult el speria mână său mare , muncit , bont și noduros pe care sine el trosni .	ADV ADV 3;ACC;FEM;PRO;SG 3;FIN;IND;IPFV;PL;V DEF;FEM;N;PL;{ACC/NOM} 3;DET;FEM;PL;PSSS ADJ;INDF;PL _ ADJ;FEM;INDF;PL _ ADJ;FEM;INDF;PL CONJ;POS ADJ;FEM;INDF;PL ACC;ADP 3;PRO;{ACC/NOM} 3;DAT;PRO;REFL 3;ACC;FEM;PL;PRO 3;FIN;IND;IPFV;SG;V _
vai pare aglomerat .	vai părea aglomerat .	INTJ 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG _
mi -i silă câteodată din mei și din porumb să bat monedă falsă pentru copii de struți .	eu fi silă câteodată din mei și din porumb să bate monedă fals pentru copie de struț .	1;DAT;PRO;SG 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} ADV ACC;ADP INDF;MASC;N;SG CONJ;POS ACC;ADP INDF;MASC;N;SG PART;SBJV 3;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL ACC;ADP INDF;MASC;N;PL _
lucrătorilor din comunitate trebuie să li se acorde perioade minime de repaus - zilnic , săptămânal și anual - și perioade de pauză adecvate .	lucrător din comunitate trebui să el sine acorda perioadă minim de repaus - zilnic , săptămânal și anual - și perioadă de pauză adecvat .	DEF;MASC;N;PL;{DAT/GEN} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PRS;V PART;SBJV 3;DAT;PL;PRO 3;ACC;PRO;REFL 3;FIN;PRS;SBJV;V FEM;INDF;N;PL ADJ;FEM;INDF;PL ACC;ADP INDF;MASC;N;SG _ ADJ;INDF;MASC;SG _ ADJ;INDF;MASC;SG CONJ;POS ADJ;INDF;MASC;SG _ CONJ;POS FEM;INDF;N;PL ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;PL _
corectat pentru comparații multiple și ajustat pentru factorii de stratificare ( stadiul bolii și regiunea tratamentului ) , pe baza populației de pacienți evaluabili .	corecta pentru comparație multiplu și ajusta pentru factor de stratificare ( stadiu boală și regiune tratament ) , pe bază populație de pacient evaluabil .	MASC;SG;V;V.PTCP ACC;ADP FEM;INDF;N;PL ADJ;FEM;INDF;PL CONJ;POS MASC;SG;V;V.PTCP ACC;ADP DEF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ACC;ADP INDF;MASC;N;PL ADJ;INDF;MASC;PL _
