в текстильной промышленности большую роль сыграл так называемый сельфактор , обеспечивший механизацию прядильных процессов .	в текстильный промышленность большой роль сыграть так называть сельфактор , обеспечить механизация прядильный процесс .	ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG FIN;IND;MASC;PFV;PST;SG;V ADV INAN;IPFV;MASC;NOM;PASS;PRS;SG;V;V.PTCP INAN;MASC;N;NOM;SG _ ACT;INAN;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;FEM;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _
по данным переписи населения 2000 года здесь находились 689 человек , 213 домохозяйств и 172 семей .	по данные перепись население 2000 год здесь находиться 689 человек , 213 домохозяйство и 172 семья .	ADP DAT;INAN;N;NEUT;PL FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADV FIN;IND;IPFV;MID;PL;PST;V NOM;NUM ANIM;GEN;MASC;N;PL _ INAN;NOM;NUM GEN;INAN;N;NEUT;PL CONJ FEM;INAN;NOM;NUM FEM;GEN;INAN;N;PL _
в конце первого тайма за фол против юрия беляева арбитр николай латышев назначил штрафной в ворота `` динамо &#39;&#39; , которые защищал лев яшин , к точке подошёл агапов .	в конец первый тайм за фол против юрий беляев арбитр николай латышев назначить штрафной в ворота `` динамо &#39;&#39; , который защищать лев яшин , к точка подойти агапов .	ADP ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP ACC;INAN;MASC;N;SG ADP ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;SG ADP ACC;FEM;INAN;N;PL _ GEN;INAN;NEUT;PROPN;SG _ _ ACC;INAN;PL;PRO FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ADP DAT;FEM;INAN;N;SG FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;NOM;PROPN;SG _
польша до второй мировой войны включала в себя западные районы сегодняшних украины и белоруссии , а также юг латвии .	польша до второй мировой война включать в себя западный район сегодняшний украина и белоруссия , а также юг латвия .	FEM;INAN;NOM;PROPN;SG ADP ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;FIN;IND;IPFV;PST;SG;V ADP ACC;PRO;REFL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADJ;GEN;INAN;PL FEM;GEN;INAN;PROPN;SG CONJ FEM;GEN;INAN;PROPN;SG _ CONJ CONJ ACC;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG _
`` имелин &#39;&#39; ( ) ( a3 ) -- станция варшавского метрополитена .	`` имелин &#39;&#39; ( ) ( a3 ) -- станция варшавский метрополитен .	_ INAN;MASC;NOM;PROPN;SG _ _ _ _ INAN;NOM;NUM _ _ FEM;INAN;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
гомологическая алгебра -- ветвь алгебры , изучающая алгебраические объекты , заимствованные из алгебраической топологии .	гомологический алгебра -- ветвь алгебра , изучать алгебраический объект , заимствовать из алгебраический топология .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG _ ACT;FEM;INAN;IPFV;NOM;PRS;SG;V;V.PTCP ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ACC;ANIM;PASS;PFV;PL;PST;V;V.PTCP ADP ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
когда в дверь раздался стук , они попытались выйти через чёрный ход , но он оказался заперт .	когда в дверь раздаться стук , они попытаться выйти через черный ход , но он оказаться запереть .	CONJ ADP ACC;FEM;INAN;N;SG FIN;IND;MASC;MID;PFV;PST;SG;V INAN;MASC;N;NOM;SG _ 3;NOM;PL;PRO FIN;IND;MID;PFV;PL;PST;V NFIN;PFV;V ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;MASC;MID;PFV;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP _
ро́берт се́рант ( ; 8 июля 1982 ) -- польский футболист , защитник команды `` хойничанка &#39;&#39; .	роберт серант ( ; 8 июль 1982 ) -- польский футболист , защитник команда `` хойничанка &#39;&#39; .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _ ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _ _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG FEM;GEN;INAN;N;SG _ FEM;INAN;NOM;PROPN;SG _ _
пьеса не печаталась до включения в `` первое фолио &#39;&#39; работ шекспира в 1623 .	пьеса не печататься до включение в `` первый фолио &#39;&#39; работа шекспир в 1623 .	FEM;INAN;N;NOM;SG NEG;PART FEM;FIN;IND;IPFV;MID;PST;SG;V ADP GEN;INAN;N;NEUT;SG ADP _ ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _ FEM;GEN;INAN;N;PL ANIM;GEN;MASC;PROPN;SG ADP ADJ;ESS;INAN;MASC;SG _
выступал и записывался также в составе фортепианного трио ( с каролем шретером и борисом кройтом ) .	выступать и записываться также в состав фортепианный трио ( с кароль шретер и борис кройт ) .	FIN;IND;IPFV;MASC;PST;SG;V CONJ FIN;IND;IPFV;MASC;MID;PST;SG;V PART ADP ESS;INAN;MASC;N;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADP ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG CONJ ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG _ _
