но осталось еще много неотвеченных вопросов .	но остаться еще много неотвеченный вопрос .	CONJ IND;NEUT;PFV;PST;SG;V ADV ADV;GEN;INAN;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
на фотографии четко видна узкая панель сенсорного дисплея над клавиатурой , о которой ходило много слухов .	на фотография четко видный узкий панель сенсорный дисплей над клавиатура , о который ходить много слух .	ADP FEM;INAN;N;SG ADV ADJ;FEM;INAN;NOM;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP FEM;INAN;INS;N;SG _ ADP DET;FEM;INAN;SG IND;IPFV;NEUT;PST;SG;V DET;GEN;INAN;PL GEN;INAN;MASC;N;PL _
он также отметил , что роджерс недавно представил новый инструмент приложения , который помогает клиентам контролировать использование данных .	он также отметить , что роджерс недавно представить новый инструмент приложение , который помогать клиент контролировать использование данные .	3;MASC;NOM;PRO;SG ADV IND;MASC;PFV;PST;SG;V _ CONJ ANIM;MASC;NOM;PROPN;SG ADV IND;MASC;PFV;PST;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ DET;INAN;MASC;NOM;SG 3;IND;IPFV;PRS;SG;V ANIM;DAT;MASC;N;PL IPFV;V ACC;INAN;N;NEUT;SG GEN;INAN;N;PL _
попытки достичь мира наконец завершились весной 1415 года , и энрике решил выполнить свой план : завоевание всего королевства франция .	попытка достичь мир наконец завершиться весна 1415 год , и энрике решить выполнить свой план : завоевание весь королевство франция .	FEM;INAN;N;NOM;PL NFIN;PFV;V GEN;INAN;MASC;N;SG ADV IND;PFV;PL;PST;V ADV GEN;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG _ CONJ ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V PFV;V ACC;DET;MASC;REFL;SG ACC;INAN;MASC;N;SG _ INAN;N;NEUT;NOM;SG DET;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;INAN;NOM;PROPN;SG _
федерико феллини однажды сказал : « клоун для человечества — это то же , что тень для человека » .	федерико феллини однажды сказать : « клоун для человечество — это то же , что тень для человек » .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ADV IND;MASC;PFV;PST;SG;V _ _ ANIM;MASC;N;NOM;SG ADP GEN;INAN;N;NEUT;SG _ DET;INAN;NEUT;NOM;SG DET;INAN;NEUT;NOM;SG PART _ INAN;NEUT;NOM;PRO FEM;INAN;N;NOM;SG ADP ANIM;GEN;MASC;N;SG _ _
очень незначительное влияние и заимствование из датского произошло в исландском языке , несмотря на то что исландия находилась под контролем дании гораздо дольше ( до 1918 г. ) .	очень незначительный влияние и заимствование из датский произойти в исландский язык , несмотря на то что исландия находиться под контроль дания гораздо долго ( до 1918 г. ) .	ADV ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG CONJ INAN;N;NEUT;NOM;SG ADP GEN;INAN;MASC;N;SG IND;NEUT;PFV;PST;SG;V ADP ADJ;INAN;MASC;SG INAN;MASC;N;SG _ ADP ADP ACC;INAN;NEUT;PRO;SG ADP FEM;INAN;NOM;PROPN;SG FEM;IND;IPFV;PST;SG;V ADP INAN;INS;MASC;N;SG FEM;GEN;INAN;PROPN;SG ADV ADV _ ADP GEN;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG _ _
эта борьба против османской империи в средиземном море значительно ограничила военную мощь , которая могла быть направлена против повстанцев в нидерландах .	этот борьба против османский империя в средиземный море значительно ограничить военный мощь , который мочь быть направить против повстанец в нидерланды .	DET;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP ADJ;INAN;NEUT;SG INAN;N;NEUT;SG ADV FEM;IND;PFV;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ DET;FEM;INAN;NOM;SG FEM;IND;IPFV;PST;SG;V IPFV;V FEM;INAN;NOM;PASS;PFV;PST;SG;V ADP ANIM;GEN;MASC;N;PL ADP INAN;PL;PROPN _
как одному из лучших парней нигана ( джеффри дина моргана ) , ему позволено то , что не позволено другим .	как один из хороший парень ниган ( джеффри дин морган ) , он позволить то , что не позволить другой .	ADP ANIM;DAT;MASC;NUM;SG ADP ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL ANIM;GEN;MASC;PROPN;SG _ ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ _ 3;DAT;MASC;PRO;SG INAN;NEUT;NOM;PASS;PFV;PST;SG;V ACC;INAN;NEUT;PRO;SG _ INAN;NEUT;NOM;PRO NEG;PART INAN;NEUT;NOM;PASS;PFV;PST;SG;V ADJ;ANIM;DAT;PL _
примерно с 8 века до н. э. начали появляться города - государства : небольшие поселения с самоуправлением в рамках собственных политических систем .	примерно с 8 век до н. э. начать появляться город - государство : небольшой поселение с самоуправление в рамка собственный политический система .	ADV ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP 1;DET;FEM;GEN;PSSP;SG FEM;GEN;INAN;N;SG IND;PFV;PL;PST;V IPFV;V INAN;MASC;N;NOM;PL _ INAN;N;NEUT;NOM;PL _ ADJ;INAN;NOM;PL INAN;N;NEUT;NOM;PL ADP INAN;INS;N;NEUT;SG ADP FEM;INAN;N;PL ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _
во времена нашей молодости таких вещей не было , и сейчас те , у кого нет детей , через недовольство выражают всю свою ненависть к современным методам воспитания .	во время наш молодость такой вещь не быть , и сейчас тот , у кто нет ребенок , через недовольство выражать весь свой ненависть к современный метод воспитание .	ADP ACC;INAN;N;NEUT;PL 1;DET;FEM;GEN;PSSP;SG FEM;GEN;INAN;N;SG DET;GEN;INAN;PL FEM;GEN;INAN;N;PL NEG;PART IND;IPFV;NEUT;PST;SG;V _ CONJ ADV ANIM;DET;NOM;PL _ ADP GEN;MASC;PRO;SG IPFV;V ANIM;GEN;MASC;N;PL _ ADP ACC;INAN;N;NEUT;SG 3;IND;IPFV;PL;PRS;V ACC;DET;FEM;INAN;SG ACC;DET;FEM;REFL;SG ACC;FEM;INAN;N;SG ADP ADJ;DAT;INAN;PL DAT;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG _
аргументирует она это тем , что это не обеспечивает достаточной защиты интересов американских рабочих и может негативно сказаться на их уровне жизни и условиях труда .	аргументировать она это то , что это не обеспечивать достаточный защита интерес американский рабочий и мочь негативно сказаться на их уровень жизнь и условие труд .	3;IND;IPFV;PRS;SG;V 3;FEM;NOM;PRO;SG ACC;INAN;NEUT;PRO;SG DET;INAN;INS;NEUT;SG _ CONJ INAN;NEUT;NOM;PRO;SG NEG;PART 3;IND;IPFV;PRS;SG;V ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;PL ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL CONJ 3;IND;IPFV;PRS;SG;V ADV PFV;V ADP 3;DET;PL INAN;MASC;N;SG FEM;GEN;INAN;N;SG CONJ INAN;N;NEUT;PL GEN;INAN;MASC;N;SG _
