в эпоху реформации монастырь дизибоденберг был закрыт и пришёл в упадок .	в эпоха реформация монастырь дизибоденберг быть закрыть и прийти в упадок .	ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG INAN;MASC;N;NOM;SG INAN;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V CONJ IND;MASC;PFV;PST;SG;V ADP ACC;INAN;MASC;N;SG _
для кербер финал сезона является завершением невероятного года .	для кербер финал сезон являться завершение невероятный год .	ADP ANIM;FEM;GEN;PROPN;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG 3;IND;IPFV;PRS;SG;V INAN;INS;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
по данным департамента полиции города , драка произошла после того , как « большая группа людей ... , которые называли себя районными властями » , приехала на съемочную площадку во вторник .	по данные департамент полиция город , драка произойти после то , как « большой группа человек … , который называть себя районный власть » , приехать на съемочный площадка во вторник .	ADP DAT;INAN;N;PL GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _ FEM;INAN;N;NOM;SG FEM;IND;PFV;PST;SG;V ADP DET;GEN;INAN;NEUT;SG _ ADP _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ANIM;GEN;MASC;N;PL _ _ ANIM;DET;NOM;PL IND;IPFV;PL;PST;V ACC;PRO;REFL ADJ;ANIM;INS;PL ANIM;FEM;INS;N;PL _ _ FEM;IND;PFV;PST;SG;V ADP ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADP ACC;INAN;MASC;N;SG _
прежде чем вернуться сюда , каталано жил в лондоне , а затем в глазго , где он изучал ювелирное дело и дизайн в школе искусств .	прежде чем вернуться сюда , каталано жить в лондон , а затем в глазго , где он изучать ювелирный дело и дизайн в школа искусство .	ADP CONJ;INAN;INS;NEUT PFV;V ADV _ ANIM;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V ADP INAN;MASC;PROPN;SG _ CONJ ADV ADP INAN;MASC;PROPN;SG _ ADV 3;MASC;NOM;PRO;SG IND;IPFV;MASC;PST;SG;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG CONJ ACC;INAN;MASC;N;SG ADP FEM;INAN;N;SG GEN;INAN;N;NEUT;PL _
« мне неизвестно , каким был рост ввп при правлении вашингтона и линкольна , но институционное развитие этого периода имело огромное и продолжительное влияние » .	« я неизвестно , какой быть рост ввп при правление вашингтон и линкольн , но институционный развитие этот период иметь огромный и продолжительный влияние » .	_ 1;DAT;PRO;SG V _ DET;INAN;INS;MASC;SG IND;IPFV;MASC;PST;SG;V INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ADP INAN;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG CONJ ANIM;GEN;MASC;PROPN;SG _ CONJ ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG IND;IPFV;NEUT;PST;SG;V ACC;ADJ;INAN;NEUT;SG CONJ ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _ _
новые нормативные показатели по содержанию железа в организме означают , что требуется больше доноров .	новый нормативный показатель по содержание железо в организм означать , что требоваться много донор .	ADJ;INAN;NOM;PL ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL ADP DAT;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG ADP INAN;MASC;N;SG 3;IND;IPFV;PL;PRS;V _ CONJ 3;IND;IPFV;PRS;SG;V ADV ANIM;GEN;MASC;N;PL _
удивительно , но даже от кислотных дождей может быть польза .	удивительно , но даже от кислотный дождь мочь быть польза .	V _ CONJ ADV ADP ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL 3;IND;IPFV;PRS;SG;V IPFV;V FEM;INAN;N;NOM;SG _
как становится ясно из фильма , возлюбленные , и особенно ричард , стали участниками истории сами того не желая .	как становиться ясно из фильм , возлюбленный , и особенно ричард , стать участник история сам то не желать .	CONJ 3;IND;IPFV;PRS;SG;V V ADP GEN;INAN;MASC;N;SG _ ADJ;ANIM;NOM;PL _ CONJ ADV ANIM;MASC;NOM;PROPN;SG _ IND;PFV;PL;PST;V ANIM;INS;MASC;N;PL FEM;GEN;INAN;N;SG ADJ;ANIM;NOM;PL DET;GEN;INAN;NEUT;SG NEG;PART IPFV;V;V.PTCP _
существуют разные теории , почему место было покинуто .	существовать разный теория , почему место быть покинуть .	3;IND;IPFV;PL;PRS;V ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ ADV INAN;N;NEUT;NOM;SG IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V _
площадь , которая находилась под контролем богдо-гэгэна , была приблизительно равна площади бывшей внешней монголии в период правления цина .	площадь , который находиться под контроль богдо-гэгэн , быть приблизительно равный площадь бывший внешний монголия в период правление цин .	FEM;INAN;N;NOM;SG _ DET;FEM;INAN;NOM;SG FEM;IND;IPFV;PST;SG;V ADP INAN;INS;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ FEM;IND;IPFV;PST;SG;V ADV ADJ;FEM;INAN;NOM;SG DAT;FEM;INAN;N;SG ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;PROPN;SG ADP ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG _
ее последняя книга о маргарет дуглас , графине леннокс .	ее последний книга о маргарет дуглас , графиня леннокс .	3;DET;NOM;PSSS ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ANIM;FEM;PROPN;SG ANIM;FEM;PROPN;SG _ ANIM;FEM;N;SG INAN;MASC;NOM;PROPN;SG _
