в нем отмечено , что " все они являются закоренелыми , неисправимыми врагами советской власти " и ждут освобождения , " чтобы иметь возможность активно включиться в борьбу против советской власти " .	в он отметить , что " весь они являться закоренелый , неисправимый враг советский власть " и ждать освобождение , " чтобы иметь возможность активно включиться в борьба против советский власть " .	ADP 3;ESS;MASC;PRO;SG NEUT;PASS;PFV;PST;SG;V;V.PTCP _ CONJ _ DET;NOM;PL 3;NOM;PL;PRO 3;FIN;IND;IPFV;MID;PL;PRS;V ADJ;INS;PL _ ADJ;INS;PL ANIM;INS;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;PL _ _ COND;CONJ ACT;IPFV;NFIN;V ACC;FEM;INAN;N;SG ADV MID;NFIN;PFV;V ADP ACC;FEM;INAN;N;SG ADP ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ _
в результате сто раз переругаются и десять раз нарушат ранее достигнутые договоренности .	в результат сто раз переругаться и десять раз нарушить ранее достичь договоренность .	ADP ESS;INAN;MASC;N;SG ACC;NUM GEN;INAN;MASC;N;PL 3;FIN;FUT;IND;MID;PFV;PL;V CONJ ACC;NUM GEN;INAN;MASC;N;PL 3;ACT;FIN;FUT;IND;PFV;PL;V ADV ACC;INAN;PASS;PFV;PL;PST;V;V.PTCP ACC;FEM;INAN;N;PL _
кроме этого , на экран выводились изображения различных предметов , о которых " незрячим " подросткам не было известно заранее .	кроме это , на экран выводить изображение различный предмет , о который " незрячий " подросток не быть известный заранее .	ADP GEN;INAN;NEUT;PRO;SG _ ADP ACC;INAN;MASC;N;SG FIN;IND;IPFV;PASS;PL;PST;V INAN;N;NEUT;NOM;PL ADJ;GEN;PL GEN;INAN;MASC;N;PL _ ADP ESS;PRO _ ADJ;DAT;PL _ ANIM;DAT;MASC;N;PL PART ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADJ;NEUT;SG ADV _
на поверхности заготовки такими областями будут микроскопические выступы , то есть те точки , где происходит ее фактическое касание с валками .	на поверхность заготовка такой область быть микроскопический выступ , то быть тот точка , где происходить ее фактический касание с валок .	ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG DET;INS;PL FEM;INAN;INS;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;NOM;PL INAN;MASC;N;NOM;PL _ INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;NOM;PL FEM;INAN;N;NOM;PL _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V DET ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP INAN;INS;MASC;N;PL _
тем не менее термическая обработка давно стала неотъемлемой составляющей металлургии , поскольку позволяет существенно улучшить свойства сталей и других сплавов .	то не менее термический обработка давно стать неотъемлемый составляющая металлургия , поскольку позволять существенно улучшить свойство сталь и другой сплав .	INAN;INS;NEUT;PRO;SG NEG;PART ADV;CMPR ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADV FEM;FIN;IND;MID;PFV;PST;SG;V ADJ;FEM;INS;SG FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACT;NFIN;PFV;V ACC;INAN;N;NEUT;PL FEM;GEN;INAN;N;PL CONJ ADJ;GEN;PL GEN;INAN;MASC;N;PL _
да .	да .	PART _
перелетный модуль ( пм ) , который является основным структурным и рабочим элементом амс до момента старта с фобоса .	перелетный модуль ( пм ) , который являться основной структурный и рабочий элемент амс до момент старт с фобос .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG _ _ NOM;PRO 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;INS;MASC;SG ADJ;INS;MASC;SG CONJ ADJ;INS;MASC;SG INAN;INS;MASC;N;SG FEM;GEN;INAN;PROPN;SG ADP GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ADP GEN;INAN;MASC;PROPN;SG _
впрочем , кое-что государство все-таки подбрасывает - это называется федеральные целевые программы .	впрочем , кое-что государство все-таки подбрасывать - это называться федеральный целевой программа .	ADV _ ACC;INAN;N;NEUT;SG INAN;N;NEUT;NOM;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;NOM;PL ADJ;NOM;PL FEM;INAN;N;NOM;PL _
первые три месяца - это 75 % от средней заработной платы за последний рабочий квартал , следующие четыре месяца - 60 % и оставшийся период года - 45 % .	первый три месяц - это 75 % от средний заработный плата за последний рабочий квартал , следующий четыре месяц - 60 % и остаться период год - 45 % .	ADJ;NOM;PL NOM;NUM GEN;INAN;MASC;N;SG _ PRO NUM _ ADP ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ADJ;NOM;PL NOM;NUM GEN;INAN;MASC;N;SG _ NUM _ CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG _ NUM _ _
- с моей точки зрения , конечно , не стоило - чего беспокоиться ?	- с мой точка зрение , конечно , не стоить - что беспокоиться ?	_ ADP DET;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _ ADV _ PART ACT;FIN;IND;IPFV;NEUT;PST;SG;V _ GEN;PRO IPFV;MID;NFIN;V _
