выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
те , кто сохранил серьезное отношение к словам чиновников , заметили признаки ревизии президентских целевых показателей .	тот , кто сохранить серьезный отношение к слово чиновник , заметить признак ревизия президентский целевой показатель .	DET;NOM;PL _ NOM;PRO ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADP DAT;INAN;N;NEUT;PL ANIM;GEN;MASC;N;PL _ ACT;FIN;IND;PFV;PL;PST;V ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG ADJ;GEN;PL ADJ;GEN;PL GEN;INAN;MASC;N;PL _
мы понимаем , что руководство тирасполя не заинтересовано в достижении согласия и хочет сохранить нынешнее положение , которое позволяет ему бесконтрольно править частью территории республики .	мы понимать , что руководство тирасполь не заинтересовать в достижение согласие и хотеть сохранить нынешний положение , который позволять он бесконтрольно править часть территория республика .	1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ INAN;N;NEUT;NOM;SG GEN;INAN;MASC;PROPN;SG PART NEUT;PASS;PFV;PST;SG;V;V.PTCP ADP ESS;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _ NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;DAT;MASC;PRO;SG ADV ACT;IPFV;NFIN;V FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _
потребность в средствах " от усталости " испытывала не только и не столько клиника , сколько армия .	потребность в средство " от усталость " испытывать не только и не столько клиника , сколько армия .	ACC;FEM;INAN;N;SG ADP ESS;INAN;N;NEUT;PL _ ADP FEM;GEN;INAN;N;SG _ ACT;FEM;FIN;IND;IPFV;PST;SG;V PART PART CONJ PART ADV FEM;INAN;N;NOM;SG _ NUM FEM;INAN;N;NOM;SG _
два года назад технолог ольга алексеева с гордостью показывала китайцам самое современное предприятие байкальского побережья - коммунальные очистные сооружения ( кос ) байкальска , в которые государство вложило 580 миллионов рублей ( весь туркомплекс " гора соболиная " стоит менее 200 млн ) .	два год назад технолог ольга алексеева с гордость показывать китаец самый современный предприятие байкальский побережье - коммунальный очистной сооружение ( кос ) байкальск , в который государство вложить 580 миллион рубль ( весь туркомплекс " гора соболиный " стоить менее 200 миллион ) .	ACC;INAN;MASC;NUM GEN;INAN;MASC;N;SG ADV ANIM;MASC;N;NOM;SG ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG ADP FEM;INAN;INS;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ANIM;DAT;MASC;N;PL ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADJ;NOM;PL ADJ;NOM;PL INAN;N;NEUT;NOM;PL _ INAN;MASC;NOM;PROPN;SG _ GEN;INAN;MASC;PROPN;SG _ ADP ACC;PRO INAN;N;NEUT;NOM;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V NUM GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;PL _ DET;MASC;NOM;SG INAN;MASC;N;NOM;SG _ FEM;INAN;N;NOM;SG ADJ;FEM;NOM;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;CMPR NUM GEN;INAN;MASC;N;PL _ _
получается , что вы развенчиваете историю великой заслуги , стойкости людей , как они сумели отстоять город .	получаться , что вы развенчивать история великий заслуга , стойкость человек , как они уметь отстоять город .	3;FIN;IND;IPFV;MID;PRS;SG;V _ CONJ 2;NOM;PL;PRO 2;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG _
и вдруг из тыла по земле быстро движется что-то непонятное .	и вдруг из тыл по земля быстро двигаться что-то непонятный .	CONJ ADV ADP GEN;INAN;MASC;N;SG ADP DAT;FEM;INAN;N;SG ADV 3;FIN;IND;IPFV;MID;PRS;SG;V NOM;PRO ADJ;NEUT;NOM;SG _
никита сергеевич был , пожалуй , самым талантливым из всех реформаторов , живших и правивших в россии .	никита сергеевич быть , пожалуй , самый талантливый из весь реформатор , жить и править в россия .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _ ADV _ ADJ;INS;MASC;SG ADJ;INS;MASC;SG ADP DET;GEN;PL ANIM;GEN;MASC;N;PL _ ACT;GEN;IPFV;PL;PST;V;V.PTCP CONJ ACT;GEN;IPFV;PL;PST;V;V.PTCP ADP ESS;FEM;INAN;PROPN;SG _
но за эти годы произошли драматические события - изъятие природных ресурсов стремительно нарастало , химия широко вторгалась в природу , произошли экологические события , близкие к кризисным , масштаб их из локального резко вырос до глобального уровня .	но за этот год произойти драматический событие - изъятие природный ресурс стремительно нарастать , химия широко вторгаться в природа , произойти экологический событие , близкий к кризисный , масштаб их из локальный резко вырасти до глобальный уровень .	CONJ ADP ACC;DET;PL ACC;INAN;MASC;N;PL ACT;FIN;IND;PFV;PL;PST;V ADJ;NOM;PL INAN;N;NEUT;NOM;PL _ INAN;N;NEUT;NOM;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V _ FEM;INAN;N;NOM;SG ADV FEM;FIN;IND;IPFV;MID;PST;SG;V ADP ACC;FEM;INAN;N;SG _ ACT;FIN;IND;PFV;PL;PST;V ADJ;NOM;PL INAN;N;NEUT;NOM;PL _ ADJ;NOM;PL ADP ADJ;DAT;PL _ INAN;MASC;N;NOM;SG DET ADP ADJ;GEN;MASC;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
один толстячок леонтий вел себя не в меру истерично : он подскакивал и все время кричал , что он теперь еще больше жить хочет ...	один толстячок леонтий вести себя не в мера истерично : он подскакивать и весь время кричать , что он теперь еще больше жить хотеть …	DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;PRO PART ADP ACC;FEM;INAN;N;SG ADV _ 3;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V CONJ ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _ CONJ 3;MASC;NOM;PRO;SG ADV ADV ADV;CMPR ACT;IPFV;NFIN;V 3;ACT;FIN;IND;IPFV;PRS;SG;V _
но кобзона все равно необходимо вернуть в комитет по культуре !	но кобзон все равный необходимый вернуть в комитет по культура !	CONJ ACC;ANIM;MASC;PROPN;SG INAN;NEUT;NOM;PRO;SG ADJ;NEUT;SG ADJ;NEUT;SG ACT;NFIN;PFV;V ADP ACC;INAN;MASC;PROPN;SG ADP DAT;FEM;INAN;N;SG _
