мы партию славим единороссов - партию власти богатеньких боссов !	мы партия славий единоросс - партия власть богатенький босс !	1;NOM;PL;PRO ACC;FEM;INAN;N;SG ADJ;DAT;PL ANIM;GEN;MASC;N;PL _ ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL _
с днем победы !	с день победа !	ADP INAN;INS;MASC;N;SG FEM;GEN;INAN;N;SG _
ингредиенты	ингредиент	INAN;MASC;N;NOM;PL
простыла перед таким важным событием ...	простыть перед такой важный событие ...	ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP DET;INS;NEUT;SG ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG _
готовый сироп охладить .	готовый сироп охладить .	ADJ;MASC;NOM;SG ACC;INAN;MASC;N;SG ACT;NFIN;PFV;V _
или хочет довести его до инфаркта или просто прикалывается .	или хотеть довести он до инфаркт или просто прикалываться .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V 3;ACC;MASC;PRO;SG ADP GEN;INAN;MASC;N;SG CONJ PART 3;FIN;IND;IPFV;MID;PRS;SG;V _
rt @xxxxxx : игорёк .	rt @xxxxxx : игорек .	N _ _ ANIM;MASC;NOM;PROPN;SG _
остается только проклинать .	оставаться только проклинать .	3;FIN;IND;IPFV;MID;PRS;SG;V PART ACT;IPFV;NFIN;V _
детская группа ( дети от 7 лет ) - 11:30 - 12:30 .	детский группа ( ребенок от 7 год ) - 11:30 - 12:30 .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ ANIM;MASC;N;NOM;PL ADP NUM GEN;INAN;MASC;N;PL _ _ _ _ _ _
а ведь это - важная составная часть доверия и визуализации для населения .	а ведь это - важный составной часть доверие и визуализация для население .	CONJ PART INAN;NEUT;NOM;PRO;SG _ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG CONJ FEM;GEN;INAN;N;SG ADP GEN;INAN;N;NEUT;SG _
бриллианты мои — стекла да лузга , а поди , погляди , как они горят !	бриллиант мой — стекло да лузга , а пойти , поглядеть , как они гореть !	INAN;MASC;N;NOM;PL DET;NOM;PL _ INAN;N;NEUT;NOM;PL CONJ FEM;INAN;N;NOM;SG _ CONJ 2;ACT;FIN;IMP;PFV;SG;V _ 2;ACT;FIN;IMP;PFV;SG;V _ ADV 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V _
