в помойные грязи — да !	в помойный грязь — да !	ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ PART _
девушке , которая пашет и на работе и в зале , уж точно не до депрессии	девушка , который пахать и на работа и в зал , уж точно не до депрессия	ANIM;DAT;FEM;N;SG _ NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ ADP ESS;FEM;INAN;N;SG CONJ ADP ESS;INAN;MASC;N;SG _ PART ADV NEG;PART ADP FEM;GEN;INAN;N;SG
rt @xxxxxx : жириновский всех порвал !	rt @xxxxxx : жириновский все порвать !	N _ _ ANIM;MASC;NOM;PROPN;SG ACC;ANIM;PL;PRO ACT;FIN;IND;MASC;PFV;PST;SG;V _
вот я о чём .	вот я о что .	PART 1;NOM;PRO;SG ADP ESS;INAN;NEUT;PRO;SG _
ты — забитый бык , ты — забитый раб , граб , расколотый на дрова , ты под рёв пожара и конский храп обесчещенная вдова .	ты — забить бык , ты — забитый раб , граб , расколоть на дрова , ты под рев пожар и конский храп обесчестить вдова .	2;NOM;PRO;SG _ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _ 2;NOM;PRO;SG _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG _ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;INAN;N;NEUT;PL _ 2;NOM;PRO;SG ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG CONJ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ANIM;FEM;N;NOM;SG _
жирик режет правду - матку ))))	жирик резать правда - матка ))))	ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG _ ACC;FEM;INAN;N;SG _
суровая капсула теперь будет жить в см мгту им. баумана	суровый капсул теперь быть жить в см мгту имя бауман	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADP ESS;INAN;MASC;N;SG GEN;INAN;MASC;PROPN;SG GEN;INAN;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG
жириновский отдыхает	жириновский отдыхать	ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V
гражданской силе чем-то бабушки у дорог не угодили , хотят их гнать тема - дорожная инфраструктура точно не в компетентности партии гражданская сила с чугуновым из некой " гражданской силы " я сталкивался лично .	гражданский сила что-то бабушка у дорога не угодить , хотеть они гнать тема - дорожный инфраструктура точно не в компетентность партия гражданский сила с чугунов из некий " гражданский сила " я сталкиваться лично .	ADJ;DAT;FEM;SG DAT;FEM;INAN;N;SG INAN;INS;NEUT;PRO;SG ANIM;FEM;N;NOM;PL ADP FEM;GEN;INAN;N;PL NEG;PART ACT;FIN;IND;IPFV;PL;PST;V _ 3;ACT;FIN;IND;IPFV;PL;PRS;V 3;ACC;PL;PRO ACT;IPFV;NFIN;V FEM;INAN;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADV NEG;PART ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP ANIM;INS;MASC;PROPN;SG ADP DET;FEM;GEN;SG _ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ 1;NOM;PRO;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADV _
дед и стул	дед и стул	ANIM;MASC;N;NOM;SG CONJ ACC;INAN;MASC;N;SG
умение накормить мужчину делает женщину в полтора раза красивее и увеличивает размер грудей на один размер .	умение накормить мужчина делать женщина в полтора раз красивый и увеличивать размер грудь на один размер .	INAN;N;NEUT;NOM;SG ACT;NFIN;PFV;V ACC;FEM;INAN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ANIM;FEM;N;SG ADP ACC;MASC;NUM GEN;INAN;MASC;N;SG ADJ;CMPR CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL ADP ACC;INAN;MASC;NUM ACC;INAN;MASC;N;SG _
в пн суд по заявлению эко-активиста юрицына .	в понедельник суд по заявление эко-активист юрицын .	ADP N INAN;MASC;N;NOM;SG ADP DAT;INAN;N;NEUT;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _
— да с украины я !	— да с украина я !	_ CONJ ADP FEM;GEN;INAN;PROPN;SG 1;NOM;PRO;SG _
хороший сегодня день .	хороший сегодня день .	ADJ;MASC;NOM;SG ADV INAN;MASC;N;NOM;SG _
деревенская баба выясняет отношения с парнем по телефону в автобусе .	деревенский баба выяснять отношение с парень по телефон в автобус .	ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;PL ADP INAN;INS;MASC;N;SG ADP DAT;INAN;MASC;N;SG ADP ESS;INAN;MASC;N;SG _
очистить и нарезать яблоки ( нарезать можно любыми вариантами ) и взбрызнуть соком лимона .	очистить и нарезать яблоко ( нарезать можно любой вариант ) и взбрызнуть сок лимон .	ACT;NFIN;PFV;V CONJ ACT;NFIN;PFV;V ACC;INAN;N;NEUT;PL _ ACT;NFIN;PFV;V V DET;INS;PL ANIM;INS;MASC;N;PL _ CONJ ACT;NFIN;PFV;V INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG _
лестница разваливается и ни кому нет дела .	лестница разваливаться и ни кто нет дело .	FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V CONJ NEG;PART ANIM;DAT;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;INAN;N;NEUT;SG _
жириновский и проханов в эфире воскресного вечера .	жириновский и проханов в эфир воскресный вечер .	ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG ADP ESS;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
- вода - 1 стакан	- вода - 1 стакан	_ FEM;INAN;N;NOM;SG _ NUM INAN;MASC;N;NOM;SG
3 . потом баба - мышка - нарушка - сидит , никого не трогает , чё то там печеньки точит , перед ней уже сотня мам зашла без очереди , а она и не возникает : - я пройду ?	3 . потом баба - мышка - нарушка - сидеть , никто не трогать , че то там печенька точить , перед она уже сотня мама зайти без очередь , а она и не возникать : - я пройти ?	NUM _ ADV ANIM;FEM;N;NOM;SG _ ANIM;FEM;N;NOM;SG _ ANIM;FEM;N;NOM;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V _ GEN;PRO NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ INAN;NEUT;NOM;PRO;SG CONJ ADV ACC;FEM;INAN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADP 3;FEM;INS;PRO;SG ADV FEM;INAN;N;NOM;SG ANIM;FEM;GEN;N;PL ACT;FEM;FIN;IND;PFV;PST;SG;V ADP FEM;GEN;INAN;N;SG _ CONJ 3;FEM;NOM;PRO;SG PART NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ _ 1;NOM;PRO;SG 1;ACT;FIN;FUT;IND;PFV;SG;V _
– достаём более крепкий кнут ;	– доставать более крепкий кнут ;	_ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADV;CMPR ADJ;MASC;NOM;SG ACC;INAN;MASC;N;SG _
ребенок почти .	ребенок почти .	ANIM;MASC;N;NOM;SG ADV _
✔ сохраняем себе 📌	✔ сохранять себя 📌	_ 1;ACT;FIN;IND;IPFV;PL;PRS;V DAT;PRO _
веселый пляс https://xxxxxx	веселый пляс https://xxxxxx	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
