सिंहः आह	सिंह अह्	MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;SG;V
कदाचित् अयम् अनुचित स्थान प्रवेशात् भवन्तम् अवमन्येत	कदा-चिद् इदम् अन्-उचित स्थान प्रवेश भवत् अव-मन्	ADV MASC;NOM;PRO;SG ADJ N AT+ABL;MASC;N;SG 3;ACC;FORM;MASC;PRO;SG 3;FIN;OPT;PASS;SG;V
महा कविभ्यो नमः ।	महत् कवि नमस् ।	N DAT;MASC;N;PL N;NEUT;NOM;SG _
सः अब्रवीत्	तद् ब्रू	MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V
अथ तत् मध्यतः सुमति नाम अमात्यः प्राह ।	अथ तद् मध्यतस् सुमति नामन् अमात्य प्र-अह् ।	ADV 3;PRO ADV MASC;NOM;PROPN;SG MASC;N;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
अथ कदाचित् पिङ्गलकः नाम सिंहः सर्व मृग परिवृतः पिपासा कुल उदक पान अर्थम् यमुना तटम् अवत्र्णः	अथ कदा-चिद् पिङ्गलक नामन् सिंह सर्व मृग परि-वृ पिपासा कुल उदक पान अर्थ यमुना तट अव-तॄ	ADV ADV MASC;NOM;PROPN;SG N;NEUT;NOM;SG MASC;N;NOM;SG DET N MASC;NOM;PASS;PST;SG;V;V.PTCP N ADJ;MASC;NOM;SG N N ACC;N;NEUT;SG PROPN ACC;MASC;N;SG MASC;NOM;PASS;PST;SG;V;V.PTCP
यो न आत्मना न च परेण च बन्धु वर्गे दीने न कुरुते न च मर्त्य वर्गे ।	यद् न आत्मन् न च पर च बन्धु बन्धुवर्ग दीन न कृ न च मर्त्यवर्ग मर्त्यवर्ग ।	MASC;NOM;PRO;SG NEG;PART INS;PRO;SG NEG;PART CONJ INS;MASC;N;SG CONJ N ESS;MASC;N;SG ESS;MASC;N;SG NEG;PART 3;FIN;IND;MID;PRS;SG;V NEG;PART CONJ N ESS;MASC;N;SG _
यदा मेघः वर्षति तदा मयूरः नृत्यति ।	यदा मेघ वृष् तदा मयूर नृत् ।	ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
अप्राप्त कालं वचनम् बृहस्पतिः अपि ब्रुवन् न केवलम् असंमानं विप्रियत्वं च गच्छति	अ-प्राप्त काल वचन बृहस्पति अपि ब्रू न केवल असंमान विप्रियत्व च गम्	ADJ ACC;ADJ;MASC;SG ACC;N;NEUT;SG MASC;NOM;PROPN;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP NEG;PART ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;ADJ;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V
रामः यस्मात् अध्यापकम् यत् पुस्तकम् अपठत् अहम् तस्मात् अध्यापकात् तत् पुस्तकम् अपठम् ।	राम यद् अध्यापक यद् पुस्तक पठ् अहम् तद् अद्ह्यपक तद् पुस्तक पठ् ।	MASC;NOM;PROPN;SG AT+ABL;DET;MASC;SG ACC;MASC;N;SG ACC;DET;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;IPFV;SG;V 1;NOM;PRO;SG AT+ABL;DET;MASC;SG AT+ABL;MASC;N;SG ACC;DET;NEUT;SG ACC;N;NEUT;SG 1;ACT;FIN;IND;IPFV;SG;V _
ब्राह्मण्स्य निरुत्साह कठोर हृदयम् अस्ति ।	ब्राह्मण निर-उत्साह कठोर हृदय अस् ।	GEN;MASC;N;SG ADJ;MASC;NOM;SG N N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
अलब्धाः अर्थाः लभ्याः लब्धाः परि रक्षणीयाः रक्षिताः विवर्धनीयाः पात्रे सम्पादनीयाः च इति ।	अ-लभ् अर्थ लभ् लभ् परि रक्ष् रक्ष् वि-वृध् पात्र सं-पद् च इति ।	MASC;NEG;NOM;PASS;PL;PST;V;V.PTCP MASC;N;NOM;PL FUT;MASC;NOM;PASS;PL;V;V.PTCP MASC;NOM;PASS;PL;PST;V;V.PTCP ADV FUT;MASC;NOM;PASS;PL;V;V.PTCP MASC;NOM;PASS;PL;PST;V;V.PTCP FUT;MASC;NOM;PASS;PL;V;V.PTCP ESS;N;NEUT;SG FUT;MASC;NOM;PASS;PL;V;V.PTCP CONJ ADV _
सा अब्रवीत्	तद् ब्रू	FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V
अस्माभिः तु सार्थ वाहस्य अभीष्ट इति मत्वा वह्निना संस्कृतः ।	अहम् तु सार्थ वाह् अभि-इष इति मन् वह्नि सं-कृ ।	1;INS;PL;PRO CONJ N GEN;MASC;N;SG MASC;NOM;PASS;PST;SG;V;V.PTCP ADV V;V.CVB INS;MASC;N;SG MASC;NOM;PASS;PST;SG;V;V.PTCP _
सः अब्रवीत्	तद् ब्रू	MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V
किम् एवम् शील खण्डनम् कृतम् ।	किम् एवम् शील खण्डन कृ ।	NEUT;NOM;PRO;SG ADV N N;NEUT;NOM;SG NEUT;NOM;PASS;PST;SG;V;V.PTCP _
अयम् तावत् मम भृत्यः ।	इदम् तावत् अहम् भृ ।	MASC;NOM;PRO;SG ADV 1;GEN;PRO;SG FUT;MASC;NOM;PASS;SG;V;V.PTCP _
ओं नमः श्री शारदा गणपति गुरुभ्यः ।	ओं नमस् श्री शारदा गणपति गुरु ।	INTJ N;NEUT;NOM;SG ADJ PROPN PROPN DAT;MASC;N;PL _
दमनकः तत् आकारम् परिज्ञाय अब्रवीत् ।	दमनक तद् आकार परि-ज्ञा ब्रू ।	MASC;NOM;PROPN;SG ACC;DET;NEUT;SG ACC;MASC;N;SG V;V.CVB 3;ACT;FIN;IND;IPFV;SG;V _
स अर्थः पुरुषाणाम् षड्भिः उपायैः भवति भिक्षया नृप सेवया कृषिकर्मणा विद्या उपार्जनेन व्यवहारेण वणिक् कर्मणा वा ।	तद् अर्थ पुरुष षष् उपाय भू भिक्षा नृप सेवा कृषिकर्मन् विद्या उपार्जन व्यवहार वणिज् कर्मन् वा ।	DET;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;PL INS;NUM;PL INS;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V FEM;INS;N;SG N FEM;INS;N;SG INS;N;NEUT;SG N INS;N;NEUT;SG INS;MASC;N;SG N INS;N;NEUT;SG CONJ _
एवम् बहु विधं विचिन्त्य देवी पार्श्वे गत्वा प्रोवाच ।	एवम् बहु विध वि-चिन्त् देवी पार्श्व गम् प्र-वच् ।	ADV ADJ ACC;MASC;N;SG V;V.CVB N ESS;N;NEUT;SG V;V.CVB 3;ACT;FIN;IND;PFV;SG;V _
उक्तः भवति यः पूर्वम् गुणवान् संसदि न तस्य वाच्यम् नैर्गुण्यम् प्रतिज्ञा भङ्ग भीरुणा ।	वच् भू यद् पूर्वम् गुणवत् संसद् न तद् वाच् नैर्गुण्य प्रतिज्ञा भङ्ग भीरु ।	MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V MASC;NOM;PRO;SG ADV MASC;N;NOM;SG ESS;FEM;N;SG NEG;PART GEN;MASC;PRO;SG ACC;N;NEUT;PASS;PST;SG;V.PTCP N;NEUT;NOM;SG N N INS;MASC;N;SG _
सर्वेषाम् अपि तेषाम् वाणिज्येना अतिरस्कृतः अर्थ लाभः स्यात् ।	सर्व अपि तद् वाणिज्य अ-तिरस्-कृ अर्थ लाभ अस् ।	GEN;NEUT;PL;PRO ADV GEN;NEUT;PL;PRO INS;N;NEUT;SG ADJ;MASC;NOM;SG N N;NEUT;NOM;SG 3;ACT;FIN;OPT;SG;V _
