तत् श्रुत्वा विहस्य कौलिकः अब्रवीत्	तद् श्रु वि-हस् कौलिक ब्रू	ACC;NEUT;PRO;SG V;V.CVB V;V.CVB MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;SG;V
तत् अनुरागः मम अस्याम् ।	तद् अनुराग अहम् इदम् ।	NEUT;NOM;PRO;SG MASC;N;NOM;SG 1;GEN;PRO;SG ESS;FEM;PRO;SG _
तत्र दमनकः अब्रवीत्	तत्र दमनक ब्रू	ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V
अथ भवान् किम् वक्तु मनाम्	अथ भवत् किम् वच् वक्तुमआः	ADV 3;FORM;MASC;NOM;PRO;SG ACC;DET;NEUT;SG NFIN;V ACC;N;NEUT;SG
सिढा नद्यो श्विनौ श्रीर् दितिर् अदिति सुता मातरश् चंडिका आद्या वेदाः तीर्थानि यक्षा गण वसु मुनयः पन्तु नित्यं ग्रहाः च ॥	सिढ नदी अश्विनी श्री दिति अदिति सुत मातृ चण्डिका आद्या वेद तीर्थ यक्ष गण वसु मुनि पन्तु नित्य ग्रह च ॥	MASC;N;NOM;PL FEM;N;NOM;PL FEM;N;NOM;PL FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG PROPN MASC;N;NOM;SG FEM;N;NOM;PL FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG MASC;N;NOM;PL N;NEUT;NOM;PL MASC;N;NOM;PL N N MASC;N;NOM;PL _ N;NEUT;NOM;SG MASC;N;NOM;PL CONJ _
स्थायी भवति अत्यन्तं रागः शुक्ल पटे यथा ॥	स्थायिन् भू अत्यन्त राग शुक्लपट शुक्लपट यथा ॥	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;MASC;SG MASC;N;NOM;SG ADJ ESS;MASC;N;SG ADV _
कौलिकः आह	कौलिक अह्	MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;SG;V
यस्मिन् जीवति जीवन्ति बहवः सह् अत्र जीवतु ।	यद् जीवत् जीव् बहु तद् अत्र जीव् ।	DET;ESS;MASC;SG ACT;ESS;MASC;N;PRS;SG;V.PTCP 3;FIN;IND;PL;PRS;V MASC;N;NOM;PL MASC;NOM;PRO;SG ADV 3;ACT;FIN;IMP;SG;V _
कथम् भवान् जानाति	कथम् भवत् ज्ञा	ADV 3;FORM;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
देव दिष्ट्या वर्धसे ।	देव दिष्टि वृध् ।	MASC;N;SG;VOC FEM;INS;N;SG 2;FIN;IND;MID;PRS;SG;V _
भोः , ज्ञातम् एतद् भवद्भिः यत् मम एते त्रयः अपि पुत्राः शास्त्र विमुखा विवेक हीनाः च ।	भोस् , ज्ञा एतद् भवत् यद् अस्मद् एतद् त्रि अपि पुत्र शास्त्र विमुख विवेक हीन च ।	INTJ _ ADJ;NEUT;NOM;PASS;PST;SG;V.PTCP NEUT;NOM;PRO;SG 3;FORM;INS;MASC;PL;PRO CONJ 1;GEN;PRO;SG MASC;NOM;PL;PRO MASC;NOM;NUM;PL ADV MASC;N;NOM;PL N ADJ;MASC;NOM;PL N ADJ;MASC;NOM;PASS;PL;PST;V.PTCP CONJ _
परिवर्तिनि संसारे मृतः को न जायते ।	परिवर्तिन् संसार मृ किम् न जन् ।	ADJ;ESS;MASC;SG ESS;MASC;N;SG MASC;NOM;PASS;PST;SG;V;V.PTCP MASC;NOM;PRO;SG NEG;PART 3;FIN;IND;MID;PRS;SG;V _
तस्याम् अटव्याम् व्रजता तेन क्षुत् क्षामेण उदकम् अनुएष्टुम् आरब्धम् ।	तद् अटवी व्रज् तद् क्षुध् क्षाम उदक अनु-इष् आ-रभ् ।	DET;ESS;FEM;SG ESS;FEM;N;SG ACT;INS;MASC;PRS;SG;V;V.PTCP DET;INS;MASC;SG N INS;MASC;N;SG ACC;N;NEUT;SG NFIN;V NEUT;NOM;PASS;PST;SG;V;V.PTCP _
प्रभूत काल ज्ञेयानि शब्द शास्त्राणि ।	प्र-भू काल ज्ञा शब्द शास्त्र ।	PASS;PST;V;V.PTCP N FUT;NEUT;NOM;PASS;PL;V;V.PTCP N N;NEUT;NOM;PL _
कस्मिंश्चित् नगर अभ्यासे केनापि वणिक् पुत्रेण तरुखण्ड मध्ये देवताः यतनं कर्तुम् आरब्धम् ।	किम्-चिद् नगर अभ्यास किम् वणिक् पुत्र तरुखण्ड मध्य देव यतन कृ आ-रब्ध् ।	DET;ESS;MASC;SG N ESS;MASC;N;SG DET;INS;MASC;SG N INS;MASC;N;SG N ESS;N;NEUT;SG ACC;FEM;N;PL ACC;N;NEUT;SG NFIN;V ACC;NEUT;PASS;PST;SG;V;V.PTCP _
अथ असौ राजा तां ब्राह्मणस्य असंभाव्यां प्रतिज्ञां श्रुत्वा ससचिवः प्रहृष्टो विस्मय अन्वितः तस्मै सादरं तान् कुमारान् समर्प्य परां निर्वृतिम् आजगाम ।	अथ अदस् राजन् तद् ब्राह्मण संभू प्रतिज्ञा श्रु ससचिव प्रहृष्ट विस्मयान्वित अनु-इ तद् सादर तद् कुमार सम्-ऋ पर निर्वृति आ-गम् ।	CONJ DET;MASC;NOM;SG MASC;N;NOM;SG ACC;DET;FEM;SG GEN;MASC;N;SG ACC;FEM;FUT;NEG;PASS;SG;V;V.PTCP ACC;FEM;N;SG V;V.CVB ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG N MASC;NOM;PASS;SG;V;V.PTCP DAT;MASC;PRO;SG ACC;ADJ;MASC;SG ACC;DET;MASC;PL ACC;MASC;N;PL PFV;V;V.PTCP;{CAUS/PASS} ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;SG;V _
तयोर् एकः संजीवक अभिधानो यमुना कच्छम् अवतीर्णः सं पंक पूरम् आसाद्य कलित चरणो युग भंगं विधाय निषसाद ।	तद् एक सञ्जीवक अकाभिधान यमुना कच्छ अव-तॄ सं पङ्क पूर आ-सद् कल् _ युग भङ्ग वि-धा नि-सद् ।	DU;GEN;MASC;PRO MASC;NOM;NUM;SG PROPN MASC;N;NOM;SG ACC;NEUT;PROPN;SG ACC;N;NEUT;SG MASC;NOM;PASS;PST;SG;V;V.PTCP ADV N ACC;ADJ;NEUT;SG V;V.CVB ADJ MASC;N;NOM;SG N ACC;MASC;N;SG V;V.CVB 3;ACT;FIN;IND;PFV;SG;V _
अनेन घातकेन तस्य राज्ञः भवितव्यम् ।	इदम् घातक तद् राजन् भू ।	DET;INS;MASC;SG INS;MASC;N;SG 3;DET;GEN;MASC;SG GEN;MASC;N;SG FUT;NEUT;NOM;PASS;SG;V;V.PTCP _
तत् वाणिज्यम् सप्त विधम् अर्था आगमाय स्यात् ।	तद् वाणिज्य सप्तन् विध अर्थ आगम अस् ।	DET;NEUT;NOM;SG N;NEUT;NOM;SG NUM ACC;N;NEUT;SG N DAT;MASC;N;SG 3;ACT;FIN;OPT;SG;V _
ततः तया मनः रथानाम् अपि अगम्यम् ।	ततः तद् मनस् रथ अपि अ-गम् ।	ADV FEM;INS;PRO;SG N GEN;MASC;N;PL ADV FUT;NEUT;NOM;PASS;SG;V;V.PTCP _
तेन गान्धर्व विवाहेन परिणीता सा ।	तद् गान्धर्व विवाह परि-णी तद् ।	INS;MASC;PRO;SG ADJ INS;MASC;N;SG ACC;FEM;PASS;PST;SG;V;V.PTCP FEM;NOM;PRO;SG _
न अत्र अस्माकम् गति विषयः भवति ।	न अत्र अहम् गति विषय भू ।	NEG;PART ADV 1;GEN;PL;PRO N MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
अथ ब्राह्मणः तद् वचन निर्वेदेन महा अध्वानम् आरब्धः ।	अथ ब्राह्मण तद् वचन निर्वेद महत् अध्वन् आ-रभ् ।	ADV MASC;N;NOM;SG DET N INS;MASC;N;SG ADJ ACC;MASC;N;SG MASC;NOM;PASS;PST;SG;V;V.PTCP _
