vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
demonstranti su se suprotstavili tome , jer bi to , kako kažu , dovelo do većih troškova .	demonstrant biti sebe suprotstaviti taj , jer biti taj , kako kazati , dovesti do velik trošak .	MASC;N;NOM;PL 3;PL;PRS;V ACC;PRO;REFL;SG MASC;PL;V;V.PTCP DAT;NEUT;PRO;SG _ CONJ 3;PST;SG;V NEUT;NOM;PRO;SG _ CONJ 3;PL;PRS;V _ NEUT;SG;V;V.PTCP ADP;GEN ADJ;CMPR;DEF;GEN;MASC;PL GEN;MASC;N;PL _
železnička kompanija saopštila je da će doneti odluku na osnovu nivoa interesovanja .	železnički kompanija saopštiti biti da hteti doneti odluka na osnova nivo interesovanje .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP 3;PRS;SG;V CONJ 3;PRS;SG;V NFIN;V ACC;FEM;N;SG ACC;ADP ACC;FEM;N;SG GEN;MASC;N;SG GEN;N;NEUT;SG _
građani tri balkanske zemlje danas mogu da slobodno putuju sa biometrijskim ličnim kartama .	građanin tri balkanski zemlja danas moći da slobodno putovati sa biometrijski ličan karta .	MASC;N;NOM;PL NUM ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADV 3;PL;PRS;V CONJ ADV 3;PL;PRS;V ADP;INS ADJ;DEF;FEM;INS;PL ADJ;DEF;FEM;INS;PL FEM;INS;N;PL _
advokat papanikolaua podneo je tužbu 2006. da bi zaustavio prodaju , a spor je još uvek u toku .	advokat papanikolau podneti biti tužba 2006. da biti zaustaviti prodaja , a spor biti još uvek u tok .	MASC;N;NOM;SG GEN;MASC;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;FEM;N;SG NUM CONJ 3;PST;SG;V MASC;SG;V;V.PTCP ACC;FEM;N;SG _ CONJ MASC;N;NOM;SG 3;PRS;SG;V ADV ADV ADP;ESS ESS;MASC;N;SG _
među temema o kojima se razgovaralo bili su zagađenje vode i zakonodavstvo eu vezano za pijaću vodu .	među tema o koji sebe razgovarati biti biti zagađenje voda i zakonodavstvo eu vezan za pijaći voda .	ADP;INS FEM;INS;N;PL ADP;ESS ESS;FEM;PL;PRO ACC;PRO;REFL;SG NEUT;SG;V;V.PTCP MASC;PL;V;V.PTCP 3;PL;PRS;V N;NEUT;NOM;SG FEM;GEN;N;SG CONJ N;NEUT;NOM;SG MASC;NOM;PROPN;SG ADJ;DEF;NEUT;NOM;SG ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _
policija i demonstranti u budimpešti sukobili su se u utorak ( 19. septembra ) drugu noć za redom .	policija i demonstrant u budimpešta sukobiti biti sebe u utorak ( 19. septembar ) drugi noć za red .	FEM;N;NOM;SG CONJ MASC;N;NOM;PL ADP;ESS ESS;FEM;PROPN;SG MASC;PL;V;V.PTCP 3;PL;PRS;V ACC;PRO;REFL;SG ACC;ADP ACC;INAN;MASC;N;SG _ NUM GEN;MASC;N;SG _ ACC;FEM;NUM;SG ACC;FEM;N;SG ADP;INS INS;MASC;N;SG _
takođe u poslovnim vestima ove nedelje : svetska banka odobrava nove kredite turskoj .	takođe u poslovan vest ovaj nedelja : svetski banka odobravati nov kredit turska .	ADV ADP;ESS ADJ;DEF;ESS;FEM;PL ESS;FEM;N;PL FEM;GEN;PRO;SG FEM;GEN;N;SG _ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;PRS;SG;V ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL DAT;FEM;PROPN;SG _
fond je osnovala vlada prošle godine kako bi podstakla ekonomski razvoj .	fond biti osnovati vlada prošli godina kako biti podstaći ekonomski razvoj .	MASC;N;NOM;SG 3;PRS;SG;V FEM;SG;V;V.PTCP FEM;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG CONJ 3;PST;SG;V FEM;SG;V;V.PTCP ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG _
članstvo u eu ne vidi se kao nacionalan , strateški i generacijski cilj , nego kao instrument političkih i stranačkih borbi . "	članstvo u eu ne videti sebe kao nacionalan , strateški i generacijski cilj , nego kao instrument politički i stranački borba . "	N;NEUT;NOM;SG ADP;ESS MASC;NOM;PROPN;SG PART 3;PRS;SG;V ACC;PRO;REFL;SG CONJ ADJ;INDF;MASC;NOM;SG _ ADJ;DEF;MASC;NOM;SG CONJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ CONJ CONJ MASC;N;NOM;SG ADJ;DEF;FEM;GEN;PL CONJ ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ _
obe zemlje su članice cefte i jedina taksa koja se naplaćuje je pdv ili akciza , za određene proizvode .	obe zemlja biti članica cefte i jedini taksa koji sebe naplaćivati biti pdv ili akciza , za određen proizvod .	FEM;NOM;NUM FEM;GEN;N;SG 3;PL;PRS;V FEM;N;NOM;PL FEM;GEN;PROPN;SG CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;NOM;PRO;SG ACC;PRO;REFL;SG 3;PRS;SG;V 3;PRS;SG;V MASC;NOM;PROPN;SG CONJ FEM;N;NOM;SG _ ACC;ADP ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL _
