“ prosím ťa , amy .	“ prosiť ty , amy .	_ 1;FIN;IND;IPFV;POS;PRS;SG;V 2;ACC;PRO;SG _ FEM;NOM;PROPN;SG _
to nič .	ten nič .	DET;NEUT;NOM;SG NEUT;NOM;PRO;SG _
“ neviem si ťa v uniforme predstaviť , “ povedala som .	“ vedieť si ty v uniforma predstaviť , “ povedať byť .	_ 1;FIN;IND;IPFV;NEG;PRS;SG;V PRO;REFL 2;ACC;PRO;SG ADP;ESS ESS;FEM;N;SG NFIN;PFV;POS;V _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
situáciu umožňujú skompletizovať archeologické vykopávky v timerevskom hradisku .	situácia umožňovať skompletizovať archeologický vykopávka v timerevský hradisko .	ACC;FEM;N;SG 3;FIN;IND;IPFV;PL;POS;PRS;V NFIN;PFV;POS;V ADJ;FEM;NOM;PL FEM;N;NOM;PL ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
“ švihaj , dean ! “ zakričal rýchlik .	“ švihať , dean ! “ zakričať rýchlik .	_ 2;FIN;IMP;IPFV;POS;SG;V _ ANIM;MASC;NOM;PROPN;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
aké milé od neho .	aký milý od on .	DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADP;GEN 3;ANIM;GEN;MASC;PRO;SG _
a .	a .	_ _
herkules skočil do jaskyne smrti , aby zachránil meginu dušu , a z mládenca sa razom stal starec na pokraji smrti .	herkules skočiť do jaskyňa smrť , aby zachrániť megin duša , a z mládenec sa razom stať starec na pokraj smrť .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG FEM;GEN;N;SG _ COND;CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG _ CONJ ADP;GEN ANIM;GEN;MASC;N;SG PRO;REFL ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG _
mnohí sú zvyknutí , že rýchlosti sa sčítavajú : ak idú dve autá proti sebe , každé z nich idúce rýchlosťou 50 km / h , očakáva sa , že každé z áut bude vnímať to druhé približujúce sa celkovou rýchlosťou 50 + 50 = 100 km / h .	mnohý byť zvyknutý , že rýchlosť sa sčítavať : ak ísť dva auto proti seba , každý z ono idúci rýchlosť 50 km / h , očakávať sa , že každý z auto byť vnímať to druhý približujúci sa celkový rýchlosť 50 + 50 = 100 km / h .	ADJ;ANIM;MASC;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADJ;ANIM;MASC;NOM;PASS;PL;POS;V.PTCP _ CONJ FEM;N;NOM;PL PRO;REFL 3;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ 3;FIN;IND;IPFV;PL;POS;PRS;V NEUT;NOM;NUM;PL N;NEUT;NOM;PL ADP;DAT DAT;PRO;REFL;SG _ DET;NEUT;NOM;SG ADP;GEN 3;GEN;NEUT;PL;PRO ACT;ADJ;NEUT;NOM;POS;SG;V.PTCP FEM;INS;N;SG NUM _ _ _ _ 3;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ DET;NEUT;NOM;SG ADP;GEN GEN;N;NEUT;PL 3;FIN;FUT;IND;IPFV;POS;SG;V IPFV;NFIN;POS;V ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;ACT;ADJ;NEUT;POS;SG;V.PTCP PRO;REFL ADJ;FEM;INS;SG FEM;INS;N;SG NUM _ NUM _ NUM _ _ _ _
sledoval som ju pohľadom , až kým sa nestratila v dave .	sledovať byť ona pohľad , až kým sa stratiť v dav .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;FEM;PRO;SG INAN;INS;MASC;N;SG _ CONJ CONJ PRO;REFL FEM;NEG;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG _
