strachu z pasce ma zbavil ošetrovateľ .	strach z pasca ja zbaviť ošetrovateľ .	GEN;INAN;MASC;N;SG ADP;GEN FEM;GEN;N;SG 1;ACC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _
slabosť víťazov	slabosť víťaz	FEM;NOM;PROPN;SG ANIM;GEN;MASC;N;PL
z každého janičiarskeho práporu bolo 150 vybraných mužov zaradených do nového zboru .	z každý janičiarsky prápor byť 150 vybraný muž zaradený do nový zbor .	ADP;GEN DET;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP NUM ADJ;ANIM;GEN;MASC;PASS;PL;POS;V.PTCP ANIM;GEN;MASC;N;PL ADJ;ANIM;GEN;MASC;PASS;PL;POS;V.PTCP ADP;GEN ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
“ zatvor oči , “ kázala som jej .	“ zatvoriť oko , “ kázať byť ona .	_ 2;FIN;IMP;PFV;POS;SG;V ACC;N;NEUT;PL _ _ FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;DAT;FEM;PRO;SG _
abdullah povedal , že raz budem bohatý . “	abdullah povedať , že raz byť bohatý . “	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADV 1;FIN;FUT;IND;IPFV;POS;SG;V ADJ;ANIM;MASC;NOM;SG _ _
kognitívne funkcie definitivne prevzal jazykový útvar s vyššou prestížou , a to spisovný jazyk ; zanedbateľné nie sú ani vplyvy jeho neštruktúrnych foriem .	kognitívny funkcia definitívne prevzať jazykový útvar s vysoký prestíž , a to spisovný jazyk ; zanedbateľný nie byť ani vplyv jeho neštruktúrny forma .	ACC;ADJ;FEM;PL ACC;FEM;N;PL ADV INAN;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP;INS ADJ;CMPR;FEM;INS;SG FEM;INS;N;SG _ CONJ DET;NEUT;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;INAN;MASC;NOM;PL PART 3;FIN;IND;IPFV;NEG;PL;PRS;V PART INAN;MASC;N;NOM;PL 3;DET;FEM;GEN;PL;PSSS ADJ;FEM;GEN;PL FEM;GEN;N;PL _
pomyslel som si , že keď ju tam zvalili a vláčili po uliciach , podarilo sa jej nejako utiecť , ako utekajú sochy , a prišla sa postaviť sem .	pomyslieť byť si , že keď ona tam zvaliť a vláčiť po ulica , podariť sa ona nejako utiecť , ako utekať socha , a prísť sa postaviť sem .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ CONJ 3;ACC;FEM;PRO;SG ADV ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP CONJ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;FEM;N;PL _ NEUT;PFV;POS;PST;SG;V;V.PTCP PRO;REFL 3;DAT;FEM;PRO;SG ADV NFIN;PFV;POS;V _ CONJ 3;FIN;IND;IPFV;PL;POS;PRS;V FEM;N;NOM;PL _ CONJ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL NFIN;PFV;POS;V ADV _
“ pusti mi chvost , ty tupec , “ skríkol šer chán .	“ pustiť ja chvost , ty tupec , “ skríknuť šeriť chán .	_ 2;FIN;IMP;PFV;POS;SG;V 1;DAT;PRO;SG ACC;INAN;MASC;N;SG _ 2;NOM;PRO;SG ANIM;MASC;N;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
chris sa poškriabal na hlave a rozpačito na mňa pozrel .	chris sa poškriabať na hlava a rozpačito na ja pozrieť .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG CONJ ADV ACC;ADP 1;ACC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
počas výletu bolo ponechané dosť času na voľno a osobné rozhovory .	počas výlet byť ponechaný dosť čas na voľno a osobný rozhovor .	ADP;GEN GEN;INAN;MASC;N;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;PASS;POS;SG;V.PTCP NEUT;NOM;NUM;SG GEN;INAN;MASC;N;SG ACC;ADP ACC;N;NEUT;SG CONJ ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
