obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
povsem jasno nastaja v novoveški družbeni zavesti nedvoumno negativno vrednotenje siromaštva .	povsem jasno nastajati v novoveški družben zavest nedvoumen negativen vrednotenje siromaštvo .	ADV ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ADJ;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG GEN;N;NEUT;SG _
v veliki britaniji vsak teden zaradi zlorabe umreta dva otroka .	v velik britanija vsak teden zaradi zloraba umreti dva otrok .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG ACC;DET;MASC;SG ACC;INAN;MASC;N;SG ADP;GEN FEM;GEN;N;SG 3;DU;FIN;IND;PFV;PRS;V DU;MASC;NOM;NUM DU;MASC;N;NOM _
včasih ujameš kak kanal , ki predvaja stare črno - bele filme .	včasih ujeti kak kanal , ki predvajati star črn - bel film .	ADV 2;FIN;IND;PFV;PRS;SG;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;PL ADJ;NEUT;NOM;SG _ ACC;ADJ;MASC;PL ACC;MASC;N;PL _
najpogostejši zavezniki so postali socialisti , ki so jim komunisti prej zaradi cepitve delavskega gibanja najbolj nasprotovali .	pogost zaveznik biti postati socialist , ki biti on komunist prej zaradi cepitev delavski gibanje najbolj nasprotovati .	ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP MASC;N;NOM;PL _ CONJ 3;FIN;IND;PL;POS;PRS;V 3;DAT;MASC;PL;PRO MASC;N;NOM;PL ADV;CMPR ADP;GEN FEM;GEN;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADV;RL IPFV;MASC;PL;V;V.PTCP _
brinkorhoff se je zastrmel v vrsto videomonitorjev na steni .	brinkorhoff se biti zastrmeti v vrsta videomonitor na stena .	MASC;NOM;PROPN;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG GEN;MASC;N;PL ADP;ESS ESS;FEM;N;SG _
za 28. marec je v berganu napovedana skupščina zveze severa , bossi pa je ta dan vladi postavil kot zadnji rok za sprejem zakona o implementaciji federalne reforme .	za 28. marec biti v bergano napovedan skupščina zveza sever , bossi pa biti ta dan vlada postaviti kot zadnji rok za sprejem zakon o implementacija federalen reforma .	ACC;ADP NUM ACC;INAN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;MASC;PROPN;SG ADJ;FEM;NOM;SG;V.PTCP FEM;N;NOM;SG FEM;GEN;N;SG GEN;MASC;N;SG _ MASC;NOM;PROPN;SG CONJ 3;FIN;IND;POS;PRS;SG;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG DAT;FEM;N;SG MASC;PFV;SG;V;V.PTCP CONJ ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG GEN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
za to bosta poskrbela nikki in njen štirinožni ljubljenček , divji maček murray , ki se hočeta maščevati nepridipravom , zaradi katerih je nikki pristala v ječi . . .	za ta biti poskrbeti nikki in njen štirinožen ljubljenček , divji maček murray , ki se hoteti maščevati nepridiprav , zaradi kateri biti nikki pristati v ječa . . .	ACC;ADP ACC;DET;NEUT;SG 3;DU;FIN;FUT;IND;POS;V DU;MASC;PFV;V;V.PTCP FEM;NOM;PROPN;SG CONJ 3;DET;MASC;NOM;PSSS;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG _ CONJ PRO;REFL 3;DU;FIN;IND;IPFV;POS;PRS;V NFIN;V DAT;MASC;N;PL _ ADP;GEN DET;GEN;MASC;PL 3;FIN;IND;POS;PRS;SG;V FEM;NOM;PROPN;SG FEM;PFV;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _ _ _
tudi to bo koristilo .	tudi ta biti koristiti .	PART DET;NEUT;NOM;SG 3;FIN;FUT;IND;POS;SG;V IPFV;NEUT;SG;V;V.PTCP _
njegovo breme je vrgla na ramo , čeprav se je tudi sama že komaj vlekla po razmočeni cesti .	njegov breme biti vreči na rama , čeprav se biti tudi sam že komaj vleči po razmočen cesta .	3;ACC;DET;NEUT;PSSS;SG ACC;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG _ CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V PART ADJ;FEM;NOM;SG PART ADV FEM;IPFV;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG;V.PTCP ESS;FEM;N;SG _
združitev kraljestva je skušal doseči s spravo s hindujci .	združitev kraljestvo biti skušati doseči z sprava z hindujec .	ACC;FEM;N;SG GEN;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP NFIN;PFV;V ADP;INS FEM;INS;N;SG ADP;INS INS;MASC;N;PL _
na srečo pa nisem imel bližnjega srečanja s plazilci , saj sem z njimi podpisal premirje .	na sreča pa biti imeti bližnji srečanje z plazilec , saj biti z on podpisati premirje .	ACC;ADP ACC;FEM;N;SG CONJ 1;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADP;INS INS;MASC;N;PL _ CONJ 1;FIN;IND;POS;PRS;SG;V ADP;INS 3;INS;MASC;PL;PRO MASC;PFV;SG;V;V.PTCP ACC;N;NEUT;SG _
med prvo svetovno vojno je cankar napisal črtico pogovor pod lipo .	med prvi svetoven vojna biti cankar napisati črtica pogovor pod lipa .	ADP;INS ADJ;FEM;INS;SG ADJ;FEM;INS;SG FEM;INS;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;NOM;PROPN;SG MASC;PFV;SG;V;V.PTCP ACC;FEM;N;SG MASC;N;NOM;SG ADP;INS FEM;INS;N;SG _
