kdo je imel denar je preživel kdo ga ni imel je bil revež tako kot je in danes ne	kdo biti imeti denar biti preživeti kdo on biti imeti biti biti revež tako kot biti in danes ne	MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PRO;SG 3;GEN;MASC;PRO;SG 3;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG ADV CONJ 3;FIN;IND;POS;PRS;SG;V CONJ ADV PART
ob tem vivaldijevem stavku sem se spomnila kako so nekdaj plesali in se priklanjali drug drugemu	ob ta vivaldijev stavek biti se spomniti kako biti nekdaj plesati in se priklanjati drug drug	ADP;ESS DET;ESS;MASC;SG ADJ;ESS;MASC;SG ESS;MASC;N;SG 1;FIN;IND;POS;PRS;SG;V PRO FEM;PFV;SG;V;V.PTCP ADV 3;FIN;IND;PL;POS;PRS;V ADV IPFV;MASC;PL;V;V.PTCP CONJ PRO IPFV;MASC;PL;V;V.PTCP ADJ;INDF;MASC;NOM;SG ADJ;DAT;MASC;SG
kaj naj rečem vesel sem da nisem med njimi ne jim pa saj pravim nič ne zavidam	kaj naj reči vesel biti da biti med on ne on pa saj pravi nič ne zavidati	ACC;NEUT;PRO;SG PART 1;FIN;IND;PFV;PRS;SG;V ADJ;INDF;MASC;NOM;SG 1;FIN;IND;POS;PRS;SG;V CONJ 1;FIN;IND;NEG;PRS;SG;V ADP;INS 3;INS;MASC;PL;PRO PART 3;DAT;MASC;PL;PRO CONJ CONJ ADJ;INS;MASC;SG ACC;DET;NEUT;SG NEG;PART 1;FIN;IND;IPFV;PRS;SG;V
ja če bi bil v petek bi šla	ja če biti biti v petek biti iti	PART CONJ COND;FIN;V MASC;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG COND;FIN;V FEM;SG;V;V.PTCP
[gap] se mi zdi da to ta veza no	[gap] se jaz zdeti da ta ta veza no	_ PRO 1;DAT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V CONJ DET;NEUT;NOM;SG DET;FEM;NOM;SG FEM;N;NOM;SG PART
je pa res da tole ni fino samo zaradi izgleda ampak se tudi omaka boljše prime na rebraste njoke	biti pa res da tale biti fin samo zaradi izgled ampak se tudi omaka dobro prijeti na rebrast njok	3;FIN;IND;POS;PRS;SG;V CONJ ADV CONJ DET;NEUT;NOM;SG 3;FIN;IND;NEG;PRS;SG;V ADJ;NEUT;NOM;SG PART ADP;GEN GEN;MASC;N;SG CONJ PRO PART FEM;N;NOM;SG ADV;CMPR 3;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;ADJ;MASC;PL ACC;MASC;N;PL
vsaj ne iz glave ne ?	vsaj ne iz glava ne ?	PART NEG;PART ADP;GEN FEM;GEN;N;SG PART _
kar tako je [:voice] [all:laughter]	kar tako biti [:voice] [all:laughter]	ADV ADV 3;FIN;IND;POS;PRS;SG;V _ _
sicer imate najbrž na spletni strani napisano kdaj in kje se vas da ujeti v živo ne	sicer imeti najbrž na spleten stran napisan kdaj in kje se ti dati ujeti v živo ne	PART 2;FIN;IND;IPFV;PL;POS;PRS;V PART ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ACC;ADJ;FEM;SG;V.PTCP ADV CONJ ADV PRO 2;ACC;PL;PRO 3;FIN;IND;PFV;PRS;SG;V NFIN;PFV;V ACC;ADP ADV PART
seveda ni	seveda biti	PART 3;FIN;IND;NEG;PRS;SG;V
ni [name:personal] je [name:personal]	biti [name:personal] biti [name:personal]	3;FIN;IND;NEG;PRS;SG;V PROPN 3;FIN;IND;POS;PRS;SG;V PROPN
[pause]	[pause]	_
kako frekvenčno območje pa mi slišimo ?	kak frekvenčen območje pa jaz slišati ?	ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG CONJ 1;MASC;NOM;PL;PRO 1;FIN;IND;PL;PRS;V _
[pause]	[pause]	_
to je kasneje	ta biti kasno	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV;CMPR
zakaj če je praznik jutri ali pojutrišnjem	zakaj če biti praznik jutri ali pojutrišnjem	ADV CONJ 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG ADV CONJ ADV
mhm	mhm	INTJ
m [gap] m [gap] ja	_ [gap] _ [gap] ja	_ _ _ _ PART
kaj imaš to	kaj imeti ta	ACC;NEUT;PRO;SG 2;FIN;IND;IPFV;POS;PRS;SG;V DET;NEUT;NOM;SG
[gap]	[gap]	_
kaj ?	kaj ?	NEUT;NOM;PRO;SG _
