se nisi še zbudila danes	se biti še zbuditi danes	PRO 2;FIN;IND;NEG;PRS;SG;V PART FEM;PFV;SG;V;V.PTCP ADV
eee ... ja lani pa en dan izjemoma zaradi tega ker so se pač praznik pa eee tako zgodaj je bilo ne	eee … ja lani pa en dan izjemoma zaradi ta ker biti se pač praznik pa eee tako zgodaj biti biti ne	INTJ _ PART ADV CONJ ACC;MASC;NUM;SG ACC;INAN;MASC;N;SG ADV ADP;GEN DET;GEN;NEUT;SG CONJ 3;FIN;IND;PL;POS;PRS;V PRO PART MASC;N;NOM;SG CONJ INTJ ADV ADV 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP PART
ja razu [gap] imaš enega imaš nekoga od eee od foha ja	ja _ [gap] imeti en imeti nekdo od eee od foh ja	PART _ _ 2;FIN;IND;IPFV;POS;PRS;SG;V ACC;MASC;NUM;SG 2;FIN;IND;IPFV;POS;PRS;SG;V ACC;MASC;PRO;SG ADP;GEN INTJ ADP;GEN GEN;MASC;N;SG PART
[name:personal] sem videla v cerkvi	[name:personal] biti videti v cerkev	PROPN 1;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG
se pravi imamo v resnici ravnotežno situacijo to je tako kot da nimamo nobenega mikrovalovnega gretja	se praviti imeti v resnica ravnotežen situacija ta biti tako kot da imeti noben mikrovaloven gretje	PRO 3;FIN;IND;PRS;SG;V 1;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;FEM;N;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV CONJ CONJ 1;FIN;IND;IPFV;NEG;PL;PRS;V DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG
ja	ja	PART
mhm	mhm	INTJ
ne kaj pa eee ja daj daj	ne kaj pa eee ja dati dati	PART NEUT;NOM;PRO;SG CONJ INTJ PART 2;FIN;IMP;PFV;SG;V 2;FIN;IMP;PFV;SG;V
pa tudi pač mislim se da videti na več koncih	pa tudi pač misliti se dati videti na več konec	CONJ PART PART 1;FIN;IND;IPFV;PRS;SG;V PRO 3;FIN;IND;PFV;PRS;SG;V NFIN;V ADP;ESS DET ESS;MASC;N;PL
ja to je verjetno so zobni vratovi ki so razgaljeni ne [gap]	ja ta biti verjetno biti zoben vrat ki biti razgaljen ne [gap]	PART DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV 3;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ 3;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL;V.PTCP PART _
po svoje ne	po svoj ne	ACC;ADP ACC;DET;NEUT;SG PART
[pause]	[pause]	_
to imaš zdaj super veš [incident]	ta imeti zdaj super vedeti [incident]	ACC;DET;NEUT;SG 2;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG 2;FIN;IND;IPFV;PRS;SG;V _
tudi francozinja v težavah	tudi francozinja v težava	PART FEM;NOM;PROPN;SG ADP;ESS ESS;FEM;N;PL
[gap]	[gap]	_
kateri atomi tvorijo katione [name:personal] ?	kateri atom tvoriti kation [name:personal] ?	DET;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;MASC;N;PL PROPN _
ja	ja	PART
[pause]	[pause]	_
[pause]	[pause]	_
v nadaljevanju ne vemo kam grejo kupnine od prodanih državnih podjetij	v nadaljevanje ne vedeti kam iti kupnina od prodan državen podjetje	ADP;ESS ESS;N;NEUT;SG NEG;PART 1;FIN;IND;IPFV;PL;PRS;V ADV 3;FIN;IND;PL;PRS;V FEM;N;NOM;PL ADP;GEN ADJ;GEN;NEUT;PL;V.PTCP ADJ;GEN;NEUT;PL GEN;N;NEUT;PL
eee to pomeni z tistim minimalnim še potrebnim eee številom ljudi eee z [gap] tudi zaradi tega da so te eee ti stroški čim manjši	eee ta pomeniti z tisti minimalen še potreben eee število človek eee _ [gap] tudi zaradi ta da biti ta eee ta strošek čim majhen	INTJ DET;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ADP;INS DET;INS;NEUT;SG ADJ;INS;NEUT;SG PART ADJ;INS;NEUT;SG INTJ INS;N;NEUT;SG GEN;MASC;N;PL INTJ _ _ PART ADP;GEN DET;GEN;NEUT;SG CONJ 3;FIN;IND;PL;POS;PRS;V DET;FEM;NOM;PL INTJ DET;MASC;NOM;PL MASC;N;NOM;PL ADV ADJ;CMPR;MASC;NOM;PL
[gap] ker kaj a ste delali kake nove vaje ?	[gap] ker kaj a biti delati kak nov vaja ?	_ CONJ ADV ADV 2;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ACC;DET;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _
no to je ... ta je pa še stara ... ja eee še [:voice]	no ta biti … ta biti pa še star … ja eee še [:voice]	PART DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V _ DET;MASC;NOM;SG 3;FIN;IND;POS;PRS;SG;V CONJ PART ADJ;FEM;NOM;SG _ PART INTJ PART _
videli smo veliko navdušenje podpornikov obame ti si bila pred belo hišo	videti biti veliko navdušenje podpornik obama ti biti biti pred bel hiša	MASC;PL;V;V.PTCP 1;FIN;IND;PL;POS;PRS;V DET ACC;N;NEUT;SG GEN;MASC;N;PL GEN;MASC;PROPN;SG 2;NOM;PRO;SG 2;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG
tako [name:personal] in [name:personal] sta povedala kako delate kako nekako začnete z ustvarjanjem ampak potem ko je treba to spraviti na oder pa najbrž kar potrebno vaditi ne ?	tako [name:personal] in [name:personal] biti povedati kako delati kako nekako začeti z ustvarjanje ampak potem ko biti treba ta spraviti na oder pa najbrž kar potreben vaditi ne ?	ADV PROPN CONJ PROPN 3;DU;FIN;IND;POS;PRS;V DU;MASC;PFV;V;V.PTCP ADV 2;FIN;IND;IPFV;PL;PRS;V ADV ADV 2;FIN;IND;PFV;PL;PRS;V ADP;INS INS;N;NEUT;SG CONJ ADV CONJ 3;FIN;IND;POS;PRS;SG;V ADV ACC;DET;NEUT;SG NFIN;PFV;V ACC;ADP ACC;INAN;MASC;N;SG CONJ PART ADV ADJ;NEUT;NOM;SG IPFV;NFIN;V PART _
eee sicer pa ja seksoslovje mogoče je zanimivo no	eee sicer pa ja seksoslovje mogoče biti zanimiv no	INTJ CONJ CONJ PART N;NEUT;NOM;SG ADV 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG PART
samo takšni pomembni vsebinski problemi se ne re [gap] ne rešujejo na ta način na takšno razpravo kot to	samo takšen pomemben vsebinski problem se ne _ [gap] ne reševati na ta način na takšen razprava kot ta	PART DET;MASC;NOM;PL ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL PRO NEG;PART _ _ NEG;PART 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG ACC;ADP ACC;DET;FEM;SG ACC;FEM;N;SG CONJ DET;NEUT;NOM;SG
eh	eh	INTJ
kje pri kraju ?	kje pri kraj ?	ADV ADP;ESS ESS;MASC;N;SG _
[pause]	[pause]	_
tako ja meter je koliko je meter meter je tam okoli štiriindvajset devetindevetdeset ne ali koliko je	tako ja meter biti koliko biti meter meter biti tam okoli štiriindvajset devetindevetdeset ne ali koliko biti	ADV PART MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V DET 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV ADV NOM;NUM;PL NOM;NUM;PL PART CONJ DET 3;FIN;IND;POS;PRS;SG;V
[gap] takšna ena eee z blata hiša [gap]	[gap] takšen en eee z blato hiša [gap]	_ DET;FEM;NOM;SG FEM;NOM;NUM;SG INTJ ADP;GEN GEN;N;NEUT;SG FEM;N;NOM;SG _
kaj pa imaš ?	kaj pa imeti ?	ACC;NEUT;PRO;SG CONJ 2;FIN;IND;IPFV;POS;PRS;SG;V _
to glih toliko napolni [gap] takrat energije porabi pa to s [gap] ker stalno niha ne poraba pa to ne	ta glih toliko napolniti [gap] takrat energija porabiti pa ta _ [gap] ker stalno nihati ne poraba pa ta ne	DET;NEUT;NOM;SG ADV DET 3;FIN;IND;PFV;PRS;SG;V _ ADV FEM;GEN;N;SG 3;FIN;IND;PFV;PRS;SG;V CONJ DET;NEUT;NOM;SG _ _ CONJ ADV 3;FIN;IND;IPFV;PRS;SG;V PART FEM;N;NOM;SG CONJ DET;NEUT;NOM;SG PART
[:voice] no ja eee kaj zdaj ona hodi tudi na salso ?	[:voice] no ja eee kaj zdaj on hoditi tudi na salsa ?	_ PART PART INTJ ADV ADV 3;FEM;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V PART ACC;ADP ACC;FEM;N;SG _
tisti ki ima rejski program	tisti ki imeti rejski program	DET;MASC;NOM;SG CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG
glih tako je bilo lepo lahko je majica glej	glih tako biti biti lep lahko biti majica gledati	ADV ADV 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ADJ;NEUT;NOM;SG ADV 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG 2;FIN;IMP;IPFV;SG;V
ja če se vam zdi za za bolj za klasifikacijo nezasebno kot zasebno komot	ja če se ti zdeti za za bolj za klasifikacija nezaseben kot zaseben komot	PART CONJ PRO 2;DAT;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;ADP ADV;CMPR ACC;ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ ACC;ADJ;FEM;SG ADV
a je zdaj zaključeno kroženje ?	a biti zdaj zaključen kroženje ?	ADV 3;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG;V.PTCP N;NEUT;NOM;SG _
[gap]	[gap]	_
[gap]	[gap]	_
ne	ne	PART
