formulär	formulär	INDF;N;NEUT;NOM;PL
jaså minsann , det var ras !	jaså minsann , det vara ras !	INTJ ADV _ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V GEN;PROPN _
på andra sidan denna möbel anade man något blekfett i jackett . den store själv .	på två sida denna möbel ana man någon blekfet i jackett . den stor själv .	ADP ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;NOM;PRO;SG DET;INDF;NEUT;SG ADJ;INDF;NOM;SG ADP INDF;N;NEUT;NOM;SG _ DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG ADJ;INDF;MASC+FEM;NOM;SG _
exportera tabeller , frågor , vyer , datablad , formulär eller rapporter	exportera tabell , fråga , vy , datablad , formulär eller rapport	ACT;FIN;IMP;V INDF;MASC+FEM;N;NOM;PL _ INDF;MASC+FEM;N;NOM;PL _ INDF;MASC+FEM;N;NOM;PL _ INDF;N;NEUT;NOM;PL _ INDF;N;NEUT;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL
deras försök att ställa sig in hos indien och andra neutrala nationer har gett klent utbyte .	de försök att ställa sig in hos indien och annan neutral nation ha ge klen utbyte .	DEF;GEN;PRO INDF;N;NEUT;NOM;PL PART ACT;NFIN;V ACC;DEF;PRO ADV ADP NOM;PROPN;SG CONJ ADJ;INDF;NOM;PL ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ACT;V;V.CVB ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG _
men foster är farlig , sa mannen bakom disken .	men foster vara farlig , säga man bakom disk .	CONJ NOM;PROPN;SG ACT;FIN;IND;PRS;V ADJ;INDF;NOM;SG _ ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
och som skulle få befäl över en ynkedom till flodskorv med visselpipa !	och som skola få befäl över en ynkedom till flodskorv med visselpipa !	CONJ PRO ACT;FIN;IND;PST;V ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _
också riktlinje 96/23 om kontrollåtgärder för att effektuera den skärpta politiken antogs .	också riktlinje 96/23 om kontrollåtgärd för att effektuera den skärpa politik anta .	ADV INDF;MASC+FEM;N;NOM;SG NUM ADP INDF;MASC+FEM;N;NOM;PL ADP PART ACT;NFIN;V DEF;DET;MASC+FEM;SG ADJ;DEF;NEUT;NOM;SG DEF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PST;V _
det innebär :	det innebära :	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V _
han skrattade .	han skratta .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V _
runt omkring honom .	runt omkring han .	ADV;NOM ADP ACC;DEF;MASC+FEM;PRO;SG _
herregud , det har jag inte en aning om . och jag är säker på att han inte heller har det .	herregud , det ha jag inte en aning om . och jag vara säker på att han inte heller ha det .	INTJ _ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG PART DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NOM;SG ADP CONJ DEF;MASC+FEM;NOM;PRO;SG PART ADV ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG _
ingen visar särskilt mycket tålamod .	ingen visa särskilt mycken tålamod .	INDF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
sen hittade jag mera skrot , bland annat en hög rostig räls .	sedan hitta jag mera skrot , bland annan en hög rostig räls .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADJ;CMPR;NOM INDF;N;NEUT;NOM;PL _ ADP INDF;NEUT;PRO;SG DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;N;NEUT;NOM;SG _
bröderna weasley vrålade av skratt och harry lutade sig tillbaka i sätet med ett flin som gick från öra till öra .	bror weasley vråla av skratt och harry luta sig tillbaka i säte med en flin som gå från öra till öra .	DEF;MASC+FEM;N;NOM;PL NOM;PROPN ACT;FIN;IND;PST;V ADP INDF;N;NEUT;NOM;PL CONJ NOM;PROPN ACT;FIN;IND;PST;V ACC;DEF;PRO ADV ADP DEF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PST;V ADP INDF;N;NEUT;NOM;SG ADP INDF;N;NEUT;NOM;SG _
moster petunia höll just på att skicka runt en ask mintchoklad när en väldig tornuggla susade in genom matsalsfönstret , släppte ner ett brev på mrs masons huvud och susade ut igen .	moster petunia hålla just på att skicka runt en ask mintchoklad när en väldig tornuggla susa in genom matsalsfönster , släppa ner en brev på mrs mason huvud och susa ut igen .	INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V ADV ADP PART ACT;NFIN;V ADV;NOM DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADV ADP DEF;N;NEUT;NOM;SG _ ACT;FIN;IND;PST;V ADV DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG GEN;PROPN INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V ADV ADV _
andraårselever bör medtaga följande böcker :	andraårselev böra medtaga följande bok :	INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;NOM;PRS;V.PTCP INDF;MASC+FEM;N;NOM;PL _
samtidigt tyckte han om tanken på att även stillman hade en röd anteckningsbok , det var som bildades det härigenom en hemlig förbindelselänk dem emellan .	samtidigt tycka han om tanke på att även stillman ha en röd anteckningsbok , det vara som bilda det härigenom en hemlig förbindelselänk de emellan .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADP DEF;MASC+FEM;N;NOM;SG ADP CONJ ADV NOM;PROPN ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V CONJ FIN;IND;PASS;PST;V DEF;NEUT;PRO;SG ADV DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACC;DEF;PL;PRO ADP _
pivottabellista på en dataåtkomstsida	pivottabellista på en dataåtkomstsida	INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG
han släpper igenom nästa kille .	han släppa igenom nästa kille .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV;NOM ADJ;NOM INDF;MASC+FEM;N;NOM;SG _
