det är ytterst lätt att gå ur kyrkan .	den vara ytterst lätt att gå ur kyrka .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV;RL ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V ADP DEF;MASC+FEM;N;NOM;SG _
vissa kommuner ger ett speciellt bostadstillägg till handikappade som bor i invalidbostäder eller i andra lämpligt utrustade bostäder .	viss kommun ge en speciell bostadstillägg till handikappad som bo i invalidbostad eller i annan lämplig utrusta bostad .	ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP ADJ;NOM;PL;PST;V.PTCP PRO ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;NOM;PL CONJ ADP ADJ;NOM;PL ADV ADJ;NOM;PL;PST;V.PTCP INDF;MASC+FEM;N;NOM;PL _
det är dyrt att utbilda sig - men du kan få ekonomiskt stöd	den vara dyr att utbilda sig - men du kunna få ekonomisk stöd	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V ACC;DEF;PRO _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG
men så länge det råder brist på daghemsplatser måste de förvärvsarbetande föräldrarnas barn komma i första hand .	men så länge den råda brist på daghemsplats måste en förvärvsarbeta förälder barn komma i en hand .	CONJ ADV ADV DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V DEF;DET;PL ADJ;NOM;PRS;V.PTCP DEF;GEN;MASC+FEM;N;PL INDF;N;NEUT;NOM;PL ACT;NFIN;V ADP ADJ;NOM INDF;MASC+FEM;N;NOM;SG _
vid alla försök att förebygga brottslighet och ingripa mot lagöverträdare måste man beakta dessa forskningsresultat .	vid all försök att förebygga brottslighet och ingripa mot lagöverträdare måste man beakta denna forskningsresultat .	ADP DET;PL INDF;N;NEUT;NOM;PL PART ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG CONJ ACT;NFIN;V ADP INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V DEF;DET;PL INDF;N;NEUT;NOM;PL _
fattigdomen är inte ny .	fattigdom vara inte ny .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V NEG;PART ADJ;INDF;MASC+FEM;NOM;SG _
hälften av alla bilresor görs till och från arbetet .	hälft av all bilresa göra till och från arbete .	DEF;MASC+FEM;N;NOM;SG ADP DET;PL INDF;MASC+FEM;N;NOM;PL FIN;IND;PASS;PRS;V ADP CONJ ADP DEF;N;NEUT;NOM;SG _
de behandlas därför inte lika snabbt som brev .	de behandla därför inte lika snabb som brev .	DEF;NOM;PL;PRO FIN;IND;PASS;PRS;V ADV NEG;PART ADV ADV ADP INDF;N;NEUT;NOM;PL _
folkmängden ökar fortare än läskunnigheten .	folkmängd öka fort än läskunnighet .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV;CMPR ADP DEF;MASC+FEM;N;NOM;SG _
det blir förbjudet att göra vänstersväng in mot stortorpsvägen .	den bli förbjuden att göra vänstersväng in mot stortorpsvägen .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V INDF;NEUT;NOM;PST;SG;V;V.PTCP PART ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG ADV ADP NOM;PROPN _
det är viktigt för dig att känna till de här nyheterna .	den vara viktig för du att känna till en här nyhet .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG PART ACT;NFIN;V ADP DEF;DET;PL ADV DEF;MASC+FEM;N;NOM;PL _
