celal irkildi .	celal irkil .	3;NOM;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
i̇yi ki kedi olalı bir fare tuttun , dedi melek .	iyi ki kedi ol bir fare tut , de melek .	ADJ CONJ 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB NUM 3;N;NOM;SG 2;IND;PFV;POS;PST;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _
durdu .	dur .	3;IND;PFV;POS;PST;SG;V _
tutkuyu kimsenin anlatamayacağı gibi anlattın .	tutku kimse anlat gibi anlat .	3;ACC;N;SG 3;GEN;N;SG FUT;NEG;NOM;PFV;POT;PSS3S;V;V.PTCP ADP 2;IND;PFV;POS;PST;SG;V _
olacakları bilmiştim edasıyla başını usul usul sallıyordu .	olacak bil eda baş usul usul salla .	3;ACC;ADJ;PL 1;IND;PFV;POS;PST+PRF;SG;V 3;INS;N;PSS3S;SG 3;ACC;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;SG 3;IND;INFM;POS;PROG;PST;SG;V _
ona yetişebilmek için peşinden koşuyordum .	o yetiş için peş koş .	3;DAT;PRO;SG NOM;PFV;POS;POT;PRS;V;V.MSDR ADP 3;AT+ABL;N;PSS3S;SG 1;IND;INFM;POS;PROG;PST;SG;V _
koro ? tabi leblebi .	koro ? tabi leblebi .	3;N;NOM;SG _ ADJ 3;N;NOM;SG _
yok canım , aşk her iklimde bir yer bulur kendine .	yok can , aşk her iklim bir yer bul kendi .	ADV 3;N;NOM;PSS1S;SG _ 3;N;NOM;SG DET 3;ESS;N;SG NUM 3;N;NOM;SG 3;HAB;IND;POS;PRS;SG;V 3;DAT;PRO;PSS3S;REFL;SG _
artık rehberimden utandığım için bağırıp kervanı durdurmasını istemiyor , hızlı planjonlarla , kızağa yeniden tırmanıyordum .	artık rehber utan için bağır kervan dur iste , hızlı planjon , kızak yeniden tırman .	ADV 3;AT+ABL;N;PSS1S;SG IND;NOM;PFV;POS;PSS1S;PST;V;V.PTCP ADP IND;PFV;POS;PRS;V;V.CVB 3;ACC;N;SG ACC;CAUS;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;INFM;NEG;PROG;PRS;SG;V _ ADJ 3;INS;N;PL _ 3;DAT;N;SG ADV 1;IND;INFM;POS;PROG;PST;SG;V _
ikibiniki ve önce ki yıllarda taahhüde bağlanan yatırım ihaleleri nedeniyle yapılan işlere ilişkin ödemelere , öngörülen harcama sınırları içinde kalmak kaydıyla devam edilecek .	ikibiniki ve önce ki yıl taahhüt bağla yatırım ihale neden yap iş ilişkin öde , öngör harca sınır iç kal kayıt devam et .	3;NOM;NUM;SG CONJ 3;N;NOM;SG ADP 3;ESS;N;PL 3;DAT;N;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;INS;N;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;DAT;N;PL ADP DAT;IND;PFV;POS;PRS;V;V.MSDR _ IND;PASS;PFV;POS;PRS;V;V.PTCP IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PL;PSS3S 3;ADJ;ESS;PSS3S;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;INS;N;PSS3S;SG 3;N;NOM;SG 3;FUT;IND;PASS;PFV;POS;SG;V _
ara sıra temizliği aksatsa da kendisine hep siz diyen bir kızcağız .	ara sıra temizlik aksa da kendi hep siz de bir kızcağız .	3;ADJ;NOM;SG 3;N;NOM;SG 3;ACC;N;SG 3;CAUS;COND;PFV;POS;PRS;SG;V CONJ 3;DAT;PRO;PSS3S;REFL;SG ADV 2;NOM;PL;PRO IND;PFV;POS;PRS;V;V.PTCP NUM 3;N;NOM;SG _
hazine tarafından dış borçlanmalar için verilebilecek garanti tutarı beşyüz milyon dolarla sınırlandırıldı .	hazine taraf dış borçlan için ver garanti tutar beşyüz milyon dolar sınırlan .	3;N;NOM;SG 3;AT+ABL;N;PSS3S;SG ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR ADP FUT;PASS;PFV;POS;POT;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PSS3S;SG NUM 3;NOM;NUM;SG 3;INS;N;SG 3;IND;PFV;POS;PST;SG;V _
üretici güçlerin gelişimine olan etkisi , bu dönemde dolaylı dır .	üre güç gelişim ol etki , bu dönem dolaylı i .	CAUS;IND;PFV;POS;PRS;V;V.PTCP 3;ADJ;GEN;PL 3;DAT;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;PSS3S;SG _ DET 3;ESS;N;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
gitti , onun yanına gitti .	git , o yan git .	3;IND;PFV;POS;PST;SG;V _ 3;GEN;PRO;SG 3;ADJ;DAT;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
uzanıp masanın üzerinde duran sigara paketinden bir sigara alarak , parmaklarının ucunda tuttu .	uza masa üzer dur sigara paket bir sigara al , parmak uç tut .	IND;PASS;PFV;POS;PRS;V;V.CVB 3;GEN;N;SG 3;ESS;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;AT+ABL;N;PSS3S;SG NUM 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB _ 3;GEN;N;PL;PSS3S 3;ESS;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
kafamın yetmediği fen derslerinde düşünürdüm : aynı hoca ağabeyime de böyle anlatmış .	kafa yet fen ders düşün : aynı hoca ağabey de böyle anlat .	3;GEN;N;PSS1S;SG IND;NEG;PFV;PSS3S;PST;V;V.PTCP 3;N;NOM;SG 3;ESS;N;PL;PSS3S 1;HAB;IND;POS;PST;SG;V _ ADJ 3;N;NOM;SG 3;DAT;N;PSS1S;SG CONJ ADV 3;IND;NFH;PFV;POS;PST;SG;V _
olur , dedi jul .	ol , de jul .	3;HAB;IND;POS;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;N;NOM;SG _
öteki kadını nereden duydunuz .	öteki kadın nere duy .	3;N;NOM;SG 3;ACC;ADJ;SG 3;AT+ABL;PRO;SG 2;IND;PFV;PL;POS;PST;V _
ev yapmak , hayatı biçimlendirmek demek tir .	ev yap , hayat biçimlen de i .	3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;ACC;N;SG CAUS;IND;NOM;PFV;POS;PRS;V;V.MSDR IND;NOM;PFV;POS;PRS;V;V.MSDR 3;PFV;PRS;SG;V _
daha bunun mezuniyeti , işsizliği , askerliği , güneydoğu kaygısı var .	daha bu mezuniyet , işsizlik , askerlik , güneydoğu kaygı var .	ADV 3;GEN;PRO;SG 3;N;NOM;PSS3S;SG _ 3;N;NOM;PSS3S;SG _ 3;N;NOM;PSS3S;SG _ 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG ADJ _
ben bir su perisi ydim .	ben bir su peri i .	1;NOM;PRO;SG NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 1;IND;PFV;PST;SG;V _
kadınların tanrısıyla , erkeklerin tanrısı aynı mıdır .	kadın tanrı , erkek tanrı aynı mı .	3;ADJ;GEN;PL 3;INS;N;PSS3S;SG _ 3;ADJ;GEN;PL 3;N;NOM;PSS3S;SG ADJ 3;PFV;PRS;SG;V _
fakat bu sefer önlerinde araştırmalarını geliştirmelerini önleyen yeni bir engel var dı : zaman ...	fakat bu sefer ön araştır geliş önle yeni bir engel var i : zaman ...	CONJ DET 3;N;NOM;SG 3;ADJ;ESS;PL;PSS3P ACC;IND;PFV;POS;PRS;PSS3P;V;V.MSDR ACC;CAUS;IND;PFV;POS;PRS;PSS3P;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP ADJ NUM 3;N;NOM;SG 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _ 3;N;NOM;SG _
onlar krizmalarıyla yaşıyorlar .	o krizma yaşa .	3;NOM;PL;PRO 3;INS;N;PL;PSS3P 3;IND;INFM;PL;POS;PROG;PRS;V _
açık hesap çalıştığından , kendisine balık getiren tüm balıkçıların ondan her zaman alacağı olurdu .	açık hesap çalış , kendi balık getir tüm balıkçı o her zaman al ol .	ADJ 3;N;NOM;SG AT+ABL;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ 3;DAT;PRO;PSS3S;REFL;SG 3;ADJ;NOM;SG IND;PFV;POS;PRS;V;V.PTCP DET 3;GEN;N;PL 3;AT+ABL;PRO;SG DET 3;N;NOM;SG FUT;IND;NOM;PFV;POS;PSS3S;V;V.PTCP 3;HAB;IND;POS;PST;SG;V _
otuzbir ocak ikibinbir'den bu yana ikiyuz bin yaris üreten fabrikada , dakikada bir adet yaris banttan çıkıyor .	otuzbir ocak ikibinbirden bu yan ikiyuz bin yaris üre fabrika , dakika bir adet yaris bant çık .	3;N;NOM;SG 3;N;NOM;SG 3;AT+ABL;NUM;SG DET 3;ADJ;DAT;SG NUM NUM 3;NOM;PROPN;SG CAUS;IND;PFV;POS;PRS;V;V.PTCP 3;ESS;N;SG _ 3;ESS;N;SG NUM 3;N;NOM;SG 3;NOM;PROPN;SG 3;AT+ABL;N;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
