найдешевші персики , які вдалося знайти на привокзальному ринку у львові , — по 12 гривень за кілограм , і то — молдовські .	найдешевший персик , який вдатися знайти на привокзальний ринок у львів , — по 12 гривня за кілограм , і то — молдовський .	ADJ;NOM;PL;RL INAN;MASC;N;NOM;PL _ ACC;DET;INAN;PL FIN;IND;NEUT;PFV;PST;SG;V NFIN;PFV;V ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _ _ ADP;ESS ESS;NUM FEM;GEN;INAN;N;PL ACC;ADP ACC;INAN;MASC;N;SG _ CONJ PART _ ADJ;NOM;PL _
теліпався там птах десь з пів хвилини ...	теліпатися там птах десь з пів хвилина ...	FIN;IND;IPFV;MASC;PST;SG;V ADV ANIM;MASC;N;NOM;SG ADV ACC;ADP ACC;NUM FEM;GEN;INAN;N;SG _
по-перше , ви тепер точно знаєте що праві , по-друге , ви виглядаєте гарною і молодою , і якщо у співрозмовника не вистачає не тільки аргументів , а і розуму - це вже не ваша проблема .	по-перше , ви тепер точно знати що правий , по-друге , ви виглядати гарний і молодий , і якщо у співрозмовник не вистачати не тільки аргумент , а і розум - це вже не ваш проблема .	ADV _ 2;ANIM;NOM;PL;PRO ADV ADV 2;FIN;IND;IPFV;PL;PRS;V CONJ ADJ;NOM;PL _ ADV _ 2;ANIM;NOM;PL;PRO 2;FIN;IND;IPFV;PL;PRS;V ADJ;FEM;INS;SG CONJ ADJ;FEM;INS;SG _ CONJ CONJ ADP;GEN ANIM;GEN;MASC;N;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V NEG;PART ADV GEN;INAN;MASC;N;PL _ CONJ PART GEN;INAN;MASC;N;SG _ INAN;NEUT;NOM;PRO;SG ADV NEG;PART 2;DET;FEM;NOM;SG FEM;INAN;N;NOM;SG _
ви даремно вважаєте потрібним виправдувать своє мовчання : 1 ) в академіки від літератури я ще не збираюсь , а по 2 ) хто ж не знає , що надламуєтесь над купами українського графоманства , яке залежами ґуано ( перу , підручник географії смирнова ) — втішає нас у « червоному шляху » ; про це одностайно розповідають наші київські « соглядатаї » , що їздять до вашої « страни обітованої » .	ви даремно вважати потрібний виправдувати свій мовчання : 1 ) в академік від література я ще не збиратися , а по 2 ) хто ж не знати , що надламуватися над купа український графоманство , який залежі ґуано ( перу , підручник географія смирнов ) — втішати ми у « червоний шлях » ; про це одностайно розповідати наш київський « соглядатай » , що їздити до ваш « страна обітований » .	2;ANIM;NOM;PL;PRO ADV 2;FIN;IND;IPFV;PL;PRS;V ADJ;INS;NEUT;SG IPFV;NFIN;V ACC;DET;NEUT;REFL;SG ACC;INAN;N;NEUT;SG _ NOM;NUM _ ACC;ADP ACC;ANIM;MASC;N;PL ADP;GEN FEM;GEN;INAN;N;SG 1;ANIM;NOM;PRO;SG ADV NEG;PART 1;FIN;IND;IPFV;PRS;SG;V _ CONJ _ NOM;NUM _ ANIM;MASC;NOM;PRO;SG PART NEG;PART 3;FIN;IND;IPFV;PRS;SG;V _ CONJ 2;FIN;IND;IPFV;PL;PRS;V ADP;INS FEM;INAN;INS;N;PL ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ DET;NEUT;NOM;SG INAN;INS;N GEN;INAN;N;NEUT;SG _ INAN;NEUT;NOM;PROPN;SG _ INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;PROPN;SG _ _ 3;FIN;IND;IPFV;PRS;SG;V 1;ACC;ANIM;PL;PRO ADP;ESS _ ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ _ ACC;ADP ACC;INAN;NEUT;PRO;SG ADV 3;FIN;IND;IPFV;PL;PRS;V 1;DET;NOM;PL ADJ;NOM;PL _ ANIM;MASC;N;NOM;PL _ _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN 2;DET;FEM;GEN;SG _ FEM;GEN;INAN;N;SG ADJ;FEM;GEN;SG _ _
стінки товстого кишечнику не мають ворсинок .	стінка товстий кишечник не мати ворсинка .	FEM;INAN;N;NOM;PL ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG NEG;PART 3;FIN;IND;IPFV;PL;PRS;V FEM;GEN;INAN;N;PL _
сьогодні індія має 850 тис . програмістів , вона стала світовим лідером у створенні програмного забезпечення і експортує його більше ніж на 30 млрд . дол .	сьогодні індія мати 850 тис. . програміст , вона стати світовий лідер у створення програмний забезпечення і експортувати воно більше ніж на 30 млрд . дол. .	ADV FEM;INAN;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;NUM FEM;GEN;INAN;N;PL _ ANIM;GEN;MASC;N;PL _ 3;FEM;NOM;PRO;SG FEM;FIN;IND;PFV;PST;SG;V ADJ;INS;MASC;SG ANIM;INS;MASC;N;SG ADP;ESS ESS;INAN;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V 3;ACC;NEUT;PRO;SG ADV;CMPR CONJ ACC;ADP ACC;NUM GEN;INAN;MASC;N;PL _ GEN;INAN;MASC;N;PL _
космічний телескоп « габбл » ( англ . hubble space telescope , hst ) — американський оптичний телескоп , розташований на навколоземній орбіті 1990 року .	космічний телескоп « габбл » ( англ. . hubble space telescope , hst ) — американський оптичний телескоп , розташований на навколоземний орбіта 1990 рік .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG _ _ ADJ;NEUT;NOM;SG _ _ _ _ _ _ _ _ ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
здійнявся з лона землі сивим туманом і холодною хмарою полинув над землею .	здійнятися з лоно земля сивий туман і холодний хмара полинути над земля .	FIN;IND;MASC;PFV;PST;SG;V ADP;GEN GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ADJ;INS;MASC;SG INAN;INS;MASC;N;SG CONJ ADJ;FEM;INS;SG FEM;INAN;INS;N;SG FIN;IND;MASC;PFV;PST;SG;V ADP;INS FEM;INAN;INS;N;SG _
діти з батьками ледве пробиралися через завали .	дитина з батько ледве пробиратися через завал .	ANIM;FEM;N;NOM;PL ADP;INS ANIM;INS;MASC;N;PL ADV FIN;IND;IPFV;PL;PST;V ACC;ADP ACC;INAN;MASC;N;PL _
« парціфаль » став джерелом для однойменної музичної драми ріхарда вагнера 1882 року .	« парціфаль » стати джерело для однойменний музичний драма ріхард вагнер 1882 рік .	_ INAN;MASC;NOM;PROPN;SG _ FIN;IND;MASC;PFV;PST;SG;V INAN;INS;N;NEUT;SG ADP;GEN ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
ягоди дуже ніжні , нетранспортабельні , легко мнуться , тому збирати їх треба обережно в такій стадії стиглості , яка залежить від використання .	ягода дуже ніжний , нетранспортабельний , легко м’ятися , тому збирати вони треба обережно в такий стадія стиглість , який залежати від використання .	FEM;INAN;N;NOM;PL ADV ADJ;NOM;PL _ ADJ;NOM;PL _ ADV 3;FIN;IND;IPFV;PL;PRS;V _ ADV IPFV;NFIN;V 3;ACC;PL;PRO ADV ADV ADP;ESS DET;ESS;FEM;SG ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ DET;FEM;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;INAN;N;NEUT;SG _
відмотуємо , дитинка вертається .	відмотувати , дитинка вертатися .	1;FIN;IND;IPFV;PL;PRS;V _ ANIM;FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _
2 .	2 .	NOM;NUM _
— чи ти не збожеволіла , дочко ?	— чи ти не збожеволіти , дочка ?	_ PART 2;ANIM;NOM;PRO;SG NEG;PART FEM;FIN;IND;PFV;PST;SG;V _ ANIM;FEM;N;SG;VOC _
шоб не муляло у флуді , і шоб не викинуте було ( флуд же чиститься ) , переніс сюди .	шоб не муляти у флуд , і шоб не викинутий бути ( флуд же чиститися ) , перенести сюди .	CONJ NEG;PART FIN;IND;IPFV;NEUT;PST;SG;V ADP;ESS ESS;INAN;MASC;N;SG _ CONJ CONJ NEG;PART ADJ;NEUT;NOM;PASS;PFV;SG;V.PTCP FIN;IND;IPFV;NEUT;PST;SG;V _ INAN;MASC;N;NOM;SG PART 3;FIN;IND;IPFV;PRS;SG;V _ _ FIN;IND;MASC;PFV;PST;SG;V ADV _
