ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
на території азербайджану нас зустріли представники місцевої влади .	на територія азербайджан ми зустріти представник місцевий влада .	ADP;ESS ESS;FEM;INAN;N;SG GEN;INAN;MASC;PROPN;SG 1;ACC;ANIM;PL;PRO FIN;IND;PFV;PL;PST;V ANIM;MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
довелося йому ретируватися від пропозицій поїсти плов " на честь свята " .	довестися він ретируватися від пропозиція поїсти плов " на честь свято " .	FIN;IND;NEUT;PFV;PST;SG;V 3;DAT;MASC;PRO;SG NFIN;PFV;V ADP;GEN FEM;GEN;INAN;N;PL NFIN;PFV;V ACC;INAN;MASC;N;SG _ ACC;ADP ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _ _
він же допомагав брану .	він же допомагати бран .	3;MASC;NOM;PRO;SG PART FIN;IND;IPFV;MASC;PST;SG;V ANIM;DAT;MASC;PROPN;SG _
чотири дірки були розраховані на тонші пальці .	чотири дірка бути розрахований на тонший палець .	NOM;NUM FEM;INAN;N;NOM;PL FIN;IND;IPFV;PL;PST;V ADJ;NOM;PASS;PFV;PL;V.PTCP ACC;ADP ACC;ADJ;CMPR;INAN;PL ACC;INAN;MASC;N;PL _
спала вона на високому п’єці , шаліла , коли чула , що надбивається яйце , і любила ходити по клавіатурі фортеп’яно .	спати вона на високий п’єц , шаліти , коли чути , що надбиватися яйце , і любити ходити по клавіатура фортеп’яно .	FEM;FIN;IND;IPFV;PST;SG;V 3;FEM;NOM;PRO;SG ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ FEM;FIN;IND;IPFV;PST;SG;V _ ADV FEM;FIN;IND;IPFV;PST;SG;V _ CONJ 3;FIN;IND;IPFV;PRS;SG;V INAN;N;NEUT;NOM;SG _ CONJ FEM;FIN;IND;IPFV;PST;SG;V IPFV;NFIN;V ADP;ESS ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _
гуцульські майстри для декорування виробів поряд зі стандартними штампами широко застосовують спеціальні накатки , за допомогою яких на деревину наносять лінії , що складаються з крапок чи паралельних штрихів .	гуцульський майстер для декорування виріб поряд зі стандартний штамп широко застосовувати спеціальний накатка , за допомога який на деревина наносити лінія , що складатися з крапка чи паралельний штрих .	ADJ;NOM;PL ANIM;MASC;N;NOM;PL ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;PL ADV ADP;INS ADJ;INS;PL INAN;INS;MASC;N;PL ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ADP;INS FEM;INAN;INS;N;SG DET;GEN;PL ACC;ADP ACC;FEM;INAN;N;SG 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;PL _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN FEM;GEN;INAN;N;PL CONJ ADJ;GEN;PL GEN;INAN;MASC;N;PL _
з-поміж неслов’янських мов вона ( приблизно від 895 р . ) межує на заході з угорською , що належить до фінно-угорської сім’ї ; на південному заході межує з румунською та її молдавськими говірками ( романська група ) , які принаймні від xiii ст . розірвали безпосередній контакт між українською та болгарською мовами ; донедавна ( тобто до 1945 р . ) також межує із кримськотатарською мовою , що належить до тюркської сім’ї .	з-поміж неслов’янський мова вона ( приблизно від 895 р. . ) межувати на захід з угорський , що належати до фінно-угорський сім’я ; на південний захід межувати з румунський та її молдавський говірка ( романський група ) , який принаймні від xiii ст. . розірвати безпосередній контакт між український та болгарський мова ; донедавна ( тобто до 1945 р. . ) також межувати із кримськотатарський мова , що належати до тюркський сім’я .	ADP;GEN ADJ;GEN;PL FEM;GEN;INAN;N;PL 3;FEM;NOM;PRO;SG _ ADV ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ _ 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG ADP;INS ADJ;FEM;INS;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;INS ADJ;FEM;INS;SG CONJ 3;DET;INS;PL ADJ;INS;PL FEM;INAN;INS;N;PL _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ _ DET;NOM;PL ADV ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ FIN;IND;PFV;PL;PST;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;INS ADJ;FEM;INS;SG CONJ ADJ;FEM;INS;SG FEM;INAN;INS;N;PL _ ADV _ CONJ ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ _ ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;INS ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
головним у цих процесах є зближення взаємодіючих молекул на достатньо малу відстань , щоб сили міжмолекулярного притягання могли проявити себе .	головне у цей процес бути зближення взаємодіючий молекула на достатньо малий відстань , щоб сила міжмолекулярний притягання могти проявити себе .	INAN;INS;N;NEUT;SG ADP;ESS DET;ESS;PL ESS;INAN;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V INAN;N;NEUT;NOM;SG ACT;ADJ;GEN;IPFV;PL;PRS;V.PTCP FEM;GEN;INAN;N;PL ACC;ADP ADV ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ CONJ FEM;INAN;N;NOM;PL ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FIN;IND;IPFV;PL;PST;V NFIN;PFV;V ACC;PRO;REFL _
а що було би якби не було туманностей , зірок , галактик .	а що бути би якби не бути туманність , зірка , галактика .	PART INAN;NEUT;NOM;PRO;SG FIN;IND;IPFV;NEUT;PST;SG;V COND;V CONJ NEG;PART FIN;IND;IPFV;NEUT;PST;SG;V FEM;GEN;INAN;N;PL _ FEM;GEN;INAN;N;PL _ FEM;GEN;INAN;N;PL _
вона тільки потицянки та потицянки ...	вона тільки потицянок та потицянок …	3;FEM;NOM;PRO;SG PART ACC;INAN;MASC;N;PL CONJ ACC;INAN;MASC;N;PL _
