wona je jedna z 6 rěčow ozn .	wón być jedyn z 6 rěč ozn .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V FEM;NOM;NUM;SG ADP NUM FEM;GEN;N;PL PROPN _
španišćina ma dwaj genusaj a numerusaj , ale nima žadyn pad , ze wuwzaćom pronomenow .	španišćina měć dwaj genus a numerus , ale měć žadyn pad , z wuwzaće pronomen .	FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;DU;INAN;MASC;NUM ACC;DU;INAN;MASC;N CONJ ACC;DU;INAN;MASC;N _ CONJ 3;FIN;IND;PRS;SG;V ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ADP INS;N;NEUT;SG GEN;INAN;MASC;N;PL _
dalše znamjenja , kotrež tež wjele druhich zastupjerjow nadrjadowanych taksonow charofyta abo chloroplastida wobsedźa , su chloroplasty z chlorophyll a a b jako fotosynteizskej pigmentaj a karotinoidy jako akcesoriske pigmenty , škrob jako rezerwny polysaccharid a bańkowe sćěny ze celulozy .	dalši znamjenje , kotryž tež wjele druhi zastupjer nadrjadowany takson charofyta abo chloroplastida wobsedźeć , być chloroplast z chlorophyll a a b jako fotosynteizski pigment a karotinoid jako akcesoriski pigment , škrob jako rezerwny polysaccharid a bańkowy sćěna z celuloza .	ADJ;FEM;NOM;PL N;NEUT;NOM;PL _ DET;NEUT;NOM;PL ADV DET ADJ;GEN;PL ANIM;GEN;MASC;N;PL ADJ;GEN;MASC;PASS;PL;V.PTCP GEN;INAN;MASC;N;PL FEM;N;NOM;SG CONJ FEM;N;NOM;SG 3;FIN;IND;PL;PRS;V _ 3;FIN;IND;PL;PRS;V INAN;MASC;N;NOM;PL ADP GEN;INAN;MASC;N;PL _ CONJ _ CONJ ADJ;DU;INAN;MASC;NOM DU;INAN;MASC;N;NOM CONJ INAN;MASC;N;NOM;PL CONJ ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _ INAN;MASC;N;SG CONJ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL ADP FEM;GEN;N;SG _
jeho literarne tworjenje je w cyłku přistupne .	jeho literarny tworjenje być w cyłk přistupny .	3;DET;PSSS ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ADP ESS;INAN;MASC;N;SG ADJ;NEUT;NOM;PASS;SG;V.PTCP _
zwjetša rozpadny region do wjele měšćanskich statow , podobnje kaž w starowěkowskej grjekskej , pod kralemi , kotřiž nachwilu jedny přećiwo druhemu wojowachu .	zwjetša rozpadnyć region do wjele měšćanski stat , podobnje kaž w starowěkowski grjekska , pod kral , kotryž nachwilu jedyn přećiwo druhi wojować .	ADV 3;FIN;IND;PST;SG;V INAN;MASC;N;NOM;SG ADP DET ADJ;GEN;MASC;PL GEN;INAN;MASC;N;PL _ ADV CONJ ADP ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG _ ADP ANIM;INS;MASC;N;PL _ ANIM;DET;MASC;NOM;PL ADV ANIM;MASC;NOM;NUM;SG ADP ADJ;DAT;MASC;SG 3;FIN;IND;PL;PST;V _
najwjetši dźěl znatych stawiznow mezopotamiskeje je přez připućowanja po skupinach charakterizowany .	wulki dźěl znaty stawizna mezopotamiska być přez připućowanje po skupina charakterizowany .	ADJ;MASC;NOM;RL;SG INAN;MASC;N;NOM;SG ADJ;FEM;GEN;PASS;PL;V.PTCP FEM;GEN;N;PL FEM;GEN;PROPN;SG 3;FIN;IND;PRS;SG;V ADP ACC;N;NEUT;PL ADP ESS;FEM;N;PL ADJ;MASC;NOM;PASS;SG;V.PTCP _
mezopotamiska wikowaše ze susodnymi krajemi .	mezopotamiska wikować z susodny kraj .	FEM;NOM;PROPN;SG 3;FIN;IND;PST;SG;V ADP ADJ;INS;MASC;PL INAN;INS;MASC;N;PL _
temple a jich měšnicy mějachu w assyriskej wjele mjenje wliwa na hospodarstwo .	templ a jich měšnik měć w assyriska wjele mało wliw na hospodarstwo .	INAN;MASC;N;NOM;PL CONJ 3;DET;PSSP ANIM;MASC;N;NOM;PL 3;FIN;IND;PL;PST;V ADP ESS;FEM;PROPN;SG ADV CMPR;DET GEN;INAN;MASC;N;SG ADP ACC;N;NEUT;SG _
stolica abo hłowne město je politiski , husto tež stawizniski centrum kraja abo stata a tuž zwjetša sydło najwyšich politiskich institucijow , kaž n . př . knježerstwa , sejma abo monarcha .	stolica abo hłowny město być politiski , husto tež stawizniski centrum kraj abo stat a tuž zwjetša sydło wysoki politiski institucija , kaž na . přikład . knježerstwo , sejm abo monarch .	FEM;N;NOM;SG CONJ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG _ ADV ADV ADJ;MASC;NOM;SG INAN;MASC;N GEN;INAN;MASC;N;SG CONJ GEN;INAN;MASC;N;SG CONJ ADV ADV N;NEUT;NOM;SG ADJ;FEM;GEN;PL;RL ADJ;FEM;GEN;PL FEM;GEN;N;PL _ CONJ ADP _ ACC;INAN;MASC;N;SG _ GEN;N;NEUT;SG _ GEN;INAN;MASC;N;SG CONJ ANIM;GEN;MASC;N;SG _
při połćežkej wodźe , jedyn wodźikowy atom so přez deuterium naruna .	při połćežki woda , jedyn wodźikowy atom so přez deuterium narunać .	ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG _ MASC;NOM;NUM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ACC;PRO;REFL ADP ACC;INAN;MASC;N;SG 3;FIN;IND;PL;PRS;V _
wona pod normalnymi wuměnjenjemi je kapalny při temperaturach mjez 0 ° c a 100 ° c .	wón pod normalny wuměnjenje być kapalny při temperatura mjez 0 ° c a 100 ° c .	3;FEM;NOM;PRO;SG ADP ADJ;INS;PL INS;N;NEUT;PL 3;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ADP ESS;FEM;N;PL ADP NUM _ PROPN CONJ NUM _ PROPN _
kćenja su běłe abo rědko nažołć - běle abo róžojte a wutworja wokołk , kotryž je bóle wjelbowany a mjenje płony hač tón dźiwjeje morchwje .	kćenje być běły abo rědko nažołć - běły abo róžojty a wutworić wokołk , kotryž być mnoho wjelbowany a mało płony hač tón dźiwi morchwja .	N;NEUT;NOM;PL 3;FIN;IND;PL;PRS;V ADJ;NEUT;NOM;PL CONJ ADV ADV _ ADJ;NEUT;NOM;PL CONJ ADJ;NEUT;NOM;PL CONJ 3;FIN;IND;PL;PRS;V ACC;INAN;MASC;N;SG _ DET;INAN;MASC;NOM;SG 3;FIN;IND;PRS;SG;V ADV;CMPR ADJ;MASC;NOM;PASS;SG;V.PTCP CONJ ADV;CMPR ADJ;MASC;NOM;SG CONJ DET;INAN;MASC;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
bibliografija wobsahuje wšě wažne serbskorěčne title a rozprawja wo druhorěčnych publikacijach z wobsahowym poćahom k serbam , k historisce šěroko zapřijatemu serbskemu sydlenskemu rumej , hornjej a delnjej łužicy , a k serbskim wosobinam .	bibliografija wobsahować wšě wažny serbskorěčny titl a rozprawjeć wo druhorěčny publikacija z wobsahowy poćah k serb , k historisce šěroko zapřijaty serbski sydlenski rum , horni a delni łužica , a k serbski wosobina .	FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;DET;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V ADP ADJ;ESS;FEM;PL ESS;FEM;N;PL ADP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG ADP ANIM;DAT;MASC;PL;PROPN _ ADP ADV ADV ADJ;DAT;MASC;PASS;SG;V.PTCP ADJ;DAT;MASC;SG ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG _ ADJ;DAT;FEM;SG CONJ ADJ;DAT;FEM;SG DAT;FEM;PROPN;SG _ CONJ ADP ADJ;DAT;FEM;PL DAT;FEM;N;PL _
tuta kajkosć je trěbna za rostlinowu transpiraciju .	tutón kajkosć być trěbny za rostlinowy transpiracija .	DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
čerstwa woda je najhusćiša při 4 ° c ; jeje hustosć wotewza , hdyž mjerznje abo so zhrěje .	čerstwy woda być husty při 4 ° c ; jeje hustosć wotewzać , hdyž mjerznyć abo so zhrěć .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;RL;SG ADP NUM _ PROPN _ 3;DET;PSSS FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V _ CONJ 3;FIN;IND;PRS;SG;V CONJ ACC;PRO;REFL 3;FIN;IND;PRS;SG;V _
babylon připadny w lěće 31 krala šamšu - ditana k hetitam pod muršili i .	babylon připadnyć w lěto 31 kral šamšu - ditan k hetit pod muršili i .	INAN;MASC;N;NOM;SG 3;FIN;IND;PST;SG;V ADP ESS;N;NEUT;SG NUM ANIM;GEN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;GEN;MASC;PROPN;SG ADP ANIM;DAT;MASC;PL;PROPN ADP ANIM;ESS;MASC;PROPN;SG NUM _
wuměna datow mjezy jednotliwymi ličakami ( serwer , jendź . server ) přewjedźe so z pomocu technisce normowanych internetowych protokolow .	wuměna dataja mjez jednotliwy ličak ( serwer , jenž . server ) přewjesć so z pomoc technisce normowany internetowy protokol .	FEM;N;NOM;SG GEN;N;NEUT;PL ADP ADJ;INS;MASC;PL INAN;INS;MASC;N;PL _ INAN;MASC;N;NOM;SG _ ADV _ _ _ 3;FIN;IND;PRS;SG;V ACC;PRO;REFL ADP FEM;INS;N;SG ADV ADJ;GEN;MASC;PASS;PL;V.PTCP ADJ;GEN;MASC;PL GEN;INAN;MASC;N;PL _
w zažnym 19 . lětstotku wotući pod wliwom rozswětlerstwa a romantiki kaž tež narodneho wozrodźenja pola druhich słowjanskich ludow tež narodne wědomje łužiskich serbow . . . .	w zažny 19 . lětstotk wotućić pod wliw rozswětlerstwo a romantika kaž tež narodny wozrodźenje pola druhi słowjanski lud tež narodny wědomje łužiski serb . . . .	ADP ADJ;ESS;MASC;SG NUM _ ESS;INAN;MASC;N;SG 3;FIN;IND;PST;SG;V ADP INAN;INS;MASC;N;SG GEN;N;NEUT;SG CONJ FEM;GEN;N;SG CONJ ADV ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADP ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;INAN;MASC;N;PL ADV ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADJ;GEN;MASC;PL ANIM;GEN;MASC;PL;PROPN _ _ _ _
