słowniki sanskrita , kotrež su zwjetša po korjenjach natwarjene , wobsahuje zwjetša zhubjenski schodźenk jako hesło .	słownik sanskrit , kotryž być zwjetša po korjeń natwarjeny , wobsahować zwjetša zhubjenski schodźenk jako hesło .	INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;SG _ DET;INAN;MASC;NOM;PL 3;FIN;IND;PL;PRS;V ADV ADP ESS;INAN;MASC;N;PL ADJ;INAN;MASC;NOM;PASS;PL;V.PTCP _ 3;FIN;IND;PRS;SG;V ADV ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ N;NEUT;NOM;SG _
tute su po morfologiskich ale tež po molekularbiologiskich studijach monofyletisce : jatrowe mochi , lisćowe mochi , rohowe mochi a žiłkowe rostliny .	tutón być po morfologiski ale tež po molekularbiologiski studija monofyletiscy : jatrowy moch , lisćowy moch , rohowy moch a žiłkowy rostlina .	DET;FEM;NOM;PL 3;FIN;IND;PL;PRS;V ADP ADJ;ESS;FEM;PL CONJ ADV ADP ADJ;ESS;FEM;PL ESS;FEM;N;PL ADJ;FEM;NOM;PL _ ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _ ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _ ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL _
sumeriska rěč wosta hač k přewrótej časow rěč zdźěłanych ludźi , podobnje kaž bě to grjekšćina za romske mócnarstwo abo łaćonšćina w srjedźowěku .	sumeriski rěč wostać hač k přewrót čas rěč zdźěłany čłowjek , podobnje kaž być to grjekšćina za romski mócnarstwo abo łaćonšćina w srjedźowěk .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PST;SG;V ADV ADP DAT;INAN;MASC;N;SG GEN;INAN;MASC;N;PL FEM;N;NOM;SG ADJ;GEN;MASC;PASS;PL;V.PTCP ANIM;GEN;MASC;N;PL _ ADV CONJ 3;FIN;IND;PST;SG;V NEUT;NOM;PRO;SG FEM;N;NOM;SG ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG CONJ FEM;N;NOM;SG ADP ESS;INAN;MASC;N;SG _
kooperacija : konferenca wotměje so w zwisku z wustajeńcu " moderni z tradicije . widy na kultury romow / cyganow " w serbskim muzeju budyšin .	kooperacija : konferenca wotměć so w zwisk z wustajeńca " moderni z tradicija . wid na kultura rom / cygan " w serbski muzej budyšin .	FEM;N;NOM;SG _ FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;PRO;REFL ADP ESS;INAN;MASC;N;SG ADP FEM;INS;N;SG _ ADJ;ANIM;MASC;NOM;PL ADP FEM;GEN;N;SG _ INAN;MASC;N;NOM;PL ADP ACC;FEM;N;PL ANIM;GEN;MASC;PL;PROPN _ ANIM;GEN;MASC;PL;PROPN _ ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG _
hižo w lěće 1887 počachu někotři spisowaćeljo knihi w rěči esperanto spisować abo literaturu z druhich rěčow přełožować .	hižo w lěto 1887 počeć někotry spisowaćel kniha w rěč esperanto spisować abo literatura z druhi rěč přełožować .	ADV ADP ESS;N;NEUT;SG NUM 3;FIN;IND;PL;PST;V ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL ACC;FEM;N;PL ADP ESS;FEM;N;SG NEUT;NOM;PROPN;SG NFIN;V CONJ ACC;FEM;N;SG ADP ADJ;FEM;GEN;PL FEM;GEN;N;PL NFIN;V _
podrobnosće namakaš w dokumentaciji .	podrobnosć namakać w dokumentacija .	ACC;FEM;N;PL 2;FIN;IND;PRS;SG;V ADP ESS;FEM;N;SG _
pozdźišo bu wono abstrakniše .	pozdźe być wón abstraktny .	ADV;CMPR 3;FIN;IND;PASS;PST;SG;V 3;NEUT;NOM;PRO;SG ADJ;CMPR;NEUT;NOM;SG _
pisachu a čitachu wotlěwa doprawa .	pisać a čitać wotlěwa doprawa .	3;FIN;IND;PL;PST;V CONJ 3;FIN;IND;PL;PST;V ADV ADV _
rostliny a algi potrjebuja za to swětło słónca .	rostlina a alga potrjebować za to swětło słónco .	FEM;N;NOM;PL CONJ FEM;N;NOM;PL 3;FIN;IND;PL;PRS;V ADP ACC;NEUT;PRO;SG ACC;N;NEUT;SG GEN;N;NEUT;SG _
nad warjenskim dypkom bywa para .	nad warjenski dypk bywać para .	ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG _
